MuniCode,mean,sd,L0,H0,Year
28223,-13.8734678575148,5.1772847625037,83.59,16.41,2020
31371,-27.6049905009387,8.10242739115997,86.42,13.58,2020
33204,-72.6595922716733,28.1593899362597,95.76,4.24,2020
34204,-36.6622155454791,26.0427000274938,74.46,25.54,2020
34210,-36.6021192554268,12.7869882947204,97.02,2.98,2020
39363,-41.012579361807,7.63013932188395,98.99,1.01,2020
1100,0.33308268691776755,0.21779186599512068,0.20361377916909607,0.9619863652275884,2021
1203,0.22115915099610894,0.12608958538919024,0.8394805884998604,0.6909928856725641,2021
1204,0.18588775283221204,0.472998218813829,0.9246537078433226,0.6671484757953575,2021
1208,0.6656282694611575,0.10922720571668398,0.6288640078022061,0.11019285065162199,2021
1211,0.1669664403626535,0.2103655582195617,0.5976393193267185,0.2874936351515469,2021
1216,0.22767776360073222,0.7425279063910529,0.6409025556602976,0.2835134844686158,2021
1225,0.31725622799938036,0.3160534597419016,0.6503702430230522,0.34319736375044707,2021
1228,0.9211519829535179,0.5661033584178395,0.09024963259289631,0.06438093242962939,2021
1337,0.14098554773991379,0.16443730879572827,0.3619452202239689,0.2437632916947986,2021
1391,0.3928381782342506,0.2856926124839114,0.25275658254211986,0.5393296937660014,2021
1394,0.1972030925142465,0.07597190070851767,0.6616340934840138,0.08150090057737014,2021
1401,0.5036314987351701,0.11576415911657545,0.09080252768051678,0.2507581792452297,2021
1407,0.6712502252566869,0.16397127281134116,0.14553826982396312,0.6407490859739936,2021
1408,0.14933073153630438,0.8101675518091064,0.6168284682547803,0.05500415579709361,2021
1409,0.08263755822420149,0.14267565791766956,0.9910692241329818,0.1097425462557503,2021
1434,0.5605658009790229,0.3771860064748107,0.26488283137054547,0.9830648753034271,2021
1452,0.5598506829853163,0.7173724650027951,0.48231906612045217,0.05823352138899751,2021
1459,0.26621901789000124,0.7464536843459749,0.19543999793394118,0.4231329238210517,2021
1481,0.48214385712350194,0.8694486698257236,0.8057056310893544,0.8219823504890024,2021
1546,0.8034736896381388,0.2208872846922495,0.2907624749734039,0.03299258175379405,2021
1575,0.5182831569921407,0.0860296849324681,0.669379663737283,0.33476809229486193,2021
2201,0.030206189482734458,0.367693568813655,0.13401207688614036,0.14346160327963908,2021
2202,0.05803711382193533,0.8367144929843205,0.1496155423619363,0.1660271632731266,2021
2203,0.5248172283004038,0.49972220905183307,0.7703678381270779,0.10815839054988596,2021
2204,0.7368034745577542,0.28811063787439295,0.8547460925306493,0.4351158351239198,2021
2205,0.33112058528184163,0.651696644483135,0.9730890494461586,0.7819310155893838,2021
2206,0.2367192463416138,0.7100955193775772,0.5180959358602996,0.9729326901250571,2021
2209,0.32822269409366145,0.03888901250336363,0.04986408307605006,0.7865116809516679,2021
2210,0.04233578871457078,0.68430209657324,0.3832391260407704,0.44256288085800355,2021
2321,0.8565409715966672,0.8807781025330581,0.5155414757474618,0.0530874560848128,2021
2361,0.9978218261756322,0.49979886935904194,0.23146301781406298,0.2713223929197659,2021
2381,0.4713069498367619,0.8682639236072814,0.8084187301133022,0.1096722089153126,2021
2384,0.64973368516304,0.47535636494427114,0.9158032273807714,0.3657838990636054,2021
2441,0.3436926408874206,0.7946361065332677,0.8495782429432281,0.5767398314387987,2021
2442,0.4561660623534276,0.4471724569237321,0.17236168925562367,0.9689626225440788,2021
2443,0.8165231974725286,0.17180831752371306,0.9944333245667825,0.6924165675702011,2021
2445,0.07226176507179793,0.4177769156761779,0.6311504816777066,0.7670087146807423,2021
2450,0.07409489670366443,0.7163534770423589,0.213999977605985,0.5939081057883133,2021
4422,0.8390684524562668,0.8441141468340764,0.500443042918877,0.3618685605871005,2021
5203,0.9831692717527887,0.9013701822865317,0.12326862691775153,0.7923607637346942,2021
5207,0.35471152082613766,0.10960536341993943,0.8468887484866177,0.501076870421581,2021
5209,0.7573373445614328,0.39063083732520765,0.10651206509705125,0.28411735474884303,2021
5434,0.8856279840091033,0.5925318065410857,0.9867478193669275,0.8501084931782856,2021
6201,0.44089692035417105,0.26564893806100387,0.39792914234707877,0.8700759028460758,2021
6202,0.6646533111407781,0.4562516065898816,0.6380150226609195,0.05561176796057199,2021
6203,0.1485528224531818,0.8650676446675759,0.9138883407453852,0.6992447905689725,2021
6204,0.5840972227655957,0.6267224731220253,0.02762249844955411,0.49492684830345335,2021
6205,0.7198495841978444,0.346522411162432,0.44861224013346357,0.9440319019282528,2021
6206,0.3448687949773228,0.8523222848856234,0.11722248929587986,0.060066751244572614,2021
6207,0.8557767658360378,0.35359740453815913,0.6970727365454272,0.5076236564805361,2021
6208,0.9149746306159596,0.9722821066203312,0.08160338501645403,0.8832529614109776,2021
6209,0.664029000283843,0.42357977944503666,0.8358472170719906,0.270084474532591,2021
6210,0.1188367773520762,0.28505555587312725,0.04648887809777036,0.9763351952152027,2021
6211,0.820190907622983,0.04387497458186129,0.8492831172532136,0.31528392906072544,2021
6212,0.9825500342152285,0.23789436701658817,0.016636222772059894,0.6697912775240882,2021
6213,0.8671279706220787,0.479687332155569,0.9960881158884314,0.5106874016599005,2021
6301,0.763308300457454,0.29253962764438146,0.7609251965353135,0.18441186251461095,2021
6302,0.19080713294091878,0.8384001499657833,0.9988215533778265,0.7439995845648735,2021
6321,0.41768926800799033,0.4654031809442988,0.04997452908757338,0.14181545272406082,2021
6322,0.04615409159355022,0.3320905612047108,0.8099279477000613,0.6438036748543272,2021
6323,0.9817062356817464,0.11942004920939153,0.14672431751204384,0.7855291308984244,2021
6324,0.13205394580268226,0.9053138705339158,0.748334183144688,0.11628167955347579,2021
6341,0.8077006721084334,0.8906783638650702,0.2407756254172302,0.8197405642522578,2021
6361,0.4522583447679289,0.8521314073234154,0.8278224554209053,0.7697843909787305,2021
6362,0.8206931325550925,0.49764673508782786,0.6994912695458072,0.5867361207095682,2021
6363,0.9603759209319365,0.14689747579623147,0.8183073560743545,0.7319947313588983,2021
6364,0.8546501091092129,0.08128220182391444,0.6985334496251011,0.3202558967043463,2021
6366,0.7280310660188046,0.5997958531724602,0.32383721903411533,0.6910351426243397,2021
6367,0.7651465860356849,0.8204665305471267,0.6873434856829708,0.761905482735096,2021
6381,0.3077158352764816,0.08948307414575263,0.29580147391311895,0.7591433459754318,2021
6382,0.5730054832128306,0.8427131712715488,0.8016055766755426,0.7129681072730558,2021
6402,0.9552254870411536,0.4608745991658776,0.12192858659763128,0.9900278011770655,2021
6403,0.3476299241390791,0.7131931804824735,0.5358266912865174,0.24727117511532004,2021
6428,0.543113756082995,0.8806212365072146,0.4797806967651643,0.8839467206653668,2021
7201,0.9940102816136279,0.4842691095021959,0.049473957557276904,0.14167279473195193,2021
7202,0.5871977828077144,0.0705072952393957,0.15410277635773906,0.4778529028969267,2021
7207,0.7591474618263497,0.8220199164999427,0.2186776075337098,0.9287709527380996,2021
7208,0.9267984209501656,0.3900813253351212,0.2850368544469456,0.36266870254462114,2021
7301,0.9949650900831971,0.9567113369318088,0.20394812459646805,0.9212664749257469,2021
7303,0.45743581457816895,0.17078830087028984,0.05088548324426123,0.8418114306805294,2021
7342,0.6287612462979919,0.4840854392481586,0.8197282243785543,0.4257064383524384,2021
7421,0.7355833160613497,0.2612626579040639,0.9030406856904872,0.7436138231769978,2021
9201,0.5523546521995155,0.1657238816549893,0.002001035327694245,0.5590063599844814,2021
10206,0.16920482951937266,0.42679730720969133,0.0010075117569984249,0.5914131019434989,2021
10208,0.9386869814086622,0.8861004992466273,0.918655968875765,0.45810277610694217,2021
10429,0.21262736299686325,0.11184659999584035,0.7939277243103003,0.05299319415788861,2021
10448,0.8376679390747189,0.06753952577372535,0.7510053853760238,0.29124865157759294,2021
10449,0.6372533472688183,0.6662839137503968,0.11340889865194437,0.5063652961254789,2021
14100,0.4284937212050204,0.5428594587585646,0.4088506499178678,0.6146527854956149,2021
15206,0.33556426960572694,0.1519757785050766,0.7387128822954151,0.01965188561003106,2021
15224,0.8833756099466691,0.17038497209146408,0.05206188933358202,0.8202224095671281,2021
15307,0.4416424576863348,0.41901921159922006,0.1514760501874961,0.07397172745534542,2021
19205,0.2829557468467272,0.7159058758956636,0.5727875557208681,0.5414793070024644,2021
19207,0.028111098023235748,0.6545737999675937,0.9785637073847898,0.5877133784379809,2021
19208,0.19762727765704224,0.1520718101957882,0.1270174398974936,0.9920824807044496,2021
19209,0.5989837317857675,0.7949183062982402,0.7123107148267048,0.04424201382460413,2021
19210,0.510343942108859,0.04027271040666547,0.07470456876095166,0.7874982539265785,2021
19211,0.6710905249226045,0.5370283523410067,0.39939852299377454,0.11326192875194951,2021
19213,0.9712237197032455,0.8680701750152231,0.8016560360549544,0.34751253161420537,2021
19430,0.13415418269168766,0.6656717362738626,0.6483707398670387,0.4328194535717129,2021
20201,0.9088207924490953,0.9851228233722662,0.8413990877491386,0.07817261689431132,2021
20202,0.42698517483524856,0.7790391704795451,0.31157224773909276,0.014088120319117214,2021
20203,0.671267881333444,0.9135278867078129,0.843865062952746,0.06706516713345478,2021
20205,0.8383248252896726,0.16480914265022162,0.4020825159556989,0.2111838236099972,2021
20207,0.23572306776668317,0.5876336569717644,0.8396712929111372,0.854009694187474,2021
20208,0.6285704857775326,0.26429678265520584,0.37762833671785956,0.09489958987411395,2021
20211,0.24599833480870048,0.6901774075736751,0.3801000638619806,0.41783919893537547,2021
20213,0.18763464259584128,0.2786634950111455,0.5949487457448418,0.5266440881801991,2021
20215,0.2919288912261365,0.18862668194986376,0.7915742432764342,0.33178964978377445,2021
20217,0.06133458875520248,0.6680978342271823,0.05097637440676417,0.17129105255901456,2021
20218,0.0740938475284062,0.22980295702278597,0.44311961027695146,0.7910418549593733,2021
20402,0.28687597746294846,0.842709940103461,0.3837297506481162,0.9352491233533249,2021
20541,0.2466250552393916,0.31860199950353507,0.38158102958710516,0.16256603185702367,2021
20543,0.11494571707960588,0.8697991287858196,0.5972511438013403,0.1561565253534707,2021
20561,0.4979486110676622,0.6163927393192745,0.2822575649325316,0.486931902531929,2021
20562,0.8215206222433201,0.11133442231738655,0.9061097282664475,0.9561216361720829,2021
20563,0.16837208081405886,0.598546341577394,0.2586556893516313,0.9131879897822143,2021
28223,0.5263070097006307,0.7394203504694894,0.6933656316395478,0.3131127280514219,2021
31371,0.01681164287851422,0.4605693885805916,0.7764156691737428,0.1226233973096098,2021
33204,0.7761855554649422,0.13689500832332613,0.9415220867031783,0.2446067868078724,2021
34204,0.756413015205208,0.4265443574645248,0.04803951005109519,0.8298562357222745,2021
34210,0.6364759812540538,0.3168208915566324,0.411562145067877,0.7203885740370032,2021
39363,0.5195770865295833,0.32155873350461184,0.7200186883390202,0.3498751499271865,2021
1100,0.9311421711793558,0.17399168417466515,0.15972316767065142,0.42100208811522677,2022
1203,0.5475076882591384,0.39447863184220844,0.5478252609754763,0.1550413427293278,2022
1204,0.5824803898883363,0.48231161295654235,0.5505217244850235,0.3336243021002253,2022
1208,0.9048018187081849,0.4332258997997034,0.06120574100649112,0.5720291879483391,2022
1211,0.9071240048725283,0.3877817099708525,0.31212574419223305,0.7952544918269384,2022
1216,0.47218072001776423,0.3060626431480026,0.9376447423666839,0.6758056048355345,2022
1225,0.9795254090765887,0.6057164093936203,0.17513499800729748,0.257963593812904,2022
1228,0.6994034981742601,0.7439297495447426,0.1657035675965659,0.3594489648933338,2022
1337,0.5299524205033872,0.0462277610187537,0.7267268400785007,0.8182742169759507,2022
1391,0.7225023628136736,0.044933190764528175,0.020189549968738563,0.9338648396713456,2022
1394,0.8869127958970944,0.0023302210320110817,0.8345692254847853,0.49120674915564555,2022
1401,0.6633717117753501,0.18954877137352222,0.8749586727231782,0.844553056675941,2022
1407,0.39561537520904355,0.32275312143743684,0.5367359663611067,0.15564891251290724,2022
1408,0.7492995491070275,0.9020181279263095,0.5366389468610282,0.43822521105244316,2022
1409,0.3156976207722719,0.5826040430241586,0.8632220184806295,0.8373944491938592,2022
1434,0.5609019800584445,0.865186050917889,0.49543570763545164,0.8830039171704089,2022
1452,0.6548804686559735,0.7180651738090401,0.22472958884641447,0.47355036397234485,2022
1459,0.9328572674282084,0.547678857150416,0.9902878655505253,0.6453622918261862,2022
1481,0.05613389984813666,0.30557361752051415,0.8145836287863328,0.11295554393571694,2022
1546,0.8202359989878946,0.4535225870062465,0.9211974499552283,0.25227433690341905,2022
1575,0.5014231472084318,0.32401372583149357,0.3366313565331063,0.8002200024301229,2022
2201,0.34388427068497074,0.9811928799686792,0.5806761973981335,0.004567815647858242,2022
2202,0.3172853247264352,0.570476320064072,0.09088914398724934,0.814439212655038,2022
2203,0.23982892976265413,0.5688008603176155,0.8680797527618411,0.36800200104242187,2022
2204,0.6116467482031821,0.3273229500425223,0.3405317685779473,0.6166229085375149,2022
2205,0.3643818074168539,0.9866542666104411,0.12699769591881827,0.8209330927636339,2022
2206,0.7930868135043413,0.8968977382028502,0.6215433905978359,0.5328386045328317,2022
2209,0.22046120295535232,0.7879938449360636,0.7137277389935831,0.49121792318854807,2022
2210,0.8589977903539967,0.9203776974414603,0.7159057844375052,0.9268685818125263,2022
2321,0.40372753777915105,0.6578219899520433,0.33872561684316893,0.41909307601395973,2022
2361,0.46052891522323736,0.9971531728092269,0.3420190296945005,0.5998087954994689,2022
2381,0.9809361814861334,0.1739501115550115,0.43552094390002805,0.09567413106493006,2022
2384,0.6594869035563046,0.23499094935123876,0.5082050688582869,0.14093656948989686,2022
2441,0.31045249324009605,0.734739020431147,0.36268156481073266,0.904450218312887,2022
2442,0.38840646472550666,0.9380255948182562,0.4162061813329483,0.3219333925944827,2022
2443,0.2992491845126607,0.8582107638278352,0.24128246411762233,0.7816991597638453,2022
2445,0.5102086323347231,0.31431867716129247,0.3127157494945705,0.9794576136773979,2022
2450,0.9555922058815263,0.7967288756808719,0.21059079730811225,0.3184235940505086,2022
4422,0.6102286771669752,0.4667385319280397,0.7669761254612687,0.9650039134360759,2022
5203,0.8245965070401656,0.003870184441300939,0.7516064618485304,0.6675588288719114,2022
5207,0.9527194967924413,0.5625060327938353,0.9987327032331315,0.9862403501462759,2022
5209,0.11980074948315644,0.15588929426522413,0.2953411900631243,0.6911292307417735,2022
5434,0.2614984859168221,0.6068740857438334,0.5075855812280295,0.7504850504032434,2022
6201,0.808770614666478,0.8067080638340012,0.3653779377336257,0.2559712641930265,2022
6202,0.9087131859866802,0.5958591069504054,0.49027191848788176,0.7684519995542692,2022
6203,0.4028827340616514,0.18363283703607924,0.6824927604323288,0.8662674536946934,2022
6204,0.19004404658468488,0.844796017103897,0.05488753829565263,0.122173810872093,2022
6205,0.2623045474598912,0.5579987973314373,0.16324403227138162,0.4850524502828786,2022
6206,0.7781529147708574,0.5414186575539428,0.45186046762883403,0.9327383951698572,2022
6207,0.43490033608092316,0.8755660828724402,0.23835561788955628,0.14696914295804586,2022
6208,0.8339359964280031,0.5918327680603336,0.26269426563564746,0.032519817941208395,2022
6209,0.015464293094291759,0.42395568303085573,0.5942160082592131,0.6967641125949532,2022
6210,0.07458964072999241,0.29546734015522014,0.6399254419865995,0.4722419717050649,2022
6211,0.9043269464291394,0.9463116186626022,0.9354336942427501,0.30528394109175694,2022
6212,0.3788655084172575,0.34004833237966303,0.9253645571917399,0.8059025352909329,2022
6213,0.7653974619079985,0.39103692480611707,0.351383927165253,0.30612710677457666,2022
6301,0.9289146658460175,0.39803722797319563,0.5225285389778958,0.029666429685024198,2022
6302,0.0639692287384458,0.7175318768467589,0.5323356415958824,0.8182014285303388,2022
6321,0.15338575493099516,0.1607725014739937,0.3666038799255469,0.4319673963967462,2022
6322,0.00901344996871234,0.909231668984257,0.9927688225247188,0.022981796247025676,2022
6323,0.5161866651262162,0.7317755799198814,0.5859078613533981,0.5566546896000213,2022
6324,0.7219777038117026,0.6388877689591375,0.6436421221827888,0.7029017395333296,2022
6341,0.23135469312202095,0.3994071962883792,0.5938613701187635,0.8996277508673027,2022
6361,0.8391006152368417,0.7362304600634879,0.29853102985808766,0.6555444414543106,2022
6362,0.16313184566760275,0.35002711253427254,0.10475322864621484,0.6495342106495766,2022
6363,0.24869062165852795,0.5342352941023409,0.8706203184069915,0.49693390341794075,2022
6364,0.8330251928138268,0.028610246361032043,0.6634835496487757,0.6161505315569822,2022
6366,0.42864053586216944,0.6076165566840388,0.8286178618281297,0.5709784504118698,2022
6367,0.4523433076305783,0.24862795139441973,0.773583676571351,0.6275555653656585,2022
6381,0.03831320742619859,0.1656618504306281,0.6966726112167514,0.6836672213750135,2022
6382,0.5651538034380258,0.0029560234055215906,0.4910947641554013,0.7339518536001807,2022
6402,0.8955349304156565,0.23217990341054318,0.4157183798388153,0.6235166325280033,2022
6403,0.06694349796847332,0.2434865004522061,0.9776996885820476,0.28527431987089324,2022
6428,0.10722335502626279,0.8600000218248746,0.2224451583683137,0.805617800600786,2022
7201,0.38973611882297843,0.5042862063149903,0.3906976071147896,0.34559438525134156,2022
7202,0.0945080507460212,0.8008935188095353,0.2705264798845596,0.9771549597607593,2022
7207,0.21933485477846937,0.009969044655711468,0.5805099013782266,0.5567029903584063,2022
7208,0.16088109895716418,0.16870306726679984,0.5030254294976562,0.03327351815606705,2022
7301,0.2598652973088532,0.3104535849416342,0.6668262553273292,0.11248379275841625,2022
7303,0.16570539490645553,0.9379134613630643,0.920464447601803,0.7127964341877824,2022
7342,0.06513735361390294,0.7193788092692714,0.34823397969229863,0.9719305668526935,2022
7421,0.769744644476893,0.9876023382357931,0.010674391246473736,0.3149340603146876,2022
9201,0.8113870971976699,0.13238586359554017,0.40664705547952773,0.7717660142956213,2022
10206,0.5192275309925428,0.8214369005849764,0.016637557657372737,0.12016641856990995,2022
10208,0.6336694686500982,0.30039841801587475,0.8567596857708591,0.1711050227184563,2022
10429,0.9816761752018441,0.6349194167545601,0.516034618392743,0.5683819738769668,2022
10448,0.9310747093632682,0.04778700916616463,0.0929069833237377,0.9036665471872481,2022
10449,0.9233018333971575,0.10794721549331421,0.2326965912495127,0.41778004030877114,2022
14100,0.3738465030689906,0.5025277282998388,0.18685997362302798,0.8115428453136591,2022
15206,0.49224703373664214,0.530980682242425,0.5131679324489098,0.30125510777749476,2022
15224,0.5107258025559838,0.2541001461850846,0.9325279425236807,0.6859520957611616,2022
15307,0.03409719209404338,0.2511642075315276,0.8980323722911054,0.7564799726203643,2022
19205,0.27027889754861933,0.312472449017418,0.4272473230902054,0.5549130622012249,2022
19207,0.0875961726192569,0.6686162339139419,0.32025194447441707,0.39346201145693316,2022
19208,0.5181671217410468,0.5135716103474152,0.5314493316758911,0.016418775097827742,2022
19209,0.1778894949548494,0.21654303930004926,0.057915323556043896,0.6085095066189453,2022
19210,0.3278031566358277,0.3762962325386833,0.5258771114263324,0.7038093456100099,2022
19211,0.4015591114187803,0.39695257762067426,0.4862275218596883,0.6395545602386151,2022
19213,0.3964891489233068,0.14549396537373893,0.41079451535884737,0.3125029014253,2022
19430,0.9566424011417939,0.5550423259437912,0.6562203578209218,0.5172588044092825,2022
20201,0.1364177322913378,0.32617516216947295,0.9967506667805802,0.7996892656681112,2022
20202,0.20536518090608002,0.44661833250802585,0.26082816091457295,0.09290273857051412,2022
20203,0.9695556283500596,0.3632465561115801,0.16197592123144433,0.42801723070125464,2022
20205,0.5112592879051071,0.43815361412302123,0.3777907696486583,0.7450162886977734,2022
20207,0.65599841045984,0.3059281030426385,0.20289935796104897,0.5219282215946284,2022
20208,0.20887864081637963,0.43950574830285427,0.4573053828110497,0.6813767976005096,2022
20211,0.603246335092968,0.021645545923854592,0.8281342232520755,0.6730570053137067,2022
20213,0.03072062015690802,0.24807098077299639,0.15800446392514333,0.39175429401163686,2022
20215,0.5238972680815153,0.0444634148427111,0.43171910076550246,0.14108042065281634,2022
20217,0.8725604727734825,0.1166176578439696,0.42019827234005025,0.6930952811434956,2022
20218,0.9966933816514268,0.6486723840016612,0.7748453986724533,0.5855933755383079,2022
20402,0.42377917282909094,0.977486913985823,0.023798099373351533,0.78643983912176,2022
20541,0.9597331250270814,0.10810655365822652,0.7125835875170838,0.43519383730209193,2022
20543,0.566709389180831,0.6889422804261542,0.9219810147257128,0.5367970789454386,2022
20561,0.49920466752865555,0.5592590794189074,0.17269768377322892,0.7021341805714336,2022
20562,0.2757980896694032,0.5080690630570648,0.3302775569970714,0.8631818276119233,2022
20563,0.7556823150674711,0.899956761080938,0.18958004268849515,0.533355398755929,2022
28223,0.29716987029615205,0.6180638634811132,0.48900617359701626,0.8008084086560207,2022
31371,0.06748677816206017,0.9084091944952474,0.06867443196710454,0.7339864487663653,2022
33204,0.19501666288193253,0.6484816946903469,0.732859979120809,0.742309244295464,2022
34204,0.9831087216587246,0.0149030192822035,0.05915957583125864,0.9768339658863584,2022
