MuniCode,mean,sd,L0,H0,Year
12347,5.07236013537231,1.93083457708423,2.88,97.12,2020
12421,-3.33276220730531,1.57833850355386,86.32,13.68,2020
13100,-4.10568862777087,2.01078358518314,87.79,12.21,2020
13201,5.22657244162292,2.37159908143976,2.48,97.52,2020
13202,-2.41886080760902,1.52520273201485,80.2,19.8,2020
13206,-2.45907812838742,1.63419229049579,79.31,20.69,2020
13207,-0.710196725727463,1.75903934574074,65.01,34.99,2020
13211,-1.74297806502168,1.44420335762341,72.89,27.11,2020
13212,3.77241502635981,1.65339792478487,5.81,94.19,2020
13213,-2.49887462339179,1.43699900911548,83.0,17.0,2020
13215,-2.41186679350591,1.67616368298673,77.45,22.55,2020
13220,-0.912740775345711,1.5246322092548,70.52,29.48,2020
13222,-3.44993439405303,1.73453482317462,87.29,12.71,2020
13228,3.41979825558281,2.54852167480717,10.93,89.07,2020
13229,-4.07595356909372,1.82883808300163,89.42,10.58,2020
14100,-5.44739745078308,1.58216578163423,95.88,4.12,2020
14130,-3.40552489790126,1.97597103682273,89.61,10.39,2020
14203,-5.4165430947155,1.97631352603459,93.39,6.61,2020
14205,-4.38669933552525,2.19729307373034,90.68,9.32,2020
14206,-4.40718383579094,4.90574768966632,71.49,28.51,2020
14207,-8.36335818757391,3.29466038939763,98.31,1.69,2020
14211,-2.88085621987567,6.02549653426277,58.89,41.11,2020
14212,-2.42835089806032,4.13199878424248,56.73,43.27,2020
14213,-5.96682574557188,1.92029390548719,95.32,4.68,2020
14214,-1.59945360313101,2.99891840010992,50.27,49.73,2020
14215,-5.69364097264146,1.87243695317391,91.63,8.37,2020
14216,-5.60489784009389,2.11551971534769,89.53,10.47,2020
14217,-4.1430881669443,8.15697686258432,62.34,37.66,2020
14218,-4.43342397187614,1.76151381877499,87.42,12.58,2020
14321,-7.90277755246842,3.04274110800391,98.26,1.74,2020
14342,-8.30113040188988,2.04888671142978,99.06,0.94,2020
14361,-4.43151771130602,2.39063200885258,88.07,11.93,2020
14362,-4.16400795159177,5.07275999052913,64.17,35.83,2020
15204,1.90498784446109,2.17994158310077,46.67,53.33,2020
15209,7.22750164889221,2.57509624407065,16.2,83.8,2020
15213,10.4050838443064,2.7885572023581,2.29,97.71,2020
15222,15.8961399533417,6.96870040071189,2.96,97.04,2020
15224,11.5732161751598,2.41388242715517,3.52,96.48,2020
15307,10.4933286762139,2.16321534271605,1.47,98.53,2020
15361,17.181538366835,3.63131390711759,1.36,98.64,2020
16201,6.0637530932713,3.8504875173017,7.83,92.17,2020
16202,11.145542197562,3.49753469947631,1.91,98.09,2020
16204,9.7017617019685,11.7076510141363,16.01,83.99,2020
16207,0.310572911250495,17.4031093528139,51.16,48.84,2020
16210,18.9319811514562,14.1998536197757,7.02,92.98,2020
16211,4.92880713198884,2.54772054640278,6.33,93.67,2020
17201,-0.527956992316558,3.00671289835536,67.11,32.89,2020
17202,14.1603737968464,3.84808926302567,1.58,98.42,2020
17205,16.811044548394,3.00478671917897,0.54,99.46,2020
17206,4.33563873408853,1.60115559126047,3.95,96.05,2020
17209,3.58774914772624,1.67444924552766,9.68,90.32,2020
17210,7.1160347001773,8.74099774497586,18.78,81.22,2020
17361,4.1352641112248,1.83908965970875,5.57,94.43,2020
18208,2.61080692840034,1.84806800046364,13.57,86.43,2020
18210,-0.418237600546589,1.92433900616814,50.05,49.95,2020
18501,1.79664097420782,3.37393676654019,36.48,63.52,2020
19201,21.8790363705939,2.37445920502628,0.0,100.0,2020
19205,10.0253988287417,1.80108001127105,9.33,90.67,2020
19207,8.93843345422876,2.45665464516156,2.07,97.93,2020
19208,3.23396684578039,3.05343704107097,16.13,83.87,2020
19211,2.38653597567522,1.63906851433162,22.78,77.22,2020
19213,12.3311740104987,2.3066878686779,5.94,94.06,2020
19346,3.70471345035968,2.70830127067948,17.1,82.9,2020
20201,9.40278573364271,2.5335739512044,0.01,99.99,2020
20202,2.35232203886595,1.77275042854097,10.43,89.57,2020
20203,2.16843440277832,2.65495485386198,19.97,80.03,2020
20205,2.60800894339406,2.22522835612806,35.42,64.58,2020
20206,6.21476756982069,1.33549609076445,1.16,98.84,2020
20207,8.836734264201,2.83396591198735,1.79,98.21,2020
20208,3.76354829099406,2.77174330188287,15.8,84.2,2020
20209,8.71511405553031,1.4475017947164,0.21,99.79,2020
20210,11.4542201878685,1.90710663988799,0.07,99.93,2020
20211,6.62381340658933,2.44575454200423,0.23,99.77,2020
20215,-1.31190026200185,2.27244067174818,73.76,26.24,2020
20218,6.30122833729017,2.74700550777747,13.67,86.33,2020
20220,2.24920309653813,2.50704429208657,24.63,75.37,2020
20382,3.57047828575419,2.10612440501145,8.81,91.19,2020
20383,6.11654280091158,1.5616106157834,1.34,98.66,2020
20384,3.57502685547559,3.82364338565011,23.99,76.01,2020
20385,9.57342287345295,2.60455254879412,6.27,93.73,2020
20386,6.39039510200237,2.49941980909341,14.47,85.53,2020
20388,10.3201627645001,2.73953088014496,4.82,95.18,2020
20402,-3.87355089759537,2.02342659083108,92.8,7.2,2020
20403,1.08060821037639,2.18652958299428,53.02,46.98,2020
20404,9.54904795015927,5.47408845181268,1.46,98.54,2020
20407,-2.52464234563954,5.50602182771186,52.85,47.15,2020
20411,4.78109651146315,3.08877918933419,9.54,90.46,2020
20414,7.3113407706308,3.84328587120146,6.94,93.06,2020
20415,9.46061297437724,1.94481581724371,2.96,97.04,2020
20416,9.54142892413892,1.57729821455321,3.65,96.35,2020
20451,4.36490691298126,2.91110367888188,16.16,83.84,2020
20541,9.45102131855442,2.88640278563126,0.94,99.06,2020
20543,1.8427972161875,2.55454416446655,15.06,84.94,2020
20590,1.52423583857331,2.30383172984378,26.03,73.97,2020
21201,-8.16713080993415,2.19308704237947,91.44,8.56,2020
21202,-2.7147642973073,1.76734060294329,64.25,35.75,2020
21203,2.70969120177111,9.21069314031004,13.24,86.76,2020
21206,8.58700495478892,4.52884190378553,2.99,97.01,2020
21210,9.17429744637019,4.25475940044338,4.98,95.02,2020
21211,-3.63651769760269,2.27581615934011,78.88,21.12,2020
21213,-7.62277147587043,3.51736637843943,89.47,10.53,2020
21214,-5.60208672950886,3.53604152344397,82.87,17.13,2020
21216,-10.6202387548387,2.67872808348644,95.67,4.33,2020
21218,-4.10885321154393,2.44199157505896,70.36,29.64,2020
21219,2.42157595792438,15.0099222104209,34.82,65.18,2020
21381,-11.4247940252149,2.83066364833275,95.04,4.96,2020
21503,-0.778006811986698,2.52884024721888,45.31,54.69,2020
22100,-5.39765291646797,7.35485359924471,60.63,39.37,2020
22207,8.40272043962902,19.3976807595393,14.28,85.72,2020
22209,-14.2927805833393,9.50383027771337,92.24,7.76,2020
22210,-7.37705819355414,10.1919671621524,76.05,23.95,2020
22211,-13.6786047619422,3.54123756082113,97.63,2.37,2020
22212,-12.4725824121299,5.95098777292871,93.7,6.3,2020
22214,-11.6526565398796,9.16982135343786,82.95,17.05,2020
22216,-14.4751428329388,3.62943581721927,97.81,2.19,2020
22221,-19.2805136893958,4.64985930701346,99.74,0.26,2020
22226,-17.411522014955,3.02565298040218,99.9,0.1,2020
22461,-9.87399374858066,8.36498144669467,81.94,18.06,2020
23100,-9.13485224373808,3.81767790343285,94.83,5.17,2020
23201,-9.09036134393781,2.80130711808203,99.31,0.69,2020
23202,-3.51728527964706,3.44536177870678,73.09,26.91,2020
23207,-2.10208072825045,3.15926694430817,58.97,41.03,2020
23210,-7.80288133273772,3.40366688480094,94.5,5.5,2020
23211,0.0526523123570488,2.34415193136553,45.07,54.93,2020
23212,-7.50794147267795,2.79692706345163,97.58,2.42,2020
23213,-3.40207225919481,2.86612719179828,75.0,25.0,2020
23215,-3.7119694258819,3.26915755893282,75.23,24.77,2020
23219,-6.06516071418798,3.71024544084985,83.38,16.62,2020
23221,-4.54671274292934,4.65976154527142,78.61,21.39,2020
23222,-9.28084401376058,3.65008059972676,96.01,3.99,2020
23223,-7.70053895287514,3.40761966345146,93.46,6.54,2020
23225,-8.63813708008392,3.59244732399365,95.37,4.63,2020
23229,-7.87740411189524,3.70304056347814,91.78,8.22,2020
23441,-8.4311587028515,3.57655812445927,94.37,5.63,2020
23447,-9.31019383962808,3.61662965098386,96.29,3.71,2020
23501,-5.16459410116024,3.14519564491711,86.68,13.32,2020
24201,3.21660755215554,2.61562530398908,14.65,85.35,2020
24202,-3.54974349306395,1.36855524341161,73.72,26.28,2020
24203,-0.597714644310066,1.51563518020952,47.83,52.17,2020
24204,-2.94163518980697,1.80630043435792,82.62,17.38,2020
24205,-6.89683736844697,4.16594081768328,84.1,15.9,2020
24207,-3.08148017742675,2.02926616626798,63.6,36.4,2020
24208,10.2012810397194,1.97072594503674,0.01,99.99,2020
24214,-1.55322551469987,2.51111219098087,48.09,51.91,2020
24216,3.35714791609074,1.6116986893354,2.98,97.02,2020
24441,-3.48865027545133,1.90732352005341,84.0,16.0,2020
24442,-7.8743361855917,2.91871232189385,93.81,6.19,2020
24461,-4.52462897465004,1.53020529356708,86.28,13.72,2020
24470,-6.52185567669109,1.42301450247336,97.38,2.62,2020
25201,2.14027134231933,2.17288708589473,18.65,81.35,2020
25202,3.70094997010346,3.07499864537993,9.9,90.1,2020
25206,1.66353360598532,3.27025511458842,29.17,70.83,2020
25207,-1.42097600509601,2.89397940754263,53.6,46.4,2020
25208,6.40223184926272,2.82655902164323,1.41,98.59,2020
25210,-3.01323130835945,3.07586183985796,69.19,30.81,2020
25212,2.65837101674626,2.33362442454251,13.57,86.43,2020
25213,2.89808046023328,1.85076805578063,6.45,93.55,2020
25383,23.1760154384502,3.08550963703339,0.0,100.0,2020
25384,6.20432487472158,2.65687883049059,2.76,97.24,2020
25425,2.37101505803634,2.59495889172,22.45,77.55,2020
26203,11.8471940854953,5.6619963153997,2.31,97.69,2020
26205,9.11246387439644,4.88897836305958,7.16,92.84,2020
26207,-4.15365124050096,4.89426785365736,66.61,33.39,2020
26210,-5.53036412859204,4.40927926760378,76.22,23.78,2020
26212,-1.48830275043337,2.70400193661056,69.22,30.78,2020
26322,-4.43192135638536,4.74297917221192,68.43,31.57,2020
27216,-0.68998277203558,3.24155320077492,49.17,50.83,2020
28100,-2.26292654257938,3.17925994167061,71.26,28.74,2020
28209,7.97381931985202,3.70400970601425,4.21,95.79,2020
28222,13.9384744105539,4.37710477646474,3.49,96.51,2020
28223,4.90423617011646,3.33597305465881,5.89,94.11,2020
28225,9.94226722738838,4.15468291423881,3.11,96.89,2020
28365,11.5986961398454,3.75909434998187,0.36,99.64,2020
28585,15.991953137096,5.88404069144362,0.78,99.22,2020
28586,12.431498743314,5.85528513664536,2.97,97.03,2020
29207,11.3709144594576,1.50359936464896,0.0,100.0,2020
29208,4.11080266216768,1.76022713069974,1.96,98.04,2020
29344,-2.90604932246963,2.95933354812132,77.45,22.55,2020
29426,0.463601379675915,2.84424353516041,38.71,61.29,2020
29442,3.43513653849767,1.41843169632567,1.11,98.89,2020
29443,9.45748805607105,1.55971823092171,0.0,100.0,2020
30201,-4.19162579309864,4.97938646841707,64.98,35.02,2020
30202,-6.90007695781333,4.73641933123036,83.26,16.74,2020
30205,-8.97529416651389,3.57917431877383,89.17,10.83,2020
30208,-2.2558255723378,2.9406213630787,65.92,34.08,2020
30341,-0.0280264278783249,3.63187083460462,36.74,63.26,2020
30366,-4.44034937551319,2.50281068315313,77.26,22.74,2020
30381,-8.78843747516481,4.20788908208252,82.46,17.54,2020
31201,0.204981148991501,2.03419739429219,54.62,45.38,2020
31202,0.167659598409964,1.82518186286192,34.21,65.79,2020
31203,0.0249207081437497,1.2259587863846,54.93,45.07,2020
31302,8.19122621736861,1.94449591219576,0.3,99.7,2020
31325,18.3842294611245,4.98596695170099,0.06,99.94,2020
31328,19.6342034930134,5.23292538162259,0.31,99.69,2020
31329,6.52178038127784,2.6146564463004,3.07,96.93,2020
31364,8.0661324909747,6.3345074867773,6.68,93.32,2020
31370,-0.239742479464966,1.19478049237126,57.22,42.78,2020
31371,0.253050424401957,1.13755363920887,40.92,59.08,2020
31372,-3.1228830421555,1.13130836585702,87.32,12.68,2020
31386,12.8288881155506,1.05070644453732,0.0,100.0,2020
31389,1.26161202865522,1.24142612635359,22.92,77.08,2020
31390,4.83715395028479,3.77873498216117,22.98,77.02,2020
32202,1.61216227335244,1.96803966645824,25.46,74.54,2020
32203,2.53361006707298,3.97811900669575,26.69,73.31,2020
32204,5.00176503668062,5.2493905461181,10.8,89.2,2020
32206,-0.723415793481885,2.20649809867572,44.83,55.17,2020
33202,-1.24114689712505,4.68018787980474,50.31,49.69,2020
33203,11.5304912876838,2.91040193238821,0.03,99.97,2020
33204,-7.1875517497052,5.20606662859785,86.65,13.35,2020
33205,-2.45077134408949,5.4294202556814,59.29,40.71,2020
33207,10.6965042730922,3.88543117017996,0.11,99.89,2020
33208,4.29261543185149,3.42110629392876,12.44,87.56,2020
33209,22.544839886873,2.98092717670227,0.0,100.0,2020
33210,22.0920768906711,4.12796408595856,0.27,99.73,2020
33212,-6.34665424029777,5.49871068035846,83.84,16.16,2020
33213,2.51386729876573,3.31299781632241,18.47,81.53,2020
33214,12.1958862377896,7.58857655750069,6.88,93.12,2020
33216,-5.63552873020459,4.62249374882948,83.39,16.61,2020
33461,5.19636230271119,3.76875550983953,7.15,92.85,2020
33606,6.22868041176021,6.78436588116299,30.07,69.93,2020
33622,18.8996857984812,3.74875981936747,0.0,100.0,2020
33623,18.3034000487303,2.53626753811101,0.0,100.0,2020
33666,15.0813002684751,3.74068497337907,0.12,99.88,2020
33681,16.252330110662,2.75297918121837,0.45,99.55,2020
34204,-0.755838842476575,5.03342081067758,49.93,50.07,2020
34205,-2.88243483825287,5.46366571264691,63.26,36.74,2020
34207,-2.51142057781236,5.125589751833,64.07,35.93,2020
34209,24.1873057073254,2.64150851558223,0.0,100.0,2020
34210,13.1481594049071,5.89538160797977,1.84,98.16,2020
34212,8.29648531994998,3.80834130899903,0.49,99.51,2020
34213,3.07678928979946,2.24749663746054,5.48,94.52,2020
34214,18.279485536908,2.61291560115172,0.08,99.92,2020
34462,24.6945478163851,3.28770714273815,0.0,100.0,2020
35201,-4.43161251642269,3.71785600697671,70.82,29.18,2020
35203,-4.6121762475992,3.98685262078435,67.81,32.19,2020
35204,4.75705686637256,3.51782919089358,6.56,93.44,2020
35206,-9.42521231941021,5.33631303034337,87.71,12.29,2020
35208,-0.29789511519045,2.89349178789831,37.17,62.83,2020
35211,-4.77752363243543,5.21862621973828,67.24,32.76,2020
35213,9.92648466020052,3.51739211071631,0.78,99.22,2020
35215,6.98323236261091,2.86624011559378,0.23,99.77,2020
35502,6.35408440061926,2.05677790471891,0.74,99.26,2020
36201,-6.27300687915024,3.04307937426793,90.62,9.38,2020
36202,-9.81576205137206,2.7440172344308,99.98,0.02,2020
36208,6.79274749861218,2.23394603740127,1.3,98.7,2020
