MuniCode,mean,sd,L0,H0,Year
2450,33.1343136974543,2.22721139461749,9.86,90.14,2020
3201,20.2283593882437,3.56201750665125,15.13,84.87,2020
3202,-2.46524828303276,6.45249288646878,57.31,42.69,2020
3205,19.671336778021,1.97108949687496,0.95,99.05,2020
3206,7.88529729664198,2.4703442758323,0.05,99.95,2020
3207,34.7488136128029,3.44554912098604,10.16,89.84,2020
3208,34.009508607217,5.44755717104887,11.62,88.38,2020
3209,5.42471263213768,1.65784508248922,10.96,89.04,2020
3210,1.93296078411116,2.04780043847755,17.48,82.52,2020
3213,51.9235500425759,3.0358602436394,3.5,96.5,2020
3214,42.5113994422431,4.13040088928783,6.04,93.96,2020
3215,6.19372829368894,1.7794379578243,10.4,89.6,2020
3301,43.3561340092024,4.7214223154829,2.11,97.89,2020
3302,20.1343554216818,8.72600270046401,3.56,96.44,2020
3303,46.5067174309068,8.18627594327368,8.79,91.21,2020
3321,12.3520412785217,1.71193506743728,1.04,98.96,2020
3483,42.9563859473925,11.0807572356107,8.05,91.95,2020
3484,33.375230019336,3.20849334013804,11.36,88.64,2020
3501,43.4780941303035,4.55961900337218,8.98,91.02,2020
3503,25.595030891768,1.86069452196168,11.31,88.69,2020
3506,44.1999441777568,6.3498281840635,9.3,90.7,2020
3507,33.2623588612881,1.81877387187273,11.29,88.71,2020
3524,61.116872850919,8.12819148165663,1.65,98.35,2020
4100,-4.93014460884911,4.5655263960081,86.58,13.42,2020
4202,0.797024139125124,1.77935807868937,29.66,70.34,2020
4205,-6.78440079325153,2.88506368071906,96.95,3.05,2020
4206,-4.56549876439893,5.07120573152263,82.98,17.02,2020
4207,7.69256498329378,2.12738325223358,6.12,93.88,2020
4208,7.6650073417984,2.7346365239718,6.66,93.34,2020
4301,-5.62516504515295,5.59323252096463,83.87,16.13,2020
4302,31.323159641923,6.0675548849048,13.83,86.17,2020
4341,-2.3831244688069,3.67144879581574,66.66,33.34,2020
4361,8.30884271667487,2.40042736108301,6.13,93.87,2020
4362,10.6083755847121,2.5826362911433,2.11,97.89,2020
4421,-1.64858339490965,5.52636098043777,57.28,42.72,2020
4424,1.10829639103589,4.55769114614084,30.9,69.1,2020
4445,-7.12087191397608,4.73070472484916,95.12,4.88,2020
5201,2.30266006673838,3.28933291506674,10.02,89.98,2020
5202,1.45533223754113,1.91026461264202,20.48,79.52,2020
5203,-4.89500984091794,2.27578226748802,99.69,0.31,2020
5204,11.7846071703054,2.31616161198064,1.61,98.39,2020
5206,-0.288500569607841,1.80380071350755,51.97,48.03,2020
5207,7.63531444059125,2.51129777302558,0.88,99.12,2020
5209,33.5146255679737,2.76501539187209,2.64,97.36,2020
5210,-1.61604796077172,4.60668154287319,57.42,42.58,2020
5211,-0.367277549627198,2.16324367919775,53.42,46.58,2020
5212,-1.7065897052734,3.92771449493754,69.41,30.59,2020
5213,10.8535174237649,2.79461165792749,2.81,97.19,2020
5303,24.6707433750939,3.05074874890494,7.53,92.47,2020
5346,10.3711268534446,3.87963294785845,5.84,94.16,2020
5368,1.68912461259918,1.62164067722589,12.38,87.62,2020
5434,-0.203054945299075,4.26115511001298,61.84,38.16,2020
5463,2.59957313452897,2.73440285943606,5.96,94.04,2020
6201,3.44116030822585,0.932895005043123,0.01,99.99,2020
6202,8.24202715761187,3.03554193020449,0.5,99.5,2020
6203,16.7310098726562,6.74138106915061,0.21,99.79,2020
6204,-0.410559369859209,5.57948473648248,42.17,57.83,2020
6206,-10.4478466923025,1.39797724581555,100.0,0.0,2020
6207,19.7232668345071,1.7021248764368,0.0,100.0,2020
6208,13.6272166265655,2.64179556700685,0.0,100.0,2020
6209,10.218150384036,3.73507705493787,0.07,99.93,2020
6210,20.4605747234618,0.846618238511221,0.0,100.0,2020
6211,3.85993008920236,1.21049000263608,0.04,99.96,2020
6213,-5.76817017478296,1.74760803033341,99.96,0.04,2020
6301,7.45530455833405,2.41197464109812,1.63,98.37,2020
6302,7.56683935357485,1.15488086495904,0.0,100.0,2020
6321,5.59049457062017,1.55849018181419,0.01,99.99,2020
6322,46.3848661404085,6.88825539244957,0.01,99.99,2020
6323,15.9485995162427,2.89106547499535,0.01,99.99,2020
6324,23.3618322273211,2.86354646108244,0.0,100.0,2020
6341,4.82670040856974,3.45461584808997,4.95,95.05,2020
6363,0.0619238257469235,5.23595073914178,34.88,65.12,2020
6364,8.76384766555425,9.90522724516452,10.58,89.42,2020
6381,8.08262423154789,1.70029487032339,0.01,99.99,2020
6382,14.2104005441351,4.09553371531807,0.0,100.0,2020
6402,20.8830524745474,4.28959782361386,0.0,100.0,2020
6461,-0.802646668290496,9.05025512251249,45.67,54.33,2020
7201,-0.263732355159785,1.51887642823994,56.7,43.3,2020
7202,4.08426134913615,1.28473240147919,0.0,100.0,2020
7203,-0.11263580355666,0.912059095678861,41.35,58.65,2020
7204,-1.32896161630855,2.00412815562512,73.38,26.62,2020
7205,1.88852273014122,1.27537182410277,6.37,93.63,2020
7207,1.47378943584113,1.02307176576204,12.76,87.24,2020
7208,1.88629278306389,3.04470901022557,10.99,89.01,2020
7209,0.521461557311209,2.00493490935949,32.19,67.81,2020
7210,5.38425465862182,1.1108313801826,0.0,100.0,2020
7211,2.42256400803873,1.65748290839154,21.82,78.18,2020
7213,0.281015433793019,0.692697593213295,51.23,48.77,2020
7301,5.91799273423868,0.994616829642281,0.38,99.62,2020
7303,4.4261259257095,1.04938266262052,1.29,98.71,2020
7322,0.580924521667181,2.32723610356315,24.69,75.31,2020
7362,27.2578250164666,4.3961637237829,8.43,91.57,2020
7368,35.489779267334,5.44145377033402,4.43,95.57,2020
7408,32.6567563288246,5.08012485679513,6.89,93.11,2020
7421,6.10950015062173,2.46612645693991,0.07,99.93,2020
7422,0.317816351169653,1.41050107073526,18.7,81.3,2020
7423,11.4774136180095,3.81603878519401,0.7,99.3,2020
7447,-0.999971521038368,1.73194218535541,47.35,52.65,2020
7466,-0.297360490902021,1.19104747816967,55.61,44.39,2020
8201,2.73220700569299,1.18680600031965,12.01,87.99,2020
8202,3.18948042736624,1.93033137303608,12.13,87.87,2020
8203,3.30088281651066,1.09111741196266,10.41,89.59,2020
8204,0.0260706512501985,1.29544956493287,51.71,48.29,2020
8205,17.3598702501244,1.24430087485835,0.0,100.0,2020
8207,6.56474273419347,0.998968602993962,0.76,99.24,2020
8208,2.85324510306884,1.20350400260927,14.06,85.94,2020
8210,5.18330221527961,1.11706842098482,2.93,97.07,2020
8211,3.339891060769,1.17006571446352,11.04,88.96,2020
8212,3.19260301006818,1.35708640041976,7.25,92.75,2020
8215,-1.52241240186797,3.5181510789399,64.81,35.19,2020
8216,9.10834863144347,1.38798053221435,0.08,99.92,2020
8217,3.5164001146077,1.53145070289678,10.68,89.32,2020
8219,5.73640973155789,1.14184996216351,1.86,98.14,2020
8220,1.86945123232269,1.08558800399707,20.69,79.31,2020
8221,2.63534868489177,0.850905648199662,15.74,84.26,2020
8224,1.67658657814753,1.67338068595508,24.48,75.52,2020
8225,2.46346424702222,1.48209826050145,17.0,83.0,2020
8226,2.70248163001752,1.05424086529622,12.89,87.11,2020
8227,1.76595164429814,1.06939339715227,23.22,76.78,2020
8228,0.835658510845572,1.07202516361264,37.57,62.43,2020
8229,2.72089974669718,1.24484506180738,13.0,87.0,2020
8230,2.00087482599933,0.881664920060173,18.83,81.17,2020
8231,2.8058719405637,1.23214203130318,11.63,88.37,2020
8233,5.05060021287402,1.46915986050489,1.77,98.23,2020
8234,4.69949957528344,1.5433201568285,3.89,96.11,2020
8235,1.99067609309778,0.953937609629106,20.17,79.83,2020
8236,3.64528233919195,1.21394134899993,6.28,93.72,2020
8302,3.94024759776344,1.25368832274152,4.86,95.14,2020
8310,2.82625558421254,1.2495118849081,13.29,86.71,2020
8341,3.72184700945053,0.777148690009496,6.83,93.17,2020
8364,0.70130614058177,2.08595329734968,37.88,62.12,2020
8442,3.90369176610499,1.17208988645781,5.68,94.32,2020
8443,4.36340872187373,1.01009422443921,5.03,94.97,2020
8546,1.90307713499174,1.31235245416048,20.99,79.01,2020
9201,1.34134629752771,1.39997495979654,22.33,77.67,2020
9202,1.30403708657316,0.834611729903034,16.99,83.01,2020
9203,4.96777114842837,0.796063326654209,0.19,99.81,2020
9204,0.686241655484632,1.49310143863582,36.0,64.0,2020
9208,1.6633841240991,0.754412923858499,15.24,84.76,2020
9209,2.33424347801228,0.819705558111108,7.1,92.9,2020
9210,3.38503499775977,1.61876320942783,7.18,92.82,2020
9211,0.482998638923182,3.29096641602904,39.95,60.05,2020
9213,-0.423875919933248,3.74428799314707,42.24,57.76,2020
9214,2.05850890147432,1.57964859862263,16.91,83.09,2020
9215,2.80803920879853,1.29106621325214,9.09,90.91,2020
9342,2.28367494951418,1.02222123172962,10.19,89.81,2020
9344,3.28455064206925,1.11712474198883,4.41,95.59,2020
9345,3.84371556759142,1.24833575385695,2.72,97.28,2020
9361,1.90389286180173,1.13130039302142,12.68,87.32,2020
9364,1.74331938923424,0.95757198408834,15.42,84.58,2020
9386,2.54602519882392,1.44178989861663,11.38,88.62,2020
9411,2.67774561047911,1.26192706144019,9.15,90.85,2020
10201,2.09153682199033,2.07600782042591,13.62,86.38,2020
10202,-0.213659027023971,2.47548345316675,45.54,54.46,2020
10203,-0.0298770993347075,2.40218259393423,46.3,53.7,2020
10204,0.759771113314778,1.78676900702143,27.98,72.02,2020
10205,0.169404129282391,2.06368522162338,35.5,64.5,2020
10206,-0.394993807103927,1.92629775055573,31.02,68.98,2020
10208,0.38708266971339,3.4673223489294,32.78,67.22,2020
10209,4.51226650936969,1.81237988075988,4.17,95.83,2020
10210,4.54721288204998,1.80146829535375,2.51,97.49,2020
10211,0.13261809394971,2.32895105475896,39.32,60.68,2020
10212,1.13322721071012,2.10294493638594,28.82,71.18,2020
10344,-0.404415689125071,3.15976049147036,43.56,56.44,2020
10345,-0.109895782618707,2.9517958112442,40.73,59.27,2020
10383,-1.08814017753002,2.14824380538615,46.01,53.99,2020
10384,2.87621412193302,2.0621379776459,16.05,83.95,2020
10421,-2.7702072470399,3.94052625839491,61.34,38.66,2020
10429,-7.15221448624762,5.09738930986963,84.68,15.32,2020
10444,15.3022707526705,2.2210332957115,3.69,96.31,2020
10448,-5.15291521447863,2.04246659667573,83.82,16.18,2020
10449,2.13815907968415,3.01130326394576,12.74,87.26,2020
10522,-0.732464505555297,2.17582905797834,46.39,53.61,2020
11100,-0.740071338803616,2.2856594586261,50.39,49.61,2020
11201,0.803026389431682,1.8973311846663,33.03,66.97,2020
11202,-1.23813393496581,2.04035632937954,51.15,48.85,2020
11207,5.96298434631755,1.87783424654329,2.45,97.55,2020
11208,0.226955993476441,2.21109972674179,45.03,54.97,2020
11209,3.65791231992099,2.85450043061905,18.7,81.3,2020
11210,2.83243406511917,1.71610418391333,14.46,85.54,2020
11211,0.64777802204965,1.53678691683716,32.19,67.81,2020
11212,0.92649939975733,1.78464340887277,31.74,68.26,2020
11214,-0.638429302324461,2.17093743887608,50.78,49.22,2020
11215,1.63982024777503,1.92532215180536,27.73,72.27,2020
11216,-0.869781233429201,2.04623362574086,48.21,51.79,2020
11217,-0.0547283007973798,2.07280632244598,42.18,57.82,2020
11218,0.238091748226377,1.95132386467956,34.29,65.71,2020
11219,-1.2444673069096,2.1685827952199,54.6,45.4,2020
11222,-0.730602863407448,2.4076660676163,52.73,47.27,2020
11227,0.6519953602109,2.91512649028293,38.41,61.59,2020
11229,-3.05089786891346,3.24920807603465,66.98,33.02,2020
11230,1.59549696261907,2.73390509716617,30.19,69.81,2020
11231,-0.143326297204149,2.15103873064852,43.21,56.79,2020
11232,-0.439273139091878,2.02039239498385,47.56,52.44,2020
11233,-0.163163779342512,2.08350037954002,43.24,56.76,2020
11235,-1.51913966567561,2.84746715858863,54.8,45.2,2020
11238,-1.31000393958243,2.37816214397505,55.49,44.51,2020
11239,0.48888635108979,2.00987105241909,39.64,60.36,2020
11242,2.02582560911622,2.16653980786689,27.67,72.33,2020
11301,3.09620430173403,1.99478147149503,14.15,85.85,2020
11341,2.06809661926866,1.50779270633021,18.57,81.43,2020
11343,2.19196049214627,2.04955465556231,24.43,75.57,2020
11346,0.458067126363937,2.04384769962565,37.03,62.97,2020
11361,1.34883680242828,2.81132421608776,35.43,64.57,2020
11362,2.29247510833737,1.75097347546171,20.01,79.99,2020
11363,2.52844663004055,1.71717019048013,16.26,83.74,2020
11365,0.694137152661178,1.88438722288802,41.18,58.82,2020
11369,-0.0665583432946537,2.52249447729293,56.38,43.62,2020
11383,2.58484887215444,1.52208261642051,13.91,86.09,2020
11408,4.01926011640732,1.7178509890698,8.1,91.9,2020
11442,2.49294032515865,2.0342459644908,18.56,81.44,2020
11464,0.896527019391735,1.68408013893155,33.07,66.93,2020
11465,0.121572687485649,2.14197375733381,43.83,56.17,2020
12100,-1.10818064083568,1.7943219644506,63.75,36.25,2020
12203,-1.60739022186683,2.39958660841631,64.31,35.69,2020
12204,0.342058983284588,1.72327949989837,43.88,56.12,2020
12207,-2.33613443170366,2.48480309882552,68.32,31.68,2020
12208,1.4292555443743,1.4244660296223,26.13,73.87,2020
12213,-1.36057481234275,1.53139897280987,69.18,30.82,2020
12217,1.35784134421331,1.62181434590771,29.13,70.87,2020
12219,0.485747427718364,2.25206571293967,47.35,52.65,2020
12220,-0.445796900456064,2.02020561867427,49.46,50.54,2020
12221,0.534802196757722,1.6119586710801,40.47,59.53,2020
12222,1.34266873271771,1.62630581130047,29.46,70.54,2020
12223,-3.25314734789525,3.37459729029757,76.26,23.74,2020
12224,0.17334842418435,1.96398289070668,45.29,54.71,2020
12225,0.734144721931318,3.5799032633169,47.98,52.02,2020
12229,-1.2263603190624,2.19157890225368,64.67,35.33,2020
12231,2.28828785028896,1.22389585558849,16.95,83.05,2020
12232,1.88333359634458,1.32892305840491,20.51,79.49,2020
12347,2.59887581780984,1.53381976185023,15.2,84.8,2020
12409,1.99697471115268,1.49927961529983,23.18,76.82,2020
12421,-4.19359423314292,2.71709123945533,81.19,18.81,2020
13100,-1.00894294314109,2.75497197000424,55.17,44.83,2020
13202,-0.945455943043161,2.37369890434432,56.29,43.71,2020
13204,-2.92011418029055,2.89750275673514,70.13,29.87,2020
13205,2.51632504720889,2.91774340181307,28.91,71.09,2020
13206,-1.49264332048645,2.58553718048707,60.53,39.47,2020
13208,-2.73611980414094,2.79083224934082,71.04,28.96,2020
13209,2.70713527931459,3.11788451711436,27.63,72.37,2020
13211,-0.858748822599775,2.40453166463368,56.99,43.01,2020
13212,-0.4326357595002,2.58136798908594,53.29,46.71,2020
13213,-0.90371844005771,2.36209072946961,57.92,42.08,2020
13214,-0.87542205198069,2.40283906245362,57.89,42.11,2020
13215,-0.406822689484687,2.56293418461524,50.44,49.56,2020
13221,-0.850255177243642,2.46351892326933,56.42,43.58,2020
13225,2.40508516386277,2.55174126729764,24.69,75.31,2020
13228,1.85785561549499,3.18385433559921,35.62,64.38,2020
13229,-1.10576187011748,2.72298567763545,56.58,43.42,2020
14100,-4.96565506972969,2.67196957793242,81.47,18.53,2020
14130,-1.15077893329348,2.77460291427868,59.84,40.16,2020
14203,-4.09641117920638,2.33306860010299,77.83,22.17,2020
14205,-4.51663270015333,2.5321983839325,80.5,19.5,2020
14206,-2.37559630479992,5.34097068256034,58.5,41.5,2020
14207,-5.55482732767748,2.6213412578214,79.99,20.01,2020
14211,1.82104332980879,5.04936448473283,41.09,58.91,2020
14212,-0.36388304345284,4.46529909997611,56.59,43.41,2020
14213,-3.82750321161028,2.74731644414819,75.76,24.24,2020
14214,3.76312922755915,3.3956865244954,21.15,78.85,2020
14217,0.126158788579001,7.4686366959999,49.69,50.31,2020
14218,-3.37904892628209,2.85481515715702,74.11,25.89,2020
14321,-7.26202010872551,2.71816533562942,87.16,12.84,2020
14342,-4.156855032621,2.39100595964051,72.38,27.62,2020
14361,-0.836188978219365,2.36705382458988,54.36,45.64,2020
14362,-0.23588389006568,3.82095799922545,49.71,50.29,2020
14364,-1.62060926040473,6.79454831299864,57.08,42.92,2020
14401,3.59873504176693,5.34459104814782,32.23,67.77,2020
15202,3.66998845846578,7.47041315288421,19.39,80.61,2020
15204,-1.39872938108123,6.91209922612612,47.06,52.94,2020
15205,3.43778947331603,7.02842069325345,21.06,78.94,2020
15206,8.63616642011655,7.99140372047058,3.99,96.01,2020
15208,2.72164133046586,7.51307520142521,24.44,75.56,2020
15209,5.49247735910074,7.13845840174319,8.23,91.77,2020
15210,7.4684523943247,7.58147028083563,7.1,92.9,2020
15211,4.85536518775396,6.86197536719474,9.69,90.31,2020
15213,3.97472565140684,6.04118062931282,10.14,89.86,2020
15216,1.93595415348011,6.26813551027291,34.32,65.68,2020
15217,-0.389401810142798,6.33120421568237,38.05,61.95,2020
15218,5.7906634317318,7.44362360525732,8.01,91.99,2020
15222,3.77717367915109,6.26436341843516,18.41,81.59,2020
15223,1.3859921366713,7.33231709000745,26.15,73.85,2020
15224,1.685244108911,5.64998424324089,18.41,81.59,2020
15226,2.68271620658527,7.16907969431787,24.01,75.99,2020
15227,0.091767403779941,6.85551198240025,35.17,64.83,2020
15307,6.03790858887086,4.58498645575195,2.26,97.74,2020
15342,12.9391249513052,4.96666265660564,0.08,99.92,2020
15361,2.65724298108387,5.64755473232975,16.33,83.67,2020
15482,4.33677292586194,6.67217643774536,11.51,88.49,2020
15581,0.43264813290167,8.42819829417202,34.7,65.3,2020
16201,5.46802980102026,9.28220485171882,15.05,84.95,2020
16202,-0.498237475856711,9.12466617674567,33.18,66.82,2020
16204,4.09645701877861,8.74234816097253,25.53,74.47,2020
16208,1.62974750053133,10.0981904797676,28.59,71.41,2020
16209,0.769826081795011,9.41025559501759,27.0,73.0,2020
16210,6.09188982644011,10.6502586096435,19.14,80.86,2020
16211,0.598063602209797,8.97332846959209,29.36,70.64,2020
16322,0.990525858644631,10.0587578738324,43.62,56.38,2020
17201,-3.36097484180291,5.48946953958353,62.88,37.12,2020
17203,-1.755063221064,6.30245014353068,43.9,56.1,2020
17205,2.06167105322781,5.75537146590264,18.1,81.9,2020
17206,-2.43344427193916,5.78507683112725,52.31,47.69,2020
17207,-0.0942102227098562,6.0751281873257,29.3,70.7,2020
17209,-0.914591612334736,4.78165543080991,37.05,62.95,2020
17210,-0.221617638885707,6.99676997719796,39.56,60.44,2020
17361,-2.43125092145224,6.29053027814863,48.25,51.75,2020
17386,-3.0776824666067,5.55394637590846,61.17,38.83,2020
17461,2.89754177050414,5.24853353598571,12.77,87.23,2020
18205,-4.24348495578072,13.0206322184787,45.75,54.25,2020
18208,-3.78251176506376,12.3789964210463,46.04,53.96,2020
18423,-0.583432914779791,13.7875190242777,33.54,66.46,2020
19201,2.82265233527497,1.48481193312189,1.45,98.55,2020
19205,-11.5348577147276,2.38227203292648,100.0,0.0,2020
19207,4.87752017867966,1.66806576988038,0.06,99.94,2020
19208,-1.26310913149137,1.03458464218384,72.82,27.18,2020
19209,-5.47011015830595,2.04337873749027,95.81,4.19,2020
19210,-2.80028494286345,2.23643799163385,87.1,12.9,2020
19211,-2.15136317174598,1.85163883109828,80.44,19.56,2020
19213,-4.60504512603366,2.54439888764631,93.6,6.4,2020
19214,-0.749950896600582,1.17413361559281,55.12,44.88,2020
19346,-0.563881594634896,1.08561845412589,52.83,47.17,2020
19364,-2.85903515245172,3.84164401199487,64.46,35.54,2020
19365,0.552889535602241,1.94562703240579,34.97,65.03,2020
19384,-0.014005555878982,1.92350003014917,27.06,72.94,2020
19425,18.0648950617045,5.21528883142477,4.42,95.58,2020
19430,-13.4753027639831,2.4433767049123,99.58,0.42,2020
20201,1.02150995982402,1.94051564645397,9.17,90.83,2020
20202,-2.08827632984711,1.83030163059838,51.63,48.37,2020
20203,-5.2188648040621,2.75498587597829,97.56,2.44,2020
20204,-2.87920185098299,2.86171930188754,32.43,67.57,2020
20205,-4.96689758667195,1.88887966039352,74.14,25.86,2020
20207,-2.17860652473664,1.75798983918651,82.63,17.37,2020
20208,8.49318515112005,3.78598988949004,0.65,99.35,2020
20209,-6.14241646652487,2.07439130188577,78.89,21.11,2020
20210,-7.44743896654062,2.20120135146485,85.7,14.3,2020
20211,-0.0354206150798952,1.10951211691202,25.79,74.21,2020
20212,12.3459542265367,1.77254913733088,2.89,97.11,2020
20213,-0.587809570178643,3.86712393903984,45.81,54.19,2020
20215,-3.3438310900611,1.68561018596716,64.8,35.2,2020
20217,7.52406803129566,3.86607300335753,3.38,96.62,2020
20218,-4.72033600455741,2.55582919286366,85.47,14.53,2020
20219,-4.50977941522571,3.54473361656453,71.37,28.63,2020
20220,-5.84269539336874,2.17398013003617,95.35,4.65,2020
20323,12.4193298543421,4.50609537910923,12.56,87.44,2020
20324,6.79481713622585,4.1456697449331,3.01,96.99,2020
20349,0.347313402173688,3.81756362593899,20.87,79.13,2020
20350,24.6766473011492,9.37669959416541,5.84,94.16,2020
20383,-6.00497832267659,2.06066297394179,79.71,20.29,2020
20384,-9.89315230199179,2.81398233242697,93.44,6.56,2020
20386,-8.67683629542508,1.79684994654626,95.25,4.75,2020
20388,-7.58989561694792,1.86204220390498,88.96,11.04,2020
20402,-6.41806680689805,1.69217812978385,78.88,21.12,2020
20403,-5.98540993746229,1.77635689303987,74.38,25.62,2020
20411,-6.4145565523036,3.08456423772722,90.23,9.77,2020
20416,-7.04861352463326,1.40954586041984,95.07,4.93,2020
20448,-3.3033630827537,2.6024888413528,57.17,42.83,2020
20450,-3.64001416059575,2.83127135996709,49.7,50.3,2020
20451,-0.329047455323017,2.42473429610767,16.24,83.76,2020
20481,-1.73849082417022,2.84308326489878,30.55,69.45,2020
20482,-4.32624901182079,2.36617089230964,83.4,16.6,2020
20486,18.4130208720012,7.17890428911082,6.02,93.98,2020
20521,-4.83067018259932,2.98985505802306,81.19,18.81,2020
20541,-0.862120692729829,1.8845364168657,50.2,49.8,2020
20543,1.04319325638258,1.25985637753328,21.23,78.77,2020
20561,4.35083152706395,1.23481374590345,2.43,97.57,2020
20562,-0.336379441522827,1.98913591876451,59.86,40.14,2020
20563,3.86548016253323,5.22874940260061,9.67,90.33,2020
20590,4.24701769703058,1.92789607612217,5.54,94.46,2020
21201,-12.6494998313417,8.27989241992676,83.38,16.62,2020
21203,0.347013437846977,11.8603146500107,48.3,51.7,2020
21204,-6.28923315547348,6.54161566078302,64.26,35.74,2020
21206,-4.55674113330832,7.93117269864086,50.05,49.95,2020
21210,-4.13571350641329,7.81470565803818,49.09,50.91,2020
21211,-6.83798124798169,7.95237468166992,60.88,39.12,2020
21214,-8.69466204281728,7.5781651379395,72.37,27.63,2020
21219,8.26438247905539,12.7000020076253,20.32,79.68,2020
21221,-13.5764726376348,8.9279989472197,88.9,11.1,2020
21505,-1.60410361239898,8.59882559951057,29.4,70.6,2020
22100,4.297899815747,9.43860839233765,32.03,67.97,2020
22213,-10.0251544635717,4.57448643250748,86.09,13.91,2020
22221,-12.2540200705858,3.51692122395681,93.46,6.54,2020
22222,-1.19881909549732,6.62150417685363,55.15,44.85,2020
22225,-10.0830848021322,3.61394740787938,91.14,8.86,2020
22226,-7.39250795717893,4.94041390867678,73.98,26.02,2020
22304,-14.2274918572429,3.61826641585764,96.67,3.33,2020
23100,-7.59526169532678,3.40988048877531,82.8,17.2,2020
23201,-6.18056369295154,2.0332442080553,86.41,13.59,2020
23202,-0.481765199263362,2.37173227241585,33.56,66.44,2020
23205,-9.96515447544756,2.84476505360328,98.19,1.81,2020
23206,-5.29142109392609,4.02702434009611,63.37,36.63,2020
23207,-7.45480675811721,3.00250395461341,87.96,12.04,2020
23209,-9.19291036627551,2.83382953871879,95.89,4.11,2020
23210,-8.37005181673868,2.74130530013371,98.66,1.34,2020
23211,0.635444595342038,2.72935523966742,15.86,84.14,2020
23212,-7.25589177128552,2.64862031414245,92.62,7.38,2020
23213,-8.25852772056263,2.79055223118522,95.35,4.65,2020
23215,-2.38150914139214,4.49852524787323,34.42,65.58,2020
