MuniCode,mean,sd,L0,H0,Year
7203,30.861860008014,2.63770220589455,0.0,100.0,2020
7204,10.0747459666916,3.10418642262168,0.41,99.59,2020
7205,7.16923501828983,3.21662552245409,4.87,95.13,2020
7207,8.24814796173987,2.52601329928846,0.47,99.53,2020
7208,12.8941371235678,4.13334841177502,1.93,98.07,2020
7210,9.82804350760436,3.32462606128965,3.81,96.19,2020
7211,11.1032426932437,3.64519382830838,7.84,92.16,2020
7213,5.18129474633269,2.62750277513529,4.95,95.05,2020
7301,14.4185393540152,3.55734884755117,0.01,99.99,2020
7303,3.45547687285495,2.78715189132978,19.42,80.58,2020
7342,10.1485891746935,3.48307398670309,0.67,99.33,2020
7405,12.9454655271306,4.24556245053491,0.08,99.92,2020
7447,8.40580812875855,2.78342965217988,2.06,97.94,2020
7466,5.99305598736593,3.43834629546857,7.03,92.97,2020
8205,14.1674198831671,9.88858341410892,23.2,76.8,2020
8207,14.4583395641868,7.73063660583674,16.45,83.55,2020
8220,14.3491070292363,9.93416178246712,18.51,81.49,2020
8228,10.1545370049633,8.35623555224773,24.41,75.59,2020
8546,8.30766394445992,9.84186266957142,31.75,68.25,2020
9201,17.1068314604687,6.05185535240465,9.17,90.83,2020
9204,7.44066851519731,5.1309353884961,23.67,76.33,2020
9205,19.4075091422574,7.20682814282946,6.13,93.87,2020
9208,20.0832755292258,3.85441182580166,0.79,99.21,2020
9209,21.7729728719674,4.6495288230287,3.97,96.03,2020
9210,16.9567256406572,7.03942686758938,3.94,96.06,2020
9213,13.1050844967296,6.24855649786051,9.04,90.96,2020
9214,16.9983703752048,7.99664972724152,8.45,91.55,2020
9215,25.2227419009861,8.32403638932322,1.81,98.19,2020
9342,17.4179527874518,6.07194638885152,6.66,93.34,2020
9344,17.2612323982523,7.28641108152517,7.97,92.03,2020
9411,11.3714289676535,4.761598490553,3.15,96.85,2020
10201,5.51495544403784,3.00060092018227,17.11,82.89,2020
10202,6.35582125804843,3.57054673687891,17.46,82.54,2020
10204,6.21583490490585,3.38657096782662,8.7,91.3,2020
10206,4.41055414652323,2.43543039630935,13.47,86.53,2020
10207,9.17644188411273,5.00990793661165,6.67,93.33,2020
10208,3.1357666874023,3.65452072783816,15.11,84.89,2020
10209,14.9142908051808,3.05606680801056,0.54,99.46,2020
10210,9.92836566892095,3.77155763845322,11.14,88.86,2020
10211,12.28993338895,4.14806636584855,0.43,99.57,2020
10212,9.91571905029582,3.89981317136268,8.19,91.81,2020
10366,17.2293898970185,2.99899093525915,0.0,100.0,2020
10367,9.30906166086822,3.350025055374,5.28,94.72,2020
10384,9.64526993074728,4.74616087487936,11.9,88.1,2020
10449,14.2871152551833,3.60389982243531,1.12,98.88,2020
11206,15.0209524673274,7.92695453928952,5.47,94.53,2020
11207,9.24619191288378,8.81794498986984,21.47,78.53,2020
11208,28.5731113447801,9.44538845391489,0.7,99.3,2020
11214,22.2834577567578,9.98592923853714,3.55,96.45,2020
11217,17.5558804307859,8.32374307911937,3.9,96.1,2020
11218,14.1025212155862,7.10302907566122,4.76,95.24,2020
11219,29.7549138230527,10.9525339683804,0.81,99.19,2020
11222,26.9197114748819,11.7848012912013,3.74,96.26,2020
11231,22.7534862235504,6.52698906868996,0.12,99.88,2020
11233,25.6309302041063,6.10317910656728,0.03,99.97,2020
11238,25.2453083045513,7.97829696074994,0.15,99.85,2020
11239,20.7069311883232,7.4256862126888,1.8,98.2,2020
11301,26.0400191216415,9.51717757623058,0.69,99.31,2020
11326,24.4586910208647,5.44629739847113,1.51,98.49,2020
11361,6.2042435271517,7.02540268835332,21.62,78.38,2020
11362,10.6486140866968,9.36192221900127,19.36,80.64,2020
11363,14.8233152898962,6.82168181992771,14.42,85.58,2020
11369,11.0954241005945,9.57527877589529,18.06,81.94,2020
11381,24.5155903891611,4.38398377764434,0.0,100.0,2020
12213,42.8595391806905,18.488029242227,2.23,97.77,2020
14100,45.6471044667024,14.3698637809071,0.72,99.28,2020
14130,22.7097711770477,11.9153421670107,10.48,89.52,2020
14206,22.3485311858371,9.35562308290277,3.83,96.17,2020
14211,18.8790230315425,5.48710863309951,6.14,93.86,2020
14217,26.6231044720548,5.94502579841135,2.95,97.05,2020
15204,4.9873724040961,8.43994070444544,32.98,67.02,2020
15206,20.4559941151157,10.6167501938157,0.76,99.24,2020
15209,10.0334550809937,8.35417732987968,11.11,88.89,2020
15224,19.5013404170247,6.53032340706474,4.85,95.15,2020
17201,8.00845774254968,4.32533663205144,17.89,82.11,2020
17386,9.87750695250307,4.50579924646785,17.98,82.02,2020
19201,10.3618844159799,2.23040190617897,0.27,99.73,2020
19205,8.01248166359629,2.03279781480887,0.04,99.96,2020
19207,1.96825730391976,2.32757139095237,38.12,61.88,2020
19208,5.08547483591182,1.98960159618021,9.96,90.04,2020
19209,1.68682999054508,1.62351858762325,23.94,76.06,2020
19210,1.31365724682539,2.10244010939796,46.14,53.86,2020
19211,4.55918337605226,1.67213944490607,14.76,85.24,2020
19213,2.15092244860668,2.18895109202708,28.23,71.77,2020
19214,7.01228984348072,1.72469552597448,0.24,99.76,2020
19346,7.1494300291532,2.58959531584693,3.23,96.77,2020
20201,2.71799866070759,1.31540702745751,5.16,94.84,2020
20202,13.202010711407,2.39786009885225,0.0,100.0,2020
20203,7.82503901337956,2.1274705379618,5.02,94.98,2020
20205,0.652603190463519,1.23631693848857,26.54,73.46,2020
20207,0.793668919624047,0.898722322589335,10.74,89.26,2020
20208,5.77471403393996,1.43004983433319,4.9,95.1,2020
20209,4.54257791585879,2.21184000754287,10.67,89.33,2020
20211,-8.53725492855853,1.19533446421798,100.0,0.0,2020
20212,11.3656666237543,3.19400475524524,0.19,99.81,2020
20213,9.53620494929879,1.72906883166541,4.42,95.58,2020
20215,8.04966925532846,2.35526922896901,0.06,99.94,2020
20217,-4.51231321593373,1.61735393762771,99.81,0.19,2020
20218,1.14837905549074,1.53212015411994,19.08,80.92,2020
20219,3.91846488709775,1.61970968450982,11.76,88.24,2020
20220,1.04902683669579,2.10820198969958,26.32,73.68,2020
20303,18.9952015113745,6.64225816899683,4.42,95.58,2020
20309,7.37300532086667,2.27502782920568,6.15,93.85,2020
20324,13.0805855806835,2.15225488068754,0.2,99.8,2020
20350,20.6687267196916,6.54001872241918,1.17,98.83,2020
20383,4.19844886981067,2.2948926534844,11.26,88.74,2020
20384,3.16897918294274,1.86723653456432,7.36,92.64,2020
20386,6.79379103036153,1.6909533765759,0.14,99.86,2020
20402,5.82794543239711,1.75198639365378,0.67,99.33,2020
20403,0.6423648373866,1.66663413330433,29.27,70.73,2020
20407,0.442429060751581,2.03232421315788,37.69,62.31,2020
20411,1.33293341484995,1.44336273983086,9.93,90.07,2020
20415,1.72973502907217,1.57945270446147,15.18,84.82,2020
20416,2.79892818694294,1.74695494708297,7.78,92.22,2020
20417,7.54986057952969,5.96900319878454,31.47,68.53,2020
20450,4.31903422439857,2.14978638708221,3.08,96.92,2020
20482,-0.93024204331279,2.35788745733643,47.94,52.06,2020
20521,7.24369248924908,1.64563014075517,0.32,99.68,2020
20541,3.57559631191027,0.942025873170149,0.4,99.6,2020
20543,2.47390024370069,1.78358499852208,17.84,82.16,2020
20561,9.19877972615557,2.1665749766759,0.24,99.76,2020
20562,3.00765691618321,2.60996916809986,29.57,70.43,2020
20563,14.1653310590982,1.80770077828625,0.01,99.99,2020
20590,7.44871145903945,1.64058698062643,1.07,98.93,2020
21203,0.544946946968117,3.65420532946898,50.31,49.69,2020
21206,-0.470389492311685,2.69343631052984,43.46,56.54,2020
22224,12.7932815905716,4.68726170763345,8.98,91.02,2020
23206,10.220389948492,5.21431171496218,4.01,95.99,2020
23216,19.968524561053,6.10919073672101,1.25,98.75,2020
27210,8.67562986464938,4.30296578629878,15.35,84.65,2020
27221,26.9876120716508,5.10919181045951,0.0,100.0,2020
28100,13.4159614364548,14.4168199575738,36.7,63.3,2020
28210,27.2356676250589,17.013951561834,28.14,71.86,2020
28443,6.05890513482827,8.52137294547587,36.36,63.64,2020
29204,9.40954141050201,1.65676808011362,0.17,99.83,2020
29205,3.3357949696684,2.88389948036484,34.7,65.3,2020
29206,2.77683076639075,1.74639594378965,28.34,71.66,2020
29207,0.95851321053817,2.35496819369339,56.86,43.14,2020
29402,0.858041006547072,1.72986999070508,44.6,55.4,2020
29441,6.46433776521629,2.6321739113393,19.76,80.24,2020
29442,1.99032824276624,1.97334496576312,35.41,64.59,2020
29443,11.8380019409952,2.36813391807236,1.28,98.72,2020
30201,11.3528623874074,3.18941603848102,2.95,97.05,2020
30202,12.7576496449226,2.41138655786977,0.0,100.0,2020
30203,-8.59336090036289,1.34093661051895,99.89,0.11,2020
30204,8.48958384136829,2.78245150059774,11.57,88.43,2020
30206,18.0746871127508,2.96832422024399,0.0,100.0,2020
30208,0.991048693285679,1.51757188667717,40.76,59.24,2020
30304,4.22152278692973,1.56561841834046,12.57,87.43,2020
30341,7.42121207516326,1.36105258610256,0.35,99.65,2020
30343,19.4873298261877,1.53641146260119,0.0,100.0,2020
30362,12.7059461763383,3.49322258403437,2.43,97.57,2020
30366,2.04870597868581,1.42955442519834,25.01,74.99,2020
30390,17.4635146197655,3.50489556636175,0.13,99.87,2020
30404,36.5948415691857,3.68761058057678,0.0,100.0,2020
31202,11.4667316866284,5.57447170958388,7.48,92.52,2020
31203,-0.288062768076758,2.40301282639564,56.41,43.59,2020
32203,11.9428193055337,2.2971639714858,0.62,99.38,2020
32501,23.3114365409101,4.55960642877864,0.4,99.6,2020
33202,18.1996235020266,5.77990012180567,0.28,99.72,2020
33204,22.3958520630509,7.67589360951153,2.3,97.7,2020
33205,18.5058273719517,6.02865294343161,0.6,99.4,2020
33207,6.83662646759071,3.33903371072818,28.65,71.35,2020
33209,7.32177075196265,4.71203849664927,27.58,72.42,2020
33210,11.4981538113751,3.09422568307071,3.28,96.72,2020
33212,7.27184319697229,5.11109032142944,22.76,77.24,2020
33346,-4.53205815424289,2.40505777297287,74.18,25.82,2020
34202,10.9414929230569,3.25922400936675,7.92,92.08,2020
34204,-0.735578617912447,2.9406227705246,54.55,45.45,2020
34205,10.3635346348194,4.30968924435708,11.74,88.26,2020
34207,7.64839583058157,3.40848789329126,2.13,97.87,2020
34209,-0.69123534302421,3.52450919448683,60.98,39.02,2020
34210,-12.1924753409651,3.77988882291045,98.38,1.62,2020
34215,17.8313909717764,5.32891389119416,16.99,83.01,2020
34431,7.83982353548618,3.66640419047066,22.48,77.52,2020
34545,-3.55012869460331,2.71526215317943,79.67,20.33,2020
35201,12.8562853853779,14.2499313709522,42.55,57.45,2020
35206,24.2463598603501,16.9508232608396,24.43,75.57,2020
35212,26.9699646296235,15.0136734276392,24.54,75.46,2020
35215,51.6616943558314,29.3621401564265,8.62,91.38,2020
35305,41.2795799661967,16.019209366371,14.64,85.36,2020
36201,13.1121918918832,2.43831176298778,0.44,99.56,2020
36202,13.3684726251098,2.40075066002353,0.98,99.02,2020
36205,3.07214029661589,1.09505374190722,4.22,95.78,2020
36206,3.41571767335345,1.31911708859199,7.23,92.77,2020
36301,12.6968433659896,1.47598424582969,0.0,100.0,2020
36321,7.00220690446178,1.17759017398833,0.07,99.93,2020
36342,11.6776655273331,1.21142503853421,0.0,100.0,2020
36404,10.6229727633985,2.28242593302712,4.18,95.82,2020
36405,8.64666228469648,1.92739092913341,0.14,99.86,2020
37201,16.9730793694492,3.90779385503041,0.1,99.9,2020
37202,16.7819820503636,5.50997568848564,8.27,91.73,2020
37203,21.7050750997076,5.30679642486462,0.12,99.88,2020
37204,18.2710175634507,5.48387894726085,1.28,98.72,2020
37206,21.3752545740977,5.59626937712989,0.53,99.47,2020
37208,18.507733124296,5.1416558711075,0.36,99.64,2020
37322,25.260738312413,5.63832741779719,0.01,99.99,2020
37324,17.4466598449034,4.15310299464908,0.24,99.76,2020
37341,3.94304346674805,2.75399546688723,20.5,79.5,2020
37406,20.2113092228777,2.69042375977446,0.11,99.89,2020
39201,17.3354915051086,2.66769419152542,0.29,99.71,2020
39203,43.5148095035677,7.44768733755017,0.27,99.73,2020
39204,27.8542210282031,4.81334338684712,1.74,98.26,2020
39205,33.4034822777856,4.83038898545575,0.1,99.9,2020
39206,33.1977806220437,5.19108205715001,2.32,97.68,2020
39208,31.3182141450972,6.40350812048527,1.41,98.59,2020
39386,7.24053198606258,2.67048773999563,8.0,92.0,2020
39401,-4.68251368740974,3.5257680859318,75.64,24.36,2020
39402,18.6748346050102,3.86184821764011,1.68,98.32,2020
40100,26.6635081196402,4.80311299305625,1.1,98.9,2020
40130,43.849867444573,4.03985130396068,0.0,100.0,2020
40202,14.7178042362481,4.38936695993916,5.98,94.02,2020
40204,1.90525114777116,4.14329138342717,30.0,70.0,2020
40205,10.8267552361832,5.31852023695857,10.12,89.88,2020
40210,2.72832205261073,2.77560982470847,17.53,82.47,2020
40220,15.4832002017984,4.86964406978475,5.99,94.01,2020
40223,12.0023758237425,4.81064696311436,9.9,90.1,2020
40224,12.2528862311119,4.54570292815498,9.01,90.99,2020
40225,3.83406834732505,3.53905205340029,16.45,83.55,2020
40227,3.89400290159596,4.30520293176523,29.17,70.83,2020
40228,4.01816897562317,3.15000081350149,20.73,79.27,2020
40345,27.1125420008989,4.55008941218748,0.49,99.51,2020
40383,20.6601520305705,5.06555079468263,3.94,96.06,2020
40448,4.27942741964507,3.73357782283485,41.96,58.04,2020
40544,15.2165378527865,4.54976691771085,0.91,99.09,2020
40646,4.40263735907394,4.37388396271976,12.1,87.9,2020
41202,2.44336630989992,4.27711532134545,41.38,58.62,2020
41204,12.4019894908569,3.90013876896329,0.61,99.39,2020
41205,15.7715334409396,5.4659987423181,2.16,97.84,2020
41207,18.679266900201,5.09528991438011,3.37,96.63,2020
41441,22.8928564904713,4.61519191414545,3.81,96.19,2020
42202,36.6228254114667,7.91377362992123,3.47,96.53,2020
42208,35.0863016943911,11.0723431300543,9.6,90.4,2020
42307,39.7276333128251,7.10191524971066,6.13,93.87,2020
43208,1.76925506120023,3.73357702050704,37.86,62.14,2020
43211,33.0785438414122,5.89066225333295,3.08,96.92,2020
43212,21.9192226735669,3.93682505294373,5.68,94.32,2020
43213,16.7767235842413,3.2075506351177,5.85,94.15,2020
43505,7.89734811680303,4.45466770914237,24.55,75.45,2020
44201,14.657146496202,5.84708472601627,11.88,88.12,2020
44203,1.62718628089953,5.15974255802691,44.54,55.46,2020
44204,30.9739039769934,3.60425187560603,0.0,100.0,2020
44205,25.371369258802,7.03834770961915,1.15,98.85,2020
44206,19.8054039743172,6.51002572658622,2.11,97.89,2020
44207,28.3135679040712,6.87095192811105,0.26,99.74,2020
44209,15.6747430414747,5.30388647166648,6.78,93.22,2020
44210,1.99287756097559,4.55759906371911,35.13,64.87,2020
44211,4.05103819419625,4.82164550082274,24.21,75.79,2020
44341,8.84244832682228,5.48070056328617,15.5,84.5,2020
45204,15.5369279175847,3.26293758224918,13.0,87.0,2020
45206,14.8630630965246,6.03240183796234,29.11,70.89,2020
45207,13.726822143572,3.87709425923688,20.81,79.19,2020
45382,21.6636816403038,5.10830399321471,14.15,85.85,2020
45383,20.9781377733077,5.70609589748637,16.37,83.63,2020
45405,12.9096905251369,4.55416115835259,28.7,71.3,2020
45406,18.6135761927764,4.7223136343559,16.03,83.97,2020
45421,23.6053570505471,5.24009763238163,6.71,93.29,2020
45441,12.5054756018349,5.6578852008693,16.96,83.04,2020
45443,4.60504898135505,6.83870864649274,45.12,54.88,2020
46201,50.3455643979118,6.08405606229283,3.93,96.07,2020
46210,25.8228218652154,3.48748717268561,0.89,99.11,2020
46213,-23.6751911025448,12.3044704609816,86.08,13.92,2020
46214,56.935273442329,5.48931356528761,0.55,99.45,2020
46218,52.7223651036991,11.8110704513928,1.92,98.08,2020
46220,41.0470237929151,3.62076984077998,0.12,99.88,2020
46491,42.1211113428529,9.07670420959468,7.54,92.46,2020
46502,-20.5319371973057,9.36301333110862,89.06,10.94,2020
47301,-72.5616892200805,57.9214064528143,79.8,20.2,2020
1100,0.14770993996174153,0.953617634917526,0.588961144622669,0.41332675991711443,2021
1203,0.2045209323575894,0.500006985717474,0.7499277995144474,0.5172341184059878,2021
1204,0.6526820655383954,0.18433349194585846,0.46984563224975195,0.8073906703674368,2021
1210,0.25961921688399026,0.6103073959355346,0.8268008896349934,0.7351884264294286,2021
1225,0.3718013312923424,0.32564199410304107,0.8696235972818062,0.9563041144816239,2021
1228,0.28566571683982256,0.13916263631575698,0.9890825703469633,0.3839336044866696,2021
1337,0.7013906294312423,0.329851930299389,0.9181266914458185,0.46517208235572816,2021
1345,0.41156358534169635,0.5496230334399275,0.13522026015936728,0.7575897973198666,2021
1407,0.09652015808714076,0.4408721287820344,0.14671512287743926,0.61478524949326,2021
1408,0.12667090526803082,0.6792706691998626,0.6280159460283202,0.22754734181752556,2021
1452,0.3769551890618139,0.3970453254173901,0.9797788680494206,0.0076117026082406225,2021
1481,0.5793221137220448,0.1337406414527661,0.23943409502163837,0.23015941901851478,2021
1575,0.46414087626094624,0.5223915183565526,0.7464844115766625,0.8703071275470536,2021
1639,0.9868939079108374,0.9144757775986896,0.9973810089534839,0.6599686833252305,2021
2201,0.11301760740887756,0.5654487119688545,0.3669573769922929,0.30233193645864365,2021
2202,0.3454909859701495,0.8810068345705679,0.6212911514926138,0.5427019583317828,2021
2203,0.8104731625666471,0.7274309986072597,0.7396143429776372,0.8180766747993481,2021
2204,0.1884778430092201,0.8369838486923039,0.7989296630584202,0.023708425814311873,2021
2205,0.16377414911381982,0.8352524336160227,0.7942729380916219,0.10108021366843356,2021
2209,0.8036510296117899,0.7267798212408835,0.750856585591417,0.3021546390265686,2021
2210,0.8766875348273835,0.48356163675605224,0.6404323444612178,0.720664472291476,2021
2361,0.6370045618270955,0.5182034636415284,0.3318085949156818,0.15062241596139003,2021
2362,0.07086457035692784,0.18618732422060857,0.4042754078339589,0.00811645618576895,2021
2367,0.08754057331491205,0.27365344549655823,0.5945236604247357,0.2258837226587196,2021
2381,0.7441187531447493,0.645130071499426,0.13615591409671368,0.5746614220090676,2021
2384,0.9764687296401239,0.4930917259963937,0.13185404003012147,0.6116687192677027,2021
2441,0.9371288191361045,0.6627481233712379,0.09186191214341033,0.34675787354923726,2021
2442,0.5174435188287478,0.1749703052450079,0.1688184943865768,0.960830451333455,2021
2443,0.6171005619294655,0.29248146789880636,0.19976403896058748,0.4403990486968772,2021
2445,0.8951727620643581,0.13372068274885696,0.40869029379825783,0.5429539404149535,2021
2450,0.915524669293016,0.46464392597219595,0.9107327472199656,0.5213668192032505,2021
4206,0.7177367589004036,0.7788063233759952,0.32092232568908297,0.8215616179800498,2021
4208,0.909450080012404,0.689205305036166,0.1486214885437145,0.4226132647197529,2021
4301,0.8061329026841113,0.5093982839730272,0.7671157029982802,0.28716980807271975,2021
4321,0.27253191563777335,0.708366637128227,0.21669088511282142,0.5093642991123902,2021
4323,0.732420151117648,0.5456606771291844,0.9253317928862898,0.4697976974612559,2021
4341,0.2610061896500554,0.19944353646220603,0.4921057634541628,0.46016416333702725,2021
4361,0.9822423739736307,0.2970014307068769,0.646673084969611,0.12073938357835234,2021
5203,0.7707228953854817,0.40997983237514823,0.07290310941496092,0.9957528826867982,2021
5207,0.6117086362683344,0.4876042532838064,0.6272349949841541,0.205537749115554,2021
5209,0.12937515816971268,0.8675020448083719,0.06362293348673675,0.8573009742293334,2021
5210,0.9715941817729229,0.2137576854607799,0.9454492570847933,0.7303543059480345,2021
6201,0.1888086777393,0.47728691371307297,0.7027388343282447,0.5403133705941512,2021
6202,0.18675305496071293,0.6214779150238939,0.8211456864556543,0.011912748109956461,2021
6203,0.9460313605947457,0.8973703272264724,0.28905266120750184,0.1908014307205228,2021
6204,0.21274773082109644,0.02421036463463533,0.11569718568080145,0.4921247782431102,2021
6205,0.681378514342197,0.7311557579392741,0.7685932458747027,0.02455665068255175,2021
6206,0.007372431696446635,0.6560458909146316,0.1641489701991482,0.8303272723644229,2021
6207,0.5454167302162073,0.3821263726012112,0.49085411245966437,0.6854256650269708,2021
6208,0.9478849859439433,0.2302618135743998,0.5696776799049421,0.7930094963442443,2021
6209,0.36044616284752196,0.1794066010227342,0.9932880026642587,0.38311950058744537,2021
6210,0.4518797181304982,0.2116655592276575,0.21016611375290373,0.9637789206570435,2021
6211,0.8309669931834742,0.5366533730478261,0.9715494243502393,0.5789840544823533,2021
6212,0.8920192866774879,0.6756249677613222,0.1615195195420962,0.8030245018875879,2021
6213,0.3043221146525681,0.9268461618409302,0.862810795417164,0.40554552878752115,2021
6301,0.006823284904422411,0.45288386887942045,0.44851735398346904,0.9417616767569568,2021
6302,0.2931966334594912,0.42563637982300484,0.7624193165979509,0.7264645475170062,2021
6321,0.2352037220886397,0.16177407422842527,0.005506382827281775,0.6571334137548909,2021
6322,0.5985692824371991,0.013517789816478887,0.5243634814388263,0.6515316797733458,2021
6323,0.9900047022753027,0.6857412470683435,0.8943765651001298,0.6187410593535859,2021
6324,0.9442527235822076,0.22252993424930656,0.9884882673006424,0.09842423157369784,2021
6341,0.39824967320878957,0.46091192240198875,0.1862814654379582,0.23756555295484572,2021
6362,0.3044764696929776,0.3173551337123379,0.28958288908857255,0.7634906251776731,2021
6381,0.6406953752725899,0.514421050778544,0.14443046582275798,0.7783885002004046,2021
6382,0.3867578714050325,0.7229028352720671,0.15959904399544422,0.934701343902738,2021
6402,0.2501128484480799,0.9807706604963843,0.3112467571362295,0.1602852315886153,2021
7201,0.013372495268136109,0.10721009696178974,0.24284576109402156,0.1491548386856324,2021
7202,0.006176827907231397,0.821681937809524,0.40365983171013875,0.14318034271515134,2021
7203,0.3296869135582373,0.8321999338181544,0.3536958609367966,0.6197250513407645,2021
7204,0.5988464369551344,0.6977637944747246,0.5778671540826638,0.04928985793498819,2021
7205,0.40717952727180695,0.3767255111111998,0.8475853029416934,0.360652726764912,2021
7207,0.5148968562275972,0.17795145223086029,0.10657218671171353,0.455718055801573,2021
7208,0.2548727379374197,0.4871936690161798,0.5852425134654157,0.6975779746225821,2021
7210,0.8098458560098242,0.24544367415663237,0.567258841736164,0.6457031374030493,2021
7211,0.9361943747085566,0.5007419368040833,0.273471479439209,0.011809250149590445,2021
7213,0.5339757166733355,0.9937103942844246,0.622759048737115,0.04756207699591175,2021
7301,0.7175839102216056,0.6983760466433362,0.7530164429150557,0.7059229480277441,2021
7303,0.47143641890334487,0.2354340574459568,0.7248916124472017,0.5367730488429343,2021
7342,0.581864619516527,0.30046366765876165,0.9221289247015658,0.5189694672288659,2021
7405,0.3557147525512,0.8103566710030067,0.28683794723523004,0.08036328288922967,2021
7447,0.6911462680773965,0.9426929266778588,0.9423205412493315,0.8958269260043181,2021
7466,0.8164227153123674,0.4445244078365591,0.9169135969849121,0.6889965866986404,2021
8205,0.8126495513632818,0.5238444290911994,0.23283996582184097,0.07453063619779066,2021
8207,0.6652567799227262,0.09498443163225379,0.5930520549849113,0.6163546383833675,2021
8220,0.7145657876224834,0.07399144369616328,0.922283649264046,0.46592771296273716,2021
8228,0.2983754859223602,0.9777963497938367,0.33786569588011417,0.5797215615163693,2021
8546,0.6865757985211263,0.5278428922891168,0.9293053070945322,0.42073816410990894,2021
9201,0.37286665507455485,0.4200468195147333,0.5876135250474933,0.8833488858069339,2021
9204,0.6773281943659845,0.7119202816937839,0.7530287503643286,0.22647792786316312,2021
9205,0.9288633709497188,0.8897813189627222,0.3357722888832939,0.46050542853030196,2021
9208,0.6240914045928567,0.6600527925723371,0.5435712601869677,0.7449770635521727,2021
9209,0.6925756321161439,0.5088101065449543,0.08539383405817724,0.34495731547920416,2021
9210,0.20207214655769656,0.035932502366678554,0.5615264284506126,0.059420532765428025,2021
