agricultural_key,L0,H0,Year,FileName
1720101142,0.21,0.64,2024,17
1720101143,-0.67,-0.76,2024,17
1720101144,0.63,0.45,2024,17
1720101145,-0.57,0.74,2024,17
1720101146,0.02,-0.56,2024,17
1720101147,0.26,-0.66,2024,17
1720101148,-0.88,0.55,2024,17
1720101149,-0.83,-0.24,2024,17
1720101150,0.99,-0.86,2024,17
1720101151,0.66,0.92,2024,17
1720101152,-0.06,0.87,2024,17
1720102001,0.87,0.69,2024,17
1720102002,0.9,-0.52,2024,17
1720102003,-0.56,-0.65,2024,17
1720102004,0.82,0.64,2024,17
1720102005,-0.98,-0.85,2024,17
1720102006,0.38,0.0,2024,17
1720102007,-0.08,-0.34,2024,17
1720103001,0.63,0.13,2024,17
1720103002,-0.03,0.34,2024,17
1720103003,0.86,-0.22,2024,17
1720103004,0.09,-0.38,2024,17
1720103005,-0.98,-0.83,2024,17
1720103006,-0.98,0.57,2024,17
1720103007,0.42,-0.79,2024,17
1720103008,-0.46,0.58,2024,17
1720103009,0.64,-0.86,2024,17
1720104001,0.53,-0.7,2024,17
1720104002,-0.11,-0.51,2024,17
1720104003,-0.4,0.53,2024,17
1720104004,0.0,0.13,2024,17
1720104005,-0.05,0.45,2024,17
1720104006,0.63,0.28,2024,17
1720104007,-0.89,0.71,2024,17
1720105001,-0.67,0.43,2024,17
1720105002,-0.65,0.57,2024,17
1720105003,0.95,-0.52,2024,17
1720105004,-0.47,0.81,2024,17
1720105005,-0.84,-0.89,2024,17
1720105006,-0.06,0.74,2024,17
1720105007,0.44,0.99,2024,17
1720105008,0.86,0.02,2024,17
1720105009,1.0,-0.3,2024,17
1720106001,0.83,0.65,2024,17
1720106002,-0.29,0.89,2024,17
1720106003,0.22,0.04,2024,17
1720106004,0.28,-0.42,2024,17
1720106005,0.02,0.92,2024,17
1720106006,0.79,0.52,2024,17
1720106007,0.46,0.39,2024,17
1720106008,-0.71,-0.58,2024,17
1720106009,-0.74,-0.34,2024,17
1720106010,-0.52,0.83,2024,17
1720106011,-0.26,0.36,2024,17
1720106012,0.99,-0.95,2024,17
1720106013,-0.14,-0.87,2024,17
1720106014,-0.73,0.73,2024,17
1720106015,0.59,0.75,2024,17
1720106016,0.8,0.39,2024,17
1720106017,-0.8,0.93,2024,17
1720106018,-0.59,0.05,2024,17
1720106019,0.75,-0.84,2024,17
1720106020,-0.99,-0.25,2024,17
1720107001,0.9,-0.74,2024,17
1720107002,-0.71,0.96,2024,17
1720107003,0.11,-0.74,2024,17
1720107004,0.95,-0.17,2024,17
1720107005,-0.54,-0.9,2024,17
1720107006,0.51,-0.1,2024,17
1720107007,0.02,0.16,2024,17
1720107008,0.54,0.57,2024,17
1720107009,0.27,-0.47,2024,17
1720107010,-0.36,-0.45,2024,17
1720107011,-0.47,-0.97,2024,17
1720107012,-0.26,-0.03,2024,17
1720108001,-0.89,-0.94,2024,17
1720108002,0.24,-0.11,2024,17
1720108003,0.93,0.47,2024,17
1720108004,0.42,-0.1,2024,17
1720108005,-0.18,-0.24,2024,17
1720108006,0.66,0.27,2024,17
1720108007,0.85,0.69,2024,17
1720108008,-0.23,0.8,2024,17
1720108009,0.92,0.86,2024,17
1720108010,-0.96,-0.47,2024,17
1720108011,0.08,-0.89,2024,17
1720108012,0.53,0.8,2024,17
1720108013,0.83,-0.29,2024,17
1720108014,-0.22,-0.22,2024,17
1720108015,-0.49,0.26,2024,17
1720108016,-0.4,0.89,2024,17
1720108017,-0.16,0.09,2024,17
1720108018,-0.23,0.65,2024,17
1720108019,-0.92,-0.73,2024,17
1720108020,0.12,0.83,2024,17
1720108021,0.63,-0.83,2024,17
1720108022,0.23,-0.28,2024,17
1720108023,-0.59,0.37,2024,17
1720108024,0.38,-0.59,2024,17
1720108025,-0.1,-0.2,2024,17
1720108026,0.74,0.78,2024,17
1720108027,-0.39,0.14,2024,17
1720108028,-0.64,0.14,2024,17
1720108029,0.7,-0.64,2024,17
1720108030,-0.87,0.37,2024,17
1720108031,0.4,-0.68,2024,17
1720108032,-0.78,0.68,2024,17
1720108033,0.91,0.78,2024,17
1720108034,-0.5,-0.04,2024,17
1720108035,-0.3,-0.12,2024,17
1720108036,0.82,-0.43,2024,17
1720108037,-0.64,0.2,2024,17
1720108038,0.16,-0.31,2024,17
1720108039,0.04,0.99,2024,17
1720108040,0.01,0.77,2024,17
1720108041,-0.16,-0.23,2024,17
1720108042,-0.4,-0.32,2024,17
1720108043,0.76,-0.11,2024,17
1720109001,-0.14,-0.33,2024,17
1720110001,-0.32,-0.98,2024,17
1720111001,0.66,-0.47,2024,17
1720111002,-0.58,-0.02,2024,17
1720111003,-0.2,0.83,2024,17
1720111004,-0.92,-0.41,2024,17
1720111005,-0.15,-0.77,2024,17
1720111006,-0.1,0.45,2024,17
1720111007,-0.59,-0.23,2024,17
1720111008,-0.4,0.17,2024,17
1720111009,-0.49,-0.44,2024,17
1720111010,0.79,-0.52,2024,17
1720111011,0.4,-0.58,2024,17
1720111012,-0.71,0.94,2024,17
1720111013,0.14,-0.04,2024,17
1720111014,-0.08,-0.15,2024,17
1720111015,0.46,0.75,2024,17
1720111016,-0.81,0.82,2024,17
1720111017,-0.63,-0.31,2024,17
1720111018,-0.28,-0.47,2024,17
1720111019,0.71,-0.98,2024,17
1720111020,0.36,-0.67,2024,17
1720111021,-0.42,-0.02,2024,17
1720111022,0.62,0.73,2024,17
1720111023,0.38,0.72,2024,17
1720111024,-0.84,-0.44,2024,17
1720111025,-0.09,-0.22,2024,17
1720111026,0.63,-0.92,2024,17
1720111027,-0.81,0.63,2024,17
1720111028,-0.59,0.72,2024,17
1720112001,0.67,0.61,2024,17
1720112002,0.55,-0.34,2024,17
1720112003,-0.21,-0.12,2024,17
1720112004,0.97,-0.55,2024,17
1720112005,0.99,0.61,2024,17
1720112006,0.32,0.21,2024,17
1720112007,-0.22,0.15,2024,17
1720112008,0.5,0.78,2024,17
1720112009,0.36,-0.07,2024,17
1720112010,-0.42,-0.5,2024,17
1720112011,0.54,0.31,2024,17
1720112012,0.49,0.19,2024,17
1720112013,-0.52,0.54,2024,17
1720112014,-0.9,0.66,2024,17
1720112015,0.28,0.91,2024,17
1720112016,-0.3,0.22,2024,17
1720112017,-0.54,0.37,2024,17
1720112018,0.16,-0.56,2024,17
1720112019,-0.86,0.19,2024,17
1720112020,-0.4,0.53,2024,17
1720112021,0.27,0.13,2024,17
1720112022,0.13,0.22,2024,17
1720112023,0.23,0.73,2024,17
1720112024,0.59,-0.28,2024,17
1720112025,0.75,-0.32,2024,17
1720112026,-0.39,-0.26,2024,17
1720112027,0.85,0.98,2024,17
1720112028,0.62,0.74,2024,17
1720112029,0.59,0.23,2024,17
1720112030,0.48,-0.52,2024,17
1720112031,0.9,0.38,2024,17
1720112032,0.41,0.32,2024,17
1720112033,-0.3,-0.86,2024,17
1720112034,-0.08,-0.49,2024,17
1720112035,0.2,0.71,2024,17
1720112036,0.91,0.15,2024,17
1720112037,-0.3,0.74,2024,17
1720112038,0.68,-0.33,2024,17
1720112039,-0.14,0.24,2024,17
1720112040,-0.1,-0.65,2024,17
1720112999,-0.02,0.12,2024,17
1720113001,0.98,0.28,2024,17
1720113002,0.2,0.98,2024,17
1720113003,-0.09,0.82,2024,17
1720113004,-0.63,0.8,2024,17
1720113005,-0.98,0.29,2024,17
1720113006,0.51,-0.36,2024,17
1720113007,-0.5,0.84,2024,17
1720199999,0.07,0.66,2024,17
1720201001,-0.63,-0.54,2024,17
1720201002,-0.61,-0.22,2024,17
1720201003,0.17,-0.04,2024,17
1720201004,0.33,0.91,2024,17
1720201005,-0.48,-0.2,2024,17
1720201006,0.57,-0.35,2024,17
1720201007,0.45,0.24,2024,17
1720201008,-0.54,0.03,2024,17
1720201009,-0.55,-0.57,2024,17
1720201010,0.49,-0.4,2024,17
1720201011,0.53,0.3,2024,17
1720201012,-0.28,0.69,2024,17
1720201013,-0.68,-0.01,2024,17
1720201014,-0.46,0.55,2024,17
1720201015,-0.33,0.52,2024,17
1720201016,-0.39,-0.98,2024,17
1720201017,0.76,-0.21,2024,17
1720201018,-0.1,0.75,2024,17
1720201019,0.51,-0.47,2024,17
1720201020,0.32,-0.82,2024,17
1720201021,-0.67,0.75,2024,17
1720201022,-0.61,0.89,2024,17
1720201023,-0.97,-0.19,2024,17
1720201024,-0.03,0.92,2024,17
1720201025,0.48,-0.54,2024,17
1720201026,-0.27,0.71,2024,17
1720201027,0.98,-0.82,2024,17
1720201028,-0.33,-0.4,2024,17
1720201029,0.07,-0.25,2024,17
1720201030,0.37,-0.99,2024,17
1720201031,0.21,0.35,2024,17
1720201032,0.52,-0.6,2024,17
1720201033,0.61,-0.23,2024,17
1720201034,-0.11,0.9,2024,17
1720201035,0.74,0.71,2024,17
1720201036,-0.18,-0.3,2024,17
1720201037,0.92,-0.39,2024,17
1720201038,0.18,-0.58,2024,17
1720201039,-0.99,-0.52,2024,17
1720201040,-0.64,0.49,2024,17
1720201041,0.93,0.25,2024,17
1720201042,0.24,-0.66,2024,17
1720201043,0.89,0.33,2024,17
1720202001,0.63,-0.77,2024,17
1720202002,0.92,-0.04,2024,17
1720202003,0.56,0.14,2024,17
1720202004,-0.33,-0.56,2024,17
1720202005,-0.89,0.3,2024,17
1720202006,-0.1,0.03,2024,17
1720202007,-0.52,0.11,2024,17
1720202008,0.35,0.8,2024,17
1720202009,-0.5,0.99,2024,17
1720203001,0.34,-0.97,2024,17
1720203002,0.7,-0.04,2024,17
1720203003,0.46,0.76,2024,17
1720203004,0.69,0.47,2024,17
1720203005,0.88,0.6,2024,17
1720203006,-0.44,0.75,2024,17
1720203007,-0.55,-0.81,2024,17
1720203008,-0.63,-0.26,2024,17
1720203009,-0.26,-0.72,2024,17
1720203010,0.49,0.36,2024,17
1720203011,0.72,0.86,2024,17
1720203012,-0.67,-0.06,2024,17
1720203013,0.71,0.6,2024,17
1720203014,-0.88,0.61,2024,17
1720203015,-0.06,-0.28,2024,17
1720204001,-0.4,0.3,2024,17
1720204002,0.12,0.83,2024,17
1720204003,-0.13,-0.54,2024,17
1720204004,-0.22,-0.31,2024,17
1720205001,-0.61,0.95,2024,17
1720205002,0.48,-0.46,2024,17
1720205003,0.93,-0.88,2024,17
1720205004,-0.3,-0.79,2024,17
1720205005,-0.34,-0.6,2024,17
1720205006,-0.48,-0.02,2024,17
1720205007,0.18,-0.31,2024,17
1720205008,-0.4,0.21,2024,17
1720205009,0.48,-0.59,2024,17
1720206001,-0.67,-0.8,2024,17
1720206002,0.74,-0.01,2024,17
1720206003,0.73,-0.03,2024,17
1720206004,0.42,0.76,2024,17
1720206005,0.18,0.81,2024,17
1720206006,-0.91,0.7,2024,17
1720206007,-0.53,-0.88,2024,17
1720206008,-0.42,0.08,2024,17
1720206009,-0.44,0.82,2024,17
1720207001,0.98,0.21,2024,17
1720207002,-0.16,-0.66,2024,17
1720207003,0.41,-0.73,2024,17
1720207004,0.39,-0.52,2024,17
1720208001,0.4,0.37,2024,17
1720208002,-0.27,0.51,2024,17
1720208003,0.3,0.92,2024,17
1720209001,-0.55,0.58,2024,17
1720209002,-0.56,0.92,2024,17
1720209003,0.53,-0.39,2024,17
1720210001,0.3,-0.41,2024,17
1720210002,-0.14,0.54,2024,17
1720210003,-0.97,-0.37,2024,17
1720210004,0.01,-0.45,2024,17
1720210005,-0.8,0.5,2024,17
1720210006,0.68,-0.41,2024,17
1720210007,-0.38,-0.24,2024,17
1720211001,-0.85,-0.96,2024,17
1720211002,-0.18,-0.24,2024,17
1720211003,0.17,0.35,2024,17
1720211004,-0.53,0.93,2024,17
1720211005,0.38,-0.22,2024,17
1720211006,0.64,-0.87,2024,17
1720212001,0.59,-0.76,2024,17
1720212002,-0.14,-0.49,2024,17
1720212003,-0.37,-0.65,2024,17
1720212004,-0.39,-0.57,2024,17
1720212005,-0.7,-0.75,2024,17
1720212006,0.31,0.81,2024,17
1720212007,0.56,-0.07,2024,17
1720212008,0.67,0.73,2024,17
1720212009,-1.0,0.52,2024,17
1720212999,-0.78,0.91,2024,17
1720213001,-0.28,0.43,2024,17
1720214001,0.13,-0.61,2024,17
1720214002,0.34,0.53,2024,17
1720214003,0.36,-0.75,2024,17
1720214004,-0.83,-0.72,2024,17
1720214005,0.53,-0.32,2024,17
1720214006,-0.2,0.71,2024,17
1720214007,-0.46,0.64,2024,17
1720214008,0.47,0.16,2024,17
1720214009,-0.31,-0.84,2024,17
1720214010,-0.69,-0.36,2024,17
1720215001,-0.35,-0.26,2024,17
1720215002,0.97,-0.02,2024,17
1720215003,-0.93,-0.22,2024,17
1720215004,-0.41,0.95,2024,17
1720215005,0.37,0.55,2024,17
1720215006,-0.03,0.54,2024,17
1720215007,0.93,0.43,2024,17
1720216001,-0.3,-0.46,2024,17
1720216002,-0.07,0.68,2024,17
1720216003,0.19,-0.68,2024,17
1720216004,0.76,-0.85,2024,17
1720216999,-0.31,-0.56,2024,17
1720217001,0.41,0.53,2024,17
1720217002,0.32,-0.92,2024,17
1720217003,0.4,-0.31,2024,17
1720217004,-0.73,-0.86,2024,17
1720217005,-0.04,0.52,2024,17
1720217006,-0.03,-0.04,2024,17
1720217007,0.09,-0.39,2024,17
1720217008,0.38,-0.57,2024,17
1720217009,0.72,-0.76,2024,17
1720299999,-0.58,0.33,2024,17
1720301001,-0.48,0.76,2024,17
1720301002,-0.33,0.62,2024,17
1720301003,0.01,0.83,2024,17
1720301004,-0.36,-0.55,2024,17
1720301005,-0.85,0.87,2024,17
1720301006,0.63,-0.07,2024,17
1720301007,0.51,-0.13,2024,17
1720301008,-0.42,-0.89,2024,17
1720301009,0.79,-0.23,2024,17
1720301010,0.25,0.13,2024,17
1720301011,0.16,-0.14,2024,17
1720301012,0.4,-0.76,2024,17
1720301013,0.01,0.43,2024,17
1720301014,0.82,0.91,2024,17
1720301015,-0.74,-0.95,2024,17
1720301016,0.23,-0.04,2024,17
1720301017,-0.39,0.18,2024,17
1720301018,-0.34,0.96,2024,17
1720301019,0.34,0.49,2024,17
1720301020,0.46,0.97,2024,17
1720301021,-0.81,0.5,2024,17
1720301022,0.04,-0.56,2024,17
1720301023,-0.31,-0.86,2024,17
1720301024,-0.78,0.94,2024,17
1720301025,-0.79,-0.88,2024,17
1720301026,-0.36,-0.04,2024,17
1720301027,0.02,0.17,2024,17
1720301028,-0.1,0.91,2024,17
1720301029,0.72,0.7,2024,17
1720301030,-0.77,0.8,2024,17
1720301031,0.18,0.59,2024,17
1720301032,0.8,0.18,2024,17
1720301033,-0.51,-0.7,2024,17
1720301034,-0.08,0.09,2024,17
1720301035,0.68,0.82,2024,17
1720301036,-0.65,0.07,2024,17
1720301037,-0.4,0.47,2024,17
1720301038,0.15,-0.63,2024,17
1720301039,-0.11,0.21,2024,17
1720301040,-0.96,-0.84,2024,17
1720301041,-0.82,-0.67,2024,17
1720301042,-0.7,-0.07,2024,17
1720301043,0.59,0.86,2024,17
1720301044,-0.11,0.52,2024,17
1720301045,-0.51,-0.55,2024,17
1720301046,0.64,-0.17,2024,17
1720301047,0.94,0.28,2024,17
1720301048,0.58,0.85,2024,17
1720301049,0.43,-0.51,2024,17
1720301050,0.96,0.89,2024,17
1720301051,0.73,0.94,2024,17
1720301052,0.46,-0.02,2024,17
1720301053,0.48,-0.94,2024,17
1720301054,-0.5,0.12,2024,17
1720301055,-0.32,-0.64,2024,17
1720301056,0.92,-0.23,2024,17
1720301057,-0.89,-0.85,2024,17
1720301058,-0.42,-0.74,2024,17
1720301059,0.02,0.72,2024,17
1720301060,-0.51,-0.83,2024,17
1720301061,-0.01,-0.79,2024,17
1720301062,0.76,-0.1,2024,17
1720301063,0.16,0.6,2024,17
1720301064,0.93,-0.33,2024,17
1720301065,0.17,-0.49,2024,17
1720301066,0.31,0.94,2024,17
1720301067,0.97,0.77,2024,17
1720301068,-0.4,0.42,2024,17
1720301069,-0.77,0.71,2024,17
1720301070,-0.41,-0.26,2024,17
1720301071,-0.23,0.45,2024,17
1720301072,-0.73,-0.91,2024,17
1720301073,-0.84,0.66,2024,17
1720301074,0.35,0.3,2024,17
1720301075,0.94,-0.74,2024,17
1720301076,-0.47,-0.46,2024,17
1720301077,-0.0,-0.24,2024,17
1720301078,-0.1,-0.41,2024,17
1720301079,0.09,0.23,2024,17
1720301080,0.92,0.54,2024,17
1720301901,0.88,0.02,2024,17
1720301902,-0.84,-0.2,2024,17
1720302001,-0.89,-0.31,2024,17
1720302002,0.97,0.5,2024,17
1720302003,0.46,-0.64,2024,17
1720303001,0.99,-0.7,2024,17
1720303002,-0.01,0.68,2024,17
1720303003,-0.29,-0.96,2024,17
1720303004,0.05,-0.13,2024,17
1720303005,0.35,-0.72,2024,17
1720303006,0.27,-0.58,2024,17
1720303007,0.71,-0.68,2024,17
1720304001,-0.82,0.64,2024,17
1720304002,0.59,0.99,2024,17
1720304003,-0.15,0.88,2024,17
1720304004,-0.51,-0.61,2024,17
1720304005,0.3,0.66,2024,17
1720305001,0.59,0.93,2024,17
1720305002,0.39,0.99,2024,17
1720305003,0.01,0.6,2024,17
1720305004,-0.32,0.57,2024,17
1720305005,-0.38,0.37,2024,17
1720305006,-0.05,0.03,2024,17
1720305007,0.17,0.52,2024,17
1720305008,-0.65,-0.72,2024,17
1720305009,0.9,0.44,2024,17
1720305010,-0.34,0.78,2024,17
1720306001,0.04,-0.04,2024,17
1720306002,-0.31,-0.01,2024,17
1720306003,-0.27,0.81,2024,17
1720306004,-0.03,0.83,2024,17
1720306005,0.36,-0.34,2024,17
1720306006,0.9,-0.9,2024,17
1720306007,0.18,0.46,2024,17
1720307001,-0.04,0.01,2024,17
1720308001,0.28,0.74,2024,17
1720308002,0.36,-0.57,2024,17
1720308003,0.84,-0.83,2024,17
1720308004,0.62,0.69,2024,17
1720308005,-0.35,-0.51,2024,17
1720308006,-0.79,-0.11,2024,17
1720308007,-0.58,-0.01,2024,17
1720308008,-0.18,-0.42,2024,17
1720308009,0.15,0.48,2024,17
1720309001,0.36,-0.98,2024,17
1720309002,-0.01,-0.35,2024,17
1720309003,-0.11,-0.32,2024,17
1720309004,0.09,-0.29,2024,17
1720309005,0.61,-0.77,2024,17
1720309006,-0.52,-0.76,2024,17
1720309007,0.96,-0.67,2024,17
1720309008,-0.75,0.25,2024,17
1720309009,0.31,-0.27,2024,17
1720309010,-0.57,0.3,2024,17
1720309011,0.02,-0.17,2024,17
1720309012,0.8,0.78,2024,17
1720309013,0.66,0.65,2024,17
1720309014,-0.3,0.79,2024,17
1720309015,-0.45,-0.93,2024,17
1720310001,-0.83,-0.93,2024,17
1720310002,-0.27,-0.78,2024,17
1720310003,0.94,-0.74,2024,17
1720310004,-0.57,0.77,2024,17
1720310005,-0.49,0.8,2024,17
1720310006,0.15,-0.41,2024,17
1720310007,-0.79,0.8,2024,17
1720310008,-0.68,-0.76,2024,17
1720310009,-0.48,-0.09,2024,17
1720310010,-0.26,0.34,2024,17
1720310011,0.82,-0.29,2024,17
1720310012,-0.4,-0.97,2024,17
1720310013,0.14,-0.57,2024,17
1720310014,-0.83,-0.15,2024,17
1720401001,0.53,-0.49,2024,17
1720401999,-0.79,0.13,2024,17
1720402001,0.81,-0.17,2024,17
1720402002,0.95,1.0,2024,17
1720402003,-0.77,0.5,2024,17
1720402004,0.83,0.93,2024,17
1720402005,-0.52,-0.93,2024,17
1720402006,0.78,0.3,2024,17
1720402007,-0.17,-0.57,2024,17
1720402008,0.22,-0.72,2024,17
1720402009,-0.91,-0.41,2024,17
1720402010,-0.25,-0.44,2024,17
1720402011,0.65,-0.89,2024,17
1720402012,-0.02,-0.76,2024,17
1720402013,0.48,-0.61,2024,17
1720402014,-0.4,-0.58,2024,17
1720402015,-0.28,-0.67,2024,17
1720402016,0.42,-0.7,2024,17
1720402017,-0.1,-0.61,2024,17
1720402018,0.63,-0.97,2024,17
1720402019,-0.25,0.07,2024,17
1720402020,0.66,0.62,2024,17
1720402021,0.15,0.98,2024,17
1720402022,-0.5,0.73,2024,17
1720402023,-0.47,0.32,2024,17
1720402024,0.8,0.64,2024,17
1720403001,0.43,0.02,2024,17
1720403002,0.66,-0.98,2024,17
1720403003,0.26,0.9,2024,17
1720403004,0.82,-0.36,2024,17
1720403005,-0.14,0.83,2024,17
1720403006,-0.94,-0.26,2024,17
1720403007,0.89,0.99,2024,17
1720404001,-0.59,-0.9,2024,17
1720404002,1.0,0.36,2024,17
1720404003,-0.33,-0.71,2024,17
1720404004,-0.45,-0.16,2024,17
1720404005,-0.94,-0.03,2024,17
1720404006,0.17,0.59,2024,17
1720404007,-0.06,0.67,2024,17
1720404008,0.39,-0.34,2024,17
1720404009,0.03,-0.1,2024,17
1720404010,0.52,-0.64,2024,17
1720404011,0.78,-0.6,2024,17
1720404012,0.3,0.45,2024,17
1720404013,-0.83,-0.22,2024,17
1720404014,0.53,0.9,2024,17
1720404015,0.36,-0.56,2024,17
1720404016,-0.37,0.56,2024,17
1720404017,-0.2,0.82,2024,17
1720404018,-0.51,-0.26,2024,17
1720404019,-0.71,-0.86,2024,17
1720404020,0.26,-0.77,2024,17
1720404021,0.97,0.06,2024,17
1720405001,0.62,0.74,2024,17
1720405002,0.56,0.19,2024,17
1720405003,0.91,0.65,2024,17
1720405004,-0.31,-0.74,2024,17
1720405005,-0.17,0.69,2024,17
1720405006,-0.27,-0.26,2024,17
1720405007,-0.99,0.42,2024,17
1720405008,0.23,-0.03,2024,17
1720405009,-0.09,-0.16,2024,17
1720405010,-0.85,0.9,2024,17
1720405011,0.54,-0.76,2024,17
1720406001,0.53,-0.23,2024,17
1720406002,0.66,0.71,2024,17
1720406003,-0.92,0.38,2024,17
1720406004,-0.16,0.96,2024,17
1720406005,-0.58,0.75,2024,17
1720406006,-0.53,0.94,2024,17
1720407001,0.4,-0.27,2024,17
1720407002,-0.84,-0.71,2024,17
1720407003,0.48,-0.61,2024,17
1720407004,0.12,0.48,2024,17
1720407005,0.31,-0.45,2024,17
1720407006,0.13,0.12,2024,17
1720407007,0.3,0.16,2024,17
1720407008,0.48,0.76,2024,17
1720407009,0.86,0.11,2024,17
1720407010,0.14,0.23,2024,17
1720407011,0.32,0.76,2024,17
1720407012,0.88,0.39,2024,17
1720408001,-0.9,0.48,2024,17
1720408002,0.4,0.75,2024,17
1720408003,0.23,0.1,2024,17
1720408004,-0.53,0.95,2024,17
1720408005,-0.23,-0.22,2024,17
