agricultural_key,L0,H0,Year,FileName
4520101073,-0.12,0.78,2024,45
4520101074,-0.87,0.1,2024,45
4520101075,-0.6,-0.19,2024,45
4520101076,0.33,-0.1,2024,45
4520101077,-0.27,-0.66,2024,45
4520101078,-0.12,0.69,2024,45
4520101079,0.86,-0.9,2024,45
4520101080,-0.4,-0.01,2024,45
4520101081,-0.11,0.07,2024,45
4520101082,-0.37,0.88,2024,45
4520101083,-0.13,-0.47,2024,45
4520101084,0.8,0.27,2024,45
4520101085,-0.17,0.58,2024,45
4520101086,0.67,-0.27,2024,45
4520101087,0.76,-0.1,2024,45
4520101088,0.26,0.93,2024,45
4520101089,0.51,0.82,2024,45
4520101090,-0.21,-0.7,2024,45
4520101091,0.72,-0.93,2024,45
4520101092,0.34,0.21,2024,45
4520101093,0.81,-0.18,2024,45
4520101094,-0.36,-0.94,2024,45
4520101095,0.06,0.03,2024,45
4520101096,0.61,-0.83,2024,45
4520101097,0.13,-0.75,2024,45
4520101098,0.93,0.86,2024,45
4520101099,0.5,0.11,2024,45
4520101100,0.74,0.25,2024,45
4520101101,0.43,0.59,2024,45
4520101102,0.91,-0.91,2024,45
4520101103,-0.86,-0.74,2024,45
4520101104,-0.31,0.77,2024,45
4520101105,-0.65,0.55,2024,45
4520101106,-0.4,-0.99,2024,45
4520101107,-0.41,-0.29,2024,45
4520101108,-0.48,-0.14,2024,45
4520101109,0.37,0.22,2024,45
4520101110,0.58,0.0,2024,45
4520101111,0.54,0.8,2024,45
4520101112,-0.85,-0.03,2024,45
4520101113,0.26,-0.31,2024,45
4520101114,0.43,0.92,2024,45
4520101115,-0.33,0.29,2024,45
4520101116,-0.68,0.05,2024,45
4520101117,-0.01,-0.71,2024,45
4520101118,-0.37,-0.64,2024,45
4520101119,0.42,-0.07,2024,45
4520101120,-0.45,0.11,2024,45
4520101121,-0.41,0.27,2024,45
4520101122,-0.29,0.23,2024,45
4520101123,-0.3,0.27,2024,45
4520101124,0.1,-0.95,2024,45
4520101125,-0.48,0.93,2024,45
4520101126,0.83,0.4,2024,45
4520101127,-0.96,0.13,2024,45
4520101128,-0.5,0.11,2024,45
4520101129,0.24,-0.53,2024,45
4520101130,0.87,-0.75,2024,45
4520101131,0.89,-0.82,2024,45
4520101132,0.04,-0.25,2024,45
4520101133,0.31,0.63,2024,45
4520101134,-0.18,0.57,2024,45
4520101135,0.64,-0.68,2024,45
4520101136,-0.02,0.12,2024,45
4520101137,0.8,0.09,2024,45
4520102001,0.43,0.02,2024,45
4520102002,0.77,-0.61,2024,45
4520102003,0.05,0.87,2024,45
4520102004,0.67,0.29,2024,45
4520102005,-0.02,0.53,2024,45
4520102006,-0.82,0.68,2024,45
4520102007,-0.8,-0.4,2024,45
4520102008,0.66,-0.27,2024,45
4520102009,0.42,0.15,2024,45
4520102010,-0.72,-0.4,2024,45
4520102011,-0.87,0.33,2024,45
4520102012,0.38,0.72,2024,45
4520102013,-0.61,-0.08,2024,45
4520103001,0.43,-0.71,2024,45
4520103002,0.51,-0.24,2024,45
4520103003,-0.07,-0.25,2024,45
4520103004,-0.79,-0.6,2024,45
4520103005,0.49,0.46,2024,45
4520103006,-0.3,-0.52,2024,45
4520103007,0.42,-0.65,2024,45
4520103008,0.25,-0.11,2024,45
4520103009,-0.72,-0.16,2024,45
4520103010,1.0,0.17,2024,45
4520103011,0.99,-0.12,2024,45
4520103012,-0.06,-0.3,2024,45
4520103013,-0.85,0.61,2024,45
4520103014,0.12,0.69,2024,45
4520103015,-0.32,-0.82,2024,45
4520103016,0.92,-0.57,2024,45
4520104001,-0.9,-0.99,2024,45
4520104002,0.09,0.88,2024,45
4520104003,-0.99,0.03,2024,45
4520104004,0.13,-0.58,2024,45
4520104005,0.22,0.06,2024,45
4520104006,0.96,-0.98,2024,45
4520104007,-0.85,-0.23,2024,45
4520104008,0.31,-0.25,2024,45
4520104009,-0.75,-0.94,2024,45
4520104010,0.85,-0.67,2024,45
4520104011,0.4,0.31,2024,45
4520104012,-0.32,-0.04,2024,45
4520104013,-0.22,0.4,2024,45
4520104014,-0.13,-0.89,2024,45
4520104015,-0.98,0.12,2024,45
4520104016,0.08,-0.94,2024,45
4520104017,0.07,-0.35,2024,45
4520104018,0.81,-0.85,2024,45
4520104019,-0.04,0.31,2024,45
4520104020,0.59,0.56,2024,45
4520104021,-0.52,0.79,2024,45
4520104022,0.11,-0.7,2024,45
4520104023,-0.3,-0.48,2024,45
4520104024,-0.34,-0.65,2024,45
4520104025,-0.63,0.6,2024,45
4520104026,0.72,-0.97,2024,45
4520104027,0.22,0.41,2024,45
4520105001,0.27,0.78,2024,45
4520105002,0.0,0.41,2024,45
4520105003,-0.49,0.83,2024,45
4520105004,0.68,0.83,2024,45
4520105005,0.75,0.58,2024,45
4520105006,-0.67,0.51,2024,45
4520105007,-0.08,-0.32,2024,45
4520105008,0.88,0.55,2024,45
4520105009,-0.82,-0.81,2024,45
4520105010,-0.78,-0.16,2024,45
4520105011,-0.91,-0.13,2024,45
4520105012,-0.78,0.7,2024,45
4520105013,0.88,-0.53,2024,45
4520105014,-0.95,0.38,2024,45
4520105015,-0.21,0.38,2024,45
4520105016,0.4,-0.02,2024,45
4520105017,-0.58,0.06,2024,45
4520105018,-0.16,-0.5,2024,45
4520105019,-0.52,-0.73,2024,45
4520105020,-0.66,0.2,2024,45
4520105021,0.99,-0.91,2024,45
4520105022,-0.89,0.82,2024,45
4520105023,-0.05,-0.92,2024,45
4520105024,-0.24,-0.02,2024,45
4520105025,0.8,0.43,2024,45
4520105026,0.82,0.5,2024,45
4520105027,0.52,-0.29,2024,45
4520105028,0.94,-0.24,2024,45
4520105029,-0.61,-0.69,2024,45
4520105030,0.51,-0.7,2024,45
4520105031,-0.75,-0.83,2024,45
4520106001,-0.85,-0.33,2024,45
4520106002,0.25,0.26,2024,45
4520106003,0.18,0.86,2024,45
4520106004,0.79,0.03,2024,45
4520106005,-0.51,-0.95,2024,45
4520106006,-0.23,0.47,2024,45
4520106007,-0.85,-0.11,2024,45
4520106008,-0.08,-0.48,2024,45
4520106009,-0.69,0.14,2024,45
4520106010,0.72,0.92,2024,45
4520106011,-0.93,0.81,2024,45
4520106012,-0.01,-0.1,2024,45
4520106013,-0.21,0.53,2024,45
4520106014,0.96,0.91,2024,45
4520106015,0.14,0.86,2024,45
4520107001,0.51,-0.89,2024,45
4520107002,0.67,0.79,2024,45
4520107003,0.27,0.12,2024,45
4520107004,-0.86,0.82,2024,45
4520107005,-0.32,0.07,2024,45
4520107006,0.14,0.17,2024,45
4520107007,-0.08,0.01,2024,45
4520107008,0.69,0.42,2024,45
4520107009,-0.79,-0.61,2024,45
4520107010,-0.5,-0.31,2024,45
4520107011,0.27,-0.13,2024,45
4520107012,-0.43,-0.15,2024,45
4520107013,0.55,0.72,2024,45
4520107014,-0.85,0.32,2024,45
4520107015,-0.3,0.84,2024,45
4520107016,0.18,-0.52,2024,45
4520107017,-0.2,-0.41,2024,45
4520107018,0.55,-0.06,2024,45
4520107019,-0.36,-0.07,2024,45
4520107020,-0.49,0.07,2024,45
4520107021,-0.66,0.44,2024,45
4520107022,-0.94,-0.39,2024,45
4520107023,-0.47,-0.13,2024,45
4520107024,-0.98,0.64,2024,45
4520107025,-0.04,-0.69,2024,45
4520107026,0.76,-0.79,2024,45
4520107027,0.52,0.84,2024,45
4520107028,0.34,0.68,2024,45
4520107029,-0.92,0.49,2024,45
4520107030,-0.01,-0.26,2024,45
4520107031,-0.04,0.88,2024,45
4520107032,0.97,0.97,2024,45
4520107033,0.69,0.43,2024,45
4520107034,0.73,0.53,2024,45
4520107035,0.67,-0.7,2024,45
4520107036,0.06,-0.98,2024,45
4520107037,-0.7,1.0,2024,45
4520107038,0.79,-0.05,2024,45
4520107039,-0.65,0.11,2024,45
4520107040,0.6,-0.91,2024,45
4520107041,-0.91,0.88,2024,45
4520107042,0.62,0.67,2024,45
4520107043,0.28,0.06,2024,45
4520107044,-0.89,-0.02,2024,45
4520107045,0.47,-0.62,2024,45
4520107046,0.57,-0.06,2024,45
4520107047,0.68,-0.71,2024,45
4520107048,0.82,-0.59,2024,45
4520107049,-0.94,-0.32,2024,45
4520107050,0.31,0.07,2024,45
4520107051,0.57,0.86,2024,45
4520107052,-0.49,-0.82,2024,45
4520107053,0.91,-0.9,2024,45
4520107054,-0.03,-0.61,2024,45
4520107055,-0.3,0.48,2024,45
4520107056,-0.66,-0.95,2024,45
4520107057,-0.51,0.59,2024,45
4520107058,-0.77,0.55,2024,45
4520107059,0.36,-0.96,2024,45
4520107060,0.88,-0.31,2024,45
4520107061,0.8,0.75,2024,45
4520108001,0.54,-0.83,2024,45
4520108002,-0.74,0.33,2024,45
4520108003,0.62,-0.45,2024,45
4520108004,-0.0,-0.96,2024,45
4520108005,0.65,-0.82,2024,45
4520108006,0.01,0.82,2024,45
4520108007,-0.76,-0.78,2024,45
4520108008,-0.45,0.72,2024,45
4520108009,0.47,0.15,2024,45
4520108010,-0.39,0.27,2024,45
4520108011,0.82,0.9,2024,45
4520108012,0.86,0.9,2024,45
4520108013,-0.18,-0.55,2024,45
4520108014,-0.06,0.26,2024,45
4520108015,0.96,-0.79,2024,45
4520108016,-0.18,0.37,2024,45
4520108017,0.64,0.21,2024,45
4520108018,-0.57,0.07,2024,45
4520108019,0.63,0.63,2024,45
4520108020,0.11,-0.3,2024,45
4520108021,-0.85,0.04,2024,45
4520108022,-0.36,-0.38,2024,45
4520108023,-0.4,0.53,2024,45
4520108024,0.34,-0.08,2024,45
4520108025,-0.99,0.69,2024,45
4520108026,-0.9,0.77,2024,45
4520108027,0.04,0.8,2024,45
4520108028,0.95,0.74,2024,45
4520108029,0.47,0.56,2024,45
4520108030,0.45,0.94,2024,45
4520108031,-0.45,-0.09,2024,45
4520108032,-0.75,0.65,2024,45
4520108033,0.06,0.45,2024,45
4520108034,0.93,-0.88,2024,45
4520108035,0.22,-0.57,2024,45
4520108036,-0.57,-0.82,2024,45
4520108037,-0.74,0.04,2024,45
4520108038,0.62,-0.88,2024,45
4520108039,0.91,0.8,2024,45
4520108040,-0.23,0.66,2024,45
4520108041,-0.9,-0.23,2024,45
4520108042,0.24,-0.09,2024,45
4520108043,-0.28,0.98,2024,45
4520108044,0.17,0.4,2024,45
4520108045,0.22,0.87,2024,45
4520108046,0.84,-0.26,2024,45
4520108047,0.04,0.3,2024,45
4520108048,-0.51,0.12,2024,45
4520108049,0.76,0.33,2024,45
4520108050,0.99,-0.79,2024,45
4520108051,-0.25,-0.77,2024,45
4520108052,0.75,0.52,2024,45
4520108053,-0.16,-0.77,2024,45
4520108054,0.24,0.82,2024,45
4520108055,-0.99,-0.77,2024,45
4520108056,0.05,-0.45,2024,45
4520108057,0.57,-0.7,2024,45
4520108058,0.07,0.74,2024,45
4520108059,-0.2,0.54,2024,45
4520108060,-0.27,-0.02,2024,45
4520108061,0.22,0.3,2024,45
4520109001,-0.9,-0.48,2024,45
4520109002,0.24,-0.41,2024,45
4520109003,-0.39,0.43,2024,45
4520109004,0.76,-0.22,2024,45
4520109005,0.54,0.26,2024,45
4520109006,-0.28,0.09,2024,45
4520109007,0.06,-0.74,2024,45
4520109008,0.72,-0.3,2024,45
4520109009,-0.65,-0.09,2024,45
4520109010,0.62,-0.19,2024,45
4520109011,-0.45,0.93,2024,45
4520109012,0.93,0.48,2024,45
4520109013,0.06,-0.89,2024,45
4520109014,-0.93,0.64,2024,45
4520110001,-0.57,-0.16,2024,45
4520110002,-0.48,0.68,2024,45
4520110003,0.8,-0.43,2024,45
4520110004,-0.75,0.86,2024,45
4520110005,-0.52,-0.75,2024,45
4520110006,-0.94,0.82,2024,45
4520110007,-0.08,0.61,2024,45
4520110008,0.18,0.23,2024,45
4520110009,-0.93,0.58,2024,45
4520110010,-0.07,0.6,2024,45
4520110011,-0.96,-0.52,2024,45
4520110012,0.14,0.27,2024,45
4520110013,0.8,-0.92,2024,45
4520110014,-0.41,-0.49,2024,45
4520110015,0.99,0.91,2024,45
4520110016,-0.76,-0.09,2024,45
4520110017,-0.13,0.48,2024,45
4520110018,0.11,-0.67,2024,45
4520110019,0.82,-0.35,2024,45
4520110020,-0.15,0.08,2024,45
4520110021,-0.35,-0.91,2024,45
4520110022,0.07,-0.14,2024,45
4520110023,0.74,0.21,2024,45
4520110024,0.61,0.81,2024,45
4520110025,0.24,0.99,2024,45
4520110026,0.8,-0.77,2024,45
4520110027,-0.41,0.71,2024,45
4520110028,-0.96,0.85,2024,45
4520110029,0.52,-0.28,2024,45
4520110030,-0.39,-0.18,2024,45
4520110031,-0.4,0.21,2024,45
4520110032,0.96,-0.61,2024,45
4520110033,-0.7,0.02,2024,45
4520110034,-0.44,-0.87,2024,45
4520110035,0.63,0.95,2024,45
4520110036,-0.54,0.31,2024,45
4520110037,-0.84,-0.94,2024,45
4520110038,-0.03,0.6,2024,45
4520110039,-0.33,-0.97,2024,45
4520110040,-1.0,0.16,2024,45
4520110041,0.55,-0.23,2024,45
4520110042,0.95,-0.29,2024,45
4520111001,-0.18,-0.37,2024,45
4520111002,-0.86,-0.56,2024,45
4520111003,0.33,-0.41,2024,45
4520111004,0.89,0.71,2024,45
4520111005,-0.34,0.74,2024,45
4520111006,0.33,-0.34,2024,45
4520111007,-1.0,0.96,2024,45
4520111008,-0.04,0.66,2024,45
4520111009,-0.0,0.32,2024,45
4520111010,-0.49,0.36,2024,45
4520111011,0.94,0.91,2024,45
4520111012,-0.43,-0.36,2024,45
4520111013,-0.1,-0.03,2024,45
4520111014,0.31,0.3,2024,45
4520111015,0.54,-0.9,2024,45
4520111016,-1.0,-0.47,2024,45
4520111017,-0.63,0.56,2024,45
4520111018,0.86,0.78,2024,45
4520111019,-0.63,-0.57,2024,45
4520111020,0.79,1.0,2024,45
4520111021,0.09,-0.52,2024,45
4520112001,0.87,-0.34,2024,45
4520112002,0.2,-0.37,2024,45
4520112003,-0.79,0.01,2024,45
4520112004,0.58,0.09,2024,45
4520112005,0.6,0.1,2024,45
4520112006,0.77,0.85,2024,45
4520112007,-0.58,-0.71,2024,45
4520112008,0.26,0.93,2024,45
4520112009,0.4,-0.31,2024,45
4520112010,-0.57,-0.62,2024,45
4520112011,0.25,0.1,2024,45
4520112012,0.07,0.61,2024,45
4520112013,0.95,-0.33,2024,45
4520112014,-0.39,0.07,2024,45
4520112015,0.49,0.88,2024,45
4520112016,-0.39,-0.95,2024,45
4520112017,-0.47,0.88,2024,45
4520112018,0.22,-0.66,2024,45
4520112019,0.6,0.19,2024,45
4520112020,0.83,0.91,2024,45
4520112021,0.33,-0.94,2024,45
4520112022,-0.47,-0.44,2024,45
4520112023,0.99,0.72,2024,45
4520112024,0.94,-0.67,2024,45
4520112025,-0.21,-0.48,2024,45
4520112026,-0.3,0.7,2024,45
4520112027,0.77,-0.2,2024,45
4520112028,-0.79,0.48,2024,45
4520112029,0.49,-0.65,2024,45
4520112030,0.38,0.64,2024,45
4520112031,-0.23,-0.57,2024,45
4520112032,0.81,-0.45,2024,45
4520112033,-0.67,0.65,2024,45
4520112034,-0.08,-0.7,2024,45
4520112035,0.87,-0.95,2024,45
4520112036,-0.19,0.01,2024,45
4520112037,0.51,-0.98,2024,45
4520112038,0.45,-1.0,2024,45
4520112039,0.05,-0.68,2024,45
4520112040,-0.61,-0.85,2024,45
4520112041,0.98,0.18,2024,45
4520113001,0.21,0.32,2024,45
4520114001,-0.51,-0.13,2024,45
4520114002,0.53,0.48,2024,45
4520114003,0.2,0.28,2024,45
4520114004,0.94,-0.34,2024,45
4520114005,-0.35,0.46,2024,45
4520114006,0.3,0.85,2024,45
4520114007,-0.56,-0.77,2024,45
4520114008,0.39,-0.34,2024,45
4520114009,-0.76,0.48,2024,45
4520114010,0.73,0.5,2024,45
4520114011,0.49,0.46,2024,45
4520114012,-0.8,0.19,2024,45
4520114013,0.56,0.12,2024,45
4520114014,-0.27,-0.98,2024,45
4520115001,0.48,-0.11,2024,45
4520116999,0.16,0.3,2024,45
4520117001,0.7,-0.54,2024,45
4520117002,-0.9,-0.95,2024,45
4520117003,-0.01,0.67,2024,45
4520117004,0.48,-0.53,2024,45
4520117005,0.57,-0.12,2024,45
4520117006,-0.79,0.74,2024,45
4520117007,0.07,-0.39,2024,45
4520117008,-0.77,0.4,2024,45
4520117009,0.72,-0.55,2024,45
4520117010,0.3,-0.83,2024,45
4520117011,0.14,-0.21,2024,45
4520117012,-0.22,0.92,2024,45
4520117013,-0.92,-0.41,2024,45
4520117014,0.02,0.49,2024,45
4520117015,0.43,-0.01,2024,45
4520117016,-0.07,0.5,2024,45
4520117017,-0.02,-0.96,2024,45
4520117018,0.51,-0.85,2024,45
4520117019,0.19,-0.99,2024,45
4520117020,0.89,-0.16,2024,45
4520117021,0.82,0.35,2024,45
4520117022,-0.74,0.39,2024,45
4520117023,-0.18,-0.46,2024,45
4520117024,0.75,0.9,2024,45
4520117025,-0.19,-0.25,2024,45
4520117026,0.11,-0.39,2024,45
4520117027,-0.91,0.95,2024,45
4520117028,0.73,-0.02,2024,45
4520117029,-0.06,-0.56,2024,45
4520199999,0.79,-0.45,2024,45
4520201001,0.53,-0.71,2024,45
4520201002,-0.43,-0.43,2024,45
4520201003,0.66,-0.51,2024,45
4520201004,-0.94,-0.39,2024,45
4520201005,-0.53,-0.44,2024,45
4520201006,0.03,0.1,2024,45
4520201007,0.84,-0.75,2024,45
4520201008,-0.09,-0.25,2024,45
4520201009,0.53,-0.95,2024,45
4520201010,0.61,0.41,2024,45
4520201011,-0.34,-0.51,2024,45
4520201012,-0.91,-0.95,2024,45
4520201013,-0.38,-0.61,2024,45
4520201014,-0.74,0.67,2024,45
4520201015,-0.29,0.09,2024,45
4520201016,-0.42,0.0,2024,45
4520201017,0.51,0.41,2024,45
4520201018,0.69,-0.92,2024,45
4520201019,-0.19,0.34,2024,45
4520201020,-0.99,-0.37,2024,45
4520201021,-0.83,0.46,2024,45
4520201022,-0.07,-0.22,2024,45
4520201023,0.52,0.11,2024,45
4520201024,-0.71,0.71,2024,45
4520201025,-0.97,-0.85,2024,45
4520201026,-0.78,-0.66,2024,45
4520201027,-0.84,-0.68,2024,45
4520201028,0.74,0.1,2024,45
4520201029,0.4,-0.09,2024,45
4520201030,0.81,0.2,2024,45
4520201031,0.66,-0.77,2024,45
4520201032,0.65,-0.45,2024,45
4520201033,0.13,0.43,2024,45
4520201034,-0.26,-0.83,2024,45
4520201035,-0.39,-0.02,2024,45
4520201036,-0.29,-0.8,2024,45
4520201037,0.09,0.8,2024,45
4520201038,0.88,-0.68,2024,45
4520201039,0.26,0.51,2024,45
4520201040,0.98,0.74,2024,45
4520201041,0.13,-0.85,2024,45
4520201042,0.08,0.57,2024,45
4520201043,-0.72,0.51,2024,45
4520201044,-0.12,-0.52,2024,45
4520201045,0.53,0.48,2024,45
4520201046,0.35,-0.23,2024,45
4520201047,-0.65,0.99,2024,45
4520201048,0.24,-0.14,2024,45
4520201049,-0.66,-0.11,2024,45
4520201050,-0.39,-0.91,2024,45
4520201051,-0.2,-0.78,2024,45
4520201052,-0.85,-0.19,2024,45
4520201053,0.6,-0.87,2024,45
4520201054,-0.52,-0.48,2024,45
4520201055,-0.82,0.18,2024,45
4520201056,-0.59,-0.46,2024,45
4520201057,-0.38,-0.5,2024,45
4520201058,0.2,-0.42,2024,45
4520201059,0.33,0.2,2024,45
4520201060,0.86,-0.02,2024,45
4520201061,-0.63,-1.0,2024,45
4520201062,-0.75,-0.58,2024,45
4520201063,0.8,0.16,2024,45
4520201064,-0.26,0.63,2024,45
4520201065,-0.08,0.92,2024,45
4520201066,0.75,-0.6,2024,45
4520201067,0.22,-0.9,2024,45
4520201068,-0.11,0.49,2024,45
4520201069,-0.28,-0.47,2024,45
4520201070,0.9,-0.34,2024,45
4520201071,-0.65,-0.64,2024,45
4520201072,-0.05,-0.63,2024,45
4520201073,0.09,-0.85,2024,45
4520201074,-0.05,-0.25,2024,45
4520201075,0.72,0.73,2024,45
4520201076,0.87,-0.15,2024,45
4520201077,0.17,0.23,2024,45
4520201078,-0.48,0.94,2024,45
4520201079,-0.92,0.12,2024,45
4520201080,-0.37,0.67,2024,45
4520201081,0.68,0.94,2024,45
4520201082,-0.43,-0.8,2024,45
4520201083,-0.69,0.58,2024,45
4520201084,0.33,-0.38,2024,45
4520201085,-0.7,0.44,2024,45
4520201086,0.08,-0.64,2024,45
4520201087,0.89,0.31,2024,45
4520201088,0.08,-0.27,2024,45
4520201089,-0.28,-0.11,2024,45
4520201090,0.98,-0.42,2024,45
4520201091,0.16,0.4,2024,45
4520201092,-0.09,-0.87,2024,45
4520201093,0.21,-0.53,2024,45
4520201094,0.14,-0.03,2024,45
4520202001,0.77,-0.73,2024,45
4520202002,-0.83,-0.09,2024,45
4520202003,-0.12,-0.14,2024,45
4520202004,0.59,0.53,2024,45
4520202005,-0.2,0.26,2024,45
4520202006,-0.35,0.65,2024,45
4520202007,-0.98,-0.51,2024,45
4520202008,0.18,0.92,2024,45
4520202009,-0.76,0.1,2024,45
4520202010,0.69,0.18,2024,45
4520202011,-0.7,0.39,2024,45
4520202012,0.25,-0.4,2024,45
4520202013,-0.86,0.93,2024,45
4520202014,-0.7,-0.18,2024,45
4520202015,-0.13,-0.55,2024,45
4520202016,0.66,0.74,2024,45
4520202017,-0.39,0.64,2024,45
4520202018,-0.15,-0.79,2024,45
4520202019,0.56,0.83,2024,45
4520202020,0.58,-0.82,2024,45
4520203001,-0.62,-0.1,2024,45
4520203002,-0.4,-0.07,2024,45
4520203003,-0.21,-0.14,2024,45
4520203004,1.0,0.07,2024,45
4520203005,0.79,-0.65,2024,45
4520203006,-0.65,0.66,2024,45
4520203007,-0.75,-0.79,2024,45
4520203008,-0.28,0.77,2024,45
4520203009,-0.17,0.0,2024,45
4520203010,-0.92,0.32,2024,45
4520203011,0.46,-0.81,2024,45
4520203012,-0.12,-0.91,2024,45
4520203013,-0.26,0.61,2024,45
4520203014,0.42,-0.99,2024,45
4520203015,0.94,-0.77,2024,45
4520203016,0.95,0.67,2024,45
4520203017,0.42,0.15,2024,45
4520203018,0.72,0.12,2024,45
4520203019,0.51,-0.1,2024,45
4520203020,0.8,-0.71,2024,45
4520204001,0.16,-0.38,2024,45
4520204002,0.43,0.0,2024,45
4520204003,0.31,-0.75,2024,45
4520204004,-0.07,-0.44,2024,45
4520204005,0.34,0.27,2024,45
4520204006,0.87,0.22,2024,45
4520204007,0.67,0.17,2024,45
4520204008,-0.19,0.2,2024,45
4520204009,0.17,0.59,2024,45
4520204010,-0.33,-0.95,2024,45
4520204011,0.14,-0.4,2024,45
4520204012,0.06,0.85,2024,45
4520204013,0.92,-0.04,2024,45
4520204014,0.16,-0.27,2024,45
4520204015,-0.34,-0.27,2024,45
4520204016,-0.02,0.02,2024,45
4520204017,0.85,0.81,2024,45
4520204018,-0.74,-0.97,2024,45
4520204019,0.95,0.68,2024,45
4520204020,0.92,-0.46,2024,45
4520204021,0.12,-0.98,2024,45
4520204022,-0.81,0.38,2024,45
4520204023,-0.95,-0.16,2024,45
4520204024,0.94,-0.57,2024,45
4520204025,0.17,-0.43,2024,45
4520204026,-0.44,0.1,2024,45
4520204027,-0.39,0.37,2024,45
4520204028,0.67,0.8,2024,45
4520204029,-0.28,0.46,2024,45
4520204030,0.67,-0.22,2024,45
4520204031,-0.73,0.49,2024,45
4520205001,0.4,-0.63,2024,45
4520205002,0.3,-0.32,2024,45
4520205003,-0.3,-0.32,2024,45
4520205004,-0.37,-0.69,2024,45
4520205005,0.42,-0.98,2024,45
4520205006,0.48,0.24,2024,45
4520205007,0.31,-0.3,2024,45
4520205008,-0.71,-0.6,2024,45
4520205009,0.6,-0.06,2024,45
4520205010,-0.07,0.33,2024,45
4520205011,0.8,-0.3,2024,45
4520205012,-0.24,-0.01,2024,45
4520205013,-0.88,-0.68,2024,45
4520205014,0.7,-0.53,2024,45
4520205015,-0.46,-0.05,2024,45
4520205016,0.26,0.04,2024,45
4520205017,-0.2,-0.59,2024,45
4520205018,-0.91,-0.56,2024,45
4520205019,0.98,0.04,2024,45
4520206001,0.62,0.73,2024,45
4520206002,-0.73,-0.18,2024,45
4520206003,0.85,-0.19,2024,45
4520206004,-0.27,0.54,2024,45
4520206005,-0.18,-0.78,2024,45
4520206006,0.61,0.22,2024,45
4520206007,0.86,0.13,2024,45
4520206008,0.36,-0.76,2024,45
4520206009,0.48,-0.2,2024,45
4520206010,-0.78,-0.8,2024,45
4520206011,-0.21,0.57,2024,45
4520206012,-0.31,-0.29,2024,45
4520206013,-0.43,0.7,2024,45
4520206014,-0.25,-0.06,2024,45
4520206015,0.55,-0.9,2024,45
4520206016,0.7,0.34,2024,45
4520206017,0.01,-0.88,2024,45
4520206018,-0.32,0.14,2024,45
4520206019,0.29,0.28,2024,45
4520206020,-0.78,-0.35,2024,45
4520207001,-0.63,0.78,2024,45
4520207002,-0.92,0.4,2024,45
4520207003,0.08,0.48,2024,45
4520207004,0.52,0.44,2024,45
