agricultural_key,L0,H0,Year,FileName
3020204003,0.2,-0.9,2024,30
3020204004,0.7,0.77,2024,30
3020204005,-0.76,0.05,2024,30
3020204006,0.76,-1.0,2024,30
3020204007,0.27,-0.3,2024,30
3020204008,0.72,0.44,2024,30
3020205001,-0.58,0.79,2024,30
3020205002,-0.79,0.34,2024,30
3020205003,-0.93,-0.78,2024,30
3020205004,-0.52,0.64,2024,30
3020205005,-0.89,0.71,2024,30
3020206001,0.33,0.88,2024,30
3020206002,0.07,-0.99,2024,30
3020206003,-0.89,0.87,2024,30
3020206004,0.74,0.78,2024,30
3020206005,0.94,-0.33,2024,30
3020206006,0.39,-0.26,2024,30
3020206007,-0.71,0.84,2024,30
3020207001,-0.54,-0.26,2024,30
3020208001,0.2,0.53,2024,30
3020208002,0.27,0.98,2024,30
3020208003,-0.78,0.05,2024,30
3020208004,0.72,-0.99,2024,30
3020208005,-0.52,0.53,2024,30
3020208006,0.05,-0.14,2024,30
3020208007,0.39,0.12,2024,30
3020208008,0.99,-0.85,2024,30
3020208009,-0.83,-0.27,2024,30
3020208010,0.91,-0.82,2024,30
3020209001,0.62,-0.18,2024,30
3020209002,0.74,0.38,2024,30
3020209003,-0.73,-0.12,2024,30
3020209004,0.6,0.59,2024,30
3020209005,-0.0,0.42,2024,30
3020209006,-0.1,0.64,2024,30
3020209007,0.69,-0.45,2024,30
3020209008,0.12,0.5,2024,30
3020210001,0.66,-0.97,2024,30
3020210002,0.18,-0.56,2024,30
3020210003,-0.22,-0.79,2024,30
3020210004,-0.62,-0.51,2024,30
3020210005,0.84,-0.48,2024,30
3020210006,-0.81,0.77,2024,30
3020210007,-0.31,-0.72,2024,30
3020210999,0.6,-0.23,2024,30
3020211001,-0.14,0.72,2024,30
3020211002,0.81,-0.16,2024,30
3020211003,-0.81,-0.73,2024,30
3020211004,-0.37,-0.72,2024,30
3020211005,-0.41,0.97,2024,30
3020211006,0.8,-0.28,2024,30
3020211007,-0.81,-0.95,2024,30
3020301001,-0.2,0.39,2024,30
3020301002,-0.96,-0.29,2024,30
3020301003,-0.5,-0.87,2024,30
3020301004,0.03,0.61,2024,30
3020301005,0.81,-0.74,2024,30
3020301006,0.68,-0.63,2024,30
3020301007,0.79,-0.22,2024,30
3020301008,-0.87,-0.76,2024,30
3020302001,0.48,0.28,2024,30
3020302002,0.06,-0.65,2024,30
3020302003,-0.52,-0.77,2024,30
3020302004,-0.83,0.95,2024,30
3020302005,0.81,0.6,2024,30
3020302006,-0.83,-0.6,2024,30
3020303001,0.84,-0.25,2024,30
3020303002,0.61,0.16,2024,30
3020303003,-0.43,-0.01,2024,30
3020303004,0.74,-0.74,2024,30
3020303005,0.47,1.0,2024,30
3020303006,0.93,0.47,2024,30
3020303007,0.57,0.08,2024,30
3020303008,0.22,0.85,2024,30
3020303009,-0.77,0.71,2024,30
3020303010,0.47,0.7,2024,30
3020303011,-0.02,-0.44,2024,30
3020304001,0.38,-0.63,2024,30
3020304002,-0.87,-0.64,2024,30
3020304003,0.81,0.22,2024,30
3020304004,-0.34,-0.78,2024,30
3020304005,-0.71,-0.49,2024,30
3020304006,0.95,-0.13,2024,30
3020304007,-0.03,0.16,2024,30
3020304008,-0.31,-0.98,2024,30
3020304009,-0.04,-0.52,2024,30
3020304010,-0.02,0.56,2024,30
3020304011,-0.83,0.64,2024,30
3020305001,0.0,-0.28,2024,30
3020305002,0.4,-0.74,2024,30
3020305003,-0.4,0.01,2024,30
3020305004,-0.89,-0.18,2024,30
3020305005,0.9,-0.29,2024,30
3020305006,0.06,-0.05,2024,30
3020305007,0.38,-0.37,2024,30
3020305008,0.2,-0.3,2024,30
3020305009,-0.1,0.41,2024,30
3020306001,0.76,-0.85,2024,30
3020306002,0.27,-0.51,2024,30
3020306003,0.95,0.87,2024,30
3020306004,0.74,-0.96,2024,30
3020306005,0.36,0.07,2024,30
3020306006,0.6,-0.83,2024,30
3020306007,0.55,-0.31,2024,30
3020307001,-0.86,-0.3,2024,30
3020308001,-0.18,-0.47,2024,30
3020308002,-0.16,-0.17,2024,30
3020308003,-0.12,0.85,2024,30
3020309001,0.45,-0.45,2024,30
3020309002,0.22,-0.13,2024,30
3020309003,0.1,-0.1,2024,30
3020309004,-0.23,-0.11,2024,30
3020309005,-0.87,0.39,2024,30
3020309006,0.0,0.53,2024,30
3020310001,-0.58,-0.29,2024,30
3020310002,-0.85,-0.14,2024,30
3020310003,-0.53,-0.61,2024,30
3020310004,-0.77,-0.98,2024,30
3020310005,0.62,-0.68,2024,30
3020311001,0.07,0.41,2024,30
30204-9-99,0.4,-0.06,2024,30
3020401001,0.44,0.7,2024,30
3020401002,-0.53,0.86,2024,30
3020401003,-0.28,0.85,2024,30
3020401004,-0.62,-0.17,2024,30
3020401005,0.48,-0.98,2024,30
3020402001,0.68,0.9,2024,30
3020402002,0.99,-0.64,2024,30
3020402003,-0.13,0.5,2024,30
3020402004,0.81,-0.7,2024,30
3020402005,-0.94,0.93,2024,30
3020402006,-0.84,-0.12,2024,30
3020402007,0.31,-0.93,2024,30
3020403001,-0.51,-0.88,2024,30
3020403002,0.64,-0.86,2024,30
3020403003,-0.83,-0.47,2024,30
3020403004,0.99,0.73,2024,30
3020403005,0.88,0.69,2024,30
3020403006,-0.26,0.8,2024,30
3020404001,-0.22,-0.38,2024,30
3020404002,-0.01,-0.89,2024,30
3020404003,0.93,0.78,2024,30
3020404004,-0.38,0.62,2024,30
3020404005,-0.36,0.47,2024,30
3020404006,0.71,0.6,2024,30
3020404007,-0.96,-0.64,2024,30
3020404008,0.47,-0.69,2024,30
3020404009,0.09,0.37,2024,30
3020404010,-0.57,-0.99,2024,30
3020404011,-0.2,0.02,2024,30
3020404999,0.96,0.99,2024,30
3020405001,-0.39,-0.92,2024,30
3020405002,0.46,-1.0,2024,30
3020405003,0.64,-0.22,2024,30
3020405004,0.72,-0.48,2024,30
3020405005,-0.78,0.12,2024,30
3020405006,-0.33,0.29,2024,30
3020405007,-0.46,0.91,2024,30
3020405008,-0.93,-0.17,2024,30
3020405009,-0.34,0.97,2024,30
3020405999,-0.17,-0.85,2024,30
3020501001,0.0,0.6,2024,30
3020501002,-0.4,-0.26,2024,30
3020501003,-0.92,0.74,2024,30
3020501004,0.24,-0.85,2024,30
3020501005,-0.12,-0.02,2024,30
3020501006,0.09,0.2,2024,30
3020501007,-0.87,0.51,2024,30
3020501008,0.75,0.08,2024,30
3020501009,0.52,0.23,2024,30
3020502001,-0.27,-0.82,2024,30
3020502002,0.59,-0.1,2024,30
3020502003,-0.09,-0.68,2024,30
3020502004,0.5,0.17,2024,30
3020502005,0.23,0.86,2024,30
3020502006,0.62,-0.31,2024,30
3020502007,0.87,-0.47,2024,30
3020502008,0.16,0.89,2024,30
3020502009,0.12,0.18,2024,30
3020502010,0.58,0.42,2024,30
3020502011,0.82,0.45,2024,30
3020503001,0.06,-0.37,2024,30
3020503002,0.43,-0.8,2024,30
3020503003,0.64,-0.32,2024,30
3020504001,1.0,0.24,2024,30
3020504002,-0.6,-0.56,2024,30
3020504003,0.6,-0.17,2024,30
3020504004,0.66,-0.99,2024,30
3020504005,0.82,0.03,2024,30
3020505001,0.29,0.59,2024,30
3020505002,0.83,0.74,2024,30
3020505003,0.66,-0.75,2024,30
3020505004,-0.47,0.44,2024,30
3020505005,0.52,-0.95,2024,30
3020505999,0.12,0.52,2024,30
3020506001,0.88,0.98,2024,30
3020506002,0.41,-0.58,2024,30
3020506003,-0.02,0.14,2024,30
3020506004,-0.84,-0.28,2024,30
3020506005,0.94,-0.05,2024,30
3020506999,-0.34,-0.71,2024,30
3020507001,0.54,-0.88,2024,30
3020601001,0.49,-0.89,2024,30
3020601002,-0.72,0.13,2024,30
3020601003,0.6,0.34,2024,30
3020601004,0.4,-0.27,2024,30
3020601005,-0.58,-0.28,2024,30
3020601006,-0.06,-0.88,2024,30
3020601007,0.46,-0.19,2024,30
3020601008,-0.04,-0.01,2024,30
3020601009,0.33,0.39,2024,30
3020601010,0.37,-0.83,2024,30
3020601011,0.04,0.6,2024,30
3020601012,-0.91,0.58,2024,30
3020601013,0.26,-0.66,2024,30
3020601014,-0.16,-0.49,2024,30
3020601015,0.42,0.78,2024,30
3020601016,0.1,-0.89,2024,30
3020601017,-0.56,-0.52,2024,30
3020601018,0.95,0.5,2024,30
3020601019,0.42,-0.01,2024,30
3020601020,0.57,-0.12,2024,30
3020601021,-0.36,0.12,2024,30
3020601022,0.35,-0.05,2024,30
3020601999,0.44,0.86,2024,30
3020602001,0.57,0.75,2024,30
3020602002,0.84,-0.54,2024,30
3020602003,-0.74,0.46,2024,30
3020602004,-0.28,-0.27,2024,30
3020602005,-0.32,0.8,2024,30
3020603001,-0.27,1.0,2024,30
3020603002,0.86,-0.58,2024,30
3020603003,0.53,-0.71,2024,30
3020603004,-0.18,0.91,2024,30
3020604001,0.14,-0.34,2024,30
3020604002,0.49,0.27,2024,30
3020604003,-0.95,-0.45,2024,30
3020604004,-0.72,-0.9,2024,30
3020604005,0.31,-0.82,2024,30
3020604006,-0.85,0.69,2024,30
3020604007,-0.14,-0.92,2024,30
3020604008,-0.7,-0.57,2024,30
3020604009,0.69,-0.7,2024,30
3020604010,0.62,0.53,2024,30
3020604011,-0.54,-0.54,2024,30
3020605001,0.84,-0.97,2024,30
3020605002,0.42,0.82,2024,30
3020605003,0.62,-0.77,2024,30
3020605004,-0.14,0.47,2024,30
3020605005,-0.24,-0.65,2024,30
3020605006,0.21,0.71,2024,30
3020605999,0.44,0.73,2024,30
3020606001,0.77,0.31,2024,30
3020606002,-0.03,-0.92,2024,30
3020606003,-0.59,-0.03,2024,30
3020606004,0.66,0.03,2024,30
3020606005,-0.24,-0.4,2024,30
3020607001,0.97,-0.74,2024,30
3020607002,-0.07,-0.93,2024,30
3020607003,0.51,-0.53,2024,30
3020607004,-0.16,0.28,2024,30
3020607005,-0.88,-0.98,2024,30
3020607006,-0.03,-0.71,2024,30
3020608001,0.67,-0.78,2024,30
3020608002,-0.69,-0.41,2024,30
3020608003,0.67,0.18,2024,30
3020608004,-0.21,0.3,2024,30
3020609001,0.53,-0.48,2024,30
3020609002,0.41,-0.34,2024,30
3020609003,0.91,-0.52,2024,30
3020609004,-0.93,0.55,2024,30
3020609005,0.99,0.84,2024,30
3020609006,-0.1,-0.87,2024,30
3020609007,-0.96,-0.27,2024,30
3020609008,-0.39,0.55,2024,30
3020609009,0.65,-0.62,2024,30
3020609010,0.58,-0.01,2024,30
3020609011,-0.54,0.0,2024,30
3020610001,-0.26,0.8,2024,30
3020610002,-0.95,0.35,2024,30
3020610003,0.5,-0.88,2024,30
3020611001,0.55,0.11,2024,30
3020611002,-0.86,-0.89,2024,30
3020611003,-0.02,-0.5,2024,30
3020611004,1.0,-0.97,2024,30
3020611005,-0.99,0.43,2024,30
3020611006,-0.25,-0.49,2024,30
3020612001,0.78,-0.02,2024,30
3020612002,-0.41,-0.03,2024,30
3020612003,0.44,-0.69,2024,30
3020612004,0.68,0.93,2024,30
3020612005,-0.92,0.3,2024,30
3020612006,-0.19,0.29,2024,30
3020612007,-0.99,-0.28,2024,30
3020612008,0.67,0.55,2024,30
3020612009,-0.76,-0.28,2024,30
3020612010,-0.86,-0.43,2024,30
3020612011,0.13,0.33,2024,30
3020613001,-0.29,-0.72,2024,30
3020613002,-0.75,-0.72,2024,30
3020613003,0.88,-0.74,2024,30
3020613004,0.81,0.44,2024,30
3020613005,0.18,0.07,2024,30
3020613006,0.42,-0.26,2024,30
3020613007,0.09,0.09,2024,30
3020613008,0.4,0.11,2024,30
3020613009,-0.49,0.46,2024,30
3020613010,0.66,-0.79,2024,30
3020613011,0.55,0.47,2024,30
3020613012,-0.78,-0.21,2024,30
3020613013,-0.11,0.41,2024,30
3020613014,0.09,0.42,2024,30
3020613015,0.03,-0.04,2024,30
3020614001,-0.31,-0.42,2024,30
3020614002,0.84,0.6,2024,30
3020614003,-0.05,-0.99,2024,30
3020614004,0.18,-1.0,2024,30
3020614005,-0.97,-0.1,2024,30
3020614006,0.37,0.57,2024,30
3020614007,-0.63,0.12,2024,30
3020614008,-0.88,-0.03,2024,30
3020614009,-0.23,0.16,2024,30
3020614010,-0.1,0.15,2024,30
3020614011,-0.14,0.79,2024,30
3020615001,-0.13,-0.63,2024,30
3020615002,-0.09,0.37,2024,30
3020615003,0.18,-0.32,2024,30
3020615004,-0.71,-0.43,2024,30
3020615005,0.39,0.16,2024,30
3020615006,-0.73,-0.28,2024,30
3020615007,-0.28,-0.35,2024,30
3020615008,0.16,0.8,2024,30
3020615009,-0.96,0.66,2024,30
3020615010,-0.09,0.64,2024,30
3020615011,0.1,0.72,2024,30
3020615012,-0.4,-0.98,2024,30
3020615013,0.11,0.17,2024,30
3020616001,-0.8,0.74,2024,30
3020616002,-0.62,0.86,2024,30
3020616003,-0.93,0.78,2024,30
3020616004,-0.99,0.88,2024,30
3020616005,0.3,0.21,2024,30
3020616006,0.96,-0.47,2024,30
3020616007,0.4,-0.3,2024,30
3020616008,-0.07,-0.15,2024,30
3020616009,0.02,-0.46,2024,30
3020616010,-0.56,0.86,2024,30
3020616011,0.79,-0.13,2024,30
3020616012,0.08,-0.48,2024,30
3020616013,0.73,-0.51,2024,30
3020616014,-0.84,0.21,2024,30
3020617001,-0.12,0.76,2024,30
3020617002,0.4,-0.37,2024,30
3020617003,-0.84,0.88,2024,30
3020617004,-0.86,-0.52,2024,30
3020617005,-0.34,-0.86,2024,30
3020617006,-0.0,-0.56,2024,30
3020617007,-0.79,0.97,2024,30
3020618001,-0.44,-0.88,2024,30
3020618002,-0.8,-0.28,2024,30
3020619001,-0.61,0.22,2024,30
3020620001,0.59,0.24,2024,30
3020620002,0.71,0.93,2024,30
3020620003,-0.02,-0.36,2024,30
3020620004,-0.4,-0.11,2024,30
3020620005,-0.76,0.68,2024,30
3020620006,0.09,0.69,2024,30
3020621001,-0.16,0.57,2024,30
3020621002,0.85,-0.87,2024,30
3020621003,-0.15,0.64,2024,30
3020621004,-0.84,-0.22,2024,30
3020621005,0.92,0.68,2024,30
3020621006,-0.19,0.52,2024,30
3020621007,0.34,-0.6,2024,30
3020621008,-0.57,0.59,2024,30
3020621009,-0.7,0.85,2024,30
3020621010,-0.01,-0.89,2024,30
3020621011,0.25,0.07,2024,30
3020622001,-0.51,0.91,2024,30
3020622007,-0.07,0.61,2024,30
3020622010,0.42,0.72,2024,30
3020622011,0.91,0.22,2024,30
3020622012,-0.91,0.94,2024,30
3020622013,-0.43,-0.11,2024,30
3020622014,0.39,-0.62,2024,30
3020622015,-0.92,0.83,2024,30
3020622016,0.72,-0.58,2024,30
3020622017,-0.58,-0.15,2024,30
3020622018,-0.49,0.22,2024,30
3020623001,-0.99,-0.8,2024,30
3020623002,-0.72,-0.29,2024,30
3020623003,0.69,-0.69,2024,30
3020623004,0.51,-0.68,2024,30
3020623005,0.2,-0.43,2024,30
3020623006,-0.11,0.56,2024,30
3020623007,0.95,-0.67,2024,30
3020623008,-0.37,0.4,2024,30
3020623009,0.58,0.78,2024,30
3020623010,0.33,-0.36,2024,30
3020623011,0.94,0.69,2024,30
3020623012,0.47,-0.65,2024,30
3020623013,0.11,-0.32,2024,30
3020623014,-0.72,-0.18,2024,30
3020623015,-0.2,-0.49,2024,30
3020623016,-0.52,0.62,2024,30
3020623017,0.07,-0.56,2024,30
3020624001,0.47,-0.51,2024,30
3020624002,0.92,0.82,2024,30
3020624003,-0.43,-0.59,2024,30
3020624004,-0.77,-0.7,2024,30
3020624005,0.1,0.4,2024,30
3020624006,0.41,0.92,2024,30
3020625001,0.0,0.84,2024,30
3020625002,0.41,-0.75,2024,30
3020625003,-0.34,-0.99,2024,30
3020625004,0.54,0.86,2024,30
3020625005,-0.16,0.87,2024,30
3020625006,-0.42,-0.61,2024,30
3020625007,0.57,-0.0,2024,30
3020625008,0.75,-0.67,2024,30
3020625009,0.68,-0.05,2024,30
3020625010,0.3,0.44,2024,30
3020625011,0.54,-0.99,2024,30
3020625012,0.22,-0.37,2024,30
3020626001,0.55,-0.17,2024,30
3020626002,-0.6,0.76,2024,30
3020626003,0.61,0.57,2024,30
3020626004,-0.53,0.13,2024,30
3020626005,-0.67,-0.33,2024,30
3020626006,0.14,-0.07,2024,30
3020626007,-0.54,0.54,2024,30
3020626008,-0.21,-0.64,2024,30
3020626009,0.36,0.06,2024,30
3020626010,0.71,0.65,2024,30
3020626011,0.74,-0.62,2024,30
3020626012,0.07,-0.53,2024,30
3020626013,-0.15,-0.4,2024,30
3020626014,-0.04,0.74,2024,30
3020627001,0.91,0.45,2024,30
3020627002,-0.88,0.61,2024,30
3020701001,0.91,-0.29,2024,30
3020701002,0.41,0.03,2024,30
3020701003,-0.31,0.44,2024,30
3020701004,0.98,-0.72,2024,30
3020701005,0.56,-0.43,2024,30
3020701006,0.24,0.94,2024,30
3020701011,-0.32,0.65,2024,30
