MuniCode,mean,sd,L0,H0,Year
7342,22.1526951783319,8.51900035287139,0.24,99.76,2020
7344,16.416893190478,7.76784909976323,1.94,98.06,2020
7362,9.12766117909527,4.43776165848925,4.33,95.67,2020
7367,9.50349478095556,2.66433690184195,0.85,99.15,2020
7405,10.9098256558509,3.82889666801062,4.32,95.68,2020
7407,12.2947120544661,8.11214770838221,7.24,92.76,2020
7408,11.6792445226281,5.96131182876937,4.45,95.55,2020
7421,18.6014481122458,6.02826744742392,0.26,99.74,2020
7422,21.3929131718771,8.15633774820743,0.55,99.45,2020
7461,8.63526808579596,5.86077758268757,5.18,94.82,2020
7464,18.8333001289055,8.68159003641442,1.3,98.7,2020
7465,19.3460123540152,8.6321024535224,0.82,99.18,2020
7466,21.0983340282082,8.11457243109766,0.36,99.64,2020
7481,19.1589933993761,8.29154321891285,1.04,98.96,2020
7482,14.9126751746794,7.44928367683219,3.24,96.76,2020
7483,18.2407104716452,7.94134797477654,1.27,98.73,2020
7484,14.8110968436092,8.11891804979865,2.54,97.46,2020
7501,20.1458186847137,9.15981794749892,1.4,98.6,2020
7502,19.0384830971903,9.39874535001316,1.7,98.3,2020
7503,21.1055904000411,9.41733947452016,0.75,99.25,2020
7504,20.3125223289713,9.2309111396503,1.36,98.64,2020
7505,15.9194666644298,8.79918101543973,2.72,97.28,2020
7521,19.1919055826722,10.3424800863991,2.55,97.45,2020
7522,17.7465924804308,9.35091335866781,1.98,98.02,2020
7541,15.1620543188721,7.87290769739006,1.69,98.31,2020
7542,13.1094343473793,7.57258146608962,2.58,97.42,2020
7543,15.1069105236272,8.18907948946735,1.49,98.51,2020
7544,19.7609422922704,8.91516935145828,0.81,99.19,2020
7545,15.7875390195504,8.22891891961899,1.46,98.54,2020
7546,17.0103128018244,8.55773275180718,1.08,98.92,2020
7547,16.5519842008465,9.39691036895038,3.38,96.62,2020
7548,17.4385334416117,9.74756292894755,2.17,97.83,2020
7561,16.4104659033411,8.54685570556034,1.5,98.5,2020
7564,15.872642770476,10.1566573823903,4.62,95.38,2020
8201,-3.31442378255141,6.93657290427308,61.48,38.52,2020
8202,9.0681625623451,8.87535313051767,8.78,91.22,2020
8203,3.91839721393692,10.8839391060447,20.45,79.55,2020
8204,8.28727887004888,12.1875001368833,12.1,87.9,2020
8205,23.3285687306348,9.40202835489181,0.12,99.88,2020
8207,3.03959212085572,12.7648791278418,26.71,73.29,2020
8208,4.32700316472994,13.3161170189217,22.0,78.0,2020
8210,8.06016411815862,12.5825584848088,14.16,85.84,2020
8211,4.15436963177209,11.8997282264835,21.47,78.53,2020
8212,19.674758652406,5.22552519207559,0.0,100.0,2020
8214,20.6322447596352,10.8626437126701,2.0,98.0,2020
8215,19.8393138820894,10.1094472526779,1.46,98.54,2020
8216,58.7849611705758,6.54251472039575,0.0,100.0,2020
8217,0.480226758429669,12.4073410848645,32.05,67.95,2020
8219,2.09562562537,12.1050572928752,27.01,72.99,2020
8220,-0.660033176267383,8.55072145063822,37.95,62.05,2020
8221,3.77608377562459,11.0562229511321,22.64,77.36,2020
8222,0.542114213214862,12.1354876845102,32.51,67.49,2020
8223,0.814123524685173,11.8494303722646,31.71,68.29,2020
8224,-1.96857242418734,12.6694722327004,38.78,61.22,2020
8225,3.85063210215173,4.14604006979691,12.43,87.57,2020
8226,2.75686011631509,9.25497365299423,25.01,74.99,2020
8227,4.14396328888569,10.9462573997569,21.08,78.92,2020
8228,0.257913749626715,11.7121980529191,32.97,67.03,2020
8229,3.53106088956385,12.4943290578062,24.1,75.9,2020
8230,2.31108629665107,8.11353459198608,24.35,75.65,2020
8231,3.57744257221302,10.3472142281343,24.03,75.97,2020
8232,-16.6535811732626,9.79696692983188,79.91,20.09,2020
8233,2.49964744838398,9.12416379634881,25.29,74.71,2020
8234,3.06742396729112,9.74623698992198,22.98,77.02,2020
8235,-2.35070578105064,11.5313270306246,43.82,56.18,2020
8236,2.79744093423053,9.12868232090841,24.41,75.59,2020
8302,6.09267144694914,9.01068931052777,13.58,86.42,2020
8309,3.79050689377041,11.9289696767616,23.07,76.93,2020
8310,5.17634904177338,7.25973528774768,14.7,85.3,2020
8341,1.46078919209753,11.8027951815633,30.33,69.67,2020
8364,22.1819580083423,10.2252354152298,1.83,98.17,2020
8442,5.59456386284394,12.4655189188188,17.59,82.41,2020
8443,1.06098229852012,12.3434909286351,31.92,68.08,2020
8447,4.81285788236809,13.3045798938042,21.4,78.6,2020
8521,4.09448286010843,12.3949947599632,21.97,78.03,2020
8546,1.92026472076068,12.4299721552779,28.03,71.97,2020
8564,6.63502356819059,13.4588157434872,17.24,82.76,2020
9201,-2.70732780994775,4.75017743399774,69.72,30.28,2020
9202,11.3971152525219,7.6758197295165,3.06,96.94,2020
9203,5.24603618139072,9.86640595914957,18.91,81.09,2020
9204,5.13021400233153,6.43002829407036,14.14,85.86,2020
9205,8.95308005950692,6.11869388926292,3.82,96.18,2020
9206,37.0826078046721,7.01820977816321,0.0,100.0,2020
9208,0.775351403323143,9.76602465112871,34.12,65.88,2020
9209,5.814198388551,9.28902126923856,16.24,83.76,2020
9210,34.7423746104637,7.38997567191279,0.0,100.0,2020
9211,20.3092271645371,7.92803820005225,0.17,99.83,2020
9213,16.0592161676727,7.87903791263319,2.03,97.97,2020
9214,11.8965803702123,7.1162505062898,3.04,96.96,2020
9215,6.26066931404463,5.12696339274998,7.08,92.92,2020
9216,-1.53680674138957,9.21744225155771,46.93,53.07,2020
9301,2.65005971144552,9.55860113054957,28.39,71.61,2020
9342,7.2462933208014,7.40939709367093,10.17,89.83,2020
9343,10.4100423443212,7.87474648195434,5.49,94.51,2020
9344,9.36740374495733,7.69136472226538,6.87,93.13,2020
9345,11.6670075200487,8.36734066752495,4.33,95.67,2020
9361,4.96381802036763,9.21391684018749,20.16,79.84,2020
9364,1.51915449601692,10.7341439638253,28.71,71.29,2020
9384,18.7254372015075,9.84356768650038,2.12,97.88,2020
9386,13.5262787573002,7.871304431281,2.42,97.58,2020
9407,18.6378695146216,9.31833813177531,2.18,97.82,2020
9411,11.7807100729838,6.97550068281741,3.26,96.74,2020
10201,7.16915436004182,4.69906668559721,5.12,94.88,2020
10202,65.5224894023996,3.18705901961209,0.0,100.0,2020
10203,4.17057327968102,5.02094579491421,16.73,83.27,2020
10204,-4.02309361933501,7.64540457496716,54.44,45.56,2020
10205,3.08004990019928,6.67505188320664,19.64,80.36,2020
10206,14.9402059799819,6.56633570970941,1.48,98.52,2020
10207,-10.0406014692508,7.6659551444303,72.63,27.37,2020
10208,34.9629468462248,4.79004939623261,0.0,100.0,2020
10209,6.40122150136104,6.82375330531912,11.94,88.06,2020
10210,0.606839554414651,6.18075725473299,41.82,58.18,2020
10211,11.7012270497097,2.61462408649156,0.0,100.0,2020
10212,-1.06038154315246,5.46921445112409,52.05,47.95,2020
10344,1.43480567991714,4.62905539545444,35.68,64.32,2020
10345,1.43549849819562,6.83575307234091,39.35,60.65,2020
10366,10.2338710211317,8.73697043817995,12.53,87.47,2020
10367,8.51639997373339,8.06306252512366,14.83,85.17,2020
10382,11.9874784675819,8.04068078913757,9.3,90.7,2020
10383,9.61417074880506,9.31994906165031,17.23,82.77,2020
10384,6.6895248728867,6.98229114695982,14.67,85.33,2020
10421,17.0951760665752,6.24708618661676,0.6,99.4,2020
10424,27.7636875827348,8.94700471035216,1.38,98.62,2020
10425,56.1990232950414,13.1020249673006,0.3,99.7,2020
10428,14.6954195195825,9.02251919142832,8.47,91.53,2020
10429,6.19685127875909,5.76534509284182,25.06,74.94,2020
10443,34.0348450145636,7.7732663600796,0.35,99.65,2020
10444,11.1890612365357,8.1314647828308,8.5,91.5,2020
10448,25.4015630525519,8.63686529850263,0.4,99.6,2020
10449,9.96540700593982,7.34864939970273,13.3,86.7,2020
10464,-9.59595665174324,8.09401451837891,73.5,26.5,2020
10521,-5.86832856635838,8.94277523023242,56.6,43.4,2020
10522,-8.4685306112939,8.54943422625189,64.41,35.59,2020
10523,-10.6831535212833,7.93260709381029,73.78,26.22,2020
10524,-11.0868819847377,7.82676831448983,75.81,24.19,2020
10525,-9.33127421241383,7.93573780090148,68.8,31.2,2020
11100,-11.9587677232133,8.39681792221596,74.46,25.54,2020
11201,-3.77058526347301,10.5865664257521,42.5,57.5,2020
11202,-11.835586239322,9.93321520684346,71.59,28.41,2020
11203,-20.554440136724,10.3141860673321,83.4,16.6,2020
11206,-10.7615545480048,10.8190426848346,66.03,33.97,2020
11207,13.452191659355,8.14494092114198,3.38,96.62,2020
11208,0.737121618853176,8.52041938831471,27.46,72.54,2020
11209,14.6172242780661,9.68151339121196,2.72,97.28,2020
11210,-7.08946613040974,12.1179909992317,54.03,45.97,2020
11211,-7.03746286973371,11.3457720995691,60.04,39.96,2020
11212,-1.999326850006,10.9084438657424,40.97,59.03,2020
11214,-8.21667913807581,11.4272440308731,57.89,42.11,2020
11215,-5.41138295020484,11.2764142553324,47.96,52.04,2020
11216,-10.742263923923,11.3585633139011,63.26,36.74,2020
11217,-14.649978059418,11.5873547922932,74.03,25.97,2020
11218,-6.38100215761356,10.6335074416036,55.73,44.27,2020
11219,-12.7258632486316,8.18512438325422,77.2,22.8,2020
11221,-24.2432167131113,8.52662375408878,92.43,7.57,2020
11222,-5.92923207996734,10.683230281899,51.97,48.03,2020
11225,-3.54769634911688,11.3076010703692,46.75,53.25,2020
11227,-18.7160155417218,8.95466835549209,83.07,16.93,2020
11229,-22.3515163437893,7.97155700863185,90.44,9.56,2020
11230,-17.3197485425544,9.43649960047961,79.07,20.93,2020
11231,-10.069580009343,10.16091770198,65.85,34.15,2020
11232,-10.3195976891744,12.0172309512181,61.68,38.32,2020
11233,-9.44118245340977,9.65546044330289,65.29,34.71,2020
11234,-13.014533856316,8.53769969442079,73.44,26.56,2020
11235,-17.7850377752588,9.59095662345439,79.29,20.71,2020
11237,-17.938215341774,10.5934498342198,79.35,20.65,2020
11238,-5.52125724155211,10.7662390485843,49.13,50.87,2020
11239,-9.18542494187809,10.7841403974282,61.45,38.55,2020
11240,-9.44126091548517,12.7689666911546,57.83,42.17,2020
11241,-11.7910962571573,11.2036619699183,66.4,33.6,2020
11242,-1.89987145778485,10.7396689231487,42.41,57.59,2020
11243,-8.14775951028124,12.6268873891347,56.44,43.56,2020
11245,-16.8351024701519,11.1744045540204,79.15,20.85,2020
11301,-13.2804282573453,11.2216022051016,70.18,29.82,2020
11324,-15.3219074006321,11.2197704945907,71.99,28.01,2020
11326,-0.316370222752904,9.80199727473328,39.27,60.73,2020
11327,10.831881862504,6.04841488055306,1.37,98.63,2020
11341,-8.79040781286513,11.1923557063142,64.58,35.42,2020
11342,-8.2942285851311,11.049134146481,65.71,34.29,2020
11343,2.92007142249642,10.1739921327015,27.76,72.24,2020
11346,-9.49773346243519,11.8239311821996,60.51,39.49,2020
11347,-7.66501861148391,11.7131350212322,57.19,42.81,2020
11348,-6.97599910781299,10.4906598054345,65.57,34.43,2020
11349,-0.783703383224832,9.65538712235013,41.83,58.17,2020
11361,8.48467631968246,9.11845023956937,10.82,89.18,2020
11362,13.6377557490214,9.015761070057,4.53,95.47,2020
11363,6.95645022713214,9.36730256607196,15.65,84.35,2020
11365,12.927508534659,9.71934040922117,7.44,92.56,2020
11369,12.0840424690303,10.3292042841802,8.31,91.69,2020
11381,0.083783283164518,10.6907892238212,36.41,63.59,2020
11383,2.0843686701933,11.9518304923388,32.72,67.28,2020
11385,-12.7545440751477,11.0697182421896,73.35,26.65,2020
11408,3.42203145039253,8.62834829621661,23.97,76.03,2020
11442,-12.7982722280716,12.3018919429,66.76,33.24,2020
11464,-6.78663329467426,13.1771069329547,52.1,47.9,2020
11465,-10.3386404959851,12.9365869699933,61.52,38.48,2020
12100,7.97367322006608,13.2233162610612,11.33,88.67,2020
12203,-9.7919421733804,11.0430280334921,60.15,39.85,2020
12204,-3.75467227096685,13.2816854485706,42.61,57.39,2020
12205,-24.6537081249225,8.34851871871356,96.33,3.67,2020
12206,-4.588152507793,13.2011767778045,44.41,55.59,2020
12207,-9.21725497106601,10.2529944525677,59.9,40.1,2020
12208,-2.94468529580411,12.7155807840291,41.55,58.45,2020
12210,-12.505684802923,12.2884615136706,66.49,33.51,2020
12211,6.7049103149738,14.2204504272501,17.43,82.57,2020
12212,-1.43680053381928,14.0915133885214,37.12,62.88,2020
12213,-1.58323087468791,14.053212211402,35.19,64.81,2020
12215,-10.550065925525,13.6640279673985,59.75,40.25,2020
12217,2.25823176416697,12.4233206223701,25.62,74.38,2020
12218,-15.5337102998108,11.8606416412476,75.33,24.67,2020
12219,35.8287966103118,14.9152435455615,0.15,99.85,2020
12220,-6.64474784474688,12.9941882288825,49.94,50.06,2020
12221,41.5509199952215,15.2020663768126,0.04,99.96,2020
12222,-0.145406922552083,14.9874437894272,33.76,66.24,2020
12223,-8.16826808186584,12.3854519134726,54.85,45.15,2020
12224,-8.789617858081,13.8357071508615,55.65,44.35,2020
12225,0.0816924460709023,10.1317626263238,33.03,66.97,2020
12226,-8.32954564386028,8.61101772990317,63.96,36.04,2020
12228,-7.6627076097546,14.0667329769985,52.95,47.05,2020
12229,-10.580390005495,12.9911255492349,60.36,39.64,2020
12230,2.70834915154974,15.096997403198,25.72,74.28,2020
12231,3.46592991645085,15.0344799797683,24.22,75.78,2020
12232,0.057227776787494,14.4570002129741,32.89,67.11,2020
12233,2.21908029838414,15.2979379951244,28.97,71.03,2020
12322,0.712830390837205,13.6528862919232,31.28,68.72,2020
12329,7.47095039289087,15.6478160880506,16.68,83.32,2020
12342,7.61829266871585,14.8908429074508,16.62,83.38,2020
12347,3.9607826408381,14.3918672590156,23.37,76.63,2020
12349,-6.81961110819698,13.2863671247611,51.05,48.95,2020
12403,-16.0567647155606,12.7327796905856,72.13,27.87,2020
12409,1.90960008025003,15.0544076566657,28.74,71.26,2020
12421,-17.7656956121331,13.2796742212711,74.98,25.02,2020
12422,-11.6414489748589,14.6487345363902,61.38,38.62,2020
12423,-17.2407307743695,13.1689914083765,73.83,26.17,2020
12424,-16.8360919592091,13.0890552186463,73.59,26.41,2020
12426,-1.47220581566185,14.9376222609669,37.91,62.09,2020
12427,-6.78213370279684,13.7124200087253,50.67,49.33,2020
12441,-0.801192093714076,12.5422464294525,36.49,63.51,2020
12443,-23.3699896583756,11.7367775196913,88.05,11.95,2020
12463,-11.4271035259854,14.1095935150085,62.09,37.91,2020
13100,1.80094117544862,10.3434150520896,23.65,76.35,2020
13201,3.88405279855979,6.79791937421419,16.19,83.81,2020
13202,-19.4155273881601,19.8485294704491,62.01,37.99,2020
13204,-34.0407635876407,18.7110077995052,76.99,23.01,2020
13205,21.8884573804414,7.6012071664477,0.05,99.95,2020
13206,-25.3087019937654,21.2338103157911,67.28,32.72,2020
13207,-9.53558669429249,21.089992720219,48.28,51.72,2020
13208,-35.1400506402803,16.0017755370998,82.62,17.38,2020
13209,-12.1535516042339,10.7435447763248,70.79,29.21,2020
13211,-17.7120270749659,18.8836380829382,60.94,39.06,2020
13212,-19.9533351914433,20.0012436095059,63.46,36.54,2020
13213,-22.1143258010174,17.7270617262522,68.42,31.58,2020
13214,-23.2814421930743,20.3916205546665,67.2,32.8,2020
13215,-32.0705808264709,21.2622134178003,75.39,24.61,2020
13218,-16.064910557281,22.4098942282406,58.95,41.05,2020
13220,-11.5766835416108,24.9618045256163,49.67,50.33,2020
13221,-24.6188242712673,20.0707743287127,67.72,32.28,2020
13222,-25.0381219809721,15.6113716548488,75.22,24.78,2020
13224,-13.2995489582312,23.0942267428014,55.34,44.66,2020
13225,-21.6104311575464,22.2885484596291,65.25,34.75,2020
13228,22.2016836756442,9.02855580343839,0.27,99.73,2020
13229,-28.0111228309069,16.1578383198221,76.48,23.52,2020
13303,4.14069566079038,22.4959260621722,27.18,72.82,2020
13305,16.7468927710268,15.4355973292061,6.09,93.91,2020
13307,36.468858021984,25.6658676914435,6.25,93.75,2020
13308,29.8172295076163,25.7397970603306,10.95,89.05,2020
14100,-13.0470791508759,4.41699493952574,94.37,5.63,2020
14130,-9.64140763670891,8.01933649195085,68.45,31.55,2020
14201,-25.792467274869,7.14297043572736,97.45,2.55,2020
14203,-15.73715674359,5.95420648039635,83.85,16.15,2020
14204,-30.8640300232122,8.07971205119345,99.59,0.41,2020
14205,-12.384157710058,5.83797153767181,82.03,17.97,2020
14206,-4.42259933813856,3.00007041244215,73.11,26.89,2020
14207,-24.9002449954866,6.48867714570699,96.56,3.44,2020
14211,3.54246688000581,6.23709536184235,18.32,81.68,2020
14212,-10.7838341012312,9.25163085111004,71.25,28.75,2020
14213,-20.2875057213251,8.15771598924952,89.1,10.9,2020
14214,-11.8898285653899,7.17566754138989,73.8,26.2,2020
14215,-24.1920265003182,8.60984236486236,92.69,7.31,2020
14216,-26.8519528263071,9.33546220100889,94.6,5.4,2020
14217,6.75495836036195,3.9413132895672,4.95,95.05,2020
14218,-23.000397719493,9.18966692436283,89.94,10.06,2020
14301,-27.5583384330361,8.23290570685564,95.61,4.39,2020
14321,-31.0506509900027,7.61304043620814,98.7,1.3,2020
14341,-18.7767244882792,6.64713831520656,84.02,15.98,2020
14342,-16.5173843910732,6.63106539610935,79.86,20.14,2020
14361,-6.25151185573285,7.36496863527829,57.27,42.73,2020
14362,-7.89066376672601,7.62677221117363,65.37,34.63,2020
14363,-1.66605158730714,8.71826961525239,39.65,60.35,2020
14364,2.13700344149104,2.82967098032304,17.75,82.25,2020
14382,15.2659119767417,4.86703524579523,1.04,98.96,2020
14383,-16.4692049406562,9.69261783325549,83.43,16.57,2020
14384,-6.79534578018212,9.92504432891948,63.39,36.61,2020
14401,2.92134463639722,10.6165208783677,25.74,74.26,2020
14402,1.95156252562616,9.66081274924842,29.93,70.07,2020
15202,6.68976501558101,2.41963541236879,3.51,96.49,2020
15204,2.10125769281917,2.206470932397,23.76,76.24,2020
15205,10.0622304952974,3.47829617835937,0.41,99.59,2020
15206,11.0138913294104,2.25056268177079,0.0,100.0,2020
15208,10.5474676767721,2.65395910129661,1.05,98.95,2020
15209,6.43597811823911,2.09282977566472,2.87,97.13,2020
15210,10.1235305997283,4.89303317698538,7.47,92.53,2020
15211,8.78843649436525,2.5113768284094,0.3,99.7,2020
15213,8.98562149223348,2.68560571647283,0.33,99.67,2020
15216,12.1030884519698,3.12790515709122,0.02,99.98,2020
15217,12.2055624563728,4.95908695458291,2.41,97.59,2020
15218,8.81395080597229,2.11495801838782,0.15,99.85,2020
15222,11.6349947307934,3.48942611575787,0.11,99.89,2020
15223,4.06486462348632,1.87125703722786,7.22,92.78,2020
15224,6.34451040396231,2.04708015808624,1.27,98.73,2020
15307,5.31193629449302,2.44218000235804,5.51,94.49,2020
15342,6.43636309263134,2.78058004257825,4.64,95.36,2020
15361,7.40602069352678,2.15610529566673,0.41,99.59,2020
15405,10.9855412526635,3.06331286245764,0.11,99.89,2020
15504,7.22342716991808,3.81312776608939,4.87,95.13,2020
16201,5.43695971449956,5.46406543965251,32.81,67.19,2020
16202,10.3662690005975,5.9087935681496,12.77,87.23,2020
16204,10.1918210382913,5.07308210678737,5.37,94.63,2020
16205,10.9220437392495,4.29201019921273,3.15,96.85,2020
16207,7.08180141160359,3.90635903446164,23.66,76.34,2020
16208,10.3470257229704,5.07517533972132,5.2,94.8,2020
16209,16.5038836095013,5.99099047839535,0.74,99.26,2020
16210,18.4244541537711,4.67102350671718,0.11,99.89,2020
16322,9.78811288051127,3.29520426238771,8.4,91.6,2020
16323,14.8461978403523,4.65922676860583,0.08,99.92,2020
16342,5.0051026638199,4.23164186545039,28.73,71.27,2020
16343,15.5155349587629,4.71791385963723,0.21,99.79,2020
17201,7.72781670236964,5.44264152127793,15.95,84.05,2020
17202,18.202434197069,4.11512630169748,0.02,99.98,2020
17203,4.00886938218801,7.034141722003,34.71,65.29,2020
17204,15.7560686657547,4.12904906074875,2.09,97.91,2020
17205,12.9617427883671,3.90887611348064,0.52,99.48,2020
17206,6.80538842764924,6.40479925891203,20.75,79.25,2020
17207,6.43524484944549,4.72112508783096,29.05,70.95,2020
17209,5.09119125832682,6.24869532828695,35.45,64.55,2020
17210,17.6969859871325,5.2048277810124,0.17,99.83,2020
17361,12.8474997144033,6.15840500251124,5.6,94.4,2020
17384,10.2885195807938,4.65252055766231,8.7,91.3,2020
17386,9.0875624837603,5.12700772847625,16.65,83.35,2020
17407,12.6449317589003,4.78709625521338,3.37,96.63,2020
17461,15.2027813123251,4.54078370803792,0.12,99.88,2020
17463,15.0796417880654,4.06811557132405,0.47,99.53,2020
18201,0.801569857345474,4.83724479794128,57.02,42.98,2020
