agricultural_key,L0,H0,Year,FileName
2721001039,0.72,0.41,2024,27
2721001040,0.46,0.3,2024,27
2721001041,0.53,0.93,2024,27
2721002001,-0.03,0.33,2024,27
2721002002,-0.71,-0.43,2024,27
2721002003,-0.35,-0.22,2024,27
2721002004,0.04,0.91,2024,27
2721002005,0.94,0.14,2024,27
2721002006,0.13,0.96,2024,27
2721002007,0.79,0.6,2024,27
2721002008,-0.03,-0.8,2024,27
2721002009,0.83,-0.76,2024,27
2721101001,-0.65,-0.92,2024,27
2721101002,0.39,0.73,2024,27
2721101003,-0.77,0.46,2024,27
2721101004,-0.9,0.33,2024,27
2721101005,-0.12,0.86,2024,27
2721101006,0.27,-0.55,2024,27
2721101007,0.14,-0.73,2024,27
2721101008,0.88,0.76,2024,27
2721101009,-0.16,-0.46,2024,27
2721101010,0.68,0.27,2024,27
2721101011,0.03,0.07,2024,27
2721101012,0.03,0.23,2024,27
2721101013,-0.31,-0.17,2024,27
2721101014,0.56,-0.26,2024,27
2721101015,0.68,0.21,2024,27
2721101016,-0.93,-0.99,2024,27
2721101017,0.27,0.6,2024,27
2721101018,-0.49,0.13,2024,27
2721101019,-0.72,-0.31,2024,27
2721101020,-0.79,-0.66,2024,27
2721101021,0.71,0.11,2024,27
2721101022,-0.1,-0.51,2024,27
2721101023,-0.41,-0.2,2024,27
2721101024,-0.77,-0.57,2024,27
2721101025,1.0,0.32,2024,27
2721101026,-0.94,0.04,2024,27
2721101027,-0.72,-0.74,2024,27
2721101028,0.29,-0.24,2024,27
2721101029,0.11,-0.4,2024,27
2721102001,-0.07,0.7,2024,27
2721102002,-0.85,0.5,2024,27
2721102003,-0.27,0.22,2024,27
2721103001,-0.66,-0.28,2024,27
2721103002,0.63,-0.54,2024,27
2721103003,0.22,0.47,2024,27
2721103004,-0.25,-0.35,2024,27
2721103005,0.96,-0.35,2024,27
2721103006,0.84,-0.12,2024,27
