agricultural_key,L0,H0,Year,FileName
4721402010,-0.85,0.29,2024,47
4721402011,0.94,-0.29,2024,47
4721402012,-0.89,-0.32,2024,47
4721402013,0.52,0.86,2024,47
4721402014,-0.03,-0.34,2024,47
4721402015,-0.28,0.26,2024,47
4721402016,-0.88,0.61,2024,47
4721402017,0.3,0.68,2024,47
4721402018,0.41,0.98,2024,47
4721402019,0.06,0.02,2024,47
4721402020,0.08,0.04,2024,47
4721402021,-0.51,-0.61,2024,47
4721402022,0.75,0.36,2024,47
4721402023,-0.55,0.23,2024,47
4721402024,-0.56,0.52,2024,47
4721402999,0.49,0.28,2024,47
4721403001,0.11,-0.27,2024,47
4721403002,-0.99,0.57,2024,47
4721403003,0.77,-0.51,2024,47
4721403004,-0.02,0.66,2024,47
4721403005,-0.42,-0.48,2024,47
4721403006,0.09,-1.0,2024,47
4721403007,-0.39,-0.4,2024,47
4721403008,0.05,0.78,2024,47
4721403999,-0.33,0.31,2024,47
4721404001,0.44,0.35,2024,47
4721404002,-0.23,-0.98,2024,47
4721404003,-0.96,0.75,2024,47
4721404004,0.35,-0.26,2024,47
4721404005,0.02,0.77,2024,47
4721404006,0.03,-0.66,2024,47
4721404007,0.96,-0.13,2024,47
4721404008,-0.53,0.13,2024,47
4721404009,0.38,-0.19,2024,47
4721404999,0.82,0.03,2024,47
4721405001,-0.38,0.07,2024,47
4721405002,0.85,0.95,2024,47
4721405003,-0.14,0.39,2024,47
4721405004,0.82,-0.23,2024,47
4721405005,-0.21,-0.8,2024,47
4721405006,-0.58,0.73,2024,47
4721405007,0.67,-0.3,2024,47
4721405901,0.22,0.38,2024,47
4721405999,-0.93,0.92,2024,47
4721501001,0.88,0.1,2024,47
4721501002,-0.77,0.82,2024,47
4721501003,0.75,-0.8,2024,47
4721501004,-0.45,0.84,2024,47
4721501005,0.06,-0.49,2024,47
4721501006,0.7,0.79,2024,47
4721501007,-0.59,-0.47,2024,47
4721501008,-0.46,0.42,2024,47
4721501009,-0.1,0.71,2024,47
4721501010,0.18,0.07,2024,47
4721501011,-0.55,-0.51,2024,47
4721501012,0.65,-0.85,2024,47
4721501013,0.55,0.5,2024,47
4721501014,-0.47,-0.09,2024,47
4721501015,-0.95,0.98,2024,47
4721501016,-0.65,-0.86,2024,47
4721501017,0.75,-0.87,2024,47
4721501018,0.4,-0.95,2024,47
4721502001,-0.26,0.52,2024,47
4721502002,0.39,0.91,2024,47
4721502003,0.7,-0.89,2024,47
4721502004,-0.26,-0.74,2024,47
4721502005,-0.03,0.25,2024,47
4721502006,-0.28,-0.54,2024,47
4721502007,-0.61,-0.41,2024,47
4721502008,0.68,-0.0,2024,47
4721502009,-0.77,-0.69,2024,47
4721502010,0.49,-0.0,2024,47
4721502011,-0.55,0.93,2024,47
4721502999,0.54,-0.63,2024,47
4721503001,-0.48,-0.55,2024,47
4721503002,0.56,0.76,2024,47
4721503003,-0.47,-0.92,2024,47
4721503004,0.48,-0.64,2024,47
4721503005,0.11,-0.77,2024,47
4721503006,-0.25,0.46,2024,47
4721503007,-0.61,0.51,2024,47
4721503008,0.21,0.1,2024,47
4721503009,-0.92,-0.43,2024,47
4721503010,-0.5,-0.09,2024,47
4721503011,-0.98,0.75,2024,47
4721504001,0.02,-0.19,2024,47
4721504002,-0.78,0.25,2024,47
4721504003,0.7,-0.06,2024,47
4721504004,0.41,-0.8,2024,47
4721504005,-0.41,0.9,2024,47
4721504006,-0.45,0.28,2024,47
4721504007,0.29,0.16,2024,47
4721504008,0.27,0.16,2024,47
4721504009,0.37,0.3,2024,47
4721504010,0.5,0.43,2024,47
4721504011,0.59,0.29,2024,47
4721504012,0.12,-0.11,2024,47
4721504013,-0.55,0.84,2024,47
4721504014,0.57,-0.8,2024,47
4721504015,-0.91,0.28,2024,47
4721504016,0.67,-0.18,2024,47
4721504017,0.78,-0.37,2024,47
4721504018,-0.7,-0.86,2024,47
4721599999,-0.55,-0.58,2024,47
4730100001,-0.13,-0.5,2024,47
4730100002,0.16,0.34,2024,47
4730100003,-0.04,-0.96,2024,47
4730100004,0.41,0.82,2024,47
4730100005,0.88,0.46,2024,47
4730100006,-0.9,-0.19,2024,47
4730100007,-0.21,-0.23,2024,47
4730100008,-0.58,1.0,2024,47
4730100009,-0.41,-0.64,2024,47
4730100010,0.66,-0.31,2024,47
4730100011,0.51,-0.25,2024,47
4730100012,0.81,0.24,2024,47
4730100013,0.03,-0.76,2024,47
4730100014,-0.65,-0.88,2024,47
4730100015,0.11,0.57,2024,47
4730100016,-0.19,0.31,2024,47
4730100017,-0.3,-0.7,2024,47
4730100018,-0.17,0.37,2024,47
4730100019,-0.08,0.29,2024,47
4730100020,0.88,0.64,2024,47
4730100021,0.64,0.77,2024,47
4730100999,-0.72,0.43,2024,47
4730200001,0.54,0.87,2024,47
4730200002,-0.76,-0.72,2024,47
4730200003,-0.18,-0.96,2024,47
4730200004,0.8,-0.76,2024,47
4730200005,-0.35,0.81,2024,47
4730200006,-0.43,0.43,2024,47
4730200007,-0.77,0.05,2024,47
4730200008,0.82,-0.78,2024,47
4730200009,0.91,-0.91,2024,47
4730200010,-0.36,0.94,2024,47
4730200011,-0.13,0.04,2024,47
4730200012,-0.1,0.32,2024,47
4730200013,-0.62,-0.22,2024,47
4730200014,0.55,0.19,2024,47
4730200015,-0.42,0.36,2024,47
4730200016,0.1,-0.79,2024,47
4730200017,-0.91,-0.05,2024,47
4730200999,0.95,-0.71,2024,47
4730300001,-0.84,0.08,2024,47
4730300002,-0.41,-0.0,2024,47
4730300003,0.68,0.01,2024,47
4730300004,-0.38,-0.12,2024,47
4730300005,0.87,-0.62,2024,47
4730300006,0.33,0.29,2024,47
4730300999,-0.17,0.01,2024,47
4730600001,-0.44,0.43,2024,47
4730600002,0.56,0.96,2024,47
4730600003,-0.4,-0.58,2024,47
4730600004,-0.1,0.33,2024,47
4730600005,-0.63,-0.98,2024,47
4730600006,0.88,0.72,2024,47
4730600007,-0.46,0.61,2024,47
4730600008,-0.4,0.26,2024,47
4730600009,0.85,-0.61,2024,47
4730600010,0.1,-0.22,2024,47
4730600011,-0.54,-0.92,2024,47
4730600012,-0.18,0.3,2024,47
4730600013,-0.54,-0.69,2024,47
4730600014,-0.77,0.38,2024,47
4730600015,-0.92,-0.51,2024,47
4730600016,-0.1,0.23,2024,47
4730600017,0.67,0.03,2024,47
4730600018,-0.25,-0.05,2024,47
4730600019,-0.76,-0.56,2024,47
4730600999,0.1,0.27,2024,47
4730801001,-0.27,-0.5,2024,47
4730801002,-0.18,0.39,2024,47
4730801003,-0.06,-0.66,2024,47
4730801004,0.07,-0.77,2024,47
4730801005,0.49,-0.42,2024,47
4730801006,-0.21,0.8,2024,47
4730801007,-0.09,-0.4,2024,47
4730801008,-0.55,0.37,2024,47
4730801009,-0.78,-0.83,2024,47
4730801010,0.78,0.29,2024,47
4730801011,-0.34,0.99,2024,47
4730801012,0.27,-0.38,2024,47
4730801013,-0.82,0.58,2024,47
4730801014,-0.46,-0.6,2024,47
4730801015,0.83,0.15,2024,47
4730801016,0.59,-0.21,2024,47
4730801017,0.39,0.82,2024,47
4730801018,0.97,-0.76,2024,47
4730801019,0.83,-0.56,2024,47
4730801999,0.62,0.04,2024,47
4730802001,0.37,0.37,2024,47
4730802002,0.29,0.66,2024,47
4730802003,0.69,-0.27,2024,47
4730802004,0.75,0.51,2024,47
4730802005,-0.22,0.53,2024,47
4730802006,0.92,0.06,2024,47
4730802007,-0.92,-0.79,2024,47
4730802008,0.54,0.2,2024,47
4730802009,0.44,-0.14,2024,47
4730802999,-0.58,-0.16,2024,47
4731100001,-0.62,-0.79,2024,47
4731100002,0.64,0.07,2024,47
4731100003,-0.7,-0.97,2024,47
4731100004,0.98,0.54,2024,47
4731100005,-0.54,0.41,2024,47
4731100006,0.56,0.41,2024,47
4731100007,0.27,-0.94,2024,47
4731100008,0.51,-0.24,2024,47
4731100009,0.34,-0.25,2024,47
4731100010,0.81,0.77,2024,47
4731100011,0.92,-0.05,2024,47
4731100012,-0.92,0.44,2024,47
4731100013,-0.86,-0.39,2024,47
4731100014,-0.68,-0.56,2024,47
4731100015,0.53,-0.49,2024,47
4731100999,0.15,-0.19,2024,47
4731300001,0.29,0.68,2024,47
4731300002,-0.04,0.5,2024,47
4731300003,0.36,-0.68,2024,47
4731300004,-0.17,-0.69,2024,47
4731300005,0.79,-0.61,2024,47
4731300006,0.79,-0.23,2024,47
4731300999,-0.86,0.43,2024,47
4731400001,-0.15,0.47,2024,47
4731400002,0.03,-0.13,2024,47
4731400003,-0.69,0.55,2024,47
4731400004,0.05,0.66,2024,47
4731400005,-0.65,0.79,2024,47
4731400006,-0.57,-0.77,2024,47
4731400901,0.45,0.34,2024,47
4731400902,0.71,-0.79,2024,47
4731400903,0.84,-0.66,2024,47
4731400999,0.44,-0.92,2024,47
4731500001,-0.08,-0.61,2024,47
4731500002,-0.17,-0.01,2024,47
4731500003,-0.31,-0.27,2024,47
4731500004,0.13,0.74,2024,47
4731500005,0.51,-0.7,2024,47
4731500006,-0.56,0.42,2024,47
4731500007,-0.32,0.97,2024,47
4731500008,0.9,-0.46,2024,47
4731500999,0.03,0.64,2024,47
4732400001,-0.42,0.25,2024,47
4732400002,-0.26,0.63,2024,47
4732400003,-0.52,-0.64,2024,47
4732400004,-0.05,0.35,2024,47
4732400005,-0.28,0.63,2024,47
4732400006,-0.21,-0.32,2024,47
4732400007,-0.24,-0.84,2024,47
4732400008,-0.16,-0.86,2024,47
4732400009,0.24,-0.09,2024,47
4732400010,0.0,0.63,2024,47
4732400011,-0.77,-0.93,2024,47
4732400012,0.11,0.74,2024,47
4732400013,-0.41,0.15,2024,47
4732400014,-0.01,0.54,2024,47
4732400016,-0.22,-1.0,2024,47
4732400017,-0.8,0.75,2024,47
4732400018,-0.13,-0.88,2024,47
4732400019,0.32,1.0,2024,47
4732400020,-0.44,-0.69,2024,47
4732400021,-0.77,0.86,2024,47
4732400022,-0.8,0.47,2024,47
4732400023,0.76,0.81,2024,47
4732400024,-0.93,0.54,2024,47
4732400901,0.36,0.8,2024,47
4732400902,-0.86,-0.76,2024,47
4732400903,-0.07,-0.96,2024,47
4732400904,-0.3,0.62,2024,47
4732499999,0.17,0.06,2024,47
4732500001,0.02,0.52,2024,47
4732500002,-0.49,-0.51,2024,47
4732500004,-0.31,-0.52,2024,47
4732500005,-0.35,-0.9,2024,47
4732500006,-0.92,-0.12,2024,47
4732500007,0.54,0.11,2024,47
4732500901,0.57,-0.34,2024,47
4732500902,-0.07,0.71,2024,47
4732500999,-0.03,-0.35,2024,47
4732600001,-0.31,0.08,2024,47
4732600002,-0.97,-0.85,2024,47
4732600003,-0.49,-0.05,2024,47
4732600004,0.29,-0.03,2024,47
4732600005,0.65,-0.69,2024,47
4732600006,-0.84,0.73,2024,47
4732600007,0.45,0.64,2024,47
4732600008,0.69,-0.19,2024,47
4732600901,-0.45,-0.24,2024,47
4732600902,0.42,-0.64,2024,47
4732600903,-0.12,-0.84,2024,47
4732600999,0.52,-0.05,2024,47
4732699999,0.22,0.87,2024,47
4732700001,-0.94,-1.0,2024,47
4732700002,0.71,-0.49,2024,47
4732700003,-0.19,0.14,2024,47
4732700004,0.32,-0.48,2024,47
4732700005,0.89,-0.25,2024,47
4732700006,0.91,-0.02,2024,47
4732700007,0.61,-0.67,2024,47
4732700008,-0.13,0.11,2024,47
4732700009,0.17,-0.06,2024,47
4732700010,-0.01,0.26,2024,47
4732700011,0.86,0.42,2024,47
4732700012,0.57,-0.48,2024,47
4732700013,0.38,-0.64,2024,47
4732700901,-0.86,0.81,2024,47
4732700902,-0.06,-0.24,2024,47
4732700999,0.04,0.56,2024,47
4732799999,-0.29,-0.8,2024,47
4732800001,0.43,-0.32,2024,47
4732800002,-0.93,-0.49,2024,47
4732800003,0.03,-0.03,2024,47
4732800004,0.52,0.09,2024,47
4732800005,-0.11,0.79,2024,47
4732800006,0.33,0.82,2024,47
4732800007,0.17,0.41,2024,47
4732800008,-0.92,-0.34,2024,47
4732800009,0.09,-0.05,2024,47
4732800010,0.28,0.85,2024,47
4732800011,0.48,-0.46,2024,47
4732800012,-0.34,0.43,2024,47
4732800013,-0.73,0.72,2024,47
4732800014,-0.59,-0.41,2024,47
4732800015,-0.7,0.16,2024,47
4732800016,0.07,0.59,2024,47
4732800017,-0.17,-0.79,2024,47
