"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
2204,10.8180122364269,2.60063853811301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.21,0.52,1.15,98.85,97.87,95.95,93.45,89.73,84.94,79.32,71.78,62.65,52.4,41.55,31.72,22.89,15.91,9.96,6.14,3.53,1.94,1.01,0.44,0.19,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,9.60737687204234,2.71577343542558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.15,0.38,99.62,99.1,97.71,94.72,88.99,79.78,68.65,56.02,44.37,35.02,26.99,20.78,15.96,11.83,8.92,6.77,4.97,3.59,2.47,1.85,1.17,0.75,0.47,0.28,0.16,0.1,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,9.92646451466355,2.54929597229052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.05,0.11,0.24,0.44,0.68,1.17,1.84,2.67,3.69,5.05,6.45,8.1,10.14,89.86,87.59,85.26,83.05,80.6,76.92,71.17,63.12,53.58,43.15,33.75,25.13,17.9,12.27,7.84,4.73,2.61,1.46,0.66,0.38,0.2,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,7.36814833825148,2.80859982268412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.21,0.6,1.52,3.83,96.17,91.45,83.84,73.96,62.37,51.44,41.39,32.42,24.83,19.33,14.44,10.87,7.92,5.78,3.83,2.62,1.73,1.03,0.58,0.26,0.11,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,8.41267587458034,2.51825863396836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.07,0.18,0.55,99.45,98.21,94.84,88.15,78.31,66.64,54.27,43.17,33.1,25.23,18.98,14.29,10.98,8.14,6.31,4.74,3.39,2.37,1.76,1.23,0.82,0.48,0.27,0.19,0.08,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,7.98622871303878,3.25309091344529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.09,0.18,0.35,0.63,1.18,2.34,4.88,95.12,90.44,83.32,74.73,64.87,55.15,46.17,38.39,31.2,25.13,20.17,15.34,11.95,8.97,6.8,4.9,3.55,2.56,1.76,1.09,0.7,0.42,0.27,0.2,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,5.22132257752292,1.52866097998167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.35,0.86,2.35,5.2,94.8,90.82,84.82,75.88,61.98,45.63,29.76,18.18,11.16,6.84,4.14,2.56,1.43,0.6,0.28,0.13,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,8.0130811983776,3.08162957067356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.16,0.37,0.82,1.6,3.94,96.06,91.64,84.74,75.49,65.3,55.59,46.23,38.28,30.73,24.15,19.18,14.58,11.11,8.53,6.26,4.82,3.38,2.47,1.77,1.14,0.84,0.53,0.39,0.24,0.06,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,8.28249139430974,2.98578298369509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.09,0.23,0.53,1.18,2.71,97.29,94.37,88.66,80.04,70.36,60.01,50.17,40.76,32.86,25.95,19.63,15.1,11.33,8.56,6.42,4.68,3.55,2.4,1.7,1.19,0.75,0.42,0.27,0.15,0.07,0.05,0.03,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,9.24889282741961,2.50650451516701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.08,0.21,0.41,0.75,1.23,2.05,3.21,4.69,6.73,93.27,91.08,88.5,85.64,82.13,77.3,69.54,59.84,48.33,36.91,27.52,20.11,14.55,10.17,7.04,4.57,2.85,1.76,1.1,0.69,0.39,0.17,0.1,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,10.8407022346021,3.85102625759173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.07,0.16,0.27,0.39,0.82,1.25,1.9,2.87,3.99,5.62,7.62,92.38,90.32,87.25,83.77,79.5,74.4,68.2,61.78,54.88,47.45,40.85,34.49,28.13,22.68,18.38,14.5,10.81,8.07,5.92,4.23,2.92,1.89,1.33,0.93,0.51,0.32,0.19,0.09,0.05,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,5.09388389432239,2.29131519396472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.13,0.3,0.69,1.61,3.16,5.62,9.17,14,86,79.49,71.28,61.01,49.21,38.03,28.25,20.36,14.63,9.94,6.63,4.24,2.57,1.6,0.92,0.53,0.26,0.14,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,17.8665142089863,3.06016972920969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,99.96,99.89,99.75,99.49,99.09,98.41,97.57,96.07,94.27,91.94,88.72,84.79,80.06,74.18,66.52,58.06,49.2,40.68,33.02,26.38,20.36,15.37,11.58,8.15,5.66,3.88,2.58,1.54,1.05,0.66,0.28,0.13,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,13.5296349248845,1.89268037258567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.16,0.34,0.71,1.23,98.77,97.9,96.77,95.37,93.52,91.13,88.86,86.3,83.46,80.42,76.11,69.42,59.27,45.82,32.89,22.01,14.36,9,5.32,2.89,1.47,0.61,0.26,0.15,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,6.15235256194435,2.82896706599514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.14,0.33,0.55,1.07,2.01,3.33,5.29,7.89,11.54,16.15,83.85,78.04,71.19,62.65,53.92,44.54,36.2,28.15,21.56,15.97,11.7,8,5.42,3.6,2.24,1.37,0.77,0.4,0.16,0.08,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,11.4761575230837,3.29533126641355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.14,0.2,0.4,0.49,0.84,1.22,1.95,2.62,3.44,4.55,6.11,7.76,92.24,90.39,88.2,85.5,82.42,78.96,74.5,68.77,62.37,55.11,47.51,39.94,33.1,26.82,20.94,16.45,12.76,9.71,7.35,5.3,3.75,2.62,1.67,1.1,0.68,0.44,0.29,0.17,0.12,0.06,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,10.7721173763319,2.50711962158099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.05,0.09,0.16,0.27,0.43,0.74,1.32,2.13,3.04,4.34,6.05,93.95,91.74,89.57,87.14,84.49,81.35,77.37,72.11,64.37,54.95,44.9,35.35,26.55,19.23,13.18,9.12,5.68,3.6,2.16,1.17,0.6,0.35,0.17,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,20.8557777776263,6.67752949116387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.08,0.1,0.14,99.86,99.74,99.47,98.84,98.12,96.99,95.08,93,90.22,86.69,82.96,79.36,75.62,71.71,68.2,64.85,61.53,57.76,53.78,49.8,45.43,41.01,36.57,32.65,28.44,24.37,20.66,17.45,14.27,11.75,9.47,7.65,5.97,4.53,3.63,2.77,2.14,1.6,1.25,0.89,0.58,0.4,0.28,0.17,0.11,0.08,0.06,0.05,0.03,0.02,0.01
4202,24.2035345884344,8.55732905473493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.06,0.13,0.19,0.26,0.32,0.38,0.47,0.53,0.66,0.88,1.26,1.54,2.07,2.55,3.24,3.95,96.05,95.3,94.64,93.78,92.77,91.55,90.29,89,87.57,85.85,84,82.17,80.41,78.25,76.06,73.65,71.26,68.46,65.75,62.98,59.97,56.83,53.46,50.19,46.84,43.47,40.33,37.06,33.98,30.31,27.25,24.12,21.23,18.39,15.87,13.74,11.83,9.83,8.05,6.56,5.35,4.32,3.52,2.88,2.28,1.79,1.41,1.11,0.78,0.52,0.39
4205,24.9046687364184,8.67916614083132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.06,0.11,0.16,0.23,0.36,0.47,0.66,0.88,1.27,1.56,1.85,2.4,3.02,96.98,96.23,95.39,94.4,93.19,92.17,90.83,89.35,87.82,86.31,84.42,82.5,80.61,78.88,76.62,74.4,71.68,69,66.31,63.82,60.76,57.33,54.07,51.19,48.2,45.06,41.98,38.71,35.62,32.61,29.69,26.92,24.16,21.36,19.05,16.73,14.72,12.95,11.15,9.5,8.18,7.11,6.26,5.19,4.26,3.52,2.99,2.53,2.08,1.63,1.29
4206,24.1001142068872,6.42901347284454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,99.98,99.97,99.97,99.96,99.92,99.87,99.8,99.62,99.46,99.18,98.76,97.96,96.97,95.23,92.63,88.78,83.98,78.42,72.58,67.1,61.52,56.13,51.24,46.03,41.04,36.19,31.32,26.68,22.65,19.35,16.24,13.69,11.46,9.19,7.29,5.8,4.9,4.04,3.09,2.58,1.98,1.52,1.24,0.95,0.66,0.49,0.38,0.3,0.22,0.16,0.12
4207,19.6995903567569,7.86970027603155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.1,0.13,0.22,0.29,0.44,0.66,0.91,1.32,1.9,98.1,97.17,96.08,94.91,93.43,91.68,89.77,87.38,85.08,82.57,79.66,76.65,73.68,70.3,66.86,63.49,59.35,55.33,51.49,46.88,42.65,38.14,34.01,29.79,26.18,22.56,19.1,16.25,13.62,11.19,9.04,7,5.48,4.27,3.07,2.27,1.72,1.25,0.97,0.59,0.43,0.33,0.19,0.13,0.08,0.06,0.03,0.01,0.01,0.01,0
4208,15.2282973249288,4.61559307731222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.08,0.17,0.36,99.64,99.39,98.74,97.7,96.51,94.5,92.08,89.17,85.26,80.72,76.24,70.77,65.39,58.92,52.71,45.88,39.13,32.23,25.74,20.26,14.86,11.3,7.82,5.21,3.64,2.44,1.45,0.98,0.54,0.28,0.17,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,22.0236195849734,9.46734875197416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.05,0.07,0.12,0.17,0.19,0.27,0.44,0.6,0.83,1.07,1.4,1.94,98.06,97.64,96.87,95.89,94.73,93.6,92.14,90.36,88.47,86.35,83.93,81.36,78.67,75.93,72.9,69.7,66.55,63.29,60.04,56.91,53.22,49.69,45.92,42.05,38.65,35.2,31.99,28.74,25.78,23.02,20.43,17.99,15.66,13.57,11.77,10.05,8.56,7.31,6,4.89,3.84,3.16,2.58,2.01,1.62,1.23,1.05,0.83,0.66,0.54,0.4
