agricultural_key,L0,H0,Year,FileName
4220105005,-0.75,0.34,2024,42
4220105006,-0.6,0.85,2024,42
4220105007,0.88,0.01,2024,42
4220105008,0.45,0.52,2024,42
4220105009,0.51,-0.3,2024,42
4220105010,-0.45,-0.01,2024,42
4220105011,0.57,0.41,2024,42
4220105012,-0.91,-0.82,2024,42
4220105013,0.55,0.54,2024,42
4220105014,0.28,-0.53,2024,42
4220105015,-0.35,-0.79,2024,42
4220105016,-0.08,-0.47,2024,42
4220105017,0.16,-0.57,2024,42
4220105018,0.11,0.47,2024,42
4220105019,-0.38,-0.89,2024,42
4220106001,-0.36,0.09,2024,42
4220106003,0.71,0.79,2024,42
4220106004,0.16,-0.93,2024,42
4220106005,0.16,-0.48,2024,42
4220106006,-0.27,-0.63,2024,42
4220106007,0.21,-0.1,2024,42
4220106008,0.1,0.1,2024,42
4220106009,0.63,-0.38,2024,42
4220106010,-0.35,0.64,2024,42
4220106011,-0.49,0.11,2024,42
4220106012,0.0,0.47,2024,42
4220106013,-0.58,-0.63,2024,42
4220106015,-0.21,0.21,2024,42
4220106016,0.93,-0.27,2024,42
4220106018,0.8,0.79,2024,42
4220107001,0.88,0.12,2024,42
4220107002,0.69,-0.12,2024,42
4220107003,0.76,-0.47,2024,42
4220107004,-0.67,-0.65,2024,42
4220107005,0.1,-0.27,2024,42
4220107007,-0.31,-0.69,2024,42
4220108001,0.35,-0.59,2024,42
4220108002,0.66,0.58,2024,42
4220108003,-0.15,0.56,2024,42
4220108004,0.93,-0.45,2024,42
4220108005,-0.05,-0.96,2024,42
4220108006,0.91,-0.45,2024,42
4220108007,0.41,-0.6,2024,42
4220108008,0.19,0.85,2024,42
4220108009,-0.64,0.8,2024,42
4220108010,0.84,-0.93,2024,42
4220109001,-0.16,-0.83,2024,42
4220109002,-0.54,0.42,2024,42
4220109004,-0.21,0.06,2024,42
4220109005,-0.07,-0.07,2024,42
4220109006,-0.8,-0.73,2024,42
4220109008,0.28,0.88,2024,42
4220109009,-0.24,0.06,2024,42
4220110001,-0.52,0.93,2024,42
4220110002,0.45,-0.03,2024,42
4220110003,0.42,0.16,2024,42
4220110005,0.88,-0.42,2024,42
4220110007,-0.98,-0.82,2024,42
4220110009,-0.64,-0.27,2024,42
4220110010,0.64,-0.1,2024,42
4220110014,-0.24,-0.04,2024,42
4220110016,-0.21,-0.43,2024,42
4220110017,0.17,0.85,2024,42
4220110021,0.19,0.7,2024,42
4220110023,-0.94,-0.66,2024,42
4220110029,-0.78,0.69,2024,42
4220110033,0.55,-0.83,2024,42
4220111001,-0.99,-0.91,2024,42
4220112001,-0.83,0.87,2024,42
4220112002,-0.34,0.63,2024,42
4220112003,-0.45,-0.98,2024,42
4220112004,0.45,-0.88,2024,42
4220112005,-0.43,0.58,2024,42
4220112006,0.13,-0.75,2024,42
4220112007,-0.22,-0.58,2024,42
4220112008,-0.75,-0.5,2024,42
4220112009,0.49,0.52,2024,42
4220112010,0.33,-0.79,2024,42
4220112011,-0.18,0.97,2024,42
4220112012,-0.23,0.7,2024,42
4220112013,-0.46,0.05,2024,42
4220113001,-0.69,-0.49,2024,42
4220113002,0.16,0.72,2024,42
4220113003,0.85,-0.61,2024,42
4220114001,-0.59,-0.36,2024,42
4220115001,0.35,-0.36,2024,42
4220115002,0.41,0.9,2024,42
4220115003,0.15,-0.78,2024,42
4220115004,0.2,0.68,2024,42
4220115005,-0.05,-0.34,2024,42
4220115006,-0.05,-0.84,2024,42
4220115007,0.37,0.24,2024,42
4220115008,0.26,0.1,2024,42
4220115009,0.49,0.5,2024,42
4220115010,-0.46,0.38,2024,42
4220115011,-0.48,-0.76,2024,42
4220115012,-0.57,0.51,2024,42
4220115013,-0.78,-0.4,2024,42
4220115014,-0.44,0.2,2024,42
4220115015,0.02,0.7,2024,42
4220116001,0.18,0.83,2024,42
4220116002,0.52,-0.03,2024,42
4220116003,-0.07,-0.24,2024,42
4220116004,0.02,0.55,2024,42
4220116005,0.07,-0.41,2024,42
4220116006,0.37,-0.97,2024,42
4220116007,-0.32,-0.43,2024,42
4220116008,-0.24,-0.6,2024,42
4220116009,-0.77,-0.56,2024,42
4220116010,-0.32,-0.68,2024,42
4220116011,0.47,-0.9,2024,42
4220116012,-0.82,-0.07,2024,42
4220116013,-0.71,-0.65,2024,42
4220116014,-0.73,0.35,2024,42
4220116015,0.52,0.54,2024,42
4220116016,0.98,0.06,2024,42
4220116017,0.17,-0.57,2024,42
4220116018,0.64,0.78,2024,42
4220116019,-0.94,-0.62,2024,42
4220116020,0.56,0.89,2024,42
4220116021,0.58,-0.36,2024,42
4220116022,-0.65,0.24,2024,42
4220116023,-0.24,0.49,2024,42
4220116024,0.75,0.09,2024,42
4220116025,-0.1,-0.19,2024,42
4220116026,-0.68,-0.82,2024,42
4220116027,-0.6,0.56,2024,42
4220116028,-0.54,-0.41,2024,42
4220116029,0.76,0.08,2024,42
4220116030,0.27,-0.01,2024,42
4220116031,0.28,-0.8,2024,42
4220116032,-0.59,-0.26,2024,42
4220117001,-0.1,0.75,2024,42
4220117002,0.69,0.22,2024,42
4220117003,0.21,0.27,2024,42
4220117004,-0.76,-0.58,2024,42
4220117005,-0.43,0.21,2024,42
4220117006,0.12,-0.25,2024,42
4220117007,0.16,-0.46,2024,42
4220117008,-0.32,0.66,2024,42
4220117009,0.04,0.77,2024,42
4220117010,0.12,-0.53,2024,42
4220118001,0.52,-0.57,2024,42
4220118002,-0.46,0.59,2024,42
4220118003,-0.99,-0.13,2024,42
4220118004,-0.89,0.55,2024,42
4220118005,-0.16,0.05,2024,42
4220118006,0.29,0.05,2024,42
4220118007,-0.93,0.22,2024,42
4220118008,-0.72,-0.29,2024,42
4220118009,0.33,-0.87,2024,42
4220118010,-0.55,0.89,2024,42
4220118011,-0.33,-0.33,2024,42
4220118012,-0.62,-0.88,2024,42
4220118013,-0.29,0.63,2024,42
4220118014,-0.14,0.14,2024,42
4220119001,0.56,0.06,2024,42
4220119002,-0.95,0.01,2024,42
4220119003,-0.67,-0.51,2024,42
4220119004,-0.24,0.51,2024,42
4220119005,0.48,-0.27,2024,42
4220119006,-0.77,-0.09,2024,42
4220119007,-0.75,-0.3,2024,42
4220119008,-0.31,-0.64,2024,42
4220119009,-0.65,0.35,2024,42
4220119010,0.43,-0.24,2024,42
4220119011,-0.15,0.52,2024,42
4220119012,-0.28,-0.0,2024,42
4220119013,-0.56,-0.44,2024,42
4220120001,-0.4,0.35,2024,42
4220120002,-0.79,-0.34,2024,42
4220120003,-0.41,0.51,2024,42
4220120004,0.92,-0.43,2024,42
4220120005,-0.12,-0.01,2024,42
4220120006,0.62,0.53,2024,42
4220120007,-0.71,-0.95,2024,42
4220120008,-0.75,-0.7,2024,42
4220120009,0.9,0.74,2024,42
4220120010,-0.03,0.75,2024,42
4220120011,0.71,0.15,2024,42
4220121-99,0.81,0.81,2024,42
4220121001,-0.61,0.49,2024,42
4220121002,-0.01,-0.38,2024,42
4220121003,-0.9,-0.23,2024,42
4220121004,0.26,0.39,2024,42
4220121005,-0.45,0.12,2024,42
4220121006,0.35,-0.77,2024,42
4220121007,-0.35,-0.32,2024,42
4220121008,-1.0,-0.34,2024,42
4220121009,-0.33,-0.68,2024,42
4220121010,-0.92,-0.72,2024,42
4220122001,-0.87,-0.48,2024,42
4220122002,-0.32,0.28,2024,42
4220122003,-0.54,-0.48,2024,42
4220122004,-0.99,0.52,2024,42
4220122005,-0.42,0.09,2024,42
4220122006,0.43,-0.28,2024,42
4220122007,-0.57,-0.3,2024,42
4220122008,-0.7,0.82,2024,42
4220122009,0.61,-0.01,2024,42
4220122010,-0.49,-0.74,2024,42
4220122011,-0.8,-0.42,2024,42
4220122012,0.1,-0.88,2024,42
4220122013,0.74,-0.28,2024,42
4220122014,0.89,-0.04,2024,42
4220122015,-0.89,-0.28,2024,42
4220123001,0.93,-0.55,2024,42
4220123002,0.18,0.93,2024,42
4220123003,-0.98,0.23,2024,42
4220123004,-0.42,0.88,2024,42
4220123005,0.99,-0.73,2024,42
4220123006,-0.03,0.04,2024,42
4220123007,-0.12,0.05,2024,42
4220123008,0.11,-0.57,2024,42
4220123009,0.99,0.98,2024,42
4220123010,-0.59,0.17,2024,42
4220123011,-0.54,0.45,2024,42
4220123012,-0.24,0.2,2024,42
4220123013,0.72,0.8,2024,42
4220123016,0.94,0.56,2024,42
4220124001,0.31,-0.81,2024,42
4220124002,0.47,0.42,2024,42
4220124003,0.4,-0.09,2024,42
4220124004,0.7,0.45,2024,42
4220124005,0.86,0.72,2024,42
4220124006,0.15,0.53,2024,42
4220124007,0.8,0.49,2024,42
4220124008,0.33,0.76,2024,42
4220124009,-0.62,0.65,2024,42
4220124010,0.09,0.75,2024,42
4220124011,0.87,-0.5,2024,42
4220124012,0.3,0.64,2024,42
4220124013,-0.07,-0.25,2024,42
4220124014,0.51,0.03,2024,42
4220124015,0.54,-0.64,2024,42
4220124016,-0.14,-0.52,2024,42
4220124017,0.2,-0.75,2024,42
4220125001,-0.3,0.74,2024,42
4220125002,0.02,0.09,2024,42
4220125003,0.53,0.06,2024,42
4220125004,-0.31,-0.88,2024,42
4220125005,0.01,0.16,2024,42
4220125006,-0.02,0.09,2024,42
4220125007,0.56,-0.34,2024,42
4220125008,0.16,0.91,2024,42
4220125009,0.67,-0.55,2024,42
4220125010,0.46,0.43,2024,42
4220125011,0.07,-0.07,2024,42
4220125012,0.47,-0.18,2024,42
4220125013,-0.52,-0.24,2024,42
4220125014,0.01,0.44,2024,42
4220125015,0.43,0.9,2024,42
4220125016,0.2,-0.47,2024,42
4220125017,0.87,-0.91,2024,42
4220125018,-0.85,-0.39,2024,42
4220125019,0.94,-0.67,2024,42
4220125020,-0.18,-0.49,2024,42
4220199999,0.01,-0.54,2024,42
4220201001,-0.09,-0.69,2024,42
4220201002,-0.68,-0.78,2024,42
4220201003,0.68,0.25,2024,42
4220201004,-0.55,-0.68,2024,42
4220201005,-0.75,-0.43,2024,42
4220201006,0.82,-0.88,2024,42
4220201007,-0.67,-0.79,2024,42
4220201008,0.31,-0.44,2024,42
4220201009,0.76,-0.85,2024,42
4220201010,0.21,0.23,2024,42
4220201011,-0.89,0.77,2024,42
4220201012,0.3,0.98,2024,42
4220201013,-0.82,-0.58,2024,42
4220201014,0.89,0.13,2024,42
4220201015,0.6,0.4,2024,42
4220201016,-0.53,0.14,2024,42
4220201017,-0.91,0.15,2024,42
4220201018,-0.66,0.48,2024,42
4220201019,-0.17,-0.02,2024,42
4220201020,0.61,0.15,2024,42
4220201021,-0.75,0.89,2024,42
4220201022,0.0,0.05,2024,42
4220201023,0.85,-0.34,2024,42
4220201024,-0.0,-0.98,2024,42
4220201025,0.88,-0.69,2024,42
4220201026,-0.07,0.21,2024,42
4220201027,-0.72,-0.02,2024,42
4220201028,0.26,-0.35,2024,42
4220201029,-0.77,0.06,2024,42
4220201030,0.44,0.28,2024,42
4220201031,0.47,-0.81,2024,42
4220201034,-0.18,-0.57,2024,42
4220201035,-0.13,-0.8,2024,42
4220201036,0.42,-0.34,2024,42
4220201037,0.12,-0.05,2024,42
4220201038,0.95,-0.39,2024,42
4220201039,-0.25,0.67,2024,42
4220201040,0.28,0.01,2024,42
4220201041,-0.95,-0.57,2024,42
4220201042,-0.43,0.52,2024,42
4220201043,-0.74,0.64,2024,42
4220201044,0.53,0.25,2024,42
4220201045,-0.49,-0.19,2024,42
4220201046,0.09,0.62,2024,42
4220201047,0.04,0.25,2024,42
4220201048,-0.99,0.52,2024,42
4220201049,-0.78,0.39,2024,42
4220201050,-0.11,0.89,2024,42
4220201051,-0.06,-0.41,2024,42
4220201052,0.33,-0.26,2024,42
4220201053,0.31,-0.29,2024,42
4220201054,0.69,0.53,2024,42
4220201055,-0.35,-0.06,2024,42
4220201056,-0.77,0.61,2024,42
4220201057,-0.37,-0.32,2024,42
4220201058,-0.02,0.75,2024,42
4220201059,-0.91,-0.27,2024,42
4220201060,-0.69,-0.75,2024,42
4220201061,0.71,0.9,2024,42
4220201062,-0.04,0.58,2024,42
4220201063,-0.82,-0.23,2024,42
4220201064,0.36,0.27,2024,42
4220201065,0.54,0.23,2024,42
4220201066,0.2,0.96,2024,42
4220201067,0.61,-0.25,2024,42
4220201068,-0.52,-0.34,2024,42
4220201069,0.28,0.11,2024,42
4220201070,0.61,0.35,2024,42
4220201071,0.08,-0.34,2024,42
4220201072,-0.1,0.34,2024,42
4220201073,0.07,0.52,2024,42
4220201074,0.97,-0.73,2024,42
4220201075,0.81,-0.08,2024,42
4220201076,-0.15,-0.06,2024,42
4220201077,0.2,0.56,2024,42
4220201078,0.41,-0.58,2024,42
4220201079,0.19,0.05,2024,42
4220201080,-0.77,0.22,2024,42
4220201081,-0.47,0.45,2024,42
4220201082,-0.25,0.79,2024,42
4220201083,-0.09,0.45,2024,42
4220201084,-0.74,-0.04,2024,42
4220201085,0.37,0.53,2024,42
4220201086,0.46,0.76,2024,42
4220201087,0.83,-0.33,2024,42
4220201088,-0.34,0.79,2024,42
4220201089,-0.32,-0.19,2024,42
4220201090,0.23,0.82,2024,42
4220201091,0.83,-0.52,2024,42
4220201092,0.71,0.24,2024,42
4220201093,-0.15,-0.87,2024,42
4220201094,0.45,0.18,2024,42
4220201095,0.93,-0.85,2024,42
4220201096,0.65,0.86,2024,42
4220201097,-0.09,1.0,2024,42
4220201098,0.69,-0.54,2024,42
4220201099,0.73,0.76,2024,42
4220201100,0.77,-0.53,2024,42
4220201101,0.14,0.6,2024,42
4220201102,-0.03,0.93,2024,42
4220201103,-0.14,0.89,2024,42
4220201104,0.8,-0.75,2024,42
4220201105,-0.38,0.09,2024,42
4220201106,-0.02,0.75,2024,42
4220201107,0.42,0.26,2024,42
4220201108,0.76,-0.33,2024,42
4220201109,0.3,-0.76,2024,42
4220201110,0.85,-0.53,2024,42
4220201111,0.78,0.78,2024,42
4220201112,-0.94,-0.63,2024,42
4220201113,0.93,0.22,2024,42
4220201114,0.32,0.5,2024,42
4220201115,0.07,0.82,2024,42
4220201116,-0.96,-0.56,2024,42
4220201117,0.8,-0.38,2024,42
4220201118,0.31,0.91,2024,42
4220201119,-0.03,-0.46,2024,42
4220201120,0.26,-0.53,2024,42
4220201121,0.24,0.06,2024,42
4220201122,0.79,-0.2,2024,42
4220201901,0.42,-0.07,2024,42
4220201902,-0.62,0.96,2024,42
4220201903,0.71,0.13,2024,42
4220202001,0.13,-0.97,2024,42
4220202002,-0.31,-0.78,2024,42
4220202003,-0.86,0.92,2024,42
4220202004,0.82,0.2,2024,42
4220202005,-0.52,0.22,2024,42
4220202006,-0.2,-0.18,2024,42
4220202007,0.74,0.98,2024,42
4220202008,-0.53,-0.01,2024,42
4220203001,0.19,0.18,2024,42
4220203002,-0.0,-0.04,2024,42
4220203003,-0.13,-0.92,2024,42
4220203004,0.43,0.58,2024,42
4220203005,-0.13,-0.39,2024,42
4220203006,0.49,-0.08,2024,42
4220203007,0.19,0.28,2024,42
4220203008,-0.17,0.08,2024,42
4220203009,-0.06,-0.51,2024,42
4220203010,0.1,-0.95,2024,42
4220203011,0.51,-0.88,2024,42
4220203012,-0.72,-0.93,2024,42
4220203013,0.89,0.9,2024,42
4220203014,-0.76,0.34,2024,42
4220203015,0.85,-0.92,2024,42
4220203016,-0.61,0.28,2024,42
4220203017,-0.29,0.13,2024,42
4220203018,-0.1,-0.39,2024,42
4220203019,0.47,0.33,2024,42
4220203020,-0.78,0.03,2024,42
4220203021,-0.51,0.93,2024,42
4220203022,-0.62,0.52,2024,42
4220203023,-0.19,0.63,2024,42
4220204001,0.9,0.64,2024,42
4220204002,-0.99,0.41,2024,42
4220204003,-0.23,0.43,2024,42
4220204004,0.39,-0.1,2024,42
4220204005,0.4,0.16,2024,42
4220204006,-0.34,-0.95,2024,42
4220204007,-0.39,-0.86,2024,42
4220204008,0.75,0.53,2024,42
4220204009,-0.54,-0.12,2024,42
4220204010,-0.33,0.18,2024,42
4220204011,-0.98,-0.94,2024,42
4220204012,0.29,0.34,2024,42
4220204013,0.68,0.11,2024,42
4220204014,0.9,0.95,2024,42
4220204015,-0.49,0.94,2024,42
4220204016,0.33,0.35,2024,42
4220204017,-0.63,-0.88,2024,42
4220205001,-0.26,-0.37,2024,42
4220205002,-0.9,-0.88,2024,42
4220205003,-0.77,0.65,2024,42
4220205004,0.49,0.4,2024,42
4220205005,0.82,0.58,2024,42
4220205006,-0.27,0.49,2024,42
4220205007,-0.45,0.38,2024,42
4220205008,-0.11,-0.46,2024,42
4220205009,0.27,-0.36,2024,42
4220205010,-0.3,-0.65,2024,42
4220205011,0.16,0.31,2024,42
4220205012,-0.83,-0.45,2024,42
4220205013,-0.64,0.81,2024,42
4220205014,0.52,-0.36,2024,42
4220205015,0.33,-0.61,2024,42
4220205016,0.58,-0.25,2024,42
4220205017,0.5,0.36,2024,42
4220205018,0.55,0.12,2024,42
4220205019,0.59,-0.72,2024,42
4220205020,0.94,-0.44,2024,42
4220205999,-0.76,-0.5,2024,42
4220206001,-0.84,0.63,2024,42
4220206002,-0.74,0.59,2024,42
4220206003,0.81,0.48,2024,42
4220206004,-0.64,0.35,2024,42
4220206005,0.98,0.9,2024,42
4220206006,0.4,-0.01,2024,42
4220206007,0.28,0.11,2024,42
4220206008,-0.6,-0.7,2024,42
4220206009,0.56,-0.87,2024,42
4220206010,0.11,0.36,2024,42
4220206011,-0.93,0.18,2024,42
4220206012,0.85,-0.08,2024,42
4220206013,0.22,-0.62,2024,42
4220206014,0.82,-0.64,2024,42
4220206015,-0.93,-0.56,2024,42
4220206016,-0.53,0.24,2024,42
4220206017,0.22,0.52,2024,42
4220206018,0.56,0.25,2024,42
4220206019,-0.83,0.88,2024,42
4220206999,-0.39,-0.96,2024,42
4220207001,-0.84,-0.76,2024,42
4220207002,0.05,-0.29,2024,42
4220207003,0.06,0.57,2024,42
4220207004,0.72,0.95,2024,42
4220207005,0.65,0.49,2024,42
4220207006,-0.54,0.1,2024,42
4220207007,-0.78,-0.12,2024,42
4220207008,-0.56,0.73,2024,42
4220207009,-0.88,0.5,2024,42
4220207010,0.67,0.53,2024,42
4220207011,0.12,0.03,2024,42
4220207012,0.9,0.12,2024,42
4220207013,-0.94,0.87,2024,42
4220207014,-0.77,-0.75,2024,42
4220207015,0.49,-0.53,2024,42
4220207016,-0.02,0.23,2024,42
4220207017,-0.78,0.38,2024,42
4220207018,0.58,0.68,2024,42
4220207019,-0.85,0.63,2024,42
4220207020,-0.17,-0.51,2024,42
4220207021,-0.89,0.84,2024,42
4220207022,0.96,-0.5,2024,42
4220207023,-0.91,0.0,2024,42
4220208001,0.69,0.7,2024,42
4220208002,0.49,-0.33,2024,42
4220208003,-0.24,0.75,2024,42
4220208004,0.0,-0.98,2024,42
4220208005,-0.69,-0.39,2024,42
4220208006,0.66,0.43,2024,42
4220208007,0.52,-0.43,2024,42
4220208008,0.61,-0.0,2024,42
4220208009,-0.38,-0.4,2024,42
4220208010,0.63,0.66,2024,42
4220208011,0.11,-0.55,2024,42
4220208012,0.99,-0.31,2024,42
4220208013,-0.87,-0.81,2024,42
4220208014,0.35,0.03,2024,42
4220208015,-0.77,-0.77,2024,42
4220208016,0.13,0.05,2024,42
4220208017,0.47,-0.6,2024,42
4220208018,0.05,-0.58,2024,42
4220208019,0.39,0.24,2024,42
4220209001,-0.49,0.88,2024,42
4220209002,-0.23,0.37,2024,42
4220209003,0.37,-0.96,2024,42
4220209004,-0.89,0.33,2024,42
4220209005,0.93,0.9,2024,42
4220209006,-0.75,0.06,2024,42
4220209007,0.72,-0.09,2024,42
4220209008,0.59,-0.27,2024,42
4220209009,0.04,0.51,2024,42
4220209010,-0.16,-0.6,2024,42
4220209011,0.92,-0.48,2024,42
4220210001,-0.28,0.38,2024,42
4220210002,0.52,-0.0,2024,42
4220210003,-0.02,0.64,2024,42
4220210004,0.22,-0.84,2024,42
4220210005,0.67,-0.99,2024,42
4220210006,-0.42,0.74,2024,42
4220210007,-0.48,0.43,2024,42
4220210008,0.09,0.52,2024,42
4220210009,0.85,-0.44,2024,42
4220210010,0.62,0.47,2024,42
4220210011,-0.32,-0.34,2024,42
4220210012,0.53,0.64,2024,42
4220210013,-0.39,0.31,2024,42
4220210014,0.02,0.47,2024,42
4220210015,0.51,-0.51,2024,42
4220210016,0.39,0.65,2024,42
4220211001,0.14,-0.53,2024,42
4220211002,0.27,0.94,2024,42
4220211003,0.44,-0.95,2024,42
4220211004,-0.73,0.33,2024,42
4220211005,-0.37,-0.54,2024,42
4220211006,0.52,-0.25,2024,42
4220211007,-0.65,0.31,2024,42
4220211008,-0.69,0.32,2024,42
4220211009,-0.07,0.1,2024,42
4220211010,-0.96,0.45,2024,42
4220211011,0.67,0.16,2024,42
4220212001,0.5,-0.21,2024,42
4220212002,-0.11,-0.7,2024,42
4220212003,-0.84,-0.66,2024,42
4220212004,0.67,0.72,2024,42
4220212005,0.72,-0.59,2024,42
4220212006,-0.79,0.43,2024,42
4220212007,0.51,-0.79,2024,42
4220212008,-0.35,0.8,2024,42
4220212009,-0.17,0.16,2024,42
4220212010,0.89,-0.58,2024,42
4220212011,-0.78,-0.69,2024,42
4220212012,0.54,-0.93,2024,42
4220212013,-0.61,0.79,2024,42
4220213001,0.12,-0.05,2024,42
4220213002,0.91,-0.65,2024,42
4220213003,0.39,0.09,2024,42
4220213004,-0.7,0.39,2024,42
4220213005,-0.35,-0.02,2024,42
4220213006,-0.15,0.1,2024,42
4220213007,-0.6,0.18,2024,42
4220213008,0.81,0.12,2024,42
4220213009,0.41,-0.82,2024,42
4220213010,-0.45,0.23,2024,42
4220213011,-0.16,0.81,2024,42
4220213012,-0.24,-0.97,2024,42
4220213013,-0.18,0.83,2024,42
4220213014,-0.97,-0.11,2024,42
4220213015,0.84,-0.26,2024,42
4220213016,-0.14,-0.49,2024,42
4220213017,-0.38,0.85,2024,42
4220214001,0.91,0.83,2024,42
4220215001,-0.98,0.7,2024,42
4220215002,-0.01,-0.05,2024,42
4220215003,-0.73,0.45,2024,42
4220215004,0.05,0.82,2024,42
4220215005,-0.45,-0.73,2024,42
4220215006,0.57,0.01,2024,42
4220215007,-0.31,0.42,2024,42
4220215008,-0.04,0.66,2024,42
4220215009,-0.02,-0.8,2024,42
4220215010,0.52,0.51,2024,42
4220215011,0.04,0.29,2024,42
4220215012,-0.9,-0.39,2024,42
4220215013,-0.5,0.33,2024,42
4220299999,-0.44,-0.4,2024,42
4220301072,-0.27,0.95,2024,42
4220301073,0.81,-0.55,2024,42
4220301074,0.82,-0.27,2024,42
4220301075,0.75,0.48,2024,42
4220301076,-0.37,0.5,2024,42
4220301077,-0.15,-0.1,2024,42
4220301078,0.83,-0.57,2024,42
4220301079,0.27,0.13,2024,42
4220301080,-0.68,-0.15,2024,42
4220301081,0.16,0.22,2024,42
4220301082,0.18,0.06,2024,42
4220301083,-0.07,0.13,2024,42
4220301084,0.87,-0.39,2024,42
4220301085,0.09,0.73,2024,42
4220301086,0.29,-0.54,2024,42
4220301087,0.76,-0.43,2024,42
4220301088,-0.39,-0.83,2024,42
4220301089,0.19,-1.0,2024,42
4220301090,-0.1,0.21,2024,42
4220301091,-0.31,-0.35,2024,42
4220301092,0.1,0.84,2024,42
4220301093,-0.49,-0.27,2024,42
4220301094,-0.67,0.0,2024,42
4220301095,-0.27,0.86,2024,42
4220301096,-0.48,-0.54,2024,42
4220301097,0.44,-0.75,2024,42
4220301098,-0.77,0.85,2024,42
4220301099,-0.55,-0.7,2024,42
4220301100,0.04,0.24,2024,42
4220301101,-0.91,-0.23,2024,42
4220301102,-0.68,0.61,2024,42
4220301103,0.58,-0.31,2024,42
4220301104,0.12,0.53,2024,42
4220301105,-0.01,-0.8,2024,42
4220301106,0.75,-0.52,2024,42
4220301107,-0.49,0.63,2024,42
4220301108,0.83,-0.67,2024,42
4220301109,0.23,-0.7,2024,42
4220301110,0.09,0.78,2024,42
4220301111,-0.05,0.8,2024,42
4220301112,-0.93,-0.36,2024,42
4220301113,-0.43,-0.4,2024,42
4220301114,0.02,0.01,2024,42
4220301115,-0.76,0.13,2024,42
4220301116,-0.25,-0.78,2024,42
4220301117,0.87,-0.0,2024,42
4220301118,0.6,-0.46,2024,42
4220301119,-0.31,0.88,2024,42
4220301120,0.09,0.98,2024,42
4220301121,-0.9,0.08,2024,42
4220301122,0.73,-0.06,2024,42
4220301123,-0.99,0.54,2024,42
4220301124,0.53,-0.05,2024,42
4220301125,0.35,0.33,2024,42
4220301126,0.95,0.01,2024,42
4220301127,0.14,0.69,2024,42
4220301128,0.25,-0.52,2024,42
4220301129,0.67,0.06,2024,42
4220301130,0.47,-0.56,2024,42
4220301131,-0.92,-0.2,2024,42
4220301132,-0.0,-0.39,2024,42
4220301133,0.5,0.59,2024,42
4220301134,-0.63,-0.56,2024,42
4220301135,0.07,0.87,2024,42
4220301136,-0.16,-0.28,2024,42
4220301137,0.56,-0.29,2024,42
4220301138,-0.91,-0.87,2024,42
4220301139,-0.25,-0.1,2024,42
