agricultural_key,L0,H0,Year,FileName
4720904002,-0.55,0.71,2024,47
4720904003,-0.11,0.1,2024,47
4720904004,-0.92,0.9,2024,47
4720904005,0.11,0.62,2024,47
4720904006,-0.43,0.97,2024,47
4720904007,0.1,-0.5,2024,47
4720904008,0.4,0.02,2024,47
4720904009,0.21,0.83,2024,47
4720904010,-0.13,0.1,2024,47
4720904011,-0.84,-0.49,2024,47
4720904012,0.53,-0.47,2024,47
4720904013,0.91,0.24,2024,47
4720904014,-0.94,0.9,2024,47
4720904015,0.22,0.21,2024,47
4720904999,0.05,0.87,2024,47
4720905001,-0.11,-0.56,2024,47
4720905002,0.58,-0.7,2024,47
4720905003,-0.04,-0.77,2024,47
4720905004,-0.1,-0.61,2024,47
4720905005,0.73,-0.01,2024,47
4720905006,0.82,-0.07,2024,47
4720905007,0.6,0.27,2024,47
4720905008,-0.76,-0.85,2024,47
4720905009,0.57,-0.36,2024,47
4720905010,-0.6,-0.31,2024,47
4720905011,0.72,-0.61,2024,47
4720905012,-0.38,0.87,2024,47
4720905013,-0.2,0.46,2024,47
4720905999,-0.92,-0.4,2024,47
4721001001,0.09,-0.82,2024,47
4721001002,0.92,-0.42,2024,47
4721001003,0.25,-0.28,2024,47
4721001004,-0.17,-0.12,2024,47
4721002001,-0.56,0.13,2024,47
4721002002,0.75,-0.73,2024,47
4721002003,0.61,0.85,2024,47
4721002004,0.12,-0.51,2024,47
4721002005,0.2,-0.17,2024,47
4721002006,-0.38,0.92,2024,47
4721002007,0.08,-0.27,2024,47
4721002008,0.81,-0.18,2024,47
4721003001,-0.47,-0.24,2024,47
4721003002,-0.11,-0.68,2024,47
4721003003,-0.25,-0.09,2024,47
4721003004,-0.01,-0.05,2024,47
4721003005,-0.44,0.41,2024,47
4721004001,0.3,0.24,2024,47
4721004002,-0.09,0.32,2024,47
4721004003,-0.06,-0.08,2024,47
4721004004,0.87,0.25,2024,47
4721004005,-0.84,-0.51,2024,47
4721004006,-0.63,0.9,2024,47
4721004007,-0.51,-0.99,2024,47
4721004008,-0.99,-0.33,2024,47
4721004009,-0.08,0.78,2024,47
4721004010,0.28,-0.71,2024,47
4721004011,-0.35,0.22,2024,47
4721004012,0.43,0.11,2024,47
4721004013,-0.66,0.12,2024,47
4721004014,0.89,-0.44,2024,47
4721004015,-0.04,-0.63,2024,47
4721004016,0.07,0.25,2024,47
4721004017,0.55,0.93,2024,47
4721004018,-0.05,0.88,2024,47
4721004999,-0.15,0.31,2024,47
4721099999,-0.36,-0.28,2024,47
4721101001,-0.81,-0.25,2024,47
4721101002,-0.13,-0.77,2024,47
4721101003,0.95,0.36,2024,47
4721101004,0.85,-0.69,2024,47
4721101005,-0.1,-0.3,2024,47
4721101006,0.03,-0.4,2024,47
4721101007,0.72,0.7,2024,47
4721101008,0.87,-0.18,2024,47
4721101009,0.44,0.64,2024,47
4721101010,-0.0,0.3,2024,47
4721101011,0.59,-0.98,2024,47
4721101012,0.23,0.15,2024,47
4721101013,0.69,-0.12,2024,47
4721101014,0.11,0.15,2024,47
4721101015,-0.98,0.07,2024,47
4721101016,-0.26,0.95,2024,47
4721101017,0.5,-0.4,2024,47
4721101018,-0.25,0.07,2024,47
4721101019,0.02,-0.68,2024,47
4721101020,-0.36,-0.32,2024,47
4721101901,0.5,0.48,2024,47
4721101999,-0.18,-0.72,2024,47
4721102001,-0.03,-0.89,2024,47
4721102002,-0.26,0.97,2024,47
4721102003,-0.6,-0.16,2024,47
4721102004,-0.24,-0.73,2024,47
4721102005,-0.27,0.86,2024,47
4721102006,-0.49,0.3,2024,47
4721102007,-0.39,-0.68,2024,47
4721102008,-0.6,0.28,2024,47
4721102009,-0.07,-0.87,2024,47
4721102010,-0.95,0.18,2024,47
4721102011,-0.2,0.73,2024,47
4721102012,-0.13,-0.75,2024,47
4721102013,0.3,0.34,2024,47
4721102014,-0.74,-0.36,2024,47
4721102015,0.33,0.81,2024,47
4721102016,0.53,-0.89,2024,47
4721102017,0.87,-0.16,2024,47
4721102902,-0.06,0.44,2024,47
4721102903,0.38,0.58,2024,47
4721102904,-0.26,-0.47,2024,47
4721102905,0.93,0.9,2024,47
4721102906,0.05,-0.69,2024,47
4721102999,0.12,-0.92,2024,47
4721199999,0.91,0.45,2024,47
4721200001,-0.62,-0.09,2024,47
4721200002,0.1,0.39,2024,47
4721200003,-0.83,-0.92,2024,47
4721200004,0.77,-0.99,2024,47
4721200005,-0.65,0.96,2024,47
4721200006,0.02,0.88,2024,47
4721200007,0.64,0.36,2024,47
4721200008,0.24,0.12,2024,47
4721200009,-0.07,-0.42,2024,47
4721200010,0.93,-0.8,2024,47
4721200011,-0.86,-0.4,2024,47
4721200012,0.63,-0.03,2024,47
4721200013,-0.32,0.38,2024,47
4721200014,-0.6,-0.19,2024,47
4721200015,-0.5,0.61,2024,47
4721200016,-0.18,-0.6,2024,47
4721200017,-0.61,-0.39,2024,47
4721200018,-0.6,-0.76,2024,47
4721200019,0.21,0.91,2024,47
4721200020,-0.61,-0.58,2024,47
4721200021,-0.17,-0.43,2024,47
4721200022,-0.67,0.04,2024,47
4721200023,0.22,-0.49,2024,47
4721200024,0.8,0.81,2024,47
4721200999,0.16,-1.0,2024,47
4721299999,-0.17,0.27,2024,47
4721301001,0.62,0.71,2024,47
4721301002,0.3,-0.71,2024,47
4721301003,0.33,0.67,2024,47
4721301004,-0.67,-0.94,2024,47
4721301005,-0.58,-0.81,2024,47
4721301006,0.61,-0.64,2024,47
4721301007,-0.99,-0.67,2024,47
4721301008,-0.89,0.4,2024,47
4721301009,-0.3,-0.01,2024,47
4721301010,-0.37,0.05,2024,47
4721301011,0.41,0.69,2024,47
4721301012,0.1,-0.31,2024,47
4721301013,-0.31,0.13,2024,47
4721301014,0.32,-0.28,2024,47
4721301015,1.0,0.88,2024,47
4721301999,0.98,0.04,2024,47
4721302001,0.65,-0.54,2024,47
4721302002,0.86,0.25,2024,47
4721302003,-0.55,-0.8,2024,47
4721302004,-0.94,0.74,2024,47
4721302005,0.31,-0.31,2024,47
4721302006,-0.5,0.33,2024,47
4721302007,-0.34,0.43,2024,47
4721302008,0.85,-0.2,2024,47
4721302009,0.56,0.97,2024,47
4721302010,-0.63,0.24,2024,47
4721302011,0.47,0.96,2024,47
4721302012,0.81,0.34,2024,47
4721302013,-0.28,-0.7,2024,47
4721302014,0.77,0.47,2024,47
4721302015,0.7,-0.74,2024,47
4721302016,-0.22,-0.23,2024,47
4721302017,0.74,-0.0,2024,47
4721302018,0.22,0.02,2024,47
4721302019,-0.19,0.27,2024,47
4721302020,0.73,-0.01,2024,47
4721302021,0.78,0.33,2024,47
4721302022,-0.73,0.23,2024,47
4721302023,0.55,-0.96,2024,47
4721302024,-0.72,-0.25,2024,47
4721302025,0.58,-0.97,2024,47
4721302026,-0.38,-0.89,2024,47
4721302027,-0.3,-0.81,2024,47
4721303001,-0.13,0.28,2024,47
4721303002,0.83,0.62,2024,47
4721303003,0.53,0.09,2024,47
4721303004,0.91,0.26,2024,47
4721303005,0.03,-0.23,2024,47
4721303006,0.83,-0.7,2024,47
4721303007,-0.78,-0.77,2024,47
4721303008,0.62,0.52,2024,47
4721303009,-0.82,-0.99,2024,47
4721303010,-0.51,-0.86,2024,47
4721303011,-0.28,-0.65,2024,47
4721304001,-0.35,0.68,2024,47
4721304002,-0.71,-0.74,2024,47
4721304003,-0.49,0.3,2024,47
4721304004,-0.44,-0.2,2024,47
4721304005,0.28,0.75,2024,47
4721304006,0.02,0.2,2024,47
4721304007,-0.44,-0.86,2024,47
4721304999,0.63,0.55,2024,47
4721399999,0.33,-0.34,2024,47
4721401001,0.48,0.73,2024,47
4721401002,0.06,-0.57,2024,47
4721401003,-0.81,0.21,2024,47
4721401004,-0.07,-0.88,2024,47
4721401005,0.33,0.1,2024,47
4721401006,0.55,-0.75,2024,47
4721401007,0.92,-0.33,2024,47
4721401009,0.46,0.74,2024,47
4721401010,-0.21,-0.85,2024,47
4721401011,0.05,0.06,2024,47
4721401012,0.35,0.25,2024,47
4721401013,-0.48,0.44,2024,47
4721401014,0.39,0.32,2024,47
4721401015,0.78,0.29,2024,47
4721401016,-0.2,0.15,2024,47
4721401017,0.46,-0.13,2024,47
4721401018,0.78,0.71,2024,47
4721401019,-0.27,-0.1,2024,47
4721401020,-0.41,-0.94,2024,47
4721401021,-0.43,-0.56,2024,47
4721401022,0.14,0.88,2024,47
4721401023,0.72,-0.41,2024,47
4721401024,0.88,0.99,2024,47
4721401025,0.26,0.17,2024,47
4721401026,-0.45,-0.97,2024,47
4721401027,-0.77,0.6,2024,47
4721401028,0.24,-0.49,2024,47
4721401029,0.46,0.42,2024,47
4721401030,0.8,0.88,2024,47
4721401031,0.67,0.86,2024,47
4721401032,-0.19,0.94,2024,47
4721401033,0.66,-0.49,2024,47
4721401034,-0.34,0.35,2024,47
4721401035,-1.0,-0.05,2024,47
4721401036,-0.46,-0.89,2024,47
4721401037,0.09,-0.55,2024,47
4721401038,-0.88,0.76,2024,47
4721401039,-0.47,-0.18,2024,47
4721401040,0.46,0.96,2024,47
4721401041,-0.96,-0.85,2024,47
4721401042,0.57,0.78,2024,47
4721401999,-0.99,0.8,2024,47
4721402001,0.29,-0.55,2024,47
4721402002,0.89,-0.61,2024,47
4721402003,0.02,-0.73,2024,47
4721402004,0.83,-0.61,2024,47
4721402005,0.55,0.22,2024,47
4721402006,0.36,-0.43,2024,47
4721402007,0.24,0.05,2024,47
4721402008,0.45,-0.83,2024,47
4721402009,-0.08,0.37,2024,47
4721402010,0.18,-0.44,2024,47
4721402011,0.56,-0.74,2024,47
4721402012,0.91,0.83,2024,47
4721402013,0.57,-0.7,2024,47
4721402014,0.65,0.99,2024,47
4721402015,0.1,-0.12,2024,47
4721402016,-0.61,0.66,2024,47
4721402017,0.67,-0.72,2024,47
4721402018,0.03,-0.15,2024,47
4721402019,0.07,-0.86,2024,47
4721402020,0.74,-0.95,2024,47
4721402021,0.77,-0.73,2024,47
4721402022,0.36,-0.97,2024,47
4721402023,0.17,0.19,2024,47
4721402024,-0.26,0.68,2024,47
4721402999,-0.24,-0.29,2024,47
4721403001,-0.86,0.12,2024,47
4721403002,-0.72,0.37,2024,47
4721403003,0.54,0.65,2024,47
4721403004,-0.48,0.37,2024,47
4721403005,-0.67,-0.93,2024,47
4721403006,-0.6,-0.58,2024,47
4721403007,-0.75,0.97,2024,47
4721403008,0.97,0.41,2024,47
4721403999,0.73,0.94,2024,47
4721404001,-0.12,-0.86,2024,47
4721404002,-0.37,0.04,2024,47
4721404003,0.36,-0.1,2024,47
4721404004,0.0,-0.01,2024,47
4721404005,0.77,0.38,2024,47
4721404006,0.54,0.19,2024,47
4721404007,0.85,-0.72,2024,47
4721404008,0.68,-0.57,2024,47
4721404009,0.95,-0.99,2024,47
4721404999,0.24,-0.68,2024,47
4721405001,0.77,-0.42,2024,47
4721405002,-0.48,0.91,2024,47
4721405003,0.01,-0.38,2024,47
4721405004,0.98,0.89,2024,47
4721405005,0.54,-0.31,2024,47
4721405006,0.68,-0.61,2024,47
4721405007,0.49,0.74,2024,47
4721405901,-0.33,-0.73,2024,47
4721405999,0.11,-0.18,2024,47
4721501001,0.88,0.09,2024,47
4721501002,-0.22,0.42,2024,47
4721501003,-0.8,-0.64,2024,47
4721501004,0.83,0.38,2024,47
4721501005,0.13,-0.6,2024,47
4721501006,-0.91,-0.15,2024,47
4721501007,-0.9,0.69,2024,47
4721501008,0.09,-0.96,2024,47
4721501009,-0.48,0.14,2024,47
4721501010,0.39,-0.83,2024,47
4721501011,-0.35,0.92,2024,47
4721501012,-0.65,-0.49,2024,47
4721501013,0.55,-0.64,2024,47
4721501014,0.14,-0.68,2024,47
4721501015,-0.77,0.05,2024,47
4721501016,-0.98,-0.18,2024,47
4721501017,-0.81,0.11,2024,47
4721501018,-0.89,-0.6,2024,47
4721502001,0.63,-0.57,2024,47
4721502002,0.15,-0.5,2024,47
4721502003,-0.26,-0.71,2024,47
4721502004,-0.35,0.17,2024,47
4721502005,-0.77,0.7,2024,47
4721502006,-0.24,0.39,2024,47
4721502007,-0.52,0.66,2024,47
4721502008,-0.4,0.77,2024,47
4721502009,-0.57,-0.76,2024,47
4721502010,0.05,-0.17,2024,47
4721502011,-0.76,0.66,2024,47
4721502999,-0.11,0.57,2024,47
4721503001,-0.74,-0.08,2024,47
4721503002,0.49,-0.77,2024,47
4721503003,-0.95,0.19,2024,47
4721503004,-0.57,0.35,2024,47
4721503005,-0.13,-0.49,2024,47
4721503006,-0.53,-0.47,2024,47
4721503007,0.68,0.48,2024,47
4721503008,-0.47,-0.98,2024,47
4721503009,0.08,-0.05,2024,47
4721503010,0.55,-0.74,2024,47
4721503011,-0.42,-0.88,2024,47
4721504001,-0.83,0.19,2024,47
4721504002,-0.31,0.34,2024,47
4721504003,0.05,0.58,2024,47
4721504004,-0.27,-0.49,2024,47
4721504005,0.56,-0.02,2024,47
4721504006,0.27,0.14,2024,47
4721504007,0.16,-0.03,2024,47
4721504008,-0.53,0.84,2024,47
4721504009,-0.02,0.64,2024,47
4721504010,-0.89,0.23,2024,47
4721504011,-0.47,0.85,2024,47
4721504012,0.91,-0.11,2024,47
4721504013,0.41,0.93,2024,47
4721504014,-0.82,0.12,2024,47
4721504015,0.51,0.11,2024,47
4721504016,-0.4,0.31,2024,47
4721504017,-0.9,-0.55,2024,47
4721504018,0.47,-0.69,2024,47
4721599999,0.0,-0.99,2024,47
4730100001,-0.51,-0.77,2024,47
4730100002,-0.35,0.64,2024,47
4730100003,-0.2,-0.41,2024,47
4730100004,0.09,-0.65,2024,47
4730100005,0.69,-0.21,2024,47
4730100006,-0.83,-0.62,2024,47
4730100007,0.42,-0.25,2024,47
4730100008,-0.93,0.76,2024,47
4730100009,-0.89,0.99,2024,47
4730100010,0.91,-0.82,2024,47
4730100011,0.43,-0.92,2024,47
4730100012,-0.57,-0.17,2024,47
4730100013,0.19,-0.73,2024,47
4730100014,-0.09,-0.3,2024,47
4730100015,-0.06,-0.01,2024,47
4730100016,-0.51,-0.81,2024,47
4730100017,-0.15,-0.4,2024,47
4730100018,0.32,0.66,2024,47
4730100019,0.43,0.51,2024,47
4730100020,0.41,-0.76,2024,47
4730100021,0.19,0.29,2024,47
4730100999,0.83,-0.99,2024,47
4730200001,0.81,0.83,2024,47
4730200002,0.7,-0.37,2024,47
4730200003,0.81,0.52,2024,47
4730200004,0.05,0.61,2024,47
4730200005,0.11,-0.02,2024,47
4730200006,0.16,-0.32,2024,47
4730200007,-0.39,0.23,2024,47
4730200008,0.53,-0.15,2024,47
4730200009,0.74,0.76,2024,47
4730200010,0.7,-0.76,2024,47
4730200011,0.9,0.45,2024,47
4730200012,-0.43,0.81,2024,47
4730200013,0.89,-0.86,2024,47
4730200014,-0.18,0.22,2024,47
4730200015,0.89,0.41,2024,47
4730200016,0.5,0.38,2024,47
4730200017,-0.38,0.75,2024,47
4730200999,-0.71,-0.9,2024,47
4730300001,-0.2,0.02,2024,47
4730300002,0.59,0.14,2024,47
4730300003,-0.75,-0.39,2024,47
4730300004,-0.62,0.57,2024,47
4730300005,-0.34,-0.54,2024,47
4730300006,0.26,0.31,2024,47
4730300999,-0.95,-0.84,2024,47
4730600001,0.89,-0.29,2024,47
4730600002,-0.65,-0.86,2024,47
4730600003,0.68,-0.27,2024,47
4730600004,0.23,-0.73,2024,47
4730600005,0.67,0.71,2024,47
4730600006,-0.36,-0.76,2024,47
4730600007,-0.93,0.97,2024,47
4730600008,0.6,0.91,2024,47
4730600009,0.07,-0.2,2024,47
4730600010,0.11,0.26,2024,47
4730600011,0.81,-0.95,2024,47
4730600012,-0.9,-0.95,2024,47
4730600013,0.52,-0.85,2024,47
4730600014,-0.15,0.31,2024,47
4730600015,-0.34,-0.16,2024,47
4730600016,0.63,-0.01,2024,47
4730600017,-0.44,-0.74,2024,47
4730600018,-0.56,0.15,2024,47
4730600019,-0.62,0.84,2024,47
4730600999,-0.39,0.14,2024,47
4730801001,-0.83,-0.42,2024,47
4730801002,0.77,-0.57,2024,47
4730801003,-0.72,-0.48,2024,47
4730801004,0.09,0.62,2024,47
4730801005,0.41,0.84,2024,47
4730801006,-0.92,0.23,2024,47
4730801007,0.29,-0.13,2024,47
4730801008,0.82,0.02,2024,47
4730801009,0.55,-0.92,2024,47
4730801010,-0.24,-0.45,2024,47
4730801011,-0.58,0.95,2024,47
4730801012,-0.59,-0.12,2024,47
4730801013,0.9,-0.57,2024,47
4730801014,0.93,-0.67,2024,47
4730801015,-0.8,-0.47,2024,47
4730801016,-0.55,0.3,2024,47
4730801017,0.39,-0.69,2024,47
4730801018,-0.65,0.56,2024,47
4730801019,0.75,0.61,2024,47
4730801999,-0.3,0.69,2024,47
4730802001,-0.35,0.67,2024,47
4730802002,0.23,0.56,2024,47
4730802003,0.55,0.2,2024,47
4730802004,1.0,-0.58,2024,47
4730802005,-0.28,-0.6,2024,47
4730802006,0.13,0.13,2024,47
4730802007,-0.0,0.41,2024,47
4730802008,-0.2,-0.88,2024,47
4730802009,-1.0,0.87,2024,47
4730802999,0.78,0.11,2024,47
4731100001,0.81,-0.72,2024,47
4731100002,-0.68,0.39,2024,47
4731100003,0.05,-0.64,2024,47
4731100004,-0.35,0.74,2024,47
4731100005,0.89,0.13,2024,47
4731100006,-0.43,0.05,2024,47
4731100007,-0.57,0.17,2024,47
4731100008,-0.53,0.08,2024,47
4731100009,-0.07,0.04,2024,47
4731100010,-0.63,-0.32,2024,47
4731100011,0.39,0.47,2024,47
4731100012,-0.31,0.46,2024,47
4731100013,-0.72,-0.32,2024,47
4731100014,0.52,0.22,2024,47
4731100015,0.71,0.94,2024,47
4731100999,0.49,-0.04,2024,47
4731300001,-0.43,0.85,2024,47
4731300002,0.62,-0.89,2024,47
4731300003,0.66,-0.93,2024,47
4731300004,-0.26,0.88,2024,47
4731300005,0.6,-0.26,2024,47
4731300006,0.61,-0.6,2024,47
4731300999,-0.87,0.94,2024,47
4731400001,-0.12,-0.75,2024,47
4731400002,-0.03,-0.33,2024,47
4731400003,-0.92,0.4,2024,47
4731400004,0.57,-0.75,2024,47
4731400005,0.38,-0.02,2024,47
4731400006,-0.03,-0.28,2024,47
4731400901,-0.02,0.36,2024,47
4731400902,0.05,-0.09,2024,47
4731400903,0.72,-0.09,2024,47
4731400999,0.84,0.45,2024,47
4731500001,0.1,0.19,2024,47
4731500002,-0.41,-0.05,2024,47
4731500003,-0.35,-0.85,2024,47
4731500004,0.3,-0.54,2024,47
4731500005,0.36,-0.71,2024,47
4731500006,-0.91,-0.97,2024,47
4731500007,-0.29,0.2,2024,47
4731500008,0.56,0.64,2024,47
4731500999,-0.16,0.03,2024,47
4732400001,0.08,0.51,2024,47
4732400002,0.11,0.76,2024,47
4732400003,0.4,0.35,2024,47
4732400004,-0.67,0.12,2024,47
4732400005,-0.71,-0.11,2024,47
4732400006,0.06,0.4,2024,47
4732400007,-0.87,0.07,2024,47
4732400008,-0.46,0.98,2024,47
4732400009,-0.5,0.7,2024,47
4732400010,-0.48,0.47,2024,47
4732400011,0.92,0.32,2024,47
4732400012,-0.17,-0.25,2024,47
4732400013,-0.58,0.6,2024,47
4732400014,-0.76,-0.73,2024,47
4732400016,0.42,0.1,2024,47
4732400017,-0.39,0.46,2024,47
4732400018,-0.67,0.08,2024,47
4732400019,-0.16,-0.14,2024,47
4732400020,0.84,-0.6,2024,47
4732400021,0.82,-0.13,2024,47
4732400022,0.51,-0.19,2024,47
4732400023,-0.7,-0.93,2024,47
4732400024,-0.13,-0.41,2024,47
4732400901,0.65,0.77,2024,47
4732400902,-0.43,0.65,2024,47
4732400903,0.76,0.93,2024,47
4732400904,-0.86,0.15,2024,47
4732499999,0.28,-0.69,2024,47
4732500001,-0.08,-0.83,2024,47
4732500002,0.91,-0.63,2024,47
4732500004,-0.94,-0.28,2024,47
4732500005,-0.53,-0.5,2024,47
4732500006,0.23,0.26,2024,47
4732500007,-0.42,0.59,2024,47
4732500901,-0.12,0.77,2024,47
4732500902,-0.6,-0.87,2024,47
4732500999,0.24,0.61,2024,47
4732600001,0.02,-0.6,2024,47
4732600002,-0.92,-0.53,2024,47
4732600003,-0.57,-0.99,2024,47
4732600004,-0.69,0.5,2024,47
4732600005,0.19,0.7,2024,47
4732600006,-0.72,-0.53,2024,47
4732600007,-0.16,0.99,2024,47
4732600008,0.75,0.75,2024,47
4732600901,-0.94,-0.77,2024,47
4732600902,0.79,-0.33,2024,47
4732600903,-1.0,-0.27,2024,47
4732600999,-0.31,-0.64,2024,47
4732699999,-0.7,0.5,2024,47
4732700001,0.15,-0.89,2024,47
4732700002,-0.86,0.47,2024,47
4732700003,-0.86,-0.22,2024,47
4732700004,0.22,-0.98,2024,47
4732700005,0.37,-0.33,2024,47
4732700006,-0.12,-0.85,2024,47
4732700007,-0.57,0.33,2024,47
4732700008,-0.93,0.42,2024,47
4732700009,-0.69,-0.81,2024,47
4732700010,-0.72,-0.34,2024,47
4732700011,-0.28,0.64,2024,47
4732700012,-0.35,0.8,2024,47
4732700013,0.79,0.73,2024,47
4732700901,0.45,0.57,2024,47
4732700902,-0.84,0.33,2024,47
4732700999,0.12,-0.8,2024,47
4732799999,0.12,-0.3,2024,47
4732800001,0.18,0.37,2024,47
4732800002,-0.63,0.01,2024,47
4732800003,-0.12,-0.83,2024,47
4732800004,-0.44,0.83,2024,47
4732800005,-0.81,-0.32,2024,47
4732800006,0.23,0.08,2024,47
4732800007,-0.91,0.06,2024,47
4732800008,0.69,0.9,2024,47
4732800009,0.57,-0.84,2024,47
4732800010,-0.1,-0.35,2024,47
4732800011,0.47,0.29,2024,47
4732800012,-0.63,0.15,2024,47
4732800013,0.88,-0.12,2024,47
4732800014,0.96,-0.45,2024,47
4732800015,0.21,0.17,2024,47
4732800016,0.25,-0.55,2024,47
4732800017,-0.58,-0.47,2024,47
4732800018,-0.91,0.18,2024,47
