agricultural_key,L0,H0,Year,FileName
3020604001,0.76,0.44,2024,30
3020604002,0.64,-0.6,2024,30
3020604003,0.04,0.58,2024,30
3020604004,-0.97,0.34,2024,30
3020604005,0.1,-0.68,2024,30
3020604006,0.96,-0.27,2024,30
3020604007,-0.46,-0.09,2024,30
3020604008,-0.7,0.14,2024,30
3020604009,-0.28,-0.05,2024,30
3020604010,0.89,0.76,2024,30
3020604011,-0.05,0.04,2024,30
3020605001,-0.63,0.21,2024,30
3020605002,-0.21,0.42,2024,30
3020605003,-0.33,-0.6,2024,30
3020605004,-0.42,0.58,2024,30
3020605005,-0.42,0.6,2024,30
3020605006,0.97,-0.37,2024,30
3020605999,0.28,-0.81,2024,30
3020606001,-0.02,-0.22,2024,30
3020606002,0.37,0.64,2024,30
3020606003,0.29,0.15,2024,30
3020606004,-0.2,0.79,2024,30
3020606005,0.91,-0.75,2024,30
3020607001,0.94,-0.24,2024,30
3020607002,0.24,0.7,2024,30
3020607003,0.77,0.58,2024,30
3020607004,0.78,0.66,2024,30
3020607005,0.39,0.51,2024,30
3020607006,-0.59,0.03,2024,30
3020608001,0.49,-0.29,2024,30
3020608002,0.55,-0.36,2024,30
3020608003,0.23,-0.52,2024,30
3020608004,-0.34,-0.83,2024,30
3020609001,0.76,-0.52,2024,30
3020609002,0.6,-0.95,2024,30
3020609003,-0.24,0.24,2024,30
3020609004,0.19,-0.0,2024,30
3020609005,0.27,-0.61,2024,30
3020609006,-0.01,-0.97,2024,30
3020609007,-0.18,0.99,2024,30
3020609008,0.92,-0.08,2024,30
3020609009,0.91,-0.42,2024,30
3020609010,-0.64,0.9,2024,30
3020609011,-0.75,-0.41,2024,30
3020610001,0.59,-0.79,2024,30
3020610002,0.45,0.13,2024,30
3020610003,0.96,0.98,2024,30
3020611001,-0.95,-0.01,2024,30
3020611002,-0.94,0.57,2024,30
3020611003,-0.88,-0.07,2024,30
3020611004,0.67,0.75,2024,30
3020611005,0.68,-0.31,2024,30
3020611006,-0.79,0.24,2024,30
3020612001,0.76,0.91,2024,30
3020612002,0.75,-0.3,2024,30
3020612003,-0.37,-0.68,2024,30
3020612004,-0.28,0.86,2024,30
3020612005,0.15,0.05,2024,30
3020612006,0.55,-0.37,2024,30
3020612007,-0.22,-0.96,2024,30
3020612008,-0.08,-0.79,2024,30
3020612009,-0.41,0.01,2024,30
3020612010,0.47,-0.89,2024,30
3020612011,-0.87,-0.52,2024,30
3020613001,-0.48,-0.9,2024,30
3020613002,0.39,-0.89,2024,30
3020613003,0.88,0.3,2024,30
3020613004,-0.33,0.79,2024,30
3020613005,-0.83,0.83,2024,30
3020613006,-0.98,-0.87,2024,30
3020613007,-0.65,-0.67,2024,30
3020613008,0.8,-0.86,2024,30
3020613009,0.54,0.74,2024,30
3020613010,0.29,0.16,2024,30
3020613011,-0.94,0.29,2024,30
3020613012,-0.06,-0.9,2024,30
3020613013,-0.04,-0.08,2024,30
3020613014,0.45,-0.33,2024,30
3020613015,0.73,-0.13,2024,30
3020614001,-0.73,0.73,2024,30
3020614002,0.63,0.28,2024,30
3020614003,0.47,-0.34,2024,30
3020614004,-0.53,-0.25,2024,30
3020614005,0.93,0.01,2024,30
3020614006,0.0,-0.62,2024,30
3020614007,-0.99,0.99,2024,30
3020614008,0.96,-0.29,2024,30
3020614009,-0.21,-0.03,2024,30
3020614010,0.14,0.77,2024,30
3020614011,0.59,0.64,2024,30
3020615001,-0.99,0.65,2024,30
3020615002,-0.02,0.29,2024,30
3020615003,-0.72,0.65,2024,30
3020615004,0.67,0.26,2024,30
3020615005,0.11,-0.65,2024,30
3020615006,0.42,0.55,2024,30
3020615007,-0.65,0.03,2024,30
3020615008,0.15,0.72,2024,30
3020615009,0.68,0.55,2024,30
3020615010,0.39,-0.82,2024,30
3020615011,-0.29,-0.87,2024,30
3020615012,-0.14,0.38,2024,30
3020615013,0.12,-0.53,2024,30
3020616001,-0.86,0.03,2024,30
3020616002,0.29,0.77,2024,30
3020616003,0.06,-0.22,2024,30
3020616004,-0.38,-0.08,2024,30
3020616005,-0.99,-0.73,2024,30
3020616006,0.71,-0.52,2024,30
3020616007,-0.83,0.92,2024,30
3020616008,0.72,0.2,2024,30
3020616009,-0.88,-0.54,2024,30
3020616010,-0.98,0.65,2024,30
3020616011,0.1,0.76,2024,30
3020616012,0.48,-0.23,2024,30
3020616013,0.74,0.71,2024,30
3020616014,0.29,0.27,2024,30
3020617001,0.4,-0.91,2024,30
3020617002,-0.62,0.92,2024,30
3020617003,0.46,-0.38,2024,30
3020617004,-0.01,-0.14,2024,30
3020617005,0.82,-0.41,2024,30
3020617006,-0.42,-0.41,2024,30
3020617007,-0.94,-0.75,2024,30
3020618001,0.23,0.88,2024,30
3020618002,0.74,-0.38,2024,30
3020619001,-0.66,0.8,2024,30
3020620001,-0.14,0.5,2024,30
3020620002,-0.11,-0.54,2024,30
3020620003,0.43,-0.19,2024,30
3020620004,-0.63,-0.3,2024,30
3020620005,-0.05,0.29,2024,30
3020620006,0.81,0.38,2024,30
3020621001,-0.65,-0.7,2024,30
3020621002,-0.08,0.87,2024,30
3020621003,0.78,0.53,2024,30
3020621004,0.83,-0.16,2024,30
3020621005,0.45,-0.47,2024,30
3020621006,-0.38,0.38,2024,30
3020621007,-0.35,0.04,2024,30
3020621008,0.66,0.57,2024,30
3020621009,0.55,0.1,2024,30
3020621010,-0.19,-0.96,2024,30
3020621011,0.51,-0.59,2024,30
3020622001,-0.5,-0.38,2024,30
3020622007,0.16,-0.15,2024,30
3020622010,-0.91,-0.03,2024,30
3020622011,-0.24,-0.73,2024,30
3020622012,0.95,0.23,2024,30
3020622013,-0.46,-0.63,2024,30
3020622014,-0.4,-0.63,2024,30
3020622015,0.06,0.03,2024,30
3020622016,0.08,-0.8,2024,30
3020622017,-0.5,0.67,2024,30
3020622018,-0.6,0.36,2024,30
3020623001,-0.25,0.29,2024,30
3020623002,0.89,-0.34,2024,30
3020623003,-0.35,-0.83,2024,30
3020623004,-0.14,0.93,2024,30
3020623005,-0.52,0.34,2024,30
3020623006,0.81,-0.3,2024,30
3020623007,0.05,-0.0,2024,30
3020623008,-0.53,0.58,2024,30
3020623009,-0.89,-0.56,2024,30
3020623010,-0.99,-0.53,2024,30
3020623011,0.05,-0.61,2024,30
3020623012,-0.25,0.18,2024,30
3020623013,0.56,-0.69,2024,30
3020623014,-0.57,-0.18,2024,30
3020623015,-0.42,-0.42,2024,30
3020623016,-0.72,0.25,2024,30
3020623017,-0.46,-0.04,2024,30
3020624001,0.92,-0.92,2024,30
3020624002,0.23,0.19,2024,30
3020624003,0.34,-0.29,2024,30
3020624004,-0.78,-0.93,2024,30
3020624005,-0.07,0.31,2024,30
3020624006,0.31,-0.6,2024,30
3020625001,-0.32,-0.39,2024,30
3020625002,0.31,0.36,2024,30
3020625003,0.6,0.84,2024,30
3020625004,0.23,-0.95,2024,30
3020625005,-0.53,-0.21,2024,30
3020625006,-0.96,0.11,2024,30
3020625007,0.16,-0.03,2024,30
3020625008,-0.84,-0.18,2024,30
3020625009,0.63,-0.76,2024,30
3020625010,-0.81,-0.93,2024,30
3020625011,0.53,-0.32,2024,30
3020625012,-0.39,0.53,2024,30
3020626001,-0.56,-0.75,2024,30
3020626002,-0.51,0.85,2024,30
3020626003,0.06,0.89,2024,30
3020626004,0.21,0.7,2024,30
3020626005,0.27,-0.91,2024,30
3020626006,-0.08,0.94,2024,30
3020626007,0.85,-0.91,2024,30
3020626008,-0.83,-0.74,2024,30
3020626009,0.42,0.89,2024,30
3020626010,-0.5,-0.16,2024,30
3020626011,-0.33,0.99,2024,30
3020626012,-0.16,1.0,2024,30
3020626013,0.47,0.14,2024,30
3020626014,0.22,-0.26,2024,30
3020627001,0.08,-0.07,2024,30
3020627002,0.86,-0.19,2024,30
3020701001,0.13,0.95,2024,30
3020701002,0.2,-0.55,2024,30
3020701003,0.17,0.73,2024,30
3020701004,0.69,-0.83,2024,30
3020701005,0.44,0.85,2024,30
3020701006,-0.32,-0.98,2024,30
3020701011,1.0,-0.66,2024,30
