MuniCode,mean,sd,L0,H0,Year
6381,9.34799080723789,2.10616568197992,4.6,95.4,2020
6402,9.50992371186188,2.0812990558141,6.08,93.92,2020
6461,21.7351549971523,9.53998053520232,4.52,95.48,2020
7201,20.4315528187445,2.02107390129987,0.0,100.0,2020
7202,3.38488723989916,2.08662325008187,18.94,81.06,2020
7203,2.95917697947679,2.02066149071979,24.43,75.57,2020
7204,5.52076492909193,2.9584703456088,21.76,78.24,2020
7205,12.5131747931255,2.69084944368358,0.0,100.0,2020
7207,9.26453998725436,2.4571108359262,0.8,99.2,2020
7209,6.59282562233263,2.28247709424682,7.49,92.51,2020
7210,4.83666934306541,1.69062734443177,3.87,96.13,2020
7212,8.33328532959239,1.94022302696158,11.53,88.47,2020
7213,14.0033826125309,3.06214817402565,4.85,95.15,2020
7322,8.43781499178831,2.32898153339576,4.3,95.7,2020
7342,10.6789285371564,3.01028912927151,8.34,91.66,2020
7447,5.59294063054583,2.25205530354952,7.65,92.35,2020
7464,10.660868535952,3.56655040545878,5.24,94.76,2020
7466,11.006187946187,3.33449438278005,5.86,94.14,2020
7501,6.83601051689102,2.85449515067718,4.3,95.7,2020
7545,3.76650202554938,2.17061962777339,24.06,75.94,2020
7546,13.9399959306319,2.8810763887853,4.64,95.36,2020
7547,6.95870193960293,2.20381825587477,0.41,99.59,2020
7561,17.0374002092402,2.28089533921471,3.28,96.72,2020
8201,8.94773825025097,1.73956114510084,0.02,99.98,2020
8202,11.0660246830565,2.47340049530328,0.3,99.7,2020
8203,-1.67476825603495,1.61913074146304,86.31,13.69,2020
8204,-0.875546344851574,1.99981263004986,64.01,35.99,2020
8205,5.30521382996976,1.595964046071,0.76,99.24,2020
8207,6.34140572334505,1.53728428181764,0.26,99.74,2020
8208,13.6842066531673,2.83007370852609,0.0,100.0,2020
8210,6.68834825406857,1.62758170736093,0.05,99.95,2020
8211,5.57911007331693,2.00083908675198,0.97,99.03,2020
8212,10.61530348455,2.1201506984851,2.6,97.4,2020
8216,30.6714881422937,1.71051156734523,0.0,100.0,2020
8219,4.48645933251339,2.1323897235379,1.49,98.51,2020
8220,2.71163684950573,1.80496357178057,7.13,92.87,2020
8225,10.4772664069193,2.27235936514599,7.58,92.42,2020
8227,2.75994472031458,1.7370961832888,8.92,91.08,2020
8228,-0.0090704794369456,2.03658161726436,47.61,52.39,2020
8230,1.29176041652426,1.31609614743911,30.32,69.68,2020
8231,1.38445291972422,1.77675952645964,34.5,65.5,2020
8233,1.98304637131455,1.92459152058397,28.71,71.29,2020
8234,2.36941887508695,2.13085956454672,25.88,74.12,2020
8235,-0.784698643617565,2.10642354781112,65.55,34.45,2020
8236,3.40044146502714,1.36787590872541,10.44,89.56,2020
8302,8.46189004757334,1.85758985936225,0.24,99.76,2020
8310,8.55406227542577,1.88417765128676,5.64,94.36,2020
8341,5.39080493654915,1.85746121333218,1.25,98.75,2020
8364,13.6279943522325,3.19150726056256,0.86,99.14,2020
8443,4.25587854459126,2.19281046042443,3.4,96.6,2020
8521,2.70169177301074,1.66561990684258,7.59,92.41,2020
8546,4.10051393213049,1.98387899993865,5.18,94.82,2020
9201,6.55073342816872,1.4201401793797,1.73,98.27,2020
9202,2.55313899240743,2.06965079657739,7.62,92.38,2020
9204,4.2960592403477,1.34903169172034,2.93,97.07,2020
9205,8.03633931895478,1.25381164390364,1.23,98.77,2020
9206,3.59115970256236,0.816994022413481,16.06,83.94,2020
9208,2.72287128616358,1.1465035432828,4.16,95.84,2020
9209,6.61529586272704,1.28295753271371,0.15,99.85,2020
9210,10.608443258033,1.9271046164667,0.62,99.38,2020
9211,10.6028425466185,2.13232209812016,4.17,95.83,2020
9213,7.56099912706576,2.17809691476357,6.19,93.81,2020
9214,8.29670280724146,1.90061518937559,6.71,93.29,2020
9216,2.64572128642715,1.36636084953021,10.47,89.53,2020
9301,7.38076073491889,1.38764866387405,0.05,99.95,2020
9342,8.65557198492188,1.49283974249796,0.9,99.1,2020
9344,7.74528910735395,1.4837510875636,1.51,98.49,2020
9345,6.84419267154495,1.30208707771144,0.99,99.01,2020
9361,7.6887299207385,1.5552339544659,0.0,100.0,2020
9364,4.54169576679488,1.60659857259601,1.57,98.43,2020
9384,6.37925413604798,1.21204557693933,3.49,96.51,2020
9386,7.68850457593708,1.52933616364237,2.21,97.79,2020
9411,10.101780416188,2.12799566241861,3.01,96.99,2020
10201,3.05797464591238,2.01762270114308,7.94,92.06,2020
10202,5.54054660582604,2.16004010412813,2.87,97.13,2020
10203,4.48658336007339,3.15062652823255,22.2,77.8,2020
10204,-0.998590242988817,2.25854029340608,50.15,49.85,2020
10207,-0.649306944139671,2.61291756798902,42.41,57.59,2020
10208,1.80341703507638,3.26904154538889,37.53,62.47,2020
10209,8.19449661682785,1.90143692871898,0.03,99.97,2020
10210,9.40730723328627,2.27699429904726,0.36,99.64,2020
10211,8.34017723604341,2.69795798644299,2.06,97.94,2020
10344,9.47497498477847,2.09506209598871,0.85,99.15,2020
10345,4.86955262480657,2.18614840254984,4.77,95.23,2020
10384,10.5021447433963,2.24089662887607,1.49,98.51,2020
10421,3.58423365205298,2.25405376035299,2.01,97.99,2020
10429,-0.15298228523396,2.80065640844033,53.05,46.95,2020
10522,2.29646026783192,2.05945414111172,10.7,89.3,2020
11100,1.8899386124541,1.89502258175816,19.13,80.87,2020
11202,-0.928901609555655,2.6929341113719,47.61,52.39,2020
11206,-0.657614633736525,2.56909798495915,44.39,55.61,2020
11207,8.40680420737268,2.92725304865615,4.38,95.62,2020
11208,0.645101726934172,2.07957372892058,33.09,66.91,2020
11209,6.60492045349603,1.86144455649656,0.7,99.3,2020
11210,1.51608754796881,2.1415588304121,19.1,80.9,2020
11211,0.247973852429406,2.19020747105068,31.16,68.84,2020
11212,4.34443888148852,2.07025255334929,2.56,97.44,2020
11214,1.53160434401849,1.83880093204855,20.89,79.11,2020
11215,0.85328864831431,2.08112742070613,29.69,70.31,2020
11216,0.254795842258182,2.46711911352628,31.83,68.17,2020
11217,0.287613367604855,1.93611337171182,32.68,67.32,2020
11219,4.92368233768141,1.76053623113689,2.74,97.26,2020
11230,1.32880413781571,2.24927693214577,26.26,73.74,2020
11231,1.86617426039664,1.69905797167198,15.43,84.57,2020
11232,1.04179060660283,1.87636691729715,22.95,77.05,2020
11233,1.68194018597656,2.06110980270085,17.91,82.09,2020
11235,0.501369589277911,2.30986356113574,34.46,65.54,2020
11238,-0.115919636800121,1.79835092117377,40.69,59.31,2020
11241,0.960398829662146,2.17334964607755,28.07,71.93,2020
11301,2.6016904451194,1.72273817475705,10.67,89.33,2020
11341,2.21323491508099,2.52322967168426,13.01,86.99,2020
11383,-1.87194141006979,1.64691739598948,88.28,11.72,2020
11385,0.900992922093402,1.77723546709524,20.28,79.72,2020
11442,4.71216668657581,2.10601475873762,4.95,95.05,2020
11464,1.40945924372651,1.86299396384273,22.01,77.99,2020
12100,-0.0759195934834311,2.13932534246588,43.26,56.74,2020
12203,-1.44114603604426,1.76018413802293,72.03,27.97,2020
12204,2.09818518211924,1.51550276680205,14.02,85.98,2020
12205,-5.93174584420688,2.3777557187808,87.74,12.26,2020
12206,2.16627827219693,1.52412621188621,14.49,85.51,2020
12207,-0.68213621040053,1.88736973886258,51.56,48.44,2020
12208,2.68338269524051,1.7982666571078,11.47,88.53,2020
12210,0.242670313280335,2.59227369750905,38.62,61.38,2020
12211,14.2319060473439,1.96442797657329,0.0,100.0,2020
12212,2.36399712500726,2.16387951258296,15.5,84.5,2020
12215,1.11763835711298,2.53918952311704,27.07,72.93,2020
12217,7.10104518735246,1.79351282173048,0.28,99.72,2020
12219,-2.45467319356621,1.67017468202072,93.66,6.34,2020
12220,0.548051937351302,2.05751024540674,33.99,66.01,2020
12221,-0.176774152803061,1.63722543215036,50.93,49.07,2020
12222,1.72186452024969,2.33973307326268,19.95,80.05,2020
12224,1.01533709609805,1.75852107710929,27.78,72.22,2020
12225,3.73344599181493,1.55070712657904,7.78,92.22,2020
12228,2.75472054008299,2.05691109858504,12.26,87.74,2020
12229,0.695258153644329,2.2357320271975,34.16,65.84,2020
12230,2.18501920651923,2.14423989370212,16.16,83.84,2020
12231,4.91731335766556,1.73432575006558,0.82,99.18,2020
12232,0.818974835061526,1.47973217542277,29.22,70.78,2020
12233,3.56714707684689,2.0901169861256,5.85,94.15,2020
12234,-6.78750708749644,2.46056710288522,97.91,2.09,2020
12236,-0.0544259063885222,1.85904319453147,62.21,37.79,2020
12237,-3.10547333946207,2.52069025676454,93.51,6.49,2020
12238,-2.23059919914077,1.79546726266718,70.0,30.0,2020
12322,9.37929477811508,2.40492067422483,0.03,99.97,2020
12342,6.20137033733492,2.24044048343239,0.7,99.3,2020
12347,5.21475403583951,2.350361504652,2.09,97.91,2020
12421,-1.71987543493882,1.89898122329318,65.13,34.87,2020
13100,-0.980978802213162,2.28843416993098,54.15,45.85,2020
13201,4.28227648266093,1.75089518378946,1.29,98.71,2020
13202,-0.908470887838064,2.16312045008478,53.55,46.45,2020
13206,-0.589132763873423,1.9998697858902,47.36,52.64,2020
13207,-0.632277698310346,2.25756333106752,49.96,50.04,2020
13211,0.0317299722123021,1.9060545910704,39.48,60.52,2020
13212,5.18437280635327,2.03833402958336,2.85,97.15,2020
13213,-0.579828050402298,1.99127573495454,51.01,48.99,2020
13215,-0.738898678912692,2.15070284669731,48.7,51.3,2020
13220,-0.00957858306182,1.86896696214952,47.95,52.05,2020
13222,-0.98611187011628,2.23615048614237,55.28,44.72,2020
13223,1.37308019947231,2.0893921663971,20.82,79.18,2020
13228,1.92494855009582,1.56608374167953,15.78,84.22,2020
13229,-1.33233233791008,2.25046885957507,58.68,41.32,2020
14100,-3.49334178978425,2.05234082753675,83.95,16.05,2020
14130,-1.47940886457464,1.63049665608659,69.01,30.99,2020
14203,-3.74110165863821,1.81124150930764,92.12,7.88,2020
14205,-3.80550624657179,2.57309853054428,78.05,21.95,2020
14206,1.36031773240401,2.09326725169853,37.88,62.12,2020
14207,-8.15582848234624,2.9658053614663,96.18,3.82,2020
14211,1.23830713184854,1.83046110502894,41.12,58.88,2020
14212,-0.255993910904928,1.54728227879951,38.1,61.9,2020
14213,-4.64744428686808,2.7592784764623,85.25,14.75,2020
14214,0.784106778462657,1.68290295280114,19.96,80.04,2020
14215,-4.49173801925808,2.70063329718876,83.99,16.01,2020
14216,-3.64249704533492,2.72470096063986,75.23,24.77,2020
14217,0.870192678443549,6.14206862610956,52.82,47.18,2020
14218,-3.28976012068773,2.70040778991774,71.8,28.2,2020
14321,-7.60095576699694,2.83865461127787,94.56,5.44,2020
14342,-5.12716798664683,2.08722016221351,98.22,1.78,2020
14361,-0.344238321860435,2.47397100161671,62.09,37.91,2020
14362,2.07122310482937,2.6803029585563,31.76,68.24,2020
15204,0.407022356966946,3.06003329730935,62.84,37.16,2020
15209,5.66128324559674,2.55188125418923,21.18,78.82,2020
15213,10.3594911679124,1.1987319604991,6.85,93.15,2020
15222,13.6483696795962,3.94478613087019,3.59,96.41,2020
15224,11.1346833348871,1.11548038738786,8.62,91.38,2020
15307,10.4464243014504,1.0239758120913,4.45,95.55,2020
15361,16.1819485215499,1.87988912094553,5.16,94.84,2020
16201,4.76213817367961,4.25842603306286,11.72,88.28,2020
16202,8.42134932151646,5.53928020322782,6.03,93.97,2020
16204,7.07379352134017,10.4239344860285,18.68,81.32,2020
16207,-6.4828859395813,12.094044518623,60.0,40.0,2020
16210,16.1019474676125,12.061353445392,8.48,91.52,2020
16211,4.51479341079228,3.61048006140199,6.04,93.96,2020
17201,-2.23720879686152,5.02351176524101,62.25,37.75,2020
17202,14.2292737668166,1.26385952380464,2.96,97.04,2020
17205,15.4961433942012,1.71453193319289,2.66,97.34,2020
17206,3.50557474334157,3.4307631365202,4.91,95.09,2020
17209,2.08928315036594,3.6268988554408,11.48,88.52,2020
17210,5.42603420104957,7.99874646969175,17.98,82.02,2020
17361,2.79989131075999,3.56856350384677,9.67,90.33,2020
18208,1.57425691642332,3.94186730475689,13.53,86.47,2020
18210,-1.1549658361496,2.75330002146639,37.89,62.11,2020
18501,2.11647902523315,1.37700235781136,23.77,76.23,2020
19201,22.0305008633609,1.11009560151196,0.0,100.0,2020
19205,9.26750936507215,2.6497518692012,23.49,76.51,2020
19207,8.03100213884631,1.23547917998636,11.97,88.03,2020
19208,3.3252384711562,1.36364878795968,18.84,81.16,2020
19211,4.19838897678888,1.54412196414182,27.45,72.55,2020
19213,12.9029689594904,2.99842562187563,17.48,82.52,2020
19346,2.85112091133255,1.29069390938806,32.83,67.17,2020
20201,6.27621584201414,1.22660055209602,0.0,100.0,2020
20202,3.90471754015989,1.43827995618409,18.82,81.18,2020
20203,4.48664787911393,2.49385408550476,27.95,72.05,2020
20205,0.843872849060445,2.98634886421827,63.86,36.14,2020
20206,9.50750129667479,2.09926264749526,3.25,96.75,2020
20207,3.80053306684629,2.64602033375176,7.64,92.36,2020
20208,4.02770514995925,2.17026324790228,27.07,72.93,2020
20209,8.78814042704066,2.42060239076991,0.19,99.81,2020
20210,10.1650327537374,3.05220458982503,0.04,99.96,2020
20211,3.24739679316175,2.21521932974727,1.52,98.48,2020
20215,-1.95136260596744,1.09823045532017,91.94,8.06,2020
20218,4.48147848002367,2.07711837357737,33.19,66.81,2020
20220,1.56848750426821,1.00011470910753,41.67,58.33,2020
20382,5.01186924548875,1.33878456121614,16.11,83.89,2020
20383,6.28456276085809,1.59149228039906,2.62,97.38,2020
20384,3.88523808748478,3.21606185647036,45.68,54.32,2020
20385,7.86494691147932,2.5769890739493,12.79,87.21,2020
20386,5.01453465133879,3.33318187798383,34.38,65.62,2020
20388,7.96692227722857,3.94506666171703,15.22,84.78,2020
20402,-5.39029571612969,2.93291520350258,95.88,4.12,2020
20403,-0.148506071559928,3.14534125263602,73.82,26.18,2020
20404,6.25410054921764,2.47620537805061,8.35,91.65,2020
20407,-2.59956480076707,1.71026013139246,80.2,19.8,2020
20411,1.4541744260788,1.76511908829351,34.01,65.99,2020
20414,3.26479314559669,2.39852054443689,24.89,75.11,2020
20415,7.42396460609656,3.16815188243085,7.42,92.58,2020
20416,7.78852057855512,2.92514214764808,10.19,89.81,2020
20451,3.67549561824307,1.30517961717278,31.25,68.75,2020
20541,4.31337291645453,3.02352091808664,6.33,93.67,2020
20543,-1.23133345583151,2.36709857601927,42.67,57.33,2020
20590,-1.33735837453941,2.27016196188779,53.39,46.61,2020
21201,-5.64625872139549,2.10917605829084,89.97,10.03,2020
21202,-1.15808546789751,1.67810499121105,37.58,62.42,2020
21203,1.34980298667209,5.18588681861297,18.42,81.58,2020
21206,5.86058050648421,2.93854451039772,16.68,83.32,2020
21210,4.48810055422089,3.20992811402139,24.67,75.33,2020
21211,-2.31703869830017,0.946705707203445,80.01,19.99,2020
21213,-5.30882312461713,1.25847022715014,89.73,10.27,2020
21214,-3.88567244175391,1.11434994960493,83.46,16.54,2020
21216,-7.71067244053663,2.04615295523653,96.41,3.59,2020
21218,-3.40772765683126,2.69290029289373,47.19,52.81,2020
21219,-1.0959930328946,13.5343723033106,35.25,64.75,2020
21381,-8.12127573825162,2.20293225118233,95.24,4.76,2020
21503,-0.177911194821312,1.48626958764539,35.0,65.0,2020
22100,-3.09973863536599,6.71851747518578,59.78,40.22,2020
22207,15.819093171533,6.48106539897443,14.89,85.11,2020
22209,-9.09260021586502,5.00113720889968,94.39,5.61,2020
22210,-0.0374988439046153,4.88028857899394,58.73,41.27,2020
22211,-8.18509397418846,3.5838287645603,96.96,3.04,2020
22212,-6.55554697204083,2.18741013831652,93.9,6.1,2020
22214,-8.79405218551977,6.75524501725736,79.36,20.64,2020
22216,-9.20361181175252,3.44976696707645,98.65,1.35,2020
22221,-14.475703759238,2.98938158957592,100.0,0.0,2020
22226,-10.4872711332159,4.1410507411163,98.74,1.26,2020
22461,-3.49899843649517,1.82808242449013,86.52,13.48,2020
23100,-7.06705057980945,2.14795441537786,90.15,9.85,2020
23201,-6.46703659584473,1.51921447442646,99.64,0.36,2020
23202,-2.62968592515803,1.6397305657462,63.75,36.25,2020
23207,-0.345676824240171,1.38924520216243,34.27,65.73,2020
23210,-5.53105479583699,2.46907767026367,90.02,9.98,2020
23211,-0.755431821458696,1.32340850529826,48.58,51.42,2020
23212,-5.75546567091488,2.17818133409561,94.45,5.55,2020
23213,-1.43207235638805,1.84791530689276,56.15,43.85,2020
23215,-2.51667739446623,0.911136396674087,76.72,23.28,2020
23219,-4.09315190838866,1.42066896234208,80.26,19.74,2020
23221,-1.84355469273735,1.5860161273401,75.66,24.34,2020
23222,-7.25930049426634,2.29103246712172,91.75,8.25,2020
23223,-5.73857837732158,2.17548899230252,88.51,11.49,2020
23225,-6.27925805779209,2.63708459250008,89.8,10.2,2020
23229,-5.50224876435371,2.32850021623513,86.41,13.59,2020
23441,-6.04378195847104,2.63685772792518,88.82,11.18,2020
23447,-6.63023312555496,2.37048909903466,92.02,7.98,2020
23501,-3.22148588581807,1.77925012181447,81.34,18.66,2020
24201,4.15922981551546,1.64979381079739,4.22,95.78,2020
24202,-1.33292794134422,1.73480589473755,47.75,52.25,2020
24203,0.835351314028143,1.55134986844285,23.46,76.54,2020
24204,-2.09671193244162,1.27925831186797,72.39,27.61,2020
24205,-5.41974554353307,1.85869206482977,78.6,21.4,2020
24207,-0.467445508033504,2.17179083307109,34.63,65.37,2020
24208,10.6267627656531,1.99908781102631,0.14,99.86,2020
24214,1.09915181245583,1.74986711167853,21.36,78.64,2020
24216,3.37250624440331,1.87439707956259,9.66,90.34,2020
24441,-2.46629248424387,1.44085100004561,73.0,27.0,2020
24442,-6.63726953809293,1.77913123176156,89.85,10.15,2020
24461,-3.50370732266594,1.4178817592126,74.04,25.96,2020
24470,-4.57329911369991,1.21779499810276,96.6,3.4,2020
25201,4.25743606837239,1.4685403996589,5.84,94.16,2020
25202,2.98305897967779,2.52516973563922,10.13,89.87,2020
25206,4.18487865231383,2.46495207445444,10.08,89.92,2020
25207,0.399744078154285,2.29592752409413,24.94,75.06,2020
25208,6.94750386029108,2.01334895057729,1.87,98.13,2020
25210,-1.38345619317534,2.44609245020759,47.81,52.19,2020
25212,2.7575307360026,1.90524537241753,19.25,80.75,2020
25213,2.56852296961489,1.58601846468168,16.16,83.84,2020
25383,22.1686056977019,2.49094538947634,0.0,100.0,2020
25384,6.43679078168886,2.58776716104287,1.91,98.09,2020
25425,0.638777826981052,2.22691774905144,50.86,49.14,2020
26203,16.6753056803834,2.46200125633718,3.18,96.82,2020
26205,9.59099281570579,2.5079615115546,10.08,89.92,2020
26207,-1.77661376095609,4.35988775024944,39.4,60.6,2020
26210,-3.31213729134242,3.68744907128455,50.85,49.15,2020
26212,2.38012824210183,1.30436352144696,30.75,69.25,2020
26322,-2.01473927058388,3.89503927042762,40.99,59.01,2020
27216,1.12590813166891,2.63295540983805,24.39,75.61,2020
28100,-1.32064252816929,2.43912561708426,48.99,51.01,2020
28209,8.7992960837989,1.10270395787401,6.77,93.23,2020
28222,15.0837839270574,2.70604077791479,8.99,91.01,2020
28223,6.90847928890643,1.49353619295152,8.09,91.91,2020
28225,12.5385839624371,1.96466627045337,7.05,92.95,2020
28365,14.1249778719529,1.8193006689942,2.61,97.39,2020
28585,14.8360401269878,3.72689670241023,2.52,97.48,2020
28586,10.9200107151787,3.89948977723255,5.47,94.53,2020
29207,11.7849629924603,1.34772433561846,0.0,100.0,2020
29208,4.64504316266643,1.71056712625225,2.06,97.94,2020
29344,-1.47137795532121,2.41868055357573,49.91,50.09,2020
29426,1.94582321869718,2.11282591728568,16.27,83.73,2020
29442,4.32739371037087,1.12368512665623,0.77,99.23,2020
29443,9.87865875492,1.4751632953449,0.05,99.95,2020
30201,-0.691616046517252,4.12183904533425,37.14,62.86,2020
30202,-3.86444472786004,3.91957817075246,67.74,32.26,2020
30205,-6.74871622853079,3.29756325639068,80.07,19.93,2020
30208,0.657662435361606,1.92033385098655,35.87,64.13,2020
30341,3.26095245446092,2.43054968788502,13.89,86.11,2020
30366,-0.794291050880436,2.49607070843528,55.45,44.55,2020
30381,-5.56537412063977,4.00696854379135,68.43,31.57,2020
31201,-0.762987779152813,1.19813125728398,66.05,33.95,2020
31202,0.978126669478985,1.57879202343022,16.83,83.17,2020
31203,-0.104379161427948,1.47402774313957,45.24,54.76,2020
31302,7.74237798612769,1.27203199353246,0.39,99.61,2020
31325,15.6893347208201,2.50023766143677,0.0,100.0,2020
31328,18.3277048472497,2.27275017087156,0.51,99.49,2020
31329,7.15370750289774,0.925128397413727,5.48,94.52,2020
31364,5.06814952985473,5.02935818489953,8.47,91.53,2020
31370,-0.177041899174046,1.47141919191466,37.28,62.72,2020
31371,0.391892699945995,1.41493676482658,24.62,75.38,2020
31372,-2.26461949561495,1.59939114088696,82.4,17.6,2020
31386,10.7533780144097,1.96993677365113,0.0,100.0,2020
31389,0.411696931985706,1.48497803281588,33.32,66.68,2020
31390,0.994033025839447,2.91626403823396,47.32,52.68,2020
32202,1.45482015792231,2.25807205145358,28.04,71.96,2020
32203,1.94574198730479,3.12406002967053,17.75,82.25,2020
32204,6.82618462826199,3.47217549144314,6.85,93.15,2020
32206,-0.565923227862297,2.34173600590177,31.0,69.0,2020
33202,0.711715707637617,2.27008621582552,24.44,75.56,2020
33203,8.51274052391422,2.91352850368604,1.55,98.45,2020
33204,-4.73473305980313,2.05904625878562,79.21,20.79,2020
33205,0.830692120710586,2.56212691790247,31.34,68.66,2020
33207,7.54465470517589,3.70306641367592,2.92,97.08,2020
33208,4.37188949693852,3.33865923033342,8.04,91.96,2020
33209,18.5055452274743,4.25515479926452,0.55,99.45,2020
33210,15.8470227679842,5.12577452758081,1.44,98.56,2020
33212,-4.46754684793492,2.978823016494,74.33,25.67,2020
33213,1.54540053479155,3.2797196592234,22.06,77.94,2020
33214,9.27586609057089,3.86152460087497,11.17,88.83,2020
33216,-3.37584555137913,2.15642909821216,75.39,24.61,2020
33461,4.86184775532807,3.23727764739459,5.63,94.37,2020
33606,1.96760603734676,2.73071925275808,47.56,52.44,2020
33622,16.2237764198683,3.66523474794023,0.0,100.0,2020
33623,16.8760203492844,2.65847766812267,0.04,99.96,2020
33666,10.8838404660974,4.41983260710065,2.44,97.56,2020
33681,12.4768074266854,4.01296969941484,4.39,95.61,2020
34204,-0.480805628037451,2.53667147845742,37.61,62.39,2020
34205,-0.710280133963304,2.89419295030331,37.55,62.45,2020
34207,-0.071348619209699,2.58628863907508,45.11,54.89,2020
34209,20.6088063528464,3.28484660654742,0.0,100.0,2020
34210,8.70975105402012,4.01690801151247,0.73,99.27,2020
34212,6.15799575702236,2.83083407100025,2.43,97.57,2020
34213,0.936256267140179,2.64768671100702,27.16,72.84,2020
34214,14.2945212294133,3.3636807177537,0.48,99.52,2020
34462,20.0603289909393,3.83688173235154,0.0,100.0,2020
35201,-2.66912043207821,2.91235393006283,52.26,47.74,2020
35203,-3.30158289552575,3.17452744302721,58.89,41.11,2020
35204,6.35337065515833,2.74441387211349,5.52,94.48,2020
35206,-7.22206848052498,3.4143296880079,81.4,18.6,2020
35208,-2.37404505433803,2.69274176767428,58.28,41.72,2020
35211,-1.79414743011349,3.0079229944664,43.26,56.74,2020
35213,9.29479341621271,3.86586647066624,0.51,99.49,2020
35215,2.92807686222174,6.74295214350972,7.16,92.84,2020
35502,5.97708574975424,1.95642847961917,5.94,94.06,2020
36201,-4.52446591971312,2.0646959277295,84.27,15.73,2020
36202,-8.16737145590667,1.31241732229289,99.83,0.17,2020
36208,5.98949945812466,2.0427856749837,10.39,89.61,2020
