agricultural_key,L0,H0,Year,FileName
2920111007,-0.76,0.96,2024,29
2920111008,0.15,0.93,2024,29
2920111009,-0.79,0.85,2024,29
2920111010,-0.56,1.0,2024,29
2920111011,0.7,0.06,2024,29
2920111012,-0.03,0.32,2024,29
2920111013,-0.85,0.35,2024,29
2920111014,0.62,0.41,2024,29
2920111015,-0.58,0.25,2024,29
2920111016,-0.27,-0.34,2024,29
2920112001,-0.15,-0.91,2024,29
2920112002,-0.0,-0.89,2024,29
2920112003,-0.37,0.28,2024,29
2920112004,-0.74,0.94,2024,29
2920112005,0.09,0.45,2024,29
2920112006,-0.65,0.45,2024,29
2920112007,0.39,-0.19,2024,29
2920112008,-0.93,0.01,2024,29
2920113001,-0.73,-0.7,2024,29
2920113002,0.76,0.17,2024,29
2920113003,-0.5,-0.29,2024,29
2920113004,0.7,-1.0,2024,29
2920113005,-0.35,-0.56,2024,29
2920113006,0.66,0.49,2024,29
2920113007,0.69,-0.14,2024,29
2920113008,0.71,-0.96,2024,29
2920113009,-0.56,0.05,2024,29
2920113010,-0.24,-0.57,2024,29
2920113011,-0.72,0.75,2024,29
2920114001,-1.0,-0.1,2024,29
2920114002,0.9,0.78,2024,29
2920114003,0.36,0.51,2024,29
2920114004,-0.17,0.24,2024,29
2920114005,-0.3,0.59,2024,29
2920114006,-0.52,0.53,2024,29
2920114007,0.79,0.1,2024,29
2920114008,-0.72,-0.95,2024,29
2920115001,0.41,-0.58,2024,29
2920115002,-0.93,0.91,2024,29
2920115003,0.24,0.91,2024,29
2920115004,0.83,-0.2,2024,29
2920115005,-0.8,-0.19,2024,29
2920115006,-0.03,0.41,2024,29
2920115007,-0.41,0.13,2024,29
2920115008,-0.57,-0.05,2024,29
2920115009,0.04,-0.13,2024,29
2920115010,0.21,0.49,2024,29
2920116001,-0.1,0.47,2024,29
2920116002,-0.67,-0.4,2024,29
2920116003,-0.67,-0.59,2024,29
2920117001,0.39,0.85,2024,29
2920117002,0.92,-0.52,2024,29
2920117003,0.77,0.76,2024,29
2920117004,0.25,0.16,2024,29
2920117005,0.56,0.23,2024,29
2920117006,-0.53,-0.05,2024,29
2920118001,0.85,0.96,2024,29
2920118002,0.73,-0.87,2024,29
2920118003,-0.5,0.68,2024,29
2920118004,-0.65,0.59,2024,29
2920118005,-0.31,0.29,2024,29
2920118006,-0.78,-0.02,2024,29
2920118007,-0.32,0.66,2024,29
2920118008,0.14,0.23,2024,29
2920118009,0.89,0.24,2024,29
2920118010,-0.12,0.47,2024,29
2920118011,0.24,0.01,2024,29
2920119001,0.13,-0.61,2024,29
2920119002,-0.43,0.15,2024,29
2920119003,0.12,-0.68,2024,29
2920119004,0.75,0.07,2024,29
2920119005,0.08,0.86,2024,29
2920119006,-0.82,-0.89,2024,29
2920201001,-0.45,-0.41,2024,29
2920201002,0.88,0.04,2024,29
2920201003,0.5,0.92,2024,29
2920201004,-0.92,-0.99,2024,29
2920201005,0.35,0.65,2024,29
2920201006,-0.35,-0.65,2024,29
2920201007,0.43,-0.69,2024,29
2920201008,-0.18,0.1,2024,29
2920201009,-0.68,0.16,2024,29
2920201010,0.32,0.13,2024,29
2920201011,-0.38,0.02,2024,29
2920201012,-0.86,-0.28,2024,29
2920201013,0.74,-0.46,2024,29
2920201014,0.6,0.8,2024,29
2920201015,0.92,-0.84,2024,29
2920201016,0.92,0.93,2024,29
2920201017,-0.99,-0.16,2024,29
2920201018,-0.73,-0.33,2024,29
2920201019,-0.98,0.83,2024,29
2920201021,0.54,0.35,2024,29
2920202001,-0.56,-0.04,2024,29
2920202002,-0.22,0.54,2024,29
2920202003,0.75,0.18,2024,29
2920202004,-0.11,-0.51,2024,29
2920202005,0.71,0.14,2024,29
2920202006,0.18,0.53,2024,29
2920202007,-0.58,-0.23,2024,29
2920202008,-0.46,0.35,2024,29
2920202009,0.77,0.09,2024,29
2920202010,0.47,0.14,2024,29
2920202011,0.3,-0.79,2024,29
2920203001,0.89,0.17,2024,29
2920203002,0.8,-0.28,2024,29
2920203003,0.44,0.51,2024,29
2920203004,0.53,-0.25,2024,29
2920203005,-0.3,0.47,2024,29
2920203006,-0.03,-0.78,2024,29
2920204001,-0.32,0.6,2024,29
2920204002,0.24,0.35,2024,29
2920301001,-0.93,-0.57,2024,29
2920301002,0.14,0.06,2024,29
2920301003,-0.43,-0.49,2024,29
2920301004,0.78,0.7,2024,29
2920301005,-0.76,-0.08,2024,29
2920301006,-0.61,0.1,2024,29
2920301007,-0.66,0.56,2024,29
2920301008,-0.69,0.23,2024,29
2920301009,-0.23,-0.58,2024,29
2920301010,0.67,-0.35,2024,29
2920301011,0.2,0.12,2024,29
2920301012,0.57,-0.56,2024,29
2920301013,0.61,-0.54,2024,29
2920301014,-0.82,-0.25,2024,29
2920301015,-0.32,-0.72,2024,29
2920301016,-0.69,-0.34,2024,29
2920301017,0.95,-0.13,2024,29
2920301018,-0.57,0.49,2024,29
2920301019,0.39,-0.0,2024,29
2920301020,-0.68,0.25,2024,29
2920302001,0.91,-0.42,2024,29
2920302002,-0.57,0.68,2024,29
2920302003,0.97,0.72,2024,29
2920302004,0.06,-0.31,2024,29
2920302005,-0.72,0.83,2024,29
2920302006,0.67,0.22,2024,29
2920302007,-0.44,-0.11,2024,29
2920302008,-0.2,-0.86,2024,29
2920302009,0.3,0.17,2024,29
2920302010,-0.51,0.47,2024,29
2920302011,-0.23,-0.0,2024,29
2920303001,0.62,0.19,2024,29
2920303002,0.2,0.74,2024,29
2920303003,0.7,-0.31,2024,29
2920303004,0.84,-0.91,2024,29
2920303005,-0.75,0.2,2024,29
2920303006,0.67,-0.48,2024,29
2920303007,-0.84,-0.72,2024,29
2920303008,-0.28,0.6,2024,29
2920304001,0.71,-0.52,2024,29
2920304002,-0.37,-0.01,2024,29
2920304003,-0.34,-0.42,2024,29
2920304004,0.1,-0.6,2024,29
2920304005,-1.0,0.05,2024,29
2920304006,-0.66,0.44,2024,29
2920304007,0.24,-0.18,2024,29
2920304008,-0.54,-0.45,2024,29
2920304009,0.18,-0.57,2024,29
2920305001,0.85,0.13,2024,29
2920305002,0.17,0.95,2024,29
2920305003,0.89,-0.42,2024,29
2920305004,-0.85,-0.5,2024,29
2920305005,-0.12,-0.29,2024,29
2920305006,-0.08,-0.88,2024,29
2920305007,0.64,0.17,2024,29
2920305008,-0.99,-0.09,2024,29
2920305009,-0.28,-0.05,2024,29
2920305010,-0.8,0.47,2024,29
2920305011,-0.0,0.39,2024,29
2920306001,-0.83,0.16,2024,29
2920306002,0.87,-0.87,2024,29
2920306003,-0.82,0.77,2024,29
2920306004,-0.38,0.51,2024,29
2920306005,-0.12,-0.27,2024,29
2920306006,-0.54,-0.56,2024,29
2920306007,-0.86,-0.25,2024,29
2920306008,0.24,-0.94,2024,29
2920306009,0.62,-0.51,2024,29
2920306010,0.29,0.15,2024,29
2920401001,0.87,-0.08,2024,29
2920401002,-0.75,-0.67,2024,29
2920401003,-0.22,0.98,2024,29
2920401004,0.69,0.15,2024,29
2920401005,-0.25,-0.8,2024,29
2920401006,0.78,-1.0,2024,29
2920401007,-0.07,-0.47,2024,29
2920401008,-0.72,0.81,2024,29
2920401009,0.08,-0.32,2024,29
2920401010,0.85,-0.21,2024,29
2920401011,-0.83,0.37,2024,29
2920402001,0.73,-0.75,2024,29
2920402002,-0.63,0.81,2024,29
2920402003,-0.52,-0.77,2024,29
2920402004,0.03,0.73,2024,29
2920402005,0.81,0.37,2024,29
2920402006,0.49,0.96,2024,29
2920402007,0.24,0.77,2024,29
2920402008,-0.57,-0.32,2024,29
2920402009,0.35,-0.26,2024,29
2920402010,-0.16,-0.94,2024,29
2920402011,0.6,0.82,2024,29
2920402012,-0.91,0.52,2024,29
2920402013,0.94,-0.67,2024,29
2920402014,-0.38,0.45,2024,29
2920402015,-0.46,0.3,2024,29
2920402016,-0.44,0.53,2024,29
2920402017,0.64,-0.37,2024,29
2920402018,-0.63,-0.22,2024,29
2920402019,-0.23,-0.54,2024,29
2920402020,0.31,0.48,2024,29
2920402021,-0.63,-0.81,2024,29
2920402022,-0.53,-0.35,2024,29
2920403001,0.58,-0.15,2024,29
2920403002,0.83,-0.68,2024,29
2920403003,-0.7,-0.73,2024,29
2920403004,0.03,0.72,2024,29
2920403005,0.59,0.38,2024,29
2920403006,-0.42,-0.96,2024,29
2920403007,0.92,-0.98,2024,29
2920403008,-0.07,0.43,2024,29
2920403009,-0.99,-0.45,2024,29
2920403010,0.87,-0.89,2024,29
2920403011,0.09,-0.93,2024,29
2920403012,0.07,-0.03,2024,29
2920403013,-0.42,-0.07,2024,29
2920403014,0.34,0.17,2024,29
2920403015,-0.11,0.25,2024,29
2920403016,0.62,-0.03,2024,29
2920403017,0.32,0.69,2024,29
2920403018,0.36,0.23,2024,29
2920403019,-0.24,0.09,2024,29
2920403020,-0.98,-0.43,2024,29
2920403021,-0.89,-0.29,2024,29
2920403022,-0.23,0.88,2024,29
2920403023,0.69,0.54,2024,29
2920403024,-0.26,-0.87,2024,29
2920403025,-0.3,0.31,2024,29
2920403026,-0.13,0.37,2024,29
2920403027,0.41,0.95,2024,29
2920403028,0.21,-0.47,2024,29
2920403029,-0.52,0.71,2024,29
2920403030,0.69,0.8,2024,29
2920403031,0.11,0.66,2024,29
2920403032,0.02,-0.18,2024,29
2920404001,-0.44,0.22,2024,29
2920404002,-0.44,-0.49,2024,29
2920404003,0.93,0.86,2024,29
2920404004,0.44,-0.27,2024,29
2920404005,0.53,0.0,2024,29
2920404006,0.52,0.22,2024,29
2920404007,0.73,0.37,2024,29
2920404008,0.58,0.55,2024,29
2920404009,-0.56,0.01,2024,29
2920404010,0.28,0.53,2024,29
2920404011,-0.07,0.07,2024,29
2920404012,0.37,-0.78,2024,29
2920404013,0.84,0.81,2024,29
2920404014,0.06,0.25,2024,29
2920405001,0.75,-0.09,2024,29
2920405002,-0.72,-0.14,2024,29
2920405003,-0.88,-0.2,2024,29
2920405004,-0.99,0.79,2024,29
2920405005,0.96,-0.81,2024,29
2920405006,-0.5,-0.86,2024,29
2920405007,0.3,0.94,2024,29
2920405008,-0.24,-0.79,2024,29
2920405009,0.88,-0.61,2024,29
2920405010,0.72,0.45,2024,29
2920405011,-0.37,0.7,2024,29
2920405012,-0.77,-0.62,2024,29
2920405013,0.18,0.1,2024,29
2920406001,-0.91,0.87,2024,29
2920406002,-0.31,0.07,2024,29
2920406003,-0.58,0.19,2024,29
2920406004,-0.41,-0.69,2024,29
2920406006,-0.17,-0.53,2024,29
2920406007,-0.94,0.74,2024,29
2920406008,-0.36,0.06,2024,29
2920406009,0.28,0.86,2024,29
2920406010,0.09,0.24,2024,29
2920406011,0.19,0.78,2024,29
2920407001,-0.42,0.39,2024,29
2920407002,0.64,0.81,2024,29
2920407003,-0.11,-0.57,2024,29
2920407004,0.22,-0.59,2024,29
2920407005,-0.17,-0.52,2024,29
2920501001,0.86,0.42,2024,29
2920501002,0.17,-0.63,2024,29
2920501003,0.08,0.31,2024,29
2920501004,-0.07,0.23,2024,29
2920501005,-0.06,-0.44,2024,29
2920501006,-0.47,-0.09,2024,29
2920501007,-0.96,-0.48,2024,29
2920501008,-0.35,-0.88,2024,29
2920501009,0.77,0.75,2024,29
2920501010,0.6,0.73,2024,29
2920501011,1.0,0.46,2024,29
2920501012,0.26,-0.03,2024,29
2920501013,0.91,0.32,2024,29
2920501014,-0.41,-0.22,2024,29
2920501015,-0.99,-0.85,2024,29
2920501016,-0.77,-0.01,2024,29
2920501017,0.16,-0.7,2024,29
2920501018,-0.44,0.41,2024,29
2920501019,0.04,-0.83,2024,29
2920501020,-0.45,0.77,2024,29
2920502001,-0.7,-0.44,2024,29
2920502002,-0.29,0.2,2024,29
2920502003,-0.67,0.47,2024,29
2920502004,-0.13,0.72,2024,29
2920502005,-0.1,-0.05,2024,29
2920502006,-0.88,0.61,2024,29
2920502007,-0.47,-0.64,2024,29
2920502008,0.2,-0.28,2024,29
2920502009,-0.78,0.86,2024,29
2920502010,0.25,0.19,2024,29
2920502011,0.58,0.28,2024,29
2920503001,-0.65,-0.71,2024,29
2920503002,-0.25,-0.46,2024,29
2920503003,-0.36,0.46,2024,29
2920503004,0.31,-0.64,2024,29
2920503005,0.42,0.43,2024,29
2920503006,0.41,0.77,2024,29
2920503007,-0.09,-0.65,2024,29
2920503008,0.09,-0.67,2024,29
2920503009,-0.43,-0.87,2024,29
2920503010,-0.17,-0.53,2024,29
2920504001,-0.51,0.16,2024,29
2920504002,-0.88,0.2,2024,29
2920504003,0.32,0.18,2024,29
2920504004,0.17,0.99,2024,29
2920504005,0.38,-0.31,2024,29
2920504006,0.35,-0.48,2024,29
2920504007,0.67,0.03,2024,29
2920504008,0.85,0.06,2024,29
2920504009,0.4,0.3,2024,29
2920504010,0.78,0.91,2024,29
2920504011,-0.49,-0.3,2024,29
2920505001,-0.34,0.45,2024,29
2920505002,0.37,-0.55,2024,29
2920505003,-0.62,-0.29,2024,29
2920505004,-0.45,-0.24,2024,29
2920505005,-0.35,0.12,2024,29
2920505006,0.53,0.25,2024,29
2920505007,-0.05,0.02,2024,29
2920505008,-0.26,0.96,2024,29
2920505009,-0.41,0.42,2024,29
2920505010,-0.21,-0.13,2024,29
2920505011,0.21,0.41,2024,29
2920506001,0.18,-0.1,2024,29
2920506002,-0.31,0.32,2024,29
2920506003,-0.95,0.68,2024,29
2920506004,-0.82,0.79,2024,29
2920506005,0.08,-0.53,2024,29
2920506006,0.28,-0.03,2024,29
2920506007,0.79,-0.23,2024,29
2920507001,0.78,-0.85,2024,29
2920507002,-0.42,-0.02,2024,29
2920507003,0.08,0.34,2024,29
2920507004,-0.39,-0.8,2024,29
2920507005,-0.69,-0.37,2024,29
2920507006,-0.49,-0.46,2024,29
2920507007,0.13,0.67,2024,29
2920508001,0.71,-0.7,2024,29
2920508002,-0.19,0.64,2024,29
2920508003,0.79,0.59,2024,29
2920508004,0.69,-0.81,2024,29
2920509001,-0.75,-0.09,2024,29
2920509002,-0.95,0.09,2024,29
2920509003,0.38,0.98,2024,29
2920509004,0.95,0.32,2024,29
2920510001,0.17,0.86,2024,29
2920510002,-0.51,-0.05,2024,29
2920511001,0.5,0.36,2024,29
2920512001,0.32,0.68,2024,29
2920601001,0.43,0.54,2024,29
2920601002,-0.9,-0.12,2024,29
2920601003,-0.11,-0.99,2024,29
2920601004,-0.99,-0.26,2024,29
2920601005,0.81,-0.39,2024,29
2920601006,-0.83,-0.37,2024,29
2920601007,-0.67,-0.52,2024,29
2920601008,0.28,-0.21,2024,29
2920601009,0.69,0.97,2024,29
2920601010,0.44,0.04,2024,29
2920601011,0.86,-0.63,2024,29
2920601012,0.46,-0.77,2024,29
2920602001,0.32,0.04,2024,29
2920602002,0.95,-0.96,2024,29
2920602003,-0.35,-0.36,2024,29
2920602004,-0.41,0.05,2024,29
2920603001,0.66,0.8,2024,29
2920604001,-0.84,0.88,2024,29
2920604002,-0.21,0.71,2024,29
2920604003,0.07,-0.43,2024,29
2920604004,-0.59,-0.01,2024,29
2920604005,-0.52,0.95,2024,29
2920604006,-0.06,0.43,2024,29
2920605001,-0.41,-0.69,2024,29
2920605002,-0.77,0.95,2024,29
2920605003,0.03,-0.72,2024,29
2920605004,0.78,0.56,2024,29
2920605005,0.31,-0.78,2024,29
2920605006,0.49,0.65,2024,29
2920605007,-0.82,0.57,2024,29
2920605008,-0.98,0.06,2024,29
2920605009,-0.29,-0.65,2024,29
2920605010,0.31,-0.63,2024,29
2920605011,-0.94,0.27,2024,29
2920605012,-0.84,-0.2,2024,29
2920605013,0.98,0.17,2024,29
2920605014,-0.98,-0.01,2024,29
2920605015,-0.8,0.3,2024,29
2920605016,-0.12,-0.29,2024,29
2920606001,0.79,0.63,2024,29
2920606002,-0.06,-0.31,2024,29
2920606003,-0.88,0.78,2024,29
2920606004,-0.93,-0.17,2024,29
2920606005,0.7,0.41,2024,29
2920606006,0.9,0.77,2024,29
2920606007,-0.72,0.09,2024,29
2920606008,0.25,0.94,2024,29
2920607001,0.42,0.34,2024,29
2920607002,-0.25,0.3,2024,29
2920607003,0.74,0.14,2024,29
2920607004,-0.15,-0.34,2024,29
2920607005,0.96,0.69,2024,29
2920607006,0.87,-0.15,2024,29
2920607007,0.92,0.86,2024,29
2920607008,0.96,0.05,2024,29
2920607009,0.55,0.85,2024,29
2920608001,0.51,-0.38,2024,29
2920608002,0.1,-0.31,2024,29
2920608003,-0.42,-0.03,2024,29
2920608004,0.38,-0.79,2024,29
2920608005,-0.18,-0.04,2024,29
2920608006,0.86,-0.41,2024,29
2920608007,-0.47,-0.2,2024,29
2920608008,0.0,-0.44,2024,29
2920608009,0.02,1.0,2024,29
2920608010,0.6,0.62,2024,29
2920608011,-0.99,-0.83,2024,29
2920609001,-1.0,-0.01,2024,29
2920609002,-0.91,-0.79,2024,29
2920609003,-0.4,-0.17,2024,29
2920609004,0.11,-0.0,2024,29
2920609005,0.82,0.93,2024,29
2920610001,0.01,0.49,2024,29
2920610002,0.59,-0.47,2024,29
2920610003,-0.13,0.46,2024,29
2920610004,-0.69,-0.42,2024,29
2920610005,0.82,-0.78,2024,29
2920610006,0.25,0.38,2024,29
2920610007,-0.29,0.93,2024,29
2920610008,0.7,0.34,2024,29
2920610009,0.8,0.8,2024,29
2920610010,-0.68,-0.94,2024,29
2920611001,-0.59,0.86,2024,29
2920611002,0.81,-0.78,2024,29
2920611003,0.68,0.65,2024,29
2920611004,-0.24,0.07,2024,29
2920611005,-0.63,-0.54,2024,29
2920701001,0.91,0.17,2024,29
2920701002,0.17,-0.89,2024,29
2920701003,-0.11,-0.14,2024,29
2920702001,-0.85,-0.24,2024,29
2920702002,-0.36,-0.03,2024,29
2920702003,-0.83,0.21,2024,29
2920702004,0.44,0.53,2024,29
2920702005,-0.83,0.83,2024,29
2920702006,0.91,-0.12,2024,29
2920702007,0.19,-0.46,2024,29
2920702008,-0.31,0.53,2024,29
2920702009,0.61,-0.55,2024,29
2920702010,0.73,-0.21,2024,29
2920702011,0.37,0.53,2024,29
2920702012,-0.97,0.27,2024,29
2920702013,-0.69,-0.24,2024,29
2920702014,-0.6,-0.27,2024,29
2920703001,0.76,-0.21,2024,29
2920703002,0.18,0.67,2024,29
2920703003,-0.59,0.33,2024,29
2920703004,0.27,-0.5,2024,29
2920703005,-0.57,-0.9,2024,29
2920703006,-0.5,-0.81,2024,29
2920703007,-0.7,0.25,2024,29
2920703008,-0.33,-0.82,2024,29
2920703009,0.11,-0.64,2024,29
2920703010,0.24,0.02,2024,29
2920704001,-0.78,-0.9,2024,29
2920704002,-0.89,0.66,2024,29
2920704003,-0.29,-0.59,2024,29
2920704004,-0.15,-0.97,2024,29
2920704005,0.99,-0.18,2024,29
2920704006,-0.89,-0.66,2024,29
2920704007,-0.58,0.97,2024,29
2920704008,0.84,-0.23,2024,29
2920704009,-0.79,-0.87,2024,29
2920704010,-0.65,-0.86,2024,29
2920704011,0.16,-0.88,2024,29
2920704012,0.01,0.17,2024,29
2920704013,0.68,0.15,2024,29
2920705001,-0.82,0.83,2024,29
2920705002,-0.9,-0.67,2024,29
2920705003,0.59,0.17,2024,29
2920705004,-0.46,0.4,2024,29
2920705005,-0.03,0.66,2024,29
2920706001,0.42,0.26,2024,29
2920706002,-0.52,0.69,2024,29
2920706003,0.8,0.65,2024,29
2920706004,-0.75,-0.36,2024,29
2920706005,-0.9,0.05,2024,29
2920706006,-0.95,0.26,2024,29
2920706007,-0.17,-0.76,2024,29
2920707001,-0.21,-0.21,2024,29
2920707002,0.19,-0.26,2024,29
2920707003,0.16,0.49,2024,29
2920707004,0.26,-0.74,2024,29
2920707005,0.6,0.78,2024,29
2920707006,-0.33,-0.98,2024,29
2920707007,0.74,-0.7,2024,29
2920707008,-0.88,-0.53,2024,29
2920707009,-0.27,0.59,2024,29
2920707010,0.65,0.68,2024,29
2920707011,-0.82,-0.5,2024,29
2920707012,-0.22,0.64,2024,29
2920707013,0.95,-0.05,2024,29
2920708001,-0.87,0.26,2024,29
2920708002,0.18,-0.3,2024,29
2920708003,0.63,-0.48,2024,29
2920708004,-0.3,0.64,2024,29
2920708005,-0.18,-0.31,2024,29
2920708006,0.09,-0.0,2024,29
2920709001,0.77,0.1,2024,29
2920709002,-0.93,-0.6,2024,29
2920709003,-0.6,-0.97,2024,29
2920709004,-0.43,-0.45,2024,29
2920709005,-0.0,-0.21,2024,29
2920709006,-0.29,-0.32,2024,29
2920709007,-0.5,-0.48,2024,29
2920709008,-0.03,0.78,2024,29
2920709009,0.08,0.46,2024,29
2920709010,0.06,0.73,2024,29
2920709011,0.46,0.74,2024,29
2920709012,-0.94,0.62,2024,29
2920709013,0.92,0.62,2024,29
2920709014,0.29,-0.9,2024,29
2920710001,0.87,0.28,2024,29
2920710002,0.93,0.0,2024,29
2920710003,-0.19,0.57,2024,29
2920710004,-0.08,0.66,2024,29
2920710005,0.53,0.77,2024,29
2920710006,-0.28,1.0,2024,29
2920710007,0.2,-0.18,2024,29
2920710008,-0.19,0.66,2024,29
2920710009,-0.75,0.33,2024,29
2920710010,0.83,0.37,2024,29
2920710011,-0.84,0.55,2024,29
2920710012,0.6,-0.72,2024,29
2920710013,-0.78,0.02,2024,29
2920710014,-0.09,-0.96,2024,29
2920711001,0.71,0.93,2024,29
2920711002,0.19,-0.66,2024,29
2920711003,0.42,0.73,2024,29
2920711004,-0.06,0.9,2024,29
2920711005,0.38,0.54,2024,29
2920711006,-0.9,-0.31,2024,29
2920711007,-0.29,-0.39,2024,29
2920711008,-0.34,-0.63,2024,29
2920711009,0.64,0.13,2024,29
2920711010,0.6,-0.33,2024,29
2920711011,0.63,-0.79,2024,29
2920712001,0.59,-0.72,2024,29
2920712002,-0.71,-0.53,2024,29
2920712003,-0.69,-0.23,2024,29
2920712004,-0.81,-0.92,2024,29
2920712005,-0.37,0.86,2024,29
2920712006,-0.33,0.06,2024,29
2920712007,-0.91,0.22,2024,29
2920712008,-0.26,-0.16,2024,29
2920712009,-0.37,0.46,2024,29
2920712010,-0.11,-0.77,2024,29
2920712011,-0.53,0.54,2024,29
2920712012,0.02,-0.08,2024,29
2920712013,0.93,-0.68,2024,29
2920712014,0.89,0.03,2024,29
2920712015,0.62,0.43,2024,29
2920712016,-0.07,0.54,2024,29
2920712017,-0.84,0.17,2024,29
2920712018,0.82,0.2,2024,29
2920713001,-0.08,-0.67,2024,29
2920713002,-0.12,0.73,2024,29
2920713003,0.48,0.63,2024,29
2920713004,0.42,0.36,2024,29
2920713005,0.92,0.85,2024,29
2920713006,-0.99,-0.78,2024,29
2920713007,-0.6,0.24,2024,29
2920713008,0.01,0.4,2024,29
2920713009,-0.72,-0.33,2024,29
2920713010,0.92,0.75,2024,29
2920713011,0.3,-0.48,2024,29
2920713012,0.35,0.92,2024,29
2920713013,-0.78,-1.0,2024,29
2920713014,0.53,0.09,2024,29
2920713015,-0.54,0.16,2024,29
2920713016,-0.1,-0.67,2024,29
2920713017,0.14,-0.03,2024,29
2920801001,0.93,-0.56,2024,29
2920802001,-0.15,0.15,2024,29
2920802002,-0.3,-0.53,2024,29
2920802003,0.56,0.18,2024,29
2920802004,-0.95,0.88,2024,29
2920802005,-0.93,0.91,2024,29
2920802006,0.5,0.28,2024,29
2920802007,0.91,0.57,2024,29
2920802008,-0.12,0.86,2024,29
2920803001,-0.45,-0.69,2024,29
2920803002,-0.84,0.89,2024,29
2920803003,0.07,0.3,2024,29
2920803004,-0.73,-0.88,2024,29
2920803005,-0.61,-0.32,2024,29
2920803006,0.76,0.24,2024,29
2920803007,0.34,-0.86,2024,29
2920803008,-0.66,-0.99,2024,29
2920803009,-0.25,0.04,2024,29
