agricultural_key,L0,H0,Year,FileName
0620114002,0.57,-0.75,2024,06
0620114003,0.81,-0.46,2024,06
0620114004,0.42,-0.03,2024,06
0620114005,-0.83,0.6,2024,06
0620114006,-0.57,0.09,2024,06
0620114007,-0.7,0.21,2024,06
0620114008,-0.34,-0.25,2024,06
0620114009,-0.41,-0.51,2024,06
0620115001,0.41,-0.13,2024,06
0620115002,0.27,0.25,2024,06
0620115003,0.93,0.61,2024,06
0620115004,-0.89,0.14,2024,06
0620115005,-0.44,-0.35,2024,06
0620115006,0.11,0.53,2024,06
0620115007,-0.99,-0.5,2024,06
0620115008,0.96,0.02,2024,06
0620115009,-0.31,0.92,2024,06
0620115010,-0.13,0.7,2024,06
0620115011,0.06,-0.69,2024,06
0620115012,-0.3,0.13,2024,06
0620115013,-0.41,-0.94,2024,06
0620115014,-0.03,-0.65,2024,06
0620115015,-0.71,-0.84,2024,06
0620115016,-0.93,0.55,2024,06
0620115017,-0.42,-0.02,2024,06
0620115018,-0.47,-0.39,2024,06
0620115019,-0.0,0.25,2024,06
0620115020,-0.23,0.31,2024,06
0620115021,-0.32,0.12,2024,06
0620116001,0.38,0.04,2024,06
0620116002,0.07,0.39,2024,06
0620116003,0.24,0.44,2024,06
0620116004,-0.28,-0.28,2024,06
0620116005,-0.54,0.73,2024,06
0620116006,-0.2,-0.65,2024,06
0620116007,0.38,-0.97,2024,06
0620116008,0.44,-0.61,2024,06
0620116009,-0.59,-0.86,2024,06
0620116010,-0.72,0.42,2024,06
0620116011,-0.82,-0.25,2024,06
0620117001,0.64,0.16,2024,06
0620117002,0.4,-0.62,2024,06
0620117003,0.56,-0.2,2024,06
0620117004,0.16,0.69,2024,06
0620117005,0.24,-0.05,2024,06
0620117006,-0.22,-0.39,2024,06
0620117007,0.2,0.82,2024,06
0620117008,0.19,0.89,2024,06
0620118001,0.76,-0.51,2024,06
0620118002,-0.16,0.58,2024,06
0620118003,-0.29,-0.77,2024,06
0620118004,0.66,-0.66,2024,06
0620118005,0.7,-0.81,2024,06
0620118006,0.15,0.21,2024,06
0620118007,-0.79,-0.2,2024,06
0620118008,0.9,-0.55,2024,06
0620119001,-0.62,0.73,2024,06
0620119002,0.07,0.92,2024,06
0620119003,-0.92,-1.0,2024,06
0620119004,-0.54,0.21,2024,06
0620119005,0.33,-0.99,2024,06
0620119006,-0.56,0.61,2024,06
0620119007,0.57,0.62,2024,06
0620119008,0.08,-0.18,2024,06
0620201001,0.94,-0.39,2024,06
0620201002,0.53,-0.74,2024,06
0620201003,0.03,0.36,2024,06
0620201004,-0.01,0.33,2024,06
0620201005,-0.04,0.41,2024,06
0620201006,-0.09,-0.86,2024,06
0620201007,-0.13,0.13,2024,06
0620201008,0.39,-0.1,2024,06
0620201009,-0.9,-0.02,2024,06
0620201010,-0.05,0.94,2024,06
0620201011,-0.41,-0.07,2024,06
0620201012,0.53,-0.98,2024,06
0620201013,0.93,0.35,2024,06
0620201014,0.61,-0.14,2024,06
0620201015,-0.6,0.3,2024,06
0620201016,-0.66,-0.65,2024,06
0620201017,0.99,-0.29,2024,06
0620201018,0.05,0.86,2024,06
0620202001,-0.56,-0.51,2024,06
0620202002,0.13,0.36,2024,06
0620202003,-0.66,0.61,2024,06
0620202004,0.29,-0.33,2024,06
0620203001,-0.1,0.11,2024,06
0620203002,-0.55,0.13,2024,06
0620203003,0.85,-0.64,2024,06
0620203004,0.36,-0.99,2024,06
0620203005,-0.24,-0.77,2024,06
0620203006,0.97,0.06,2024,06
0620203007,0.68,0.14,2024,06
0620203008,-0.59,0.11,2024,06
0620203009,-0.97,-0.11,2024,06
0620203010,0.74,-0.44,2024,06
0620204001,0.55,0.92,2024,06
0620204002,-0.42,0.18,2024,06
0620204003,0.17,0.16,2024,06
0620204004,-0.74,0.64,2024,06
0620204005,-0.39,0.67,2024,06
0620204006,0.35,-0.39,2024,06
0620204007,0.38,0.37,2024,06
0620205001,-0.75,0.36,2024,06
0620205002,-0.86,0.44,2024,06
0620205003,0.99,-0.63,2024,06
0620205004,0.97,-0.8,2024,06
0620205005,0.33,-0.85,2024,06
0620205006,-0.25,-0.21,2024,06
0620206001,0.61,0.78,2024,06
0620206002,-0.59,0.11,2024,06
0620206003,-0.98,-0.43,2024,06
0620206004,-0.13,-0.14,2024,06
0620206005,0.57,0.95,2024,06
0620206006,-0.54,0.59,2024,06
0620206007,0.41,-0.3,2024,06
0620207001,0.52,0.86,2024,06
0620207002,0.61,0.13,2024,06
0620207003,0.9,0.8,2024,06
0620207004,0.75,0.78,2024,06
0620207005,-0.99,0.08,2024,06
0620207006,-0.31,0.83,2024,06
0620207007,-0.75,0.91,2024,06
0620207008,-0.58,-0.12,2024,06
0620207009,0.6,-0.7,2024,06
0620207010,0.67,-0.11,2024,06
0620207011,0.46,0.36,2024,06
0620207012,0.81,0.8,2024,06
0620207013,0.57,-0.58,2024,06
0620207014,0.58,0.47,2024,06
0620207015,0.96,0.16,2024,06
0620207016,-0.77,-0.7,2024,06
0620207017,0.61,-0.6,2024,06
0620207018,-0.92,0.5,2024,06
0620207019,-0.62,-0.93,2024,06
0620207020,0.2,-0.94,2024,06
0620207021,-0.03,-0.71,2024,06
0620208001,0.55,0.09,2024,06
0620208002,-0.58,0.73,2024,06
0620208003,-0.44,-0.28,2024,06
0620208004,0.74,0.73,2024,06
0620208005,0.18,0.05,2024,06
0620208006,0.96,-0.2,2024,06
0620208007,0.1,-0.23,2024,06
0620208008,-0.85,0.11,2024,06
0620208009,-0.5,-0.25,2024,06
0620208010,0.72,-0.0,2024,06
0620208011,-0.7,0.48,2024,06
0620208012,0.44,-0.59,2024,06
0620209001,-0.71,0.94,2024,06
0620209002,-0.29,-0.2,2024,06
0620209003,0.38,0.55,2024,06
0620209004,0.17,0.52,2024,06
0620209005,-0.28,0.12,2024,06
0620209006,0.07,-0.21,2024,06
0620209007,0.48,0.41,2024,06
0620209008,0.8,-0.43,2024,06
0620209009,-0.33,-1.0,2024,06
0620209010,0.36,0.32,2024,06
0620209011,-0.22,0.58,2024,06
0620209012,0.49,-0.65,2024,06
0620209013,0.36,0.64,2024,06
0620209014,-0.49,0.37,2024,06
0620209015,0.41,0.04,2024,06
0620209016,-0.05,0.8,2024,06
0620209017,0.71,-0.1,2024,06
0620209018,-0.69,0.86,2024,06
0620210001,-0.99,-0.68,2024,06
0620210002,-0.38,-0.97,2024,06
0620210003,-0.09,-0.63,2024,06
0620210004,0.81,-0.13,2024,06
0620210005,-0.68,-0.38,2024,06
0620210006,0.48,0.13,2024,06
0620210007,-0.29,0.66,2024,06
0620210008,0.99,-0.42,2024,06
0620210009,0.59,0.66,2024,06
0620210010,0.37,-0.18,2024,06
0620210011,0.05,0.11,2024,06
0620210012,-0.51,0.9,2024,06
0620210013,-0.7,-0.96,2024,06
0620210014,0.9,-0.18,2024,06
0620210015,0.94,0.4,2024,06
0620210016,0.78,-0.14,2024,06
0620210017,0.33,0.87,2024,06
0620211001,0.74,-0.03,2024,06
0620211002,-0.54,0.96,2024,06
0620211003,0.95,0.4,2024,06
0620211004,0.41,0.53,2024,06
0620211005,0.66,0.2,2024,06
0620211006,0.51,0.07,2024,06
0620211007,-0.73,0.85,2024,06
0620211008,0.19,0.43,2024,06
0620211009,0.26,0.75,2024,06
0620211010,0.08,0.04,2024,06
0620211011,-0.66,0.9,2024,06
0620211012,-0.08,-0.7,2024,06
0620211013,-0.46,0.02,2024,06
0620211014,0.52,-0.23,2024,06
0620211015,-0.59,-0.51,2024,06
0620211016,0.2,-0.92,2024,06
0620211017,-0.41,0.25,2024,06
0620211018,-0.66,0.51,2024,06
0620211019,0.68,-0.12,2024,06
0620211020,0.9,0.96,2024,06
0620211021,-0.45,-0.84,2024,06
0620211022,-0.07,0.15,2024,06
0620211023,0.99,0.83,2024,06
0620211024,-0.47,-0.92,2024,06
0620211025,0.29,0.93,2024,06
0620211026,-0.37,0.28,2024,06
0620211027,-0.16,0.24,2024,06
0620211028,0.72,-0.79,2024,06
0620211029,0.99,-0.33,2024,06
0620211030,0.34,0.18,2024,06
0620211031,0.12,0.97,2024,06
0620211032,0.15,0.32,2024,06
0620211033,0.75,0.43,2024,06
0620211034,-0.76,0.55,2024,06
0620301001,0.91,0.17,2024,06
0620301002,-0.29,0.34,2024,06
0620301003,0.97,0.21,2024,06
0620301004,0.1,-0.76,2024,06
0620301005,1.0,0.76,2024,06
0620301006,-0.99,-0.33,2024,06
0620301007,-0.81,-0.42,2024,06
0620301008,0.65,0.51,2024,06
0620301009,0.44,-0.47,2024,06
0620301010,-0.9,-0.39,2024,06
0620301011,0.14,0.7,2024,06
0620301012,0.95,0.44,2024,06
0620301013,-0.18,-0.65,2024,06
0620301014,-0.68,0.47,2024,06
0620302001,-0.29,-0.81,2024,06
0620302002,-0.09,0.47,2024,06
0620302003,-0.66,0.03,2024,06
0620302004,-0.23,-0.62,2024,06
0620302005,0.11,-0.7,2024,06
0620302006,-0.57,-0.88,2024,06
0620302007,-0.37,-0.24,2024,06
0620302008,0.39,-0.61,2024,06
0620303001,0.76,0.25,2024,06
0620303002,-0.6,0.05,2024,06
0620303003,0.01,0.15,2024,06
0620303004,-0.37,0.43,2024,06
0620303005,0.82,-0.45,2024,06
0620303006,-0.57,0.37,2024,06
0620303007,-0.14,-0.14,2024,06
0620303008,0.93,0.24,2024,06
0620303009,0.38,0.01,2024,06
0620303010,-0.53,0.96,2024,06
0620304001,0.27,-0.85,2024,06
0620304002,-0.05,0.27,2024,06
0620305001,0.14,-0.57,2024,06
0620305002,-0.52,-0.85,2024,06
0620305003,0.17,-0.61,2024,06
0620305004,-0.19,-0.19,2024,06
0620305005,-0.89,-0.58,2024,06
0620305006,0.72,0.48,2024,06
0620305007,-0.54,-0.35,2024,06
0620305008,0.1,-0.18,2024,06
0620305009,0.35,0.93,2024,06
0620305010,-0.03,0.4,2024,06
0620305011,-0.65,0.19,2024,06
0620305012,-0.04,-0.53,2024,06
0620305013,-0.35,-0.28,2024,06
0620305014,-0.66,0.86,2024,06
0620306001,-0.55,-0.07,2024,06
0620306002,0.92,0.08,2024,06
0620306003,-0.1,0.05,2024,06
0620306004,-0.13,-0.24,2024,06
0620306005,-0.34,-0.6,2024,06
0620306006,-0.46,-0.53,2024,06
0620306007,0.48,-0.51,2024,06
0620306008,0.88,0.21,2024,06
0620306009,-0.52,0.71,2024,06
0620306010,0.22,-0.22,2024,06
0620306011,0.93,0.49,2024,06
0620307001,-0.55,-0.54,2024,06
0620307002,-0.95,-0.39,2024,06
0620307003,0.01,-0.24,2024,06
0620307004,0.66,0.56,2024,06
0620307005,0.46,-0.49,2024,06
0620307006,0.56,-0.41,2024,06
0620307007,0.47,-0.56,2024,06
0620307008,-0.61,-0.49,2024,06
0620308001,0.25,0.32,2024,06
0620308002,-0.32,0.27,2024,06
0620308003,-0.81,-0.88,2024,06
0620308004,0.54,0.68,2024,06
0620308005,0.08,0.71,2024,06
0620308006,-0.47,0.68,2024,06
0620308007,-0.66,-0.87,2024,06
0620308008,-0.99,0.58,2024,06
0620308009,-0.19,-0.61,2024,06
0620308010,-0.35,-0.98,2024,06
0620308011,0.28,-0.63,2024,06
0620308012,-0.65,0.15,2024,06
0620309001,0.17,0.93,2024,06
0620309002,-0.17,0.42,2024,06
0620309003,-0.44,0.75,2024,06
0620309004,0.34,0.49,2024,06
0620309005,0.2,-0.19,2024,06
0620309006,-0.29,-0.59,2024,06
0620309007,-0.51,0.39,2024,06
0620309008,-0.14,0.41,2024,06
0620309009,0.15,-0.28,2024,06
0620309010,0.76,-0.2,2024,06
0620309011,-0.25,-0.19,2024,06
0620309012,0.56,-0.02,2024,06
0620309013,0.9,0.78,2024,06
0620309014,-0.3,0.99,2024,06
0620310001,-0.73,-0.29,2024,06
0620310002,0.9,0.2,2024,06
0620310003,0.68,-0.14,2024,06
0620310004,0.04,0.21,2024,06
0620310005,-0.71,0.73,2024,06
0620310999,-0.85,-0.94,2024,06
0620311001,0.45,-0.68,2024,06
0620311002,-0.05,0.09,2024,06
0620311003,0.02,0.27,2024,06
0620311004,0.66,0.37,2024,06
0620311005,0.77,-0.79,2024,06
0620311999,-0.51,-0.4,2024,06
0620312001,0.12,0.34,2024,06
0620312002,0.99,0.97,2024,06
0620312003,-1.0,-0.87,2024,06
0620312004,0.87,-0.71,2024,06
0620312005,-0.63,0.98,2024,06
0620312006,0.18,-0.14,2024,06
0620312007,-0.52,0.32,2024,06
0620312008,-0.5,0.48,2024,06
0620312009,-0.59,0.2,2024,06
0620312010,-0.85,-0.59,2024,06
0620312011,-0.74,0.89,2024,06
0620312012,-0.5,0.33,2024,06
0620312013,-0.26,0.92,2024,06
0620312014,0.88,-0.96,2024,06
0620313001,0.09,-0.72,2024,06
0620313002,-0.57,0.1,2024,06
0620313003,0.69,-0.9,2024,06
0620313004,0.65,0.06,2024,06
0620313005,-0.9,-0.33,2024,06
0620313006,-0.27,-0.28,2024,06
0620313007,0.61,-0.08,2024,06
0620313008,-0.21,0.4,2024,06
0620313009,0.23,-0.06,2024,06
0620313010,0.77,0.44,2024,06
0620313011,-0.8,0.48,2024,06
0620314001,0.08,-0.07,2024,06
0620314002,-0.09,-0.32,2024,06
0620314003,-0.83,0.52,2024,06
0620314004,0.77,-0.4,2024,06
0620314005,0.46,-0.28,2024,06
0620314006,-0.85,0.3,2024,06
0620314007,-0.82,-0.89,2024,06
0620314008,0.46,0.94,2024,06
0620314009,0.55,0.79,2024,06
0620314010,0.21,-0.72,2024,06
0620314011,0.73,0.81,2024,06
0620314012,0.74,-0.34,2024,06
0620315001,-0.72,0.34,2024,06
0620315002,-0.42,0.93,2024,06
0620315003,-0.05,0.24,2024,06
0620315004,-0.13,-0.5,2024,06
0620315005,0.43,-0.31,2024,06
0620315006,-0.54,0.28,2024,06
0620315007,-0.04,0.27,2024,06
0620315008,1.0,0.01,2024,06
0620315009,0.5,-0.45,2024,06
0620315010,-0.66,0.71,2024,06
0620315011,0.98,-0.96,2024,06
0620315012,0.05,-0.97,2024,06
0620315013,0.64,0.35,2024,06
0620316001,0.3,-0.18,2024,06
0620316002,0.08,-0.12,2024,06
0620316003,0.09,-0.75,2024,06
0620316004,0.72,0.33,2024,06
0620317001,0.09,0.89,2024,06
0620317002,0.4,0.84,2024,06
0620317003,-0.35,0.78,2024,06
0620317004,-0.97,-0.11,2024,06
0620317005,-0.65,-0.21,2024,06
0620317006,-0.14,0.48,2024,06
0620317007,-0.08,0.09,2024,06
0620318001,-0.67,-0.82,2024,06
0620318002,0.02,0.95,2024,06
0620318003,0.42,-0.31,2024,06
0620318004,-0.05,0.41,2024,06
0620318005,0.3,-0.48,2024,06
0620318006,0.91,-0.9,2024,06
0620318007,0.48,-0.49,2024,06
0620318008,0.35,-0.45,2024,06
0620318009,-0.83,-0.93,2024,06
0620318010,-0.99,-0.3,2024,06
0620318011,-0.8,0.86,2024,06
0620318012,0.85,0.02,2024,06
0620318013,-0.77,-0.99,2024,06
0620318014,0.67,0.38,2024,06
0620318015,-0.5,-0.92,2024,06
0620318016,-0.55,-0.55,2024,06
0620319001,0.05,0.64,2024,06
0620319002,-0.4,0.25,2024,06
0620319003,-0.95,-0.16,2024,06
0620319004,0.47,0.48,2024,06
0620319005,-0.54,-0.51,2024,06
0620319006,0.14,0.63,2024,06
0620319007,-0.57,-0.66,2024,06
0620319008,0.19,-0.4,2024,06
0620319009,0.33,0.57,2024,06
0620319010,-0.66,-0.81,2024,06
0620319011,0.88,0.12,2024,06
0620319012,0.02,-0.89,2024,06
0620319013,0.52,0.87,2024,06
0620319014,0.44,0.28,2024,06
0620319015,0.21,0.1,2024,06
0620319016,0.96,0.28,2024,06
0620319017,-0.07,0.65,2024,06
0620319018,0.15,0.71,2024,06
0620319019,-0.52,-0.33,2024,06
0620319020,-0.57,-0.92,2024,06
0620319021,-0.83,0.21,2024,06
0620320001,-0.35,-0.99,2024,06
0620320002,-0.61,0.4,2024,06
0620320003,-0.76,0.55,2024,06
0620320004,-0.54,0.8,2024,06
0620320005,0.38,0.85,2024,06
0620320006,-0.65,-0.28,2024,06
0620320007,-0.24,0.79,2024,06
0620320008,-0.1,-0.74,2024,06
0620320009,0.18,-0.74,2024,06
0620320010,-0.78,0.02,2024,06
0620320011,-0.33,-0.4,2024,06
0620320012,0.5,-0.88,2024,06
0620320013,0.09,0.61,2024,06
0620320014,0.58,-0.79,2024,06
0620320015,-0.63,0.89,2024,06
0620320016,0.42,-0.5,2024,06
0620320017,0.95,0.5,2024,06
0620320018,-0.1,-0.37,2024,06
0620320019,0.87,0.3,2024,06
0620320020,-0.12,0.47,2024,06
0620320021,-0.23,-0.61,2024,06
0620320022,-0.72,-0.47,2024,06
0620320023,0.15,0.31,2024,06
0620320024,0.71,0.09,2024,06
0620320025,0.51,0.76,2024,06
0620320026,0.19,0.46,2024,06
0620320027,-0.67,0.56,2024,06
0620320028,0.06,-0.07,2024,06
0620320029,0.33,-0.62,2024,06
0620320030,-0.41,0.73,2024,06
0620320031,0.2,0.04,2024,06
0620320032,-0.11,0.87,2024,06
0620321001,-0.95,-0.11,2024,06
0620321002,0.96,-0.32,2024,06
0620321003,0.76,0.54,2024,06
0620321004,0.32,0.18,2024,06
0620321005,0.8,-0.6,2024,06
0620321006,-0.2,-0.07,2024,06
0620321007,0.72,0.5,2024,06
0620321008,-0.44,-0.76,2024,06
0620321009,0.69,-0.81,2024,06
0620321010,-0.28,-0.21,2024,06
0620321011,0.33,0.89,2024,06
0620321012,-0.72,-0.75,2024,06
0620322001,-0.8,0.44,2024,06
0620322002,0.66,-0.43,2024,06
0620322003,0.81,0.87,2024,06
0620322004,0.53,0.75,2024,06
0620322005,-0.12,0.75,2024,06
0620322006,-0.02,-0.22,2024,06
0620322007,0.94,0.69,2024,06
0620322008,0.16,-0.67,2024,06
0620322009,-0.57,-0.16,2024,06
0620322010,-0.8,0.57,2024,06
0620322011,-0.09,0.34,2024,06
0620322012,-0.9,0.99,2024,06
0620323001,-0.74,-0.54,2024,06
0620324001,-0.98,-0.41,2024,06
0620324002,-0.63,0.24,2024,06
0620324003,-0.61,-0.85,2024,06
0620324004,-0.4,-0.16,2024,06
0620324005,0.63,0.72,2024,06
0620324006,-0.22,0.93,2024,06
0620324007,-0.87,-0.76,2024,06
0620324008,-0.4,0.55,2024,06
0620324009,-0.85,-0.86,2024,06
0620324010,0.78,-0.43,2024,06
0620324011,-0.76,-0.85,2024,06
0620324012,-0.71,0.57,2024,06
0620324013,-0.97,0.99,2024,06
0620324014,-0.7,0.74,2024,06
0620324015,-0.74,-0.19,2024,06
0620324016,0.05,0.75,2024,06
0620324017,-0.78,0.73,2024,06
0620324018,0.74,-0.62,2024,06
0620324019,0.55,-0.41,2024,06
0620324020,0.8,0.76,2024,06
0620324021,-0.95,0.55,2024,06
0620324022,0.48,-0.02,2024,06
0620324023,0.66,0.7,2024,06
0620325001,0.39,0.73,2024,06
0620325002,0.75,0.87,2024,06
0620325003,-0.72,-0.45,2024,06
0620325004,0.25,-0.94,2024,06
0620325005,0.39,-0.81,2024,06
0620325006,-0.73,-0.22,2024,06
0620325007,-0.84,-0.27,2024,06
0620325008,-0.95,-0.02,2024,06
0620325009,-0.81,0.62,2024,06
0620325010,-0.94,-0.88,2024,06
0620325011,0.8,-0.97,2024,06
0620325012,0.6,-0.28,2024,06
0620326001,0.74,-0.33,2024,06
0620326002,-0.5,0.99,2024,06
0620326003,-0.18,-0.79,2024,06
0620326004,-0.41,0.24,2024,06
0620326005,-0.85,-0.27,2024,06
0620326006,-0.98,0.7,2024,06
0620326007,-0.4,-0.87,2024,06
0620326008,-0.61,0.6,2024,06
0620326009,-0.41,0.96,2024,06
0620326010,0.25,0.02,2024,06
0620326011,0.79,0.79,2024,06
0620327001,0.6,-0.77,2024,06
0620327002,-0.13,-0.21,2024,06
0620327003,-0.25,0.49,2024,06
0620327004,-0.5,-0.07,2024,06
0620327005,0.54,0.88,2024,06
0620327006,0.95,0.46,2024,06
0620327007,-0.26,0.29,2024,06
0620327008,-0.24,-0.22,2024,06
0620327009,-0.71,-0.62,2024,06
0620327010,0.32,0.23,2024,06
0620327011,0.29,-0.32,2024,06
0620327012,0.7,-0.66,2024,06
0620327013,-0.28,0.87,2024,06
0620327014,0.31,-0.3,2024,06
0620327015,-0.8,-0.95,2024,06
0620327016,0.92,0.38,2024,06
0620328001,-0.34,-0.71,2024,06
0620328002,0.19,0.64,2024,06
0620328003,-0.76,0.86,2024,06
0620328004,0.31,0.24,2024,06
0620328005,-0.01,0.57,2024,06
0620328006,-0.44,0.45,2024,06
0620328007,0.78,0.92,2024,06
0620328008,-0.68,-0.8,2024,06
0620328009,-0.62,-0.35,2024,06
0620328999,-0.04,0.54,2024,06
0620329001,0.6,0.26,2024,06
0620329002,0.1,0.59,2024,06
0620329003,0.18,0.74,2024,06
0620329004,-0.25,-0.64,2024,06
0620329005,-0.07,0.8,2024,06
0620329006,-0.15,0.41,2024,06
0620329007,0.39,-0.57,2024,06
0620329008,0.52,-0.8,2024,06
0620329009,-0.65,-0.81,2024,06
0620329010,-0.3,-0.11,2024,06
0620329011,0.85,-0.76,2024,06
0620329999,0.06,-0.28,2024,06
0620330001,0.3,-0.37,2024,06
0620330002,0.86,0.31,2024,06
0620330003,-0.17,-0.96,2024,06
0620330004,-0.68,0.43,2024,06
0620330005,0.27,0.33,2024,06
0620330006,0.54,-0.35,2024,06
0620330007,-0.67,-0.28,2024,06
0620331001,0.42,-0.16,2024,06
0620331002,0.43,0.96,2024,06
0620401001,0.59,0.13,2024,06
0620401002,0.72,0.34,2024,06
0620401003,-0.67,0.19,2024,06
0620401004,-0.05,0.23,2024,06
0620401005,-0.57,-0.32,2024,06
0620401006,-0.38,-0.37,2024,06
0620401007,0.56,0.85,2024,06
0620401008,-0.17,-0.03,2024,06
0620401009,-0.17,-0.78,2024,06
0620401010,-0.77,0.57,2024,06
0620401011,-0.69,0.09,2024,06
0620401012,-0.38,0.5,2024,06
0620401013,0.63,0.48,2024,06
0620401014,1.0,-0.93,2024,06
0620401015,-0.07,-0.43,2024,06
0620401016,-0.71,0.16,2024,06
0620401017,0.36,-0.75,2024,06
0620401999,-0.28,-0.46,2024,06
0620402001,0.74,-0.99,2024,06
0620402002,0.42,0.6,2024,06
0620402003,-0.06,-0.3,2024,06
0620402004,0.74,0.27,2024,06
0620402005,0.32,-0.36,2024,06
0620402006,-0.78,0.48,2024,06
0620402007,-0.47,-0.43,2024,06
0620403001,0.99,0.64,2024,06
0620403002,0.5,-0.82,2024,06
0620403003,0.9,0.63,2024,06
0620403004,-0.95,-0.37,2024,06
0620403005,0.15,-0.3,2024,06
0620403006,-0.97,-0.7,2024,06
0620403007,0.75,0.95,2024,06
0620403008,0.41,-0.09,2024,06
0620403009,-0.54,-0.63,2024,06
0620404001,0.62,0.98,2024,06
0620404002,0.7,0.69,2024,06
0620404003,-0.11,-0.18,2024,06
0620404004,0.73,-0.1,2024,06
0620404005,-0.02,0.77,2024,06
0620404006,-0.28,-0.17,2024,06
0620404007,-0.11,0.48,2024,06
0620404008,-0.67,-0.64,2024,06
0620404009,0.73,-0.33,2024,06
0620404010,-0.74,-0.75,2024,06
0620404999,0.38,0.44,2024,06
0620405001,0.36,-0.01,2024,06
0620405002,0.8,-0.39,2024,06
0620405003,0.93,-0.25,2024,06
0620405004,-0.18,0.33,2024,06
0620405005,0.78,-0.48,2024,06
0620405006,0.95,-0.09,2024,06
0620405007,0.5,0.01,2024,06
0620405008,-0.44,-0.27,2024,06
0620405009,0.58,0.49,2024,06
0620405010,0.58,-0.58,2024,06
0620405011,-0.65,0.77,2024,06
0620406001,0.27,0.43,2024,06
0620406002,-0.34,0.15,2024,06
0620406003,0.68,0.21,2024,06
