"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
4406,31.956817822382,8.49847398212602,0.04,0.04,0.05,0.07,0.08,0.09,0.11,0.15,0.16,0.16,0.18,0.19,0.21,0.25,0.31,0.32,0.44,0.51,0.57,0.69,0.83,0.99,1.16,1.27,1.48,1.67,1.85,2.17,2.39,2.74,2.98,3.31,3.61,3.88,4.12,4.5,4.92,5.23,5.69,6.08,6.44,6.91,7.39,7.89,8.41,8.8,9.27,9.66,10.24,10.71,11.17,88.83,88.41,87.94,87.41,86.86,86.32,85.73,85.28,84.83,84.06,83.46,82.84,82.03,81.32,80.48,79.61,78.67,77.43,76.12,74.79,73.19,71.59,69.61,67.58,65.6,63.16,60.65,57.93,55.1,52.16,48.98,45.97,42.88,39.78,36.8,33.77,31.03,27.98,25.32,22.62,19.99,17.83,15.95,14.01,12.27,10.73,9.02,7.81,6.72,5.7,4.81
4445,16.7849010081238,10.4199114500293,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.06,0.1,0.13,0.18,0.24,0.24,0.35,0.45,0.58,0.71,0.8,0.93,1.08,1.29,1.55,1.81,2.08,2.42,2.74,3.18,3.43,3.85,4.37,4.86,5.53,6.02,6.66,7.41,8.19,9.07,9.98,10.7,11.65,12.49,13.37,14.41,15.52,84.48,83.17,82.02,80.69,79.45,77.84,76.38,74.88,73.16,71.18,69.15,67.1,65.03,62.78,60.33,57.88,55.32,52.96,50.17,47.76,45.22,42.53,39.95,37.32,34.96,32.28,29.89,27.79,25.59,23.4,21.65,19.96,18.26,16.91,15.43,14.24,13.09,12,10.89,9.99,9.19,8.52,7.78,7.18,6.51,5.9,5.43,4.85,4.35,3.82,3.41
4501,23.7517646741645,11.8175091506992,0.04,0.05,0.05,0.07,0.1,0.11,0.13,0.14,0.16,0.19,0.22,0.27,0.32,0.37,0.4,0.43,0.53,0.59,0.68,0.77,0.93,1.04,1.15,1.36,1.55,1.68,1.91,2.2,2.48,2.72,3.05,3.3,3.72,4.05,4.4,4.9,5.31,5.87,6.38,6.86,7.37,7.89,8.37,9.1,9.9,10.51,11.26,11.87,12.82,13.68,14.66,85.34,84.5,83.5,82.47,81.49,80.49,79.51,78.45,77.27,76.03,74.54,73.14,71.4,69.93,68.28,66.72,64.92,62.81,60.95,58.84,56.56,54.39,52.28,50.14,47.98,45.6,43.36,41.37,39.26,37.1,34.89,32.73,30.77,28.92,27.07,25.19,23.62,21.9,20.4,19.04,17.69,16.31,15.05,13.88,12.61,11.52,10.56,9.75,8.93,8.04,7.21
5202,21.6865552266565,13.6592780157816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.08,0.1,0.14,0.14,0.17,0.25,0.38,0.5,0.66,0.78,1.07,1.28,1.48,1.73,2.11,2.41,2.91,3.31,3.83,4.48,5.07,5.92,6.7,7.55,8.42,9.21,10.33,11.32,88.68,87.59,86.45,85,83.66,82.19,80.71,79.04,77.5,75.92,74.14,72.61,70.5,68.31,66.19,63.99,61.94,59.58,57.21,54.7,52.37,49.83,47.2,44.65,42.25,39.63,37.39,35.02,32.9,30.72,28.91,27.11,25.42,23.71,22.06,20.6,19.37,18.23,17.09,16.22,15.22,14.4,13.49,12.65,11.85,11.16,10.46,9.93,9.38,8.83,8.22
5463,34.8419934248551,11.6867143654139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.09,0.11,0.13,0.22,0.3,0.39,0.54,0.6,99.4,99.18,99.04,98.85,98.65,98.35,97.98,97.57,97.09,96.56,95.91,95.21,94.57,93.67,92.95,92.07,91.22,90.28,89.1,87.82,86.75,85.33,84,82.52,81.11,79.44,77.74,75.85,73.84,71.72,69.52,67.08,64.61,61.91,59.19,55.89,52.48,49.13,46.19,43.19,40.25,37.15,34.15,31.31,28.38,25.81,23.3,21.28,19.53,17.93,16.29
6201,4.72692005317732,3.10913634110344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.08,0.16,0.2,0.27,0.49,0.73,1.09,1.6,2.28,3.48,4.86,6.49,8.22,10.27,12.52,15.09,18.24,81.76,77.97,72.78,65.99,58.03,49.86,41.62,34.24,27.42,21.19,16.43,12.98,9.88,7.49,5.54,4.31,3.25,2.51,1.74,1.22,0.78,0.54,0.37,0.26,0.16,0.11,0.08,0.05,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,-4.87387514416481,6.2918464630083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.07,0.11,0.13,0.18,0.3,0.43,0.66,0.92,1.42,1.85,2.63,3.66,4.82,6.32,8.17,9.71,12.07,14.64,17.73,21.03,24.48,28.43,32.57,37.01,41.88,46.63,51.5,56.37,61.1,65.61,70.1,29.9,25.75,22.4,19.14,16.32,13.96,11.84,10.1,8.47,7.14,5.91,4.92,4.12,3.35,2.7,2.18,1.76,1.41,1.12,0.85,0.61,0.45,0.34,0.23,0.16,0.11,0.07,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,6.83351826430236,7.42158264816493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.04,0.07,0.14,0.23,0.35,0.45,0.62,0.72,0.84,0.96,1.21,1.54,1.79,2.12,2.52,3.08,3.91,4.6,5.53,6.52,7.49,8.52,9.61,10.78,12.29,13.86,15.44,17.7,19.6,21.79,24.34,75.66,72.93,70.07,66.82,63.51,59.68,56,51.47,46.88,42.4,38.04,33.44,29.24,25.49,21.39,18.21,15.02,12.19,9.62,7.45,5.82,4.5,3.29,2.52,1.77,1.25,0.84,0.57,0.4,0.26,0.19,0.08,0.05,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,11.3730898675388,3.55722240370217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.12,0.34,0.6,0.96,1.43,2.15,3.07,96.93,95.64,94.14,92.35,89.95,87.27,84.09,80.96,76.27,70.98,64.98,58.15,50.42,42.42,35.19,28.48,22.64,17.49,13.81,10.89,8.6,6.98,5.71,4.45,3.26,2.42,1.66,1.28,0.98,0.64,0.49,0.27,0.2,0.16,0.1,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
6207,7.1003349298709,3.75265035998622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.04,0.07,0.09,0.18,0.24,0.34,0.5,0.64,0.94,1.37,1.84,2.44,3.11,3.79,4.91,5.96,7.13,8.36,9.73,11.17,13.03,14.89,85.11,83.2,80.88,77.57,73.87,68.79,62.6,55.69,48.04,40.74,33.21,26.89,20.92,16.41,12.51,9.29,6.84,5.05,3.65,2.75,2.11,1.59,1.1,0.81,0.46,0.27,0.22,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,7.34762067454189,3.81442480561055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.05,0.07,0.15,0.25,0.36,0.52,0.9,1.28,1.97,2.64,3.62,5.04,6.42,7.91,9.47,11.32,13.46,16.14,83.86,81.29,77.88,74.58,70.33,65.31,59.48,53.12,46.92,40.49,34.64,29.38,24.68,20.72,16.84,13.97,11.76,9.73,8.11,6.32,5.01,4.04,3.14,2.43,1.93,1.41,1.04,0.78,0.59,0.42,0.32,0.25,0.19,0.15,0.11,0.07,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,5.28461895653571,4.03555867759166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.13,0.2,0.33,0.48,0.6,0.85,1.09,1.46,2.12,2.81,3.64,4.57,5.59,6.73,7.72,8.85,10.24,11.8,13.44,15.39,17.58,82.42,79.55,75.8,71.55,66.56,60.07,52.8,45.06,37.87,30.69,24.23,18.69,14.22,10.51,7.58,5.69,4.13,2.89,1.9,1.35,0.93,0.64,0.39,0.24,0.15,0.06,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,9.5297658540781,5.54665933750692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.08,0.15,0.22,0.42,0.58,0.93,1.43,2.03,2.61,3.34,4.63,5.92,7.46,9.15,11.29,13.57,86.43,83.72,80.9,77.79,74.26,70.98,66.87,62.57,58.28,53.62,48.85,44.12,39.51,35.32,31.51,27.61,23.8,20.74,18.01,15.5,13.15,11.08,9.31,7.97,6.61,5.33,4.44,3.57,2.82,2.18,1.78,1.37,1.01,0.8,0.62,0.42,0.31,0.17,0.13,0.1,0.06,0.04,0.03,0.03,0.03,0.02,0,0,0,0,0
6322,24.1380898786238,9.28443145404541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.06,0.09,0.11,0.22,0.29,0.35,0.42,0.52,0.61,0.71,0.83,0.99,1.23,1.46,1.66,2.03,2.47,2.87,3.23,3.65,4.15,4.84,95.16,94.6,93.91,93.22,92.53,91.82,91.02,90.14,89.11,88.13,87.24,86.08,84.92,83.5,81.98,80.39,78.72,76.64,74.38,71.67,69.22,66.33,63.23,59.99,56.54,53.03,49.03,45.16,41.52,37.38,33.07,29.51,26.04,22.9,19.75,16.79,14.35,11.82,9.7,8.09,6.8,5.4,4.16,3.28,2.64,2,1.54,1.1,0.87,0.63,0.53
6324,9.60450501888293,5.42786750224566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.07,0.1,0.18,0.26,0.34,0.55,0.81,1.15,1.52,1.99,2.57,3.1,3.7,4.68,5.79,6.86,7.91,9.39,10.91,89.09,87.67,85.92,83.69,81.32,78.66,75.19,71,66.48,61.34,55.57,49.52,43.34,36.75,30.77,25.39,20.37,16.43,12.66,9.65,7.41,5.51,4.13,3.08,2.27,1.63,1.18,0.79,0.58,0.34,0.27,0.14,0.08,0.07,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6461,18.820167605999,8.81603873717208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.1,0.13,0.2,0.28,0.38,0.48,0.56,0.7,0.94,1.38,1.73,2.11,2.45,3.04,3.47,4.13,4.98,5.82,6.84,8.08,9.31,90.69,89.35,87.92,86.45,84.51,82.68,80.69,78.53,76.33,74.12,71.77,69.01,66.23,63.46,60.43,57.21,54.13,50.75,47.51,44.26,41.2,37.87,34.75,31.65,28.5,25.62,22.8,20.19,18.16,16.05,14.1,12.32,10.91,9.54,8.3,6.95,5.81,4.8,4.1,3.45,2.85,2.4,1.93,1.58,1.21,1.01,0.78,0.66,0.54,0.42,0.33
7201,23.8282192899747,9.54628958934326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.05,0.07,0.09,0.13,0.17,0.22,0.3,0.44,0.52,0.72,0.85,1.12,1.44,1.67,2,2.47,2.95,3.54,4.17,4.86,5.62,6.42,93.58,92.35,91.34,90.41,88.89,87.59,86.22,84.64,82.9,81.21,79.64,77.71,75.85,74.02,71.64,69.41,67.18,64.63,62.05,59.44,56.83,53.72,51.17,48.44,45.67,42.96,40.5,37.87,35.36,32.68,30.38,27.92,25.44,22.92,20.82,19.03,16.97,15.4,13.81,12.56,11.16,9.86,8.75,7.68,6.72,6.03,5.28,4.73,4.19,3.55,3.07
7202,15.2469183783872,6.61150819056341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.07,0.09,0.15,0.2,0.35,0.4,0.49,0.64,0.81,1.03,1.25,1.5,1.83,2.48,3.02,3.77,4.37,4.97,5.68,6.62,7.61,8.62,9.83,90.17,88.91,87.45,86,84.43,82.72,80.95,78.9,76.72,74.28,71.58,68.69,65.24,61.92,58.36,54.76,51.08,47.2,43.3,39.79,36.23,33.01,30.03,27.12,24.29,22.07,19.89,17.91,16.16,14.23,12.59,11.11,9.98,8.81,7.55,6.6,5.54,4.56,3.87,3.23,2.67,2.18,1.74,1.31,1.07,0.87,0.75,0.56,0.39,0.28,0.17
7203,27.303066318781,5.74349525741795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.07,0.11,0.16,99.84,99.7,99.61,99.38,99.07,98.63,98.08,97.27,96.4,95.61,94.44,93.26,91.72,90.08,88.48,86.76,84.93,82.79,80.38,77.93,75.02,71.67,68.16,64.46,60.65,56.71,52.26,48.28,44.09,39.9,36.08,32.35,28.73,25.39,22.76,20.2,17.81,15.86,13.9,12.36,10.77,9.24,8.02,7.01,6,4.98,4.04,3.36,2.62,2.17,1.76
7204,19.9952445059559,9.13678705296067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.06,0.07,0.1,0.12,0.15,0.21,0.27,0.35,0.46,0.54,0.73,0.96,1.09,1.31,1.64,2.09,2.48,3.06,3.79,4.53,5.3,6.08,7.09,8.1,9.34,10.5,11.74,13.11,14.56,85.44,84.05,82.58,80.94,79.27,77.37,75.3,73.51,71.27,69.18,66.91,64.66,62.33,59.96,57.32,55.01,52.67,50,47.49,44.92,42.42,39.94,37.18,34.4,32.09,29.9,27.45,25.13,23,21.32,19.32,17.51,16.02,14.6,13.12,11.83,10.78,9.75,8.76,7.89,6.93,6.19,5.55,4.96,4.54,4.05,3.57,3.15,2.78,2.48,2.24
7207,18.3780593717192,5.55392963039032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.1,0.14,0.27,0.45,0.85,1.4,98.6,97.85,96.89,95.65,94.07,92.33,90.18,87.5,84.7,81.63,78.32,75.38,71.74,67.7,63.86,59.5,54.95,50.46,45.62,41.01,36.59,32.71,29.13,24.96,21.17,18.07,15.51,13.11,10.79,9.02,7.45,5.99,4.85,3.83,3.14,2.4,1.86,1.27,0.9,0.61,0.42,0.29,0.21,0.13,0.07,0.06,0.05,0.05,0.02,0.01,0
7209,9.11550078098225,9.90801200086859,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.04,0.06,0.08,0.11,0.14,0.16,0.19,0.23,0.3,0.4,0.48,0.68,0.93,1.21,1.52,1.99,2.42,2.89,3.42,4.08,4.82,5.61,6.46,7.33,8.3,9.31,10.71,11.85,13.47,15,16.53,18.04,19.7,21.59,23.51,25.53,27.78,30.04,69.96,67.56,64.92,62.25,59.86,57.09,54.59,51.54,48.89,46.29,43.64,40.73,38.21,35.92,33.62,31.12,28.39,26.42,24.48,22.5,20.78,19.07,17.4,15.89,14.6,13.26,12.13,11.16,10,9.2,8.41,7.56,6.76,6.07,5.52,4.86,4.35,3.9,3.41,2.97,2.65,2.26,1.99,1.78,1.63,1.38,1.16,0.98,0.85,0.74,0.63
7211,12.0925945850524,5.02745817575865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.05,0.09,0.09,0.13,0.2,0.29,0.4,0.47,0.61,0.82,1.01,1.3,1.64,2.02,2.44,3.03,3.62,4.24,4.86,5.7,6.62,7.45,8.46,9.41,10.47,11.48,12.46,13.44,14.62,16.07,83.93,82.73,80.94,79.02,76.89,74.59,71.76,68.32,64.42,60.07,55.22,50.22,45.19,40.2,35.31,30.6,26.44,23.1,19.74,16.51,14.28,12.11,10.16,8.54,7.41,6.09,5.11,4.3,3.48,2.89,2.39,1.92,1.45,1.11,0.78,0.63,0.55,0.42,0.3,0.24,0.2,0.16,0.12,0.1,0.09,0.06,0.06,0.04,0.03,0.03,0.01
7301,23.0784272192641,7.99662049750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.08,0.09,0.13,0.18,0.22,0.24,0.35,0.46,0.55,0.69,0.87,1.13,1.29,1.49,1.72,2.02,2.36,2.82,3.17,3.65,4.05,4.57,5.11,5.73,6.42,7.3,8.04,8.64,9.43,10.27,11.03,11.88,12.73,87.27,86.39,85.55,84.63,83.7,82.79,81.45,80.29,79.08,77.53,76.06,74.31,72.71,70.85,68.78,66.72,64.35,61.48,58.59,55.3,52.1,49.16,45.9,42.79,39.37,36.01,32.95,29.55,26.28,23.39,20.6,17.88,15.36,13.17,11.13,9.5,7.98,6.68,5.66,4.7,3.78,2.96,2.35,1.86,1.42,1.08,0.85,0.58,0.44,0.29,0.25
