agricultural_key,L0,H0,Year,FileName
1920509017,-0.44,-0.67,2024,19
1920509018,0.01,0.02,2024,19
1920509019,0.61,-0.08,2024,19
1920510001,-0.8,-0.97,2024,19
1920510002,-0.53,-0.74,2024,19
1920510003,-0.14,-0.29,2024,19
1920510004,-0.86,0.28,2024,19
1920510005,0.46,-0.56,2024,19
1920510006,0.83,-0.33,2024,19
1920510007,-0.43,0.81,2024,19
1920510008,0.68,0.3,2024,19
1920510009,0.33,0.22,2024,19
1920510010,0.94,-0.41,2024,19
1920510011,-0.72,0.39,2024,19
1920510012,0.1,0.01,2024,19
1920510013,-0.37,0.91,2024,19
1920510014,0.37,-0.52,2024,19
1920510015,0.73,0.03,2024,19
1920510016,-0.74,-0.67,2024,19
1920511001,0.26,0.98,2024,19
1920511002,0.73,0.41,2024,19
1920511003,0.08,-0.73,2024,19
1920511004,-0.64,0.32,2024,19
1920511005,-0.55,0.86,2024,19
1920511006,0.64,0.93,2024,19
1920511007,0.05,-0.78,2024,19
1920511008,-0.07,-0.96,2024,19
1920511009,-0.29,-0.01,2024,19
1920511010,0.85,-0.15,2024,19
1920511011,-0.01,-0.25,2024,19
1920511012,-0.92,0.02,2024,19
1920511013,-0.85,-0.02,2024,19
1920511014,-0.42,-0.45,2024,19
1920511015,0.52,0.96,2024,19
1920511016,0.31,-0.96,2024,19
1920511017,0.95,0.95,2024,19
1920511018,0.7,-0.72,2024,19
1920511019,0.42,0.98,2024,19
1920511020,-0.25,-0.68,2024,19
1920601001,-0.23,-0.98,2024,19
1920601002,0.14,-0.54,2024,19
1920601003,0.66,-0.31,2024,19
1920601004,0.49,-0.32,2024,19
1920601005,-0.36,0.31,2024,19
1920601006,-0.47,-0.13,2024,19
1920602001,-0.55,0.98,2024,19
1920602002,0.47,-0.77,2024,19
1920602003,-0.06,0.75,2024,19
1920602004,-0.63,0.13,2024,19
1920602006,-0.04,0.71,2024,19
1920602007,0.89,0.09,2024,19
1920602008,0.38,0.38,2024,19
1920603001,0.06,0.34,2024,19
1920603002,-0.44,0.56,2024,19
1920603003,0.63,-0.4,2024,19
1920603004,-0.37,-0.3,2024,19
1920603005,-0.22,0.66,2024,19
1920603006,0.25,0.36,2024,19
1920603007,0.39,-0.41,2024,19
1920603008,0.06,-0.99,2024,19
1920603009,0.51,-0.7,2024,19
1920603010,-0.21,0.44,2024,19
1920603011,-0.21,-0.91,2024,19
1920603012,-0.8,0.55,2024,19
1920603013,-0.45,0.28,2024,19
1920603014,0.45,-0.03,2024,19
1920603015,-0.16,-0.08,2024,19
1920603016,-0.27,-0.46,2024,19
1920603017,0.46,-0.39,2024,19
1920604001,-0.73,-0.62,2024,19
1920604002,0.11,-0.85,2024,19
1920604003,-0.18,-0.72,2024,19
1920604004,0.66,-0.68,2024,19
1920604005,-0.46,0.12,2024,19
1920604006,-0.38,0.13,2024,19
1920605001,-0.08,-0.11,2024,19
1920605002,-0.5,-0.85,2024,19
1920605003,0.03,0.5,2024,19
1920605004,-0.39,0.53,2024,19
1920605005,0.26,-0.36,2024,19
1920605006,-0.5,0.61,2024,19
1920605007,-0.58,-0.28,2024,19
1920605008,-0.07,0.64,2024,19
1920605009,0.67,-0.89,2024,19
1920605010,0.66,-0.53,2024,19
1920605011,0.58,0.15,2024,19
1920605012,-0.14,-0.3,2024,19
1920605013,-0.83,-0.77,2024,19
1920605014,-0.64,-0.29,2024,19
1920605015,0.65,0.19,2024,19
1920605016,0.87,0.24,2024,19
1920606001,-0.86,-0.03,2024,19
1920606002,-0.88,0.64,2024,19
1920606003,-0.8,-0.93,2024,19
1920606004,0.27,0.91,2024,19
1920606005,-0.96,-0.32,2024,19
1920606006,0.32,-0.36,2024,19
1920606007,-0.62,-0.03,2024,19
1920606008,0.44,-0.19,2024,19
1920606009,-0.47,-0.63,2024,19
1920606010,0.11,0.04,2024,19
1920606011,0.35,0.16,2024,19
1920606013,-0.6,0.64,2024,19
1920606014,-0.15,0.05,2024,19
1920606015,0.45,-0.92,2024,19
1920607001,-0.06,-0.29,2024,19
1920607003,0.28,-0.73,2024,19
1920607011,0.41,0.62,2024,19
1920607012,-0.32,0.59,2024,19
1920607020,-0.29,0.29,2024,19
1920607021,-0.9,-0.13,2024,19
1920607022,0.47,-0.21,2024,19
1920607023,0.59,-0.92,2024,19
1920607024,0.63,0.22,2024,19
1920607025,0.92,-0.6,2024,19
1920607026,-0.44,0.86,2024,19
1920607027,-0.78,-0.04,2024,19
1920608001,0.03,0.07,2024,19
1920608002,0.97,0.71,2024,19
1920608003,0.59,0.78,2024,19
1920608004,0.22,0.07,2024,19
1920608005,-0.02,-0.33,2024,19
1920608006,0.14,-0.68,2024,19
1920608007,-0.89,1.0,2024,19
1920608008,1.0,0.25,2024,19
1920608009,-0.98,0.7,2024,19
1920608010,0.93,0.84,2024,19
1920701001,0.14,-0.94,2024,19
1920701002,-0.78,-0.35,2024,19
1920701003,-0.81,-0.01,2024,19
1920701004,-0.48,-0.45,2024,19
1920701005,0.87,0.67,2024,19
1920701006,-0.54,-0.79,2024,19
1920701007,-0.56,0.52,2024,19
1920701008,0.41,0.14,2024,19
1920701009,0.0,0.5,2024,19
1920701010,-0.56,0.94,2024,19
1920701011,-0.98,-0.92,2024,19
1920701012,-0.28,0.73,2024,19
1920702001,0.36,-0.7,2024,19
1920702002,-0.9,0.1,2024,19
1920702003,0.77,-0.77,2024,19
1920702004,-0.15,0.64,2024,19
1920702005,0.08,0.22,2024,19
1920702006,-0.18,-0.82,2024,19
1920702007,-0.95,-0.21,2024,19
1920702008,0.11,0.04,2024,19
1920702009,0.75,-0.79,2024,19
1920702010,-0.38,0.72,2024,19
1920702011,0.97,-0.73,2024,19
1920703001,0.76,0.91,2024,19
1920703002,0.65,-0.56,2024,19
1920703003,0.33,0.46,2024,19
1920703004,0.26,0.5,2024,19
1920703005,-0.36,0.81,2024,19
1920703006,-0.9,0.84,2024,19
1920703007,0.77,0.4,2024,19
1920703008,-0.02,-0.8,2024,19
1920703009,-0.26,0.92,2024,19
1920703010,-0.31,-0.4,2024,19
1920704001,-0.95,-0.38,2024,19
1920704002,-0.2,-0.44,2024,19
1920704003,-0.33,0.44,2024,19
1920704004,-0.14,-0.14,2024,19
1920704005,0.22,0.08,2024,19
1920704006,0.87,0.57,2024,19
1920705001,-0.63,-0.07,2024,19
1920705002,0.43,-0.22,2024,19
1920705003,-0.36,-0.95,2024,19
1920705004,0.3,-0.95,2024,19
1920705005,-0.8,-0.48,2024,19
1920705006,0.65,-0.55,2024,19
1920706001,0.18,0.16,2024,19
1920706002,-0.07,0.82,2024,19
1920706003,-0.27,-0.95,2024,19
1920706004,0.33,-0.53,2024,19
1920707001,0.62,0.75,2024,19
1920707002,-0.04,0.41,2024,19
1920707003,-0.05,0.9,2024,19
1920707004,-0.48,0.12,2024,19
1920707005,0.4,-0.94,2024,19
1920707006,0.92,0.6,2024,19
1920708001,0.5,-0.55,2024,19
1920708002,-0.98,-0.36,2024,19
1920708003,0.25,-0.2,2024,19
1920709001,0.92,-0.25,2024,19
1920709002,0.06,-0.96,2024,19
1920709003,0.8,0.84,2024,19
1920709004,0.26,0.06,2024,19
1920709005,0.24,0.66,2024,19
1920709006,-0.28,0.08,2024,19
1920709007,0.38,-0.78,2024,19
1920709008,0.81,-0.93,2024,19
1920709009,-0.05,-0.67,2024,19
1920709010,0.15,0.13,2024,19
1920710001,-0.88,0.17,2024,19
1920710002,0.36,0.49,2024,19
1920710003,0.65,-0.26,2024,19
1920710004,-0.87,-0.45,2024,19
1920711001,0.76,-0.42,2024,19
1920711002,-0.62,-0.4,2024,19
1920711003,0.03,-0.53,2024,19
1920801001,0.07,-0.14,2024,19
1920801002,0.52,-0.04,2024,19
1920801003,-0.34,-0.75,2024,19
1920802001,0.23,0.98,2024,19
1920802002,-0.19,-0.16,2024,19
1920802003,-0.41,-0.9,2024,19
1920803001,-0.08,0.42,2024,19
1920803002,0.69,-0.28,2024,19
1920803003,0.32,0.06,2024,19
1920803004,0.38,0.13,2024,19
1920803005,0.55,0.5,2024,19
1920803006,-0.74,0.75,2024,19
1920803007,-0.15,-0.85,2024,19
1920803008,-0.41,0.29,2024,19
1920803009,-0.93,-0.38,2024,19
1920804001,-0.96,-0.63,2024,19
1920804002,-0.89,0.88,2024,19
1920804003,0.83,-0.72,2024,19
1920805001,-0.68,0.02,2024,19
1920805002,0.33,-0.1,2024,19
1920805003,0.5,-0.2,2024,19
1920805004,0.66,0.84,2024,19
1920806001,-0.64,0.1,2024,19
1920806002,0.36,-0.04,2024,19
1920807001,-0.82,-0.13,2024,19
1920807002,-0.59,-0.24,2024,19
1920807003,0.97,0.27,2024,19
1920807004,-0.71,-0.89,2024,19
1920807005,-0.46,-0.48,2024,19
1920808001,0.5,-0.88,2024,19
1920808002,-0.77,0.36,2024,19
1920809001,0.01,-0.08,2024,19
1920809002,-0.31,0.41,2024,19
1920809003,0.32,0.67,2024,19
1920809004,-0.18,0.24,2024,19
1920809005,0.15,-0.02,2024,19
1920810001,0.77,0.23,2024,19
1920810002,-0.9,-0.95,2024,19
1920811001,0.66,-0.51,2024,19
1920811002,-0.63,0.11,2024,19
1920812001,0.31,0.57,2024,19
1920812002,-0.09,0.95,2024,19
1920812003,-0.52,-0.19,2024,19
1920813001,-0.76,-0.89,2024,19
1920813002,0.1,-0.55,2024,19
1920813003,0.67,-0.83,2024,19
1920813004,0.93,0.7,2024,19
1920813005,-0.44,0.01,2024,19
1920813006,-0.07,-0.71,2024,19
1920813007,0.91,-0.96,2024,19
1920813008,-0.22,-0.2,2024,19
1920813009,0.77,0.27,2024,19
1920813010,-0.25,-0.12,2024,19
1920813011,-0.47,0.57,2024,19
1920813012,-0.85,0.06,2024,19
1920813013,0.5,-0.89,2024,19
1920813014,-0.67,0.65,2024,19
1920813015,0.04,-0.16,2024,19
1920813016,0.5,-0.94,2024,19
1920813017,0.21,0.39,2024,19
1920814001,0.16,0.29,2024,19
1920814002,-0.19,-0.75,2024,19
1920814003,0.64,0.51,2024,19
1920814004,-0.18,-0.6,2024,19
1920814005,0.76,0.19,2024,19
1920815001,-0.56,-0.13,2024,19
1920815002,-0.04,0.33,2024,19
1920815003,0.13,-0.26,2024,19
1920815004,0.95,0.56,2024,19
1920815005,0.82,0.8,2024,19
1920816001,-0.54,0.58,2024,19
1920816002,0.42,0.55,2024,19
1920816003,-0.03,0.03,2024,19
1920816004,-0.21,0.79,2024,19
1920816005,0.31,-0.89,2024,19
1920817001,-1.0,-0.94,2024,19
1920817002,0.45,-0.55,2024,19
1920817003,-0.87,-0.34,2024,19
1920817004,-0.38,-0.51,2024,19
1920818001,0.48,0.62,2024,19
1920818002,-0.62,-0.09,2024,19
1920818003,0.63,0.85,2024,19
1920818004,0.71,-0.77,2024,19
1920819001,-0.11,0.2,2024,19
1920819002,0.14,-0.81,2024,19
1920819003,0.38,0.92,2024,19
1920819004,-0.26,-0.78,2024,19
1920819005,0.85,-0.22,2024,19
1920820001,-1.0,0.11,2024,19
1920820002,-0.14,0.22,2024,19
1920820003,-0.26,0.52,2024,19
1920820004,0.46,-0.88,2024,19
1920820005,-0.22,-0.9,2024,19
1920820006,0.55,-0.32,2024,19
1920820007,-0.32,-0.61,2024,19
1920901001,0.35,0.24,2024,19
1920901002,-0.18,0.06,2024,19
1920901003,-0.33,0.46,2024,19
1920901004,0.53,0.19,2024,19
1920901005,0.3,-0.75,2024,19
1920901006,-0.28,-0.38,2024,19
1920901007,0.52,-0.32,2024,19
1920901008,-0.7,0.55,2024,19
1920902001,0.9,-0.72,2024,19
1920902002,-0.14,-0.38,2024,19
1920902003,-0.14,-0.73,2024,19
1920902004,0.36,-0.18,2024,19
1920902005,0.38,-0.18,2024,19
1920902006,0.23,0.75,2024,19
1920902007,0.53,0.32,2024,19
1920902008,-0.76,-0.41,2024,19
1920902009,0.25,0.77,2024,19
1920902010,0.24,-0.12,2024,19
1920902011,-0.08,-0.88,2024,19
1920902012,0.63,0.19,2024,19
1920902013,0.83,0.61,2024,19
1920902014,0.66,0.06,2024,19
1920903001,0.28,-0.67,2024,19
1920903002,-0.54,-0.97,2024,19
1920903003,-0.89,-0.87,2024,19
1920903004,0.57,0.36,2024,19
1920903005,-0.15,0.0,2024,19
1920903006,0.47,-0.32,2024,19
1920904001,-0.75,0.11,2024,19
1920904002,0.39,0.82,2024,19
1920904003,-0.89,0.38,2024,19
1920904004,-0.21,0.78,2024,19
1920904005,-0.32,0.54,2024,19
1920905001,-0.6,0.15,2024,19
1920905002,-0.97,0.17,2024,19
1920905003,-0.72,-0.57,2024,19
1920905004,0.51,0.58,2024,19
1920905005,0.9,0.55,2024,19
1920905006,-0.04,-0.04,2024,19
1920905007,-0.89,0.94,2024,19
1920905008,-0.03,-0.33,2024,19
1920905009,0.55,0.99,2024,19
1920905010,0.44,0.1,2024,19
1920905011,0.05,0.0,2024,19
1920906001,-0.24,0.94,2024,19
1920906002,-0.11,0.23,2024,19
1920906003,-0.63,-0.66,2024,19
1920906004,-0.25,-0.82,2024,19
1920906005,0.67,0.52,2024,19
1920906006,-0.42,-0.08,2024,19
1920906007,-0.24,-0.82,2024,19
1920906008,-0.64,-0.78,2024,19
1920907001,-0.63,-0.67,2024,19
1920907002,0.57,0.93,2024,19
1920907003,-0.34,-0.81,2024,19
1920907004,-0.48,0.15,2024,19
1920908001,0.45,-0.18,2024,19
1920908002,0.67,0.58,2024,19
1920908003,-0.92,0.13,2024,19
1920908004,0.6,-0.66,2024,19
1920908005,-0.45,0.37,2024,19
1920908006,-0.08,-0.56,2024,19
1920908007,0.61,-0.58,2024,19
1920908008,0.01,0.59,2024,19
1920908009,-0.13,0.23,2024,19
1920908010,0.89,-0.81,2024,19
1920908011,0.48,-0.84,2024,19
1920908012,0.3,0.62,2024,19
1920909001,0.32,0.8,2024,19
1920909002,-0.04,-0.37,2024,19
1920909003,0.87,0.63,2024,19
1920909004,0.48,-0.59,2024,19
1920909005,-0.65,0.28,2024,19
1920909006,0.4,-0.23,2024,19
1920909007,0.24,0.58,2024,19
1920909008,-0.25,-0.94,2024,19
1920909009,-0.05,0.24,2024,19
1920909010,-0.94,0.64,2024,19
1920909011,-0.67,-0.11,2024,19
1920909012,0.22,0.47,2024,19
1920910004,0.66,0.93,2024,19
1920910005,0.32,0.83,2024,19
1920910006,-0.3,-0.34,2024,19
1920910007,0.86,-0.78,2024,19
1920910008,-0.81,-0.89,2024,19
1920910009,0.71,0.12,2024,19
1920910010,-0.85,-0.11,2024,19
1920910011,0.14,0.39,2024,19
1920910014,-0.84,-0.7,2024,19
1920910015,0.22,0.57,2024,19
1920910016,0.75,0.85,2024,19
1920910017,-0.72,-0.68,2024,19
1920910018,-0.22,0.78,2024,19
1920910019,-0.65,-0.46,2024,19
1920910020,0.47,-0.84,2024,19
1920910021,-0.06,0.57,2024,19
1920911001,-0.1,0.03,2024,19
1920911002,0.7,0.02,2024,19
1920911003,-0.8,-0.27,2024,19
1920911004,-0.87,0.34,2024,19
1920911005,0.53,-0.83,2024,19
1920911006,-0.07,0.2,2024,19
1920911007,-0.82,-0.8,2024,19
1920911008,-0.31,0.29,2024,19
1920911009,0.14,0.19,2024,19
1920912001,-0.32,0.09,2024,19
1920912002,-0.81,-0.43,2024,19
1920912003,0.41,0.48,2024,19
1920912004,0.75,-0.16,2024,19
1920912005,0.31,0.76,2024,19
1920912006,0.81,-0.65,2024,19
1920912007,-0.8,-0.7,2024,19
1920912008,-0.89,-0.03,2024,19
1920912009,-0.97,0.98,2024,19
1920912010,-0.77,0.32,2024,19
1920912011,0.87,-0.34,2024,19
1920912012,0.45,-0.58,2024,19
1920913001,0.08,0.55,2024,19
1920913002,0.51,0.59,2024,19
1920913003,0.59,-0.44,2024,19
1920913004,-0.34,-0.79,2024,19
1920913005,0.55,-0.36,2024,19
1920913006,-0.32,-0.96,2024,19
1920913007,0.75,0.1,2024,19
1920913008,-0.15,0.73,2024,19
1920913009,0.37,-0.65,2024,19
1920913010,0.34,-0.93,2024,19
1920913011,0.64,0.55,2024,19
1920913012,0.17,0.86,2024,19
1920913013,0.49,0.1,2024,19
1920913014,-0.35,0.13,2024,19
1920913015,0.96,-0.11,2024,19
1920913016,0.35,0.04,2024,19
1920914001,-0.17,-0.68,2024,19
1920914002,0.28,0.92,2024,19
1920914003,0.02,0.89,2024,19
1920914004,-0.07,0.65,2024,19
1920914005,0.75,0.7,2024,19
1920914006,-0.17,0.69,2024,19
1920914007,-0.14,-0.46,2024,19
1920914008,0.52,-0.99,2024,19
1920914009,0.84,0.81,2024,19
1920915001,-0.09,-0.32,2024,19
1920915003,-0.15,0.65,2024,19
1920915004,-0.54,-0.72,2024,19
1920915005,-0.92,-0.52,2024,19
1920915009,-0.63,0.36,2024,19
1920915010,-0.61,-0.12,2024,19
1920915011,0.96,-0.76,2024,19
1920915013,0.11,-0.35,2024,19
1920915014,-0.47,0.84,2024,19
1920916001,0.65,0.17,2024,19
1920916002,0.75,0.37,2024,19
1920916003,0.48,0.87,2024,19
1920916004,0.8,-0.98,2024,19
1920916005,0.43,0.54,2024,19
1920917001,0.31,0.07,2024,19
1920917002,-0.26,-0.0,2024,19
1920917003,0.79,0.59,2024,19
1920917004,0.29,-0.05,2024,19
1920917005,-0.74,-0.69,2024,19
1920917006,0.89,0.07,2024,19
1920917010,0.52,0.17,2024,19
1920918001,0.31,-0.23,2024,19
1920918002,-0.98,-0.75,2024,19
1920918003,0.74,-0.48,2024,19
1920918004,-0.78,-0.82,2024,19
1920918005,-0.4,-0.69,2024,19
1920918006,-0.11,0.69,2024,19
1920918007,-0.0,-0.5,2024,19
1920918008,-0.63,0.09,2024,19
1920918009,-0.38,0.05,2024,19
1920919001,0.13,0.29,2024,19
1920919002,-0.12,-0.95,2024,19
1920919003,0.16,0.71,2024,19
1920919004,0.21,-0.97,2024,19
1920919005,0.65,-0.66,2024,19
1920919006,-0.54,-0.74,2024,19
1920919007,-0.53,0.07,2024,19
1920919008,-0.51,0.81,2024,19
