agricultural_key,L0,H0,Year,FileName
1720101069,-0.68,-0.13,2024,17
1720101070,-0.73,-0.91,2024,17
1720101071,0.57,0.01,2024,17
1720101072,-0.73,0.04,2024,17
1720101073,-0.53,0.02,2024,17
1720101074,0.48,-0.61,2024,17
1720101075,-0.63,-0.97,2024,17
1720101076,-0.37,-0.8,2024,17
1720101077,0.91,-0.36,2024,17
1720101078,-0.61,-0.18,2024,17
1720101079,-0.38,0.09,2024,17
1720101080,0.2,-0.69,2024,17
1720101081,-0.68,-0.45,2024,17
1720101082,0.36,0.06,2024,17
1720101083,-0.64,-0.09,2024,17
1720101084,-0.49,0.52,2024,17
1720101085,-0.98,-0.19,2024,17
1720101086,-0.87,-0.37,2024,17
1720101087,-0.8,-0.84,2024,17
1720101088,0.64,-0.47,2024,17
1720101089,-0.85,0.7,2024,17
1720101090,-0.8,-0.54,2024,17
1720101091,0.76,0.92,2024,17
1720101092,0.53,-0.83,2024,17
1720101093,-0.33,-0.61,2024,17
1720101094,-0.59,0.57,2024,17
1720101095,0.27,1.0,2024,17
1720101096,0.74,0.23,2024,17
1720101097,-0.76,-0.52,2024,17
1720101098,-0.88,-0.11,2024,17
1720101099,0.79,-0.96,2024,17
1720101100,-0.73,0.46,2024,17
1720101101,-0.12,0.47,2024,17
1720101102,0.06,-0.43,2024,17
1720101103,0.99,-0.67,2024,17
1720101104,-0.28,-0.33,2024,17
1720101105,0.62,-0.88,2024,17
1720101106,0.23,-0.6,2024,17
1720101107,-0.81,0.49,2024,17
1720101108,0.05,-0.59,2024,17
1720101109,0.09,-0.9,2024,17
1720101110,0.7,0.83,2024,17
1720101111,0.04,0.22,2024,17
1720101112,0.37,-0.12,2024,17
1720101113,0.12,-0.84,2024,17
1720101114,0.25,-0.12,2024,17
1720101115,0.74,0.92,2024,17
1720101116,-0.73,-0.37,2024,17
1720101117,-0.64,-0.25,2024,17
1720101118,0.14,-0.01,2024,17
1720101119,-0.79,-0.05,2024,17
1720101120,0.06,0.89,2024,17
1720101121,-0.35,0.8,2024,17
1720101122,0.5,0.66,2024,17
1720101123,-0.57,-0.41,2024,17
1720101124,-0.42,0.42,2024,17
1720101125,0.5,-0.42,2024,17
1720101126,-0.7,0.32,2024,17
1720101127,-0.62,-0.66,2024,17
1720101128,0.39,0.14,2024,17
1720101129,0.56,-0.65,2024,17
1720101130,-0.91,-0.57,2024,17
1720101131,0.07,-0.65,2024,17
1720101132,0.9,-0.21,2024,17
1720101133,0.45,-0.19,2024,17
1720101134,0.85,0.18,2024,17
1720101135,-0.96,-0.11,2024,17
1720101136,0.12,-0.53,2024,17
1720101137,0.36,0.65,2024,17
1720101138,-0.35,-0.34,2024,17
1720101139,-0.68,0.79,2024,17
1720101140,-0.14,-0.49,2024,17
1720101141,0.74,-0.79,2024,17
1720101142,0.61,0.74,2024,17
1720101143,0.38,0.53,2024,17
1720101144,-0.73,-0.11,2024,17
1720101145,0.48,-0.34,2024,17
1720101146,-0.08,-0.53,2024,17
1720101147,-0.05,0.49,2024,17
1720101148,-0.54,-0.35,2024,17
1720101149,-0.93,-0.43,2024,17
1720101150,-0.56,-0.9,2024,17
1720101151,-0.54,-0.49,2024,17
1720101152,0.21,-0.16,2024,17
1720102001,0.85,-0.14,2024,17
1720102002,0.08,0.63,2024,17
1720102003,-0.53,-0.8,2024,17
1720102004,0.22,-0.52,2024,17
1720102005,-0.52,-0.96,2024,17
1720102006,0.86,-0.95,2024,17
1720102007,0.97,-0.11,2024,17
1720103001,-0.43,0.46,2024,17
1720103002,-0.9,0.39,2024,17
1720103003,0.66,0.78,2024,17
1720103004,-0.27,0.08,2024,17
1720103005,0.57,-0.46,2024,17
1720103006,0.28,0.2,2024,17
1720103007,-0.33,-0.33,2024,17
1720103008,-0.28,0.31,2024,17
1720103009,0.65,0.24,2024,17
1720104001,0.53,-0.2,2024,17
1720104002,0.79,0.95,2024,17
1720104003,-0.24,-0.15,2024,17
1720104004,0.3,-0.92,2024,17
1720104005,-0.6,0.12,2024,17
1720104006,0.28,0.65,2024,17
1720104007,0.05,-0.0,2024,17
1720105001,0.88,0.7,2024,17
1720105002,-0.29,-0.51,2024,17
1720105003,0.15,0.94,2024,17
1720105004,-0.58,-0.54,2024,17
1720105005,0.28,-0.45,2024,17
1720105006,-0.28,0.89,2024,17
1720105007,-0.41,0.13,2024,17
1720105008,-0.14,-0.71,2024,17
1720105009,-0.37,-0.31,2024,17
1720106001,-0.91,-0.84,2024,17
1720106002,-0.51,0.69,2024,17
1720106003,-0.24,-0.05,2024,17
1720106004,-0.28,-0.58,2024,17
1720106005,-0.82,-0.06,2024,17
1720106006,0.57,-0.66,2024,17
1720106007,0.58,-0.99,2024,17
1720106008,-0.92,-0.48,2024,17
1720106009,-0.7,-0.15,2024,17
1720106010,0.39,-0.05,2024,17
1720106011,0.95,-0.84,2024,17
1720106012,0.39,0.34,2024,17
1720106013,0.56,-0.62,2024,17
1720106014,0.73,-0.17,2024,17
1720106015,-0.9,-0.11,2024,17
1720106016,0.9,0.45,2024,17
1720106017,-0.79,0.86,2024,17
1720106018,0.36,0.73,2024,17
1720106019,-0.35,0.96,2024,17
1720106020,-0.09,0.44,2024,17
1720107001,0.95,-0.46,2024,17
1720107002,-0.82,-0.93,2024,17
1720107003,0.94,0.23,2024,17
1720107004,-0.19,-0.29,2024,17
1720107005,0.46,-0.52,2024,17
1720107006,-0.29,0.2,2024,17
1720107007,0.35,0.79,2024,17
1720107008,-0.33,0.19,2024,17
1720107009,-0.75,-0.45,2024,17
1720107010,-0.15,0.3,2024,17
1720107011,-0.98,0.92,2024,17
1720107012,-0.95,-0.14,2024,17
1720108001,-0.75,0.37,2024,17
1720108002,-0.23,0.13,2024,17
1720108003,-0.05,0.97,2024,17
1720108004,0.36,0.43,2024,17
1720108005,-0.41,-0.94,2024,17
1720108006,-0.11,-0.18,2024,17
1720108007,-0.33,0.57,2024,17
1720108008,-0.86,0.78,2024,17
1720108009,-0.65,0.72,2024,17
1720108010,-0.35,-0.2,2024,17
1720108011,-0.66,0.67,2024,17
1720108012,0.84,-0.56,2024,17
1720108013,0.99,0.21,2024,17
1720108014,0.67,0.31,2024,17
1720108015,-0.11,0.71,2024,17
1720108016,-0.63,-0.76,2024,17
1720108017,0.1,-0.66,2024,17
1720108018,0.93,0.73,2024,17
1720108019,-0.79,0.57,2024,17
1720108020,-0.0,0.18,2024,17
1720108021,-0.73,-0.14,2024,17
1720108022,0.21,0.57,2024,17
1720108023,-0.59,-0.59,2024,17
1720108024,0.49,0.78,2024,17
1720108025,0.55,-0.24,2024,17
1720108026,-0.51,0.32,2024,17
1720108027,0.41,-0.14,2024,17
1720108028,-0.69,0.5,2024,17
1720108029,0.01,0.75,2024,17
1720108030,-0.65,-0.68,2024,17
1720108031,0.41,0.22,2024,17
1720108032,0.44,0.82,2024,17
1720108033,0.55,-0.0,2024,17
1720108034,-0.87,0.2,2024,17
1720108035,0.7,-0.76,2024,17
1720108036,0.02,-0.5,2024,17
1720108037,-0.91,0.19,2024,17
1720108038,-0.18,0.65,2024,17
1720108039,0.84,0.12,2024,17
1720108040,-0.46,0.13,2024,17
1720108041,0.13,0.62,2024,17
1720108042,-0.59,-0.51,2024,17
1720108043,0.93,0.08,2024,17
1720109001,-0.99,-0.38,2024,17
1720110001,-0.35,0.96,2024,17
1720111001,-0.5,0.84,2024,17
1720111002,-0.15,0.1,2024,17
1720111003,0.58,-0.8,2024,17
1720111004,0.63,-0.38,2024,17
1720111005,-0.64,-0.49,2024,17
1720111006,0.67,0.5,2024,17
1720111007,0.65,-0.5,2024,17
1720111008,-0.2,0.47,2024,17
1720111009,-0.05,0.1,2024,17
1720111010,-0.76,-0.51,2024,17
1720111011,0.98,0.74,2024,17
1720111012,0.23,0.27,2024,17
1720111013,-0.81,0.04,2024,17
1720111014,0.32,0.42,2024,17
1720111015,0.5,-0.64,2024,17
1720111016,0.48,-0.2,2024,17
1720111017,0.8,-0.57,2024,17
1720111018,0.51,0.21,2024,17
1720111019,-0.42,-0.36,2024,17
1720111020,-0.67,-0.2,2024,17
1720111021,0.23,-0.93,2024,17
1720111022,0.03,-0.46,2024,17
1720111023,0.94,0.9,2024,17
1720111024,0.0,0.31,2024,17
1720111025,0.83,0.82,2024,17
1720111026,0.32,0.78,2024,17
1720111027,0.16,-0.54,2024,17
1720111028,0.34,-0.38,2024,17
1720112001,-0.75,-0.51,2024,17
1720112002,0.52,0.69,2024,17
1720112003,0.22,0.25,2024,17
1720112004,0.67,-0.68,2024,17
1720112005,-0.93,-0.41,2024,17
1720112006,-0.08,-0.97,2024,17
1720112007,-0.32,0.8,2024,17
1720112008,0.21,-0.37,2024,17
1720112009,-0.13,-0.94,2024,17
1720112010,0.42,-0.26,2024,17
1720112011,0.52,-0.3,2024,17
1720112012,0.04,0.73,2024,17
1720112013,-0.79,0.03,2024,17
1720112014,-0.93,0.12,2024,17
1720112015,0.52,0.27,2024,17
1720112016,-0.08,-0.79,2024,17
1720112017,0.77,0.28,2024,17
1720112018,0.25,0.85,2024,17
1720112019,-0.75,0.22,2024,17
1720112020,0.14,0.74,2024,17
1720112021,0.59,-0.25,2024,17
1720112022,0.59,0.89,2024,17
1720112023,-0.99,-0.43,2024,17
1720112024,0.02,0.04,2024,17
1720112025,-0.3,0.66,2024,17
1720112026,0.16,-0.71,2024,17
1720112027,-0.87,-0.27,2024,17
1720112028,-0.53,0.41,2024,17
1720112029,0.81,-0.22,2024,17
1720112030,-0.95,0.84,2024,17
1720112031,0.3,0.57,2024,17
1720112032,0.44,-0.39,2024,17
1720112033,0.91,0.08,2024,17
1720112034,0.95,0.6,2024,17
1720112035,0.36,0.13,2024,17
1720112036,-0.92,0.87,2024,17
1720112037,-0.25,-0.14,2024,17
1720112038,0.6,-0.39,2024,17
1720112039,0.53,-0.62,2024,17
1720112040,1.0,-0.63,2024,17
1720112999,0.32,-0.32,2024,17
1720113001,-0.71,0.38,2024,17
1720113002,0.49,0.86,2024,17
1720113003,-0.03,0.24,2024,17
1720113004,-0.23,-0.73,2024,17
1720113005,-0.1,-0.24,2024,17
1720113006,0.88,-0.3,2024,17
1720113007,-0.15,-0.07,2024,17
1720199999,0.1,-0.74,2024,17
1720201001,0.54,-0.76,2024,17
1720201002,-0.24,-0.88,2024,17
1720201003,0.82,-0.09,2024,17
1720201004,-0.63,0.38,2024,17
1720201005,0.5,-0.9,2024,17
1720201006,0.06,0.15,2024,17
1720201007,0.01,-0.39,2024,17
1720201008,0.03,-0.86,2024,17
1720201009,0.41,-0.95,2024,17
1720201010,0.96,0.9,2024,17
1720201011,0.84,-0.31,2024,17
1720201012,0.71,-0.99,2024,17
1720201013,0.4,-0.3,2024,17
1720201014,0.06,0.78,2024,17
1720201015,-0.1,0.03,2024,17
1720201016,0.2,-0.91,2024,17
1720201017,-0.42,-0.87,2024,17
1720201018,0.21,0.79,2024,17
1720201019,-0.85,0.93,2024,17
1720201020,0.67,-0.99,2024,17
1720201021,0.7,0.22,2024,17
1720201022,-0.48,-0.33,2024,17
1720201023,-0.98,0.37,2024,17
1720201024,0.86,-0.63,2024,17
1720201025,-0.49,0.03,2024,17
1720201026,0.7,-0.11,2024,17
1720201027,-0.57,-0.12,2024,17
1720201028,-0.73,0.55,2024,17
1720201029,0.95,-0.27,2024,17
1720201030,0.62,0.11,2024,17
1720201031,0.95,-0.98,2024,17
1720201032,0.46,0.99,2024,17
1720201033,0.09,0.97,2024,17
1720201034,-0.79,-0.46,2024,17
1720201035,0.46,0.92,2024,17
1720201036,0.66,-0.84,2024,17
1720201037,0.89,0.34,2024,17
1720201038,0.46,-0.31,2024,17
1720201039,0.24,0.03,2024,17
1720201040,-0.01,0.94,2024,17
1720201041,-0.2,0.8,2024,17
1720201042,-0.59,0.16,2024,17
1720201043,0.06,0.52,2024,17
1720202001,0.29,-0.16,2024,17
1720202002,-0.91,0.81,2024,17
1720202003,-0.52,-0.46,2024,17
1720202004,-0.4,0.92,2024,17
1720202005,-0.56,0.39,2024,17
1720202006,-0.08,0.49,2024,17
1720202007,0.46,0.1,2024,17
1720202008,-0.62,-0.77,2024,17
1720202009,0.71,-0.55,2024,17
1720203001,-1.0,0.53,2024,17
1720203002,-0.22,-0.88,2024,17
1720203003,-0.37,0.33,2024,17
1720203004,0.05,0.67,2024,17
1720203005,-0.04,-0.5,2024,17
1720203006,-0.61,-0.09,2024,17
1720203007,0.91,-0.91,2024,17
1720203008,-0.39,0.21,2024,17
1720203009,0.18,-0.84,2024,17
1720203010,0.87,-0.63,2024,17
1720203011,-0.96,-0.62,2024,17
1720203012,0.16,-0.44,2024,17
1720203013,-0.4,-0.57,2024,17
1720203014,0.26,-0.7,2024,17
1720203015,-0.42,-0.6,2024,17
1720204001,0.56,0.05,2024,17
1720204002,0.59,-0.51,2024,17
1720204003,-0.5,0.28,2024,17
1720204004,0.65,0.21,2024,17
1720205001,0.3,0.11,2024,17
1720205002,0.54,-0.94,2024,17
1720205003,0.11,0.07,2024,17
1720205004,-0.96,0.85,2024,17
1720205005,0.93,0.29,2024,17
1720205006,-0.4,-0.87,2024,17
1720205007,0.22,-0.53,2024,17
1720205008,0.75,-0.86,2024,17
1720205009,-0.58,-0.86,2024,17
1720206001,-0.14,0.89,2024,17
1720206002,1.0,-0.85,2024,17
1720206003,0.81,-0.02,2024,17
1720206004,0.99,-0.35,2024,17
1720206005,0.92,-0.52,2024,17
1720206006,0.23,0.33,2024,17
1720206007,-0.55,0.17,2024,17
1720206008,0.23,-0.34,2024,17
1720206009,-0.15,0.57,2024,17
1720207001,0.7,0.77,2024,17
1720207002,0.54,0.23,2024,17
1720207003,0.12,0.42,2024,17
1720207004,-0.56,-0.13,2024,17
1720208001,0.88,0.66,2024,17
1720208002,-0.94,0.04,2024,17
1720208003,0.09,-0.21,2024,17
1720209001,-0.57,-0.29,2024,17
1720209002,0.86,-0.09,2024,17
1720209003,-0.15,-0.15,2024,17
1720210001,-0.53,-0.13,2024,17
1720210002,0.87,-0.53,2024,17
1720210003,0.48,0.14,2024,17
1720210004,-0.72,0.1,2024,17
1720210005,0.27,0.39,2024,17
1720210006,-0.2,-0.01,2024,17
1720210007,0.98,0.93,2024,17
1720211001,0.43,0.24,2024,17
1720211002,0.66,-0.56,2024,17
1720211003,0.55,-0.56,2024,17
1720211004,0.93,-0.69,2024,17
1720211005,0.16,0.92,2024,17
1720211006,0.86,-1.0,2024,17
1720212001,0.34,-0.67,2024,17
1720212002,0.26,-0.79,2024,17
1720212003,-0.46,-0.91,2024,17
1720212004,-0.57,0.01,2024,17
1720212005,-0.63,0.14,2024,17
1720212006,-0.87,0.32,2024,17
1720212007,0.6,0.54,2024,17
1720212008,-0.11,-0.74,2024,17
1720212009,-0.31,-0.54,2024,17
1720212999,-0.06,-0.81,2024,17
1720213001,0.34,-0.98,2024,17
1720214001,0.96,-0.9,2024,17
1720214002,-0.87,-0.28,2024,17
1720214003,0.44,-0.41,2024,17
1720214004,-0.91,-0.48,2024,17
1720214005,0.4,0.52,2024,17
1720214006,0.9,0.24,2024,17
1720214007,-0.09,0.16,2024,17
1720214008,0.87,-0.07,2024,17
1720214009,-0.79,0.48,2024,17
1720214010,-0.17,0.34,2024,17
1720215001,-0.79,-0.69,2024,17
1720215002,-0.56,0.8,2024,17
1720215003,0.95,-0.85,2024,17
1720215004,0.73,0.54,2024,17
1720215005,-0.06,-0.03,2024,17
1720215006,-0.1,-0.6,2024,17
1720215007,-0.17,-0.59,2024,17
1720216001,-0.98,-0.54,2024,17
1720216002,0.96,-0.23,2024,17
1720216003,-0.25,0.78,2024,17
1720216004,0.28,0.63,2024,17
1720216999,0.01,-0.38,2024,17
1720217001,-0.25,-0.43,2024,17
1720217002,0.73,0.71,2024,17
1720217003,-0.91,-0.92,2024,17
1720217004,0.16,-0.57,2024,17
1720217005,0.35,-0.75,2024,17
1720217006,0.86,-0.71,2024,17
1720217007,-0.4,-0.9,2024,17
1720217008,-0.14,-0.29,2024,17
1720217009,-0.88,0.82,2024,17
1720299999,0.69,-0.87,2024,17
1720301001,-0.68,0.78,2024,17
1720301002,-0.15,0.61,2024,17
1720301003,0.75,0.21,2024,17
1720301004,-0.81,-0.24,2024,17
1720301005,0.41,0.03,2024,17
1720301006,-0.43,0.93,2024,17
1720301007,0.78,0.31,2024,17
1720301008,-0.91,-0.26,2024,17
1720301009,-0.35,-0.95,2024,17
1720301010,-0.69,0.12,2024,17
1720301011,-0.13,0.83,2024,17
1720301012,-0.42,-0.97,2024,17
1720301013,0.68,-0.87,2024,17
1720301014,0.32,0.39,2024,17
1720301015,0.59,0.51,2024,17
1720301016,-0.05,0.74,2024,17
1720301017,0.75,-0.68,2024,17
1720301018,-0.94,-0.75,2024,17
1720301019,0.83,0.64,2024,17
1720301020,-0.84,0.63,2024,17
1720301021,0.68,-0.32,2024,17
1720301022,0.01,0.56,2024,17
1720301023,-0.61,-0.92,2024,17
1720301024,0.64,0.46,2024,17
1720301025,-0.91,-0.15,2024,17
1720301026,0.84,0.78,2024,17
1720301027,-0.85,0.2,2024,17
1720301028,-0.74,-0.32,2024,17
1720301029,0.18,0.24,2024,17
1720301030,-0.46,-0.81,2024,17
1720301031,0.89,-0.42,2024,17
1720301032,0.98,0.63,2024,17
1720301033,0.56,0.51,2024,17
1720301034,0.13,-0.12,2024,17
1720301035,-0.69,0.87,2024,17
1720301036,0.25,-0.44,2024,17
1720301037,0.02,0.03,2024,17
1720301038,-0.1,-0.24,2024,17
1720301039,-0.88,-0.32,2024,17
1720301040,0.98,-0.36,2024,17
1720301041,0.2,-0.83,2024,17
1720301042,-0.34,-0.74,2024,17
1720301043,-0.69,-0.93,2024,17
1720301044,-0.38,-0.22,2024,17
1720301045,-0.83,0.16,2024,17
1720301046,0.33,-0.68,2024,17
1720301047,-0.61,0.12,2024,17
1720301048,-0.29,-0.02,2024,17
1720301049,-0.79,0.64,2024,17
1720301050,0.58,0.8,2024,17
1720301051,0.96,-0.18,2024,17
1720301052,-0.86,0.82,2024,17
1720301053,0.4,0.06,2024,17
1720301054,0.72,-0.78,2024,17
1720301055,0.98,-0.88,2024,17
1720301056,-0.2,0.77,2024,17
1720301057,0.3,0.8,2024,17
1720301058,0.56,-0.08,2024,17
1720301059,0.46,-0.82,2024,17
1720301060,0.11,-0.82,2024,17
1720301061,0.91,-0.56,2024,17
1720301062,0.54,0.48,2024,17
1720301063,-0.81,-0.44,2024,17
1720301064,0.97,-0.28,2024,17
1720301065,-0.03,-0.26,2024,17
1720301066,-0.58,0.34,2024,17
1720301067,0.3,0.26,2024,17
1720301068,0.24,-0.45,2024,17
1720301069,-0.29,-0.53,2024,17
1720301070,0.78,0.58,2024,17
1720301071,0.74,0.75,2024,17
1720301072,-0.11,0.66,2024,17
1720301073,0.63,0.6,2024,17
1720301074,-0.83,-0.97,2024,17
1720301075,0.83,-0.8,2024,17
1720301076,-0.74,-0.22,2024,17
1720301077,-0.29,-0.14,2024,17
1720301078,0.09,-0.73,2024,17
1720301079,-0.37,-0.65,2024,17
1720301080,-0.25,0.43,2024,17
1720301901,-0.71,0.66,2024,17
1720301902,-0.38,-0.74,2024,17
1720302001,-0.3,-0.8,2024,17
1720302002,-0.5,0.24,2024,17
1720302003,0.58,-0.46,2024,17
1720303001,-0.83,-0.35,2024,17
1720303002,-0.21,0.49,2024,17
1720303003,-0.04,-0.21,2024,17
1720303004,-0.44,-0.89,2024,17
1720303005,-0.37,-0.93,2024,17
1720303006,-0.9,0.33,2024,17
1720303007,0.69,0.57,2024,17
1720304001,-0.89,0.84,2024,17
1720304002,-0.26,-0.91,2024,17
1720304003,0.63,-0.36,2024,17
1720304004,-0.52,-0.66,2024,17
1720304005,0.05,-0.66,2024,17
1720305001,0.53,-0.43,2024,17
1720305002,0.75,0.05,2024,17
1720305003,-0.78,-0.77,2024,17
1720305004,-0.45,0.57,2024,17
1720305005,-0.75,-0.7,2024,17
1720305006,-0.92,0.26,2024,17
1720305007,-0.27,0.02,2024,17
1720305008,-0.05,-0.68,2024,17
1720305009,-0.75,-0.77,2024,17
1720305010,-0.56,-0.6,2024,17
1720306001,-0.09,0.69,2024,17
1720306002,-0.61,0.65,2024,17
1720306003,0.7,-0.62,2024,17
1720306004,-0.75,-0.21,2024,17
1720306005,0.04,0.54,2024,17
1720306006,0.44,0.36,2024,17
1720306007,-0.41,0.4,2024,17
1720307001,0.91,-0.32,2024,17
1720308001,0.85,0.23,2024,17
1720308002,0.63,0.91,2024,17
1720308003,0.64,-0.27,2024,17
1720308004,0.76,-0.32,2024,17
1720308005,0.75,0.51,2024,17
1720308006,-0.8,0.25,2024,17
1720308007,0.62,0.47,2024,17
1720308008,-0.06,-0.31,2024,17
1720308009,0.97,-0.53,2024,17
1720309001,-0.29,0.43,2024,17
1720309002,0.59,-0.17,2024,17
1720309003,-0.14,-0.99,2024,17
1720309004,0.39,0.23,2024,17
1720309005,0.47,0.91,2024,17
1720309006,-0.55,0.81,2024,17
1720309007,0.35,-0.23,2024,17
1720309008,0.38,-0.37,2024,17
1720309009,0.98,0.28,2024,17
1720309010,-0.39,-1.0,2024,17
1720309011,-0.72,0.58,2024,17
1720309012,0.3,-0.01,2024,17
1720309013,0.78,-0.01,2024,17
1720309014,0.78,0.9,2024,17
1720309015,0.95,0.28,2024,17
1720310001,-0.35,0.29,2024,17
1720310002,0.2,0.74,2024,17
1720310003,0.79,0.5,2024,17
1720310004,-0.71,0.56,2024,17
1720310005,0.62,-1.0,2024,17
1720310006,0.79,0.84,2024,17
1720310007,-0.69,-0.7,2024,17
1720310008,0.85,-0.06,2024,17
1720310009,0.89,0.96,2024,17
1720310010,-0.63,0.58,2024,17
1720310011,-0.94,0.49,2024,17
1720310012,0.12,-0.98,2024,17
1720310013,-0.97,0.58,2024,17
1720310014,-0.6,-0.65,2024,17
1720401001,-0.88,-0.25,2024,17
1720401999,0.6,-0.96,2024,17
1720402001,-0.3,0.72,2024,17
1720402002,0.18,-0.81,2024,17
1720402003,-0.61,0.87,2024,17
1720402004,-0.22,0.21,2024,17
1720402005,-0.92,-0.87,2024,17
1720402006,-0.47,0.29,2024,17
1720402007,-0.72,-0.89,2024,17
1720402008,0.6,-0.34,2024,17
1720402009,-0.68,-0.87,2024,17
1720402010,0.65,0.3,2024,17
1720402011,-0.9,0.1,2024,17
1720402012,-0.1,0.09,2024,17
1720402013,-0.68,-0.93,2024,17
1720402014,0.77,-0.62,2024,17
1720402015,0.17,0.7,2024,17
1720402016,0.22,-0.55,2024,17
1720402017,-0.47,-0.04,2024,17
1720402018,-0.74,-0.87,2024,17
1720402019,0.44,-0.56,2024,17
1720402020,-0.22,-0.91,2024,17
1720402021,-0.23,0.79,2024,17
1720402022,0.67,0.25,2024,17
1720402023,-0.29,-0.5,2024,17
1720402024,-0.25,-0.63,2024,17
1720403001,-0.13,-0.81,2024,17
1720403002,0.67,-0.29,2024,17
1720403003,-0.57,-0.4,2024,17
1720403004,0.32,0.18,2024,17
1720403005,0.73,0.1,2024,17
1720403006,-0.37,-0.75,2024,17
1720403007,-0.59,-0.5,2024,17
1720404001,0.97,0.02,2024,17
1720404002,-0.7,-0.42,2024,17
1720404003,0.65,0.18,2024,17
1720404004,0.05,0.03,2024,17
1720404005,0.03,0.13,2024,17
1720404006,0.24,-0.93,2024,17
1720404007,-0.69,-0.15,2024,17
1720404008,-0.41,0.97,2024,17
1720404009,-0.77,0.3,2024,17
1720404010,0.81,-0.39,2024,17
1720404011,-0.86,0.63,2024,17
1720404012,-0.14,0.69,2024,17
1720404013,0.28,-0.11,2024,17
1720404014,0.88,0.5,2024,17
1720404015,-0.13,-0.36,2024,17
1720404016,-0.29,-0.15,2024,17
1720404017,-0.33,0.53,2024,17
1720404018,0.1,-0.83,2024,17
1720404019,0.5,-0.02,2024,17
1720404020,-0.65,-0.35,2024,17
1720404021,0.02,-0.74,2024,17
1720405001,-0.24,-0.65,2024,17
1720405002,-0.72,-0.94,2024,17
1720405003,0.78,0.78,2024,17
1720405004,0.02,-0.04,2024,17
1720405005,-0.78,0.99,2024,17
1720405006,0.66,0.04,2024,17
1720405007,-0.08,0.4,2024,17
1720405008,-0.3,0.74,2024,17
1720405009,0.37,-0.16,2024,17
1720405010,0.81,-0.16,2024,17
1720405011,-0.87,-0.14,2024,17
1720406001,-0.9,0.11,2024,17
1720406002,-0.0,-0.95,2024,17
1720406003,0.69,-0.51,2024,17
1720406004,0.61,-0.24,2024,17
1720406005,-0.12,-0.22,2024,17
1720406006,-0.99,0.58,2024,17
1720407001,-0.21,0.93,2024,17
1720407002,-0.55,0.92,2024,17
1720407003,0.69,-0.42,2024,17
1720407004,0.33,-0.2,2024,17
1720407005,-0.63,0.32,2024,17
1720407006,0.16,-0.96,2024,17
1720407007,0.72,-0.71,2024,17
1720407008,-0.58,0.39,2024,17
1720407009,0.95,0.52,2024,17
1720407010,-0.63,-0.49,2024,17
1720407011,0.62,-0.89,2024,17
1720407012,0.12,0.71,2024,17
1720408001,0.26,0.38,2024,17
1720408002,-0.65,0.07,2024,17
1720408003,0.59,0.29,2024,17
1720408004,0.21,-0.07,2024,17
