agricultural_key,L0,H0,Year,FileName
0720113022,-0.89,-0.07,2024,07
0720113023,-0.02,0.52,2024,07
0720114001,0.31,0.38,2024,07
0720114002,-0.01,0.7,2024,07
0720114003,0.6,-0.06,2024,07
0720115001,0.82,0.01,2024,07
0720115002,0.07,-0.43,2024,07
0720115003,0.02,0.92,2024,07
0720115004,-0.82,0.54,2024,07
0720115005,-0.83,0.85,2024,07
0720115006,-0.22,-0.14,2024,07
0720115007,-0.11,0.83,2024,07
0720115008,-0.63,0.58,2024,07
0720115009,-0.45,0.5,2024,07
0720115010,0.6,-0.29,2024,07
0720115011,-0.21,0.23,2024,07
0720116001,-0.31,-0.84,2024,07
0720116002,0.35,0.78,2024,07
0720116003,-0.25,0.42,2024,07
0720116004,-0.1,0.5,2024,07
0720116005,-0.13,0.2,2024,07
0720116006,-0.71,0.21,2024,07
0720116007,-0.48,0.15,2024,07
0720117001,-0.28,0.59,2024,07
0720117002,-0.56,0.41,2024,07
0720117003,-0.49,0.12,2024,07
0720117004,0.81,-0.67,2024,07
0720117005,-0.02,0.98,2024,07
0720117006,0.72,0.45,2024,07
0720117007,0.98,-0.65,2024,07
0720117008,0.4,-0.44,2024,07
0720117009,-0.51,-0.95,2024,07
0720117010,0.04,0.3,2024,07
0720117011,-0.06,-0.21,2024,07
0720117012,-0.22,-0.26,2024,07
0720117013,-0.9,-0.14,2024,07
0720117014,-0.99,0.67,2024,07
0720117015,-0.24,0.39,2024,07
0720117016,-0.49,0.0,2024,07
0720117017,-0.47,0.83,2024,07
0720117018,0.51,-0.14,2024,07
0720117019,-0.33,-0.43,2024,07
0720117020,0.12,0.31,2024,07
0720117021,0.01,-0.53,2024,07
0720117022,-0.1,0.75,2024,07
0720118001,0.18,-0.29,2024,07
0720118002,0.8,0.13,2024,07
0720118003,-0.88,-0.25,2024,07
0720118004,0.26,-0.04,2024,07
0720118005,-0.97,0.33,2024,07
0720118006,-0.32,0.47,2024,07
0720118007,0.11,0.14,2024,07
0720118008,-0.23,-0.72,2024,07
0720118009,0.74,-0.5,2024,07
0720118010,-0.85,-0.51,2024,07
0720118011,-0.46,-0.46,2024,07
0720118012,-0.97,-0.45,2024,07
0720118013,0.07,-0.94,2024,07
0720118014,0.2,-0.02,2024,07
0720119001,-0.03,-0.91,2024,07
0720119002,0.82,-0.27,2024,07
0720119003,0.39,-0.55,2024,07
0720119004,-0.33,0.51,2024,07
0720119005,0.93,0.18,2024,07
0720119006,-0.73,-0.63,2024,07
0720119007,0.96,-0.64,2024,07
0720119008,-0.72,-0.99,2024,07
0720119009,-0.14,0.79,2024,07
0720119010,-0.68,0.92,2024,07
0720119011,0.36,-0.57,2024,07
0720119012,0.26,0.25,2024,07
0720119013,-0.65,-0.78,2024,07
0720119014,-0.14,0.68,2024,07
0720119015,0.37,0.49,2024,07
0720119016,-0.06,0.24,2024,07
0720119017,-0.37,0.25,2024,07
0720119018,-0.88,0.73,2024,07
0720119019,0.83,0.83,2024,07
0720119020,-0.63,0.68,2024,07
0720120001,0.25,0.26,2024,07
0720120002,-0.75,0.11,2024,07
0720120003,-0.57,-0.07,2024,07
0720120004,0.28,-0.55,2024,07
0720120005,-0.96,-0.74,2024,07
0720120006,0.78,-0.58,2024,07
0720120007,-0.31,-0.59,2024,07
0720120008,-0.7,0.83,2024,07
0720120009,0.34,0.88,2024,07
0720120010,0.65,-0.32,2024,07
0720120011,-0.69,0.98,2024,07
0720120012,-0.32,-0.16,2024,07
0720120013,-0.19,0.38,2024,07
0720120014,0.83,-0.23,2024,07
0720120015,-0.02,0.39,2024,07
0720121001,0.72,-0.19,2024,07
0720121002,0.56,-0.48,2024,07
0720121003,-0.17,1.0,2024,07
0720121004,-0.92,0.89,2024,07
0720122001,-0.79,-0.02,2024,07
0720122002,-0.87,-0.0,2024,07
0720122003,0.38,0.78,2024,07
0720122004,-0.7,-0.33,2024,07
0720122005,-0.2,0.76,2024,07
0720122006,0.93,-0.65,2024,07
0720122007,-0.31,-0.55,2024,07
0720122008,0.16,-0.7,2024,07
0720123001,0.03,-0.61,2024,07
0720123002,0.83,-0.31,2024,07
0720123003,-0.27,0.5,2024,07
0720123004,-0.1,-0.14,2024,07
0720123005,-0.15,0.47,2024,07
0720123006,-0.27,0.39,2024,07
0720123007,0.73,0.64,2024,07
0720123008,-0.37,-0.62,2024,07
0720123009,-0.65,0.58,2024,07
0720123010,-0.22,0.96,2024,07
0720123011,0.5,0.02,2024,07
0720123012,0.73,0.4,2024,07
0720124001,0.87,-1.0,2024,07
0720124002,-0.78,0.65,2024,07
0720124003,0.52,0.12,2024,07
0720124004,0.21,-0.41,2024,07
0720124005,-0.77,0.04,2024,07
0720124006,-0.63,0.48,2024,07
0720124007,-0.28,0.89,2024,07
0720124008,0.65,0.42,2024,07
0720124009,-0.15,-0.49,2024,07
0720124010,-0.06,0.06,2024,07
0720125001,-0.32,-0.25,2024,07
0720125002,0.23,0.39,2024,07
0720125003,-0.95,-0.56,2024,07
0720125004,0.29,-0.13,2024,07
0720125005,-0.07,0.56,2024,07
0720125006,0.44,-0.24,2024,07
0720125007,-0.57,0.37,2024,07
0720125008,-0.31,0.86,2024,07
0720125009,-0.72,-0.93,2024,07
0720125010,0.01,-0.82,2024,07
0720125011,-0.64,-0.2,2024,07
0720125012,0.47,0.35,2024,07
0720126001,-0.24,-0.79,2024,07
0720126002,-0.5,-0.71,2024,07
0720126003,0.11,-0.63,2024,07
0720126004,-0.03,0.01,2024,07
0720126005,-0.41,0.89,2024,07
0720126006,0.95,-0.86,2024,07
0720126007,0.97,0.96,2024,07
0720126008,0.06,0.87,2024,07
0720126009,-0.88,0.01,2024,07
0720126010,0.11,-0.67,2024,07
0720127001,0.32,0.71,2024,07
0720127002,0.24,0.18,2024,07
0720127003,-0.67,0.79,2024,07
0720127004,-0.16,-0.06,2024,07
0720127005,-0.02,-0.82,2024,07
0720127006,-0.84,-0.74,2024,07
0720127007,-0.96,-0.71,2024,07
0720127008,-0.91,-0.34,2024,07
0720127009,1.0,-0.17,2024,07
0720127010,-0.83,0.78,2024,07
0720128001,0.95,-0.19,2024,07
0720128002,1.0,0.37,2024,07
0720128003,0.53,-0.72,2024,07
0720128004,0.04,0.36,2024,07
0720128005,-0.91,0.38,2024,07
0720129001,0.55,0.25,2024,07
0720129002,0.91,0.78,2024,07
0720129003,0.83,0.9,2024,07
0720129004,-0.67,-0.82,2024,07
0720129005,-0.22,-0.95,2024,07
0720129006,-0.36,0.22,2024,07
0720129007,0.66,0.34,2024,07
0720130001,-0.04,-0.99,2024,07
0720130002,-0.65,-0.27,2024,07
0720130003,0.27,-0.01,2024,07
0720130004,0.18,0.19,2024,07
0720130005,0.91,-0.24,2024,07
0720130006,0.82,-0.72,2024,07
0720130007,0.83,-0.32,2024,07
0720130008,0.3,-0.25,2024,07
0720131001,0.36,0.55,2024,07
0720131002,0.57,0.76,2024,07
0720131003,-0.31,0.01,2024,07
0720131004,-0.98,0.28,2024,07
0720131005,-0.27,-0.66,2024,07
0720131006,-0.29,-0.78,2024,07
0720131007,-0.15,-0.15,2024,07
0720131008,0.79,0.4,2024,07
0720131009,0.61,0.49,2024,07
0720131010,-0.29,0.82,2024,07
0720131011,-0.09,-0.07,2024,07
0720131012,0.8,0.62,2024,07
0720201001,0.23,-0.01,2024,07
0720201002,-0.54,-0.96,2024,07
0720201003,0.61,0.95,2024,07
0720201004,0.34,0.53,2024,07
0720201006,0.2,0.59,2024,07
0720201008,0.64,-0.85,2024,07
0720202001,-0.44,0.48,2024,07
0720202002,0.99,-0.54,2024,07
0720202003,-0.66,-0.69,2024,07
0720202004,-0.13,-0.97,2024,07
0720202005,-0.68,0.57,2024,07
0720202006,-0.18,0.17,2024,07
0720202007,-0.45,-0.69,2024,07
0720202008,0.31,-0.4,2024,07
0720202009,0.26,0.7,2024,07
0720202010,-0.03,-0.69,2024,07
0720202011,-0.44,-0.18,2024,07
0720202012,0.1,-0.99,2024,07
0720202013,-0.66,0.98,2024,07
0720202014,-0.9,-0.18,2024,07
0720202015,0.24,-0.55,2024,07
0720203001,0.83,-0.23,2024,07
0720203002,-0.97,0.03,2024,07
0720203003,0.81,0.8,2024,07
0720203008,0.49,-0.52,2024,07
0720204001,0.67,0.96,2024,07
0720204002,-0.29,0.08,2024,07
0720204003,0.51,-0.76,2024,07
0720204004,0.6,0.13,2024,07
0720204005,0.36,-0.95,2024,07
0720204006,-0.66,0.49,2024,07
0720204007,0.13,-0.61,2024,07
0720204008,-0.61,-0.57,2024,07
0720205001,-0.95,-0.96,2024,07
0720205002,0.79,-0.83,2024,07
0720205003,-0.06,0.36,2024,07
0720205004,-0.04,0.66,2024,07
0720205005,-0.03,-0.21,2024,07
0720205006,-0.5,0.39,2024,07
0720205007,-0.68,-0.09,2024,07
0720205008,0.41,-0.05,2024,07
0720205009,-0.39,-0.92,2024,07
0720205010,-0.23,-0.04,2024,07
0720205011,-0.53,0.89,2024,07
0720205012,0.28,0.87,2024,07
0720205013,-0.5,-0.07,2024,07
0720205014,-0.3,0.42,2024,07
0720206001,0.63,0.36,2024,07
0720206002,0.38,0.46,2024,07
0720206003,0.34,0.63,2024,07
0720206004,0.93,-0.43,2024,07
0720206005,-0.33,-0.68,2024,07
0720206006,0.85,-0.07,2024,07
0720206007,0.07,-0.01,2024,07
0720206008,0.67,0.43,2024,07
0720206009,-0.05,-0.22,2024,07
0720206010,-0.82,0.47,2024,07
0720206011,0.94,-0.18,2024,07
0720207001,-0.1,-0.91,2024,07
0720207002,-0.19,0.57,2024,07
0720207003,-0.24,0.85,2024,07
0720207004,0.71,0.79,2024,07
0720207005,0.43,0.29,2024,07
0720207006,0.94,0.02,2024,07
0720207007,0.04,0.3,2024,07
0720207008,-0.01,-0.11,2024,07
0720207009,0.45,0.25,2024,07
0720207010,0.87,-0.77,2024,07
0720207011,0.79,0.71,2024,07
0720207012,-0.59,0.02,2024,07
0720207013,0.91,-0.68,2024,07
0720207014,-0.79,-0.7,2024,07
0720207015,-0.45,-0.56,2024,07
0720207016,-0.22,-0.78,2024,07
0720207017,-0.88,0.17,2024,07
0720208001,-0.32,-0.61,2024,07
0720208002,0.8,0.38,2024,07
0720208003,-0.28,-0.75,2024,07
0720208004,0.55,0.81,2024,07
0720208005,0.32,-0.02,2024,07
0720208006,-0.22,0.07,2024,07
0720208007,0.67,0.71,2024,07
0720208008,0.57,0.36,2024,07
0720208009,-0.53,-0.05,2024,07
0720208010,0.19,0.99,2024,07
0720208011,0.99,0.26,2024,07
0720208012,-0.28,0.21,2024,07
0720208013,0.05,0.23,2024,07
0720208014,-0.47,-0.09,2024,07
0720208015,0.66,0.01,2024,07
0720208016,0.48,0.58,2024,07
0720209001,0.74,-0.86,2024,07
0720209002,-0.42,-0.27,2024,07
0720209003,0.15,-0.5,2024,07
0720209004,0.59,-0.46,2024,07
0720209005,0.08,0.53,2024,07
0720209006,-0.17,-0.93,2024,07
0720209007,-0.95,-0.05,2024,07
0720209008,-0.01,-0.78,2024,07
0720209009,-0.91,-0.88,2024,07
0720209010,-0.35,-0.77,2024,07
0720209011,-0.5,-0.94,2024,07
0720209012,0.37,-0.91,2024,07
0720209013,0.34,0.16,2024,07
0720209014,-0.08,0.91,2024,07
0720209015,-0.41,-0.03,2024,07
0720209999,-0.54,0.29,2024,07
0720210001,-0.22,-0.91,2024,07
0720210002,-0.31,0.02,2024,07
0720210003,0.51,-0.19,2024,07
0720210004,-0.26,-0.68,2024,07
0720210005,0.02,0.15,2024,07
0720210006,0.48,-0.0,2024,07
0720210007,-0.8,0.93,2024,07
0720210008,0.96,0.29,2024,07
0720210009,-0.81,-0.85,2024,07
0720210010,-0.71,0.84,2024,07
0720210011,0.22,-0.9,2024,07
0720211001,-0.4,0.96,2024,07
0720211002,-0.41,0.66,2024,07
0720211003,-0.9,0.66,2024,07
0720211004,-0.21,-0.46,2024,07
0720211005,-0.55,-0.53,2024,07
0720211006,0.39,0.04,2024,07
0720211007,-0.03,0.09,2024,07
0720211008,-0.3,0.17,2024,07
0720211009,0.08,-0.85,2024,07
0720212001,-0.25,0.28,2024,07
0720212002,0.62,0.91,2024,07
0720212003,0.75,-0.57,2024,07
0720212004,-0.78,-0.92,2024,07
0720212005,-0.91,-0.21,2024,07
0720212006,0.23,0.15,2024,07
0720212007,-1.0,0.63,2024,07
0720212008,0.28,0.18,2024,07
0720212009,-0.74,0.63,2024,07
0720212010,-0.25,-0.23,2024,07
0720212011,-0.42,0.58,2024,07
0720212012,-0.09,-0.37,2024,07
0720212013,0.73,-0.35,2024,07
0720212014,-0.1,0.41,2024,07
0720213001,-0.56,-0.42,2024,07
0720213002,0.94,0.0,2024,07
0720213003,0.22,-0.09,2024,07
0720213004,-0.96,0.55,2024,07
0720213005,-0.03,-0.54,2024,07
0720213006,0.37,0.52,2024,07
0720213007,-0.35,0.77,2024,07
0720213008,0.15,0.99,2024,07
0720213009,-0.87,-0.0,2024,07
0720213010,-0.85,0.06,2024,07
0720213011,-0.34,-0.46,2024,07
0720213012,0.6,0.41,2024,07
0720213013,0.81,-0.93,2024,07
0720213014,0.27,-0.41,2024,07
0720213015,0.2,0.52,2024,07
0720213016,-0.49,0.72,2024,07
0720213017,0.49,-0.41,2024,07
0720213018,0.14,-0.65,2024,07
0720213019,-0.96,-0.64,2024,07
0720213020,0.59,0.16,2024,07
0720213021,-0.69,-0.37,2024,07
0720213022,0.77,0.54,2024,07
0720213023,0.24,0.42,2024,07
0720213024,-0.91,-0.69,2024,07
0720213025,0.93,0.43,2024,07
0720214001,-0.62,0.83,2024,07
0720214002,0.82,0.73,2024,07
0720214003,-0.5,0.82,2024,07
0720214004,0.39,0.22,2024,07
0720214005,-0.82,-0.91,2024,07
0720214006,0.95,0.67,2024,07
0720214007,-0.47,0.39,2024,07
0720214008,-0.13,0.45,2024,07
0720214009,0.76,0.61,2024,07
0720214010,-0.34,-0.08,2024,07
0720214011,-0.1,0.72,2024,07
0720214012,-0.59,0.61,2024,07
0720214013,1.0,-0.86,2024,07
0720214014,-0.57,-0.98,2024,07
0720214015,0.84,-0.58,2024,07
0720214016,-0.47,0.84,2024,07
0720214017,0.86,0.16,2024,07
0720214018,-0.38,-0.73,2024,07
0720301002,0.99,0.56,2024,07
0720301007,0.53,-0.91,2024,07
0720301008,-0.19,-0.66,2024,07
0720301009,0.05,-0.37,2024,07
0720301010,0.56,0.37,2024,07
0720301011,-0.16,-0.41,2024,07
0720301012,-0.18,-0.26,2024,07
0720301013,-0.96,0.12,2024,07
0720301014,-0.77,-0.72,2024,07
0720301015,-0.97,-0.31,2024,07
0720301016,0.92,0.49,2024,07
0720301017,0.81,0.07,2024,07
0720301018,0.82,-0.08,2024,07
0720302002,0.91,0.45,2024,07
0720302003,-0.03,0.22,2024,07
0720302004,0.22,-0.81,2024,07
0720302005,0.34,0.57,2024,07
0720302006,0.56,0.84,2024,07
0720302007,-0.73,-0.49,2024,07
0720302008,-0.64,-0.65,2024,07
0720302009,0.44,-0.41,2024,07
0720302011,0.54,0.75,2024,07
0720302012,0.37,-0.67,2024,07
0720302013,-0.26,-0.21,2024,07
0720302014,0.5,0.03,2024,07
0720303001,0.64,-0.68,2024,07
0720303002,0.76,-0.53,2024,07
0720303003,0.56,0.06,2024,07
0720303004,0.18,0.17,2024,07
0720303005,0.75,0.38,2024,07
0720303006,-0.49,0.23,2024,07
0720303007,0.3,-0.1,2024,07
0720303008,-0.37,0.41,2024,07
0720303009,0.04,0.44,2024,07
0720303010,0.31,-0.56,2024,07
0720303011,-0.05,-0.71,2024,07
0720303012,0.23,0.52,2024,07
0720303013,-0.96,0.21,2024,07
0720303014,-0.05,0.34,2024,07
0720303015,0.01,0.65,2024,07
0720303016,0.19,0.46,2024,07
0720303017,-0.27,0.79,2024,07
0720303018,0.05,-0.63,2024,07
0720303019,0.24,0.86,2024,07
0720303020,0.82,0.36,2024,07
0720303021,0.79,-0.12,2024,07
0720303024,-0.17,-0.93,2024,07
0720303025,0.47,0.99,2024,07
0720304001,0.67,0.58,2024,07
0720304002,0.25,0.52,2024,07
0720304003,-0.59,0.81,2024,07
0720304006,0.66,0.52,2024,07
0720304007,-0.09,0.83,2024,07
0720304008,0.14,0.71,2024,07
0720304009,-0.05,-0.05,2024,07
0720304010,-0.67,0.58,2024,07
0720304013,-0.18,-0.3,2024,07
0720304014,-0.89,0.44,2024,07
0720305001,-0.79,0.58,2024,07
0720305003,0.01,-0.05,2024,07
0720305004,0.74,-0.95,2024,07
0720305005,-0.64,-0.57,2024,07
0720305006,-0.1,-0.13,2024,07
0720305007,-0.32,-0.53,2024,07
0720306002,-0.74,0.21,2024,07
0720306003,0.44,0.03,2024,07
0720306004,0.83,0.06,2024,07
0720307001,0.29,-0.59,2024,07
0720307002,-0.76,0.29,2024,07
0720307003,-0.91,0.83,2024,07
0720307004,-0.87,0.73,2024,07
0720307005,0.48,-0.46,2024,07
0720307006,0.85,-0.82,2024,07
0720307007,0.94,-0.91,2024,07
0720307008,0.53,0.34,2024,07
0720307009,-0.53,0.61,2024,07
0720307010,0.94,-0.56,2024,07
0720308001,0.19,-0.67,2024,07
0720308002,0.44,-0.59,2024,07
0720308003,-0.97,0.23,2024,07
0720309001,-0.71,-0.64,2024,07
0720309002,0.46,0.93,2024,07
0720309003,0.57,-0.26,2024,07
0720310001,-0.95,0.85,2024,07
0720310002,0.3,-0.79,2024,07
0720310003,0.81,-0.83,2024,07
0720310004,-0.95,-0.6,2024,07
0720310005,-0.08,0.55,2024,07
0720310006,0.3,-0.58,2024,07
0720310007,0.68,0.6,2024,07
0720310008,-0.77,-0.64,2024,07
0720311001,0.53,-0.08,2024,07
0720311002,0.86,-0.63,2024,07
0720311003,-0.77,-0.82,2024,07
0720311004,-0.94,0.93,2024,07
0720311005,0.15,-0.69,2024,07
0720311006,-0.56,0.8,2024,07
0720312001,0.42,-0.7,2024,07
0720312002,-0.64,0.53,2024,07
0720312003,0.25,-0.4,2024,07
0720312004,-0.59,0.13,2024,07
0720312005,0.54,0.51,2024,07
0720312006,-0.2,-0.54,2024,07
0720312007,-0.58,-0.57,2024,07
0720312008,-0.33,-0.22,2024,07
0720312009,0.48,-0.58,2024,07
0720312010,-0.73,0.56,2024,07
0720312011,0.14,0.03,2024,07
0720313001,-0.12,-0.28,2024,07
0720313002,-0.56,-0.47,2024,07
0720313003,-0.18,-0.07,2024,07
0720313004,0.32,-0.33,2024,07
0720313005,0.38,-0.28,2024,07
0720313006,0.86,-0.36,2024,07
0720313007,0.03,-0.84,2024,07
0720313008,-0.45,0.83,2024,07
0720313009,0.28,-0.5,2024,07
0720313010,0.92,0.45,2024,07
0720313011,-0.54,-0.48,2024,07
0720313012,0.56,-0.68,2024,07
0720313013,0.9,0.19,2024,07
0720313014,0.2,-0.28,2024,07
0720314001,-0.21,-0.22,2024,07
0720314002,-0.47,0.1,2024,07
0720314004,0.31,0.3,2024,07
0720314007,0.73,0.15,2024,07
0720314011,-0.42,-0.87,2024,07
0720314014,-0.05,-0.26,2024,07
0720314016,0.16,-0.03,2024,07
0720314018,-0.41,0.01,2024,07
0720314019,-0.73,0.39,2024,07
0720314020,-0.92,0.77,2024,07
0720314021,0.73,-0.03,2024,07
0720315001,0.26,-0.38,2024,07
0720315002,-0.16,-0.58,2024,07
0720315003,-0.31,0.2,2024,07
0720315004,0.27,0.05,2024,07
0720315005,0.71,-0.98,2024,07
0720315006,-0.08,-0.78,2024,07
0720315007,-0.14,-0.81,2024,07
0720315008,-0.44,0.58,2024,07
